Sentence_id,Text,class_label,Topic,Topic_Name
29600,"The buildings that were in question, they said in the same report, which was -- actually, it wasn't even a bad story, to be honest with you, but the buildings are worth $3.9 billion.",Yes,50,50_housing_homes_home_loans
9420,"We're going to get through a very aggressive energy policy, 31/2 million more jobs in this country.",No,6,6_energy_oil_coal_gas
32296,"And this is a gift to ISIS and the terrorists, violent jihadist terrorists.",No,11,11_israel_east_middle_isis
6854,We also wanted Medicare to be able to negotiate bulk purchasing.,Yes,0,0_health_care_social_medicare
6115,"Here's the problem -- that for about 20 million people, you may find yourselves no longer having employer-based health insurance.",Yes,0,0_health_care_social_medicare
20479,Less dependency upon foreign sources of crude is good for consumers.,Yes,6,6_energy_oil_coal_gas
19192,"More than you spend for food, clothing and shelter combined for taxes under this administration.",Yes,1,1_tax_taxes_cut_for
19786,I think this election has to be geared toward the future.,No,31,31_election_campaign_vote_this
28974,"When I campaigned in a race, a lot of folks didn't think I could win including, by the way, my mother.",No,31,31_election_campaign_vote_this
19243,But I've supported Medicare ever since.,Yes,0,0_health_care_social_medicare
30157,I was against the war in Iraq.,Yes,51,51_saddam_hussein_he_iraq
8741,"and that's simply why I proposed, 15 months ago, the emergency excise tax on gasoline that I did.",Yes,1,1_tax_taxes_cut_for
22670,Saddam Hussein was a threat because he could have given weapons of mass destruction to terrorist enemies.,No,51,51_saddam_hussein_he_iraq
14940,The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way.,Yes,1,1_tax_taxes_cut_for
10155,"Which was a program under this administration, and how it worked exactly I think we don't know precisely, where thousands of automatic, and AK-47 type weapons were -- were given to people that ultimately gave them to -- to drug lords.",Yes,22,22_gun_guns_handguns_hands
7941,"If we're moving ahead, if we're providing a viable economy, if our people have sufficient resources so that they can consume what we produce; then this country's on the move, then we're stronger, then we set a better example to the world.",No,6,6_energy_oil_coal_gas
27259,"Number three, we're going to have to have training programs that work for our workers and schools that finally put the parents and the teachers and the kids first, and the teachers' unions going to have to go behind.",No,4,4_education_schools_school_teachers
13427,"And the Vice President cast the deciding vote against federal aid for teachers' salaries in the Senate, which prevented that being added.",Yes,4,4_education_schools_school_teachers
25826,You couldn't even have been a cardiologist because he had quotas.,No,0,0_health_care_social_medicare
19910,But this is a very liberal administration.,No,19,19_government_federal_reform_the
18634,"There's just no doubt in my mind we would rue the day, had Saddam Hussein been in power.",No,51,51_saddam_hussein_he_iraq
13425,He suggested we pass an aid to education bill.,No,4,4_education_schools_school_teachers
22120,"The Soviet Union is no more, and now we're working to help them become totally democratic through the Freedom Support Act that I led on, a great Democratic ambassador, Bob Strauss, over there, Jim Baker, all of us got this thing passed -- through cooperation, Ross -- it worked with cooperation, and you're for that, I'm sure, helping Russia become democratic.",Yes,10,10_soviet_russia_union_putin
17588,"Today it is up to about $38,000 of earnings that is subject to the payroll tax for Social Security.",Yes,0,0_health_care_social_medicare
23046,"Medicare -- the issue of Medicare used to be called ""Mediscare.""",No,0,0_health_care_social_medicare
28370,"I think if you're going to have tax relief, everybody ought to get it.",No,1,1_tax_taxes_cut_for
27068,"Well, let's step back and talk about what's happening in Syria and how important it is.",No,11,11_israel_east_middle_isis
2218,"And by the way, if the government can be as efficient as the private sector and offer premiums that are as low as the private sector, people will be happy to get traditional Medicare or they'll be able to get a private plan.",No,0,0_health_care_social_medicare
34417,... the long-term health care drivers.,No,0,0_health_care_social_medicare
2099,"But don't forget, you put $90 billion, like 50 years' worth of breaks, into -- into solar and wind, to Solyndra and Fisker and Tester and Ener1.",Yes,6,6_energy_oil_coal_gas
16906,"He has, in effect, said that he would agree with all of - he would disapprove of the vetoes that I have made, and would have added significantly to expenditures and the deficit in the federal government.",No,30,30_bill_veto_vetoed_passed
2736,It's an election about the course of America.,No,31,31_election_campaign_vote_this
10816,Social Security is not that tough.,No,0,0_health_care_social_medicare
32309,The Muslim ban is something that in some form has morphed into a extreme vetting from certain areas of the world.,No,11,11_israel_east_middle_isis
11222,We've got to show moral support for Georgia.,No,10,10_soviet_russia_union_putin
12515,"And that issue, very simply stated, is this: how can we keep the peace - keep it without surrender?",No,60,60_dole_peace_senator_doles
32492,"If China has a GDP of 7 percent, it's like a national catastrophe.",No,41,41_china_chinese_steel_republic
28249,"I want to work for universal free school because we know from all the studies that the youngsters learn, kids learn more in the first few years of life than any where else.",No,4,4_education_schools_school_teachers
18956,"I mean, he's also a strong ally in the war on terror.",No,51,51_saddam_hussein_he_iraq
13406,"And in addition to that, we need programs, particularly in higher education, which will stimulate scientific breakthroughs which will bring more growth.",No,4,4_education_schools_school_teachers
1737,"Under the president's policies, middle-income Americans have been buried.",No,1,1_tax_taxes_cut_for
25489,"But in order to stop this arms madness, we've got to push ahead with tough negotiations that are verifiable so that we know the Soviets are agreeing and living up to their agreement.",No,10,10_soviet_russia_union_putin
26961,"And, of course, Iran on the path to a nuclear weapon, we've got real (inaudible).",Yes,27,27_iran_sanctions_nuclear_with
26119,We've got home ownership at a 15-year high.,Yes,50,50_housing_homes_home_loans
526,One of the greatest barriers to opportunity for a family and for those children is the threat that they mat lose their health insurance.,No,0,0_health_care_social_medicare
8765,"The rest of the Western world, we are told, may see its consumption increase from 51 million barrels to about 66 million.",Yes,6,6_energy_oil_coal_gas
7692,The right to vote is basic.,No,31,31_election_campaign_vote_this
437,"Well, the Massachusetts furlough program was unique.",No,0,0_health_care_social_medicare
9454,No tax on your savings.,No,1,1_tax_taxes_cut_for
33622,Why aren't the NATO questioned -- why aren't they paying?,No,10,10_soviet_russia_union_putin
2349,It's hurt the housing market because Dodd-Frank didn't anticipate putting in place the kinds of regulations you have to have.,Yes,50,50_housing_homes_home_loans
8195,"We have built more schools in these last seven and a half years than we built in the previous seven and a half, for that matter in the previous twenty years.",Yes,4,4_education_schools_school_teachers
1348,"That has not proven to be effective, and therefore, I think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity.",No,22,22_gun_guns_handguns_hands
28989,But it's gonna require people to bring both Republicans and Democrats together to get it done.,No,21,21_washington_congress_the_house
8514,"The proposal advanced by you and by Mr. Javits would have cost six hundred millions of dollars - Mr. Rockefeller rejected it in New York, said he didn't agree with the financing at all, said it ought to be on Social Security.",Yes,0,0_health_care_social_medicare
27110,"But we did so in a careful, thoughtful way, making certain that we knew who we were dealing with, that those forces of moderation on the ground were ones that we could work with, and we have to take the same kind of steady, thoughtful leadership when it comes to Syria.",No,11,11_israel_east_middle_isis
27116,"As I indicated, our objectives are to replace Assad and to have in place a new government which is friendly to us, a responsible government, if possible.",Yes,19,19_government_federal_reform_the
40916,And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.,No,6,6_energy_oil_coal_gas
23961,Those are the people who in the 1980s had their incomes go up while their taxes went down.,Yes,1,1_tax_taxes_cut_for
19434,You had a surgeon -- or before General McCaffrey (ph) you had a lady who said we ought to consider legalizing drugs.,Yes,0,0_health_care_social_medicare
25297,The second part is to maintain and improve relations with our friends to the south.,No,46,46_border_borders_immigration_country
33651,We're going to cut business taxes massively.,No,1,1_tax_taxes_cut_for
3258,"When Mr. Reagan raised this uh - question in Florida uh - Mr. Ford not only disavowed his instructions, but he also even dropped, parenthetically, the use of the word ""detente.""",Yes,55,55_ford_mr_uh_has
3715,I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong.,Yes,1,1_tax_taxes_cut_for
9175,"I want to do that in industries, not just in Detroit, but all across the country and that means we change our tax code so we're giving incentives to companies that are investing here in the United States and creating jobs here.",No,1,1_tax_taxes_cut_for
17564,"The first thing is, everybody 25,000 and under would have no tax increase.",Yes,1,1_tax_taxes_cut_for
20775,"Under Vice President Gore's plan, they get $145 of tax relief.",Yes,1,1_tax_taxes_cut_for
28580,"The federal government has been reduced in size by more than 300,000 people.",Yes,19,19_government_federal_reform_the
27934,"By the way, I don't like to have the federal government start pushing its weight deeper and deeper into our schools.",No,4,4_education_schools_school_teachers
25940,"My record going back to 1965 in the Congress, the first vote we had was whether or not you should put a little notice on cigarettes.",Yes,0,0_health_care_social_medicare
18793,"Number one, we can do this through the African Union, providing we give them the logistical support.",No,56,56_africa_nations_african_countries
22000,"The Social Security system was fixed about 5 years, and I think it's projected out to be sound beyond that.",Yes,0,0_health_care_social_medicare
16102,And I want to keep it alive in child care and in other entitlements.,No,23,23_children_families_child_parents
20846,"Three, we have to consolidate the federal programs to free districts to free the schools and encourage innovators like Michael.",No,4,4_education_schools_school_teachers
3141,"At the same time, we have to make certain that the Soviet Union's Backfire, which they claim is not an intercontinental aircraft and which some of our people contend is, must also be included if we are to get the kind of agreement which is in the best interest of both countries.",No,10,10_soviet_russia_union_putin
29898,"Because I want to get on to defeating ISIS, because I want to get on to creating jobs, because I want to get on to having a strong border, because I want to get on to things that are very important to me and that are very important to the country.",No,46,46_border_borders_immigration_country
11787,"I want to help people help themselves, not have government tell people what to do.",No,19,19_government_federal_reform_the
23117,Five million people have lost their health insurance under this president.,Yes,0,0_health_care_social_medicare
26579,If we grow the economy it's going to help Social Security.,No,0,0_health_care_social_medicare
12522,I also have had the opportunity of knowing and meeting other Communist leaders in the world.,No,10,10_soviet_russia_union_putin
23758,I have a plan to provide for our schools so we keep the standards but we help our teachers teach and elevate our schools by funding No Child Left Behind.,No,4,4_education_schools_school_teachers
8398,"Otherwise, with a steady rate of economic growth - and Mr. Nixon and Mr. Rockefeller, in their meeting, said a five per cent economic growth would bring by 1962 ten billion dollars extra in tax revenues.",Yes,1,1_tax_taxes_cut_for
21848,"But if those Mom and Pop stores all get together and pool, they too can bring the cost of insurance down.",Yes,0,0_health_care_social_medicare
15502,And I'm glad that the Congress moved on this drug bill and have finally called for that related to these narcotics drug kingpins.,No,0,0_health_care_social_medicare
34144,"And Iran should write us a letter of thank you, just like the really stupid -- the stupidest deal of all time, a deal that's going to give Iran absolutely nuclear weapons.",Yes,27,27_iran_sanctions_nuclear_with
33033,Now we have natural gas and so many other things because of technology.,No,6,6_energy_oil_coal_gas
24291,We've got to help Russia succeed in its revolution and all of its republics.,No,10,10_soviet_russia_union_putin
11214,"First of all, as I say, I don't think that -- we're not going to have another Cold War with Russia.",No,10,10_soviet_russia_union_putin
19862,I just don't believe we ought to be out there running down teachers and attacking them the way you did at the Republican convention.,No,4,4_education_schools_school_teachers
20864,We've got to reduce the class size so that the student who walks in has more one-on-one time with the teacher.,No,4,4_education_schools_school_teachers
18018,"That if given a chance to be free, they will show up at the polls.",No,31,31_election_campaign_vote_this
10772,"So let's not raise anybody's taxes, my friends, and make it be very clear to you I am not in favor of tax cuts for the wealthy.",No,1,1_tax_taxes_cut_for
23076,I'm fighting for the middle class.,No,1,1_tax_taxes_cut_for
32380,"The Border Patrol agents, 16,500, just recently endorsed me, and they endorsed me because I understand the border.",Yes,46,46_border_borders_immigration_country
399,"And simply to say, well, the McKinney bill will do it just doesn't do.",No,30,30_bill_veto_vetoed_passed
1153,I think he said that Israel was a - a military burden on us and that Iran hoped to reestablish the Persian Empire.,Yes,11,11_israel_east_middle_isis
19121,I remember getting my future back from doctors and nurses and a doctor in Chicago named Dr. Kalikian .,No,0,0_health_care_social_medicare
20773,"They make $51,000 combined income, they pay about $3500 in taxes.",Yes,1,1_tax_taxes_cut_for
9253,"And that means, yes, we still continue to open up new areas for drilling.",No,6,6_energy_oil_coal_gas
10997,"In a country as wealthy as ours, for us to have people who are going bankrupt because they can't pay their medical bills -- for my mother to die of cancer at the age of 53 and have to spend the last months of her life in the hospital room arguing with insurance companies because they're saying that this may be a pre-existing condition and they don't have to pay her treatment, there's something fundamentally wrong about that.",No,0,0_health_care_social_medicare
8700,"put that tax on here at home, reduce our consumption of that imported oil.",No,1,1_tax_taxes_cut_for
2221,I'd rather be able to have an insurance company.,No,0,0_health_care_social_medicare
27468,I would also make sure that their diplomats are treated like the pariah they are around the world.,No,11,11_israel_east_middle_isis
18217,We didn't need that tax cut.,No,1,1_tax_taxes_cut_for
12079,"I mean, the fact is that there -- even though no state wants them, there are guns in some schools.",No,22,22_gun_guns_handguns_hands
9986,"His top adviser on immigration is the guy who designed the Arizona law, the entirety of it; not E-Verify, the whole thing.",Yes,46,46_border_borders_immigration_country
18811,"That happened long before I arrived in Washington, D.C.",No,21,21_washington_congress_the_house
5773,"So I want to tell you, we will run a truthful campaign.",No,31,31_election_campaign_vote_this
2231,"Jim, if I -- if I can just respond very quickly, first of all, every study has shown that Medicare has lower administrative costs than private insurance does, which is why seniors are generally pretty happy with it.",Yes,0,0_health_care_social_medicare
19368,We passed a bill in 1992 that encouraged the states to adopt programs to stop kids from smoking.,Yes,0,0_health_care_social_medicare
12053,He says we ought to have gun-free schools.,Yes,22,22_gun_guns_handguns_hands
42335,I don't sit and lecture school districts how to do it.,No,4,4_education_schools_school_teachers
9457,Why am I lowering taxes on the middle-class?,No,1,1_tax_taxes_cut_for
18153,"I don't see how you can lead this country to succeed in Iraq if you say wrong war, wrong time, wrong place.",No,51,51_saddam_hussein_he_iraq
29190,"We don't know what we're doing when it comes to devaluations and all of these countries all over the world, especially China.",No,41,41_china_chinese_steel_republic
11250,And one last point I want to make about Russia.,No,10,10_soviet_russia_union_putin
194,I think we ought to do it by full enforcement of the catastrophic health insurance.,No,0,0_health_care_social_medicare
32159,"I meet these people all the time, and they tell me what a difference having that insurance meant to them and their families.",No,0,0_health_care_social_medicare
25956,"And it seems to me what we need to do is to talk about not only tobacco but drugs, because drug use between 12- and 17-year-olds has doubled in this administration in the last 44 months.",Yes,0,0_health_care_social_medicare
25052,"We ought to pursue strategies with each of them, economic and the rest, that help them pull away from their dependence upon the Soviet Union.",No,10,10_soviet_russia_union_putin
24454,And I think they deserve a family and medical leave act.,No,0,0_health_care_social_medicare
9136,We have to make sure that we make it easier for kids to afford college.,No,4,4_education_schools_school_teachers
9813,"And if Obamacare is passed, or implemented -- it's already been passed -- if it's implemented fully, it'll be another $2,500 on top.",Yes,0,0_health_care_social_medicare
24073,"Now, if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs.",Yes,1,1_tax_taxes_cut_for
8466,And it is a fact in the August session that the four members of the Rules Committee who were Republicans joining with two Democrats voted against sending the aid to education bill to the floor of the House.,Yes,4,4_education_schools_school_teachers
16861,"They have been short-changed as we have taken ten million taxpayers off the tax rolls in the last eight years, and as we have uh - added to the minimum tax uh - provision to make all people pay more taxes.",Yes,1,1_tax_taxes_cut_for
3887,"And peace comes to the country, and prosperity.",No,60,60_dole_peace_senator_doles
21856,"You shouldn't be worrying if you get a new job as to whether that's gonna -- and part of our plan is to make it what they call portable -- big word, but that means if you're working for the Jones Company and you go to the Smith Company, your insurance goes with you.",No,0,0_health_care_social_medicare
18052,"And it wasn't until former Secretary of State Jim Baker and General Scowcroft and others pushed publicly and said you've got to go to the U.N., that the president finally changed his mind -- his campaign has a word for that -- and went to the United Nations.",Yes,56,56_africa_nations_african_countries
27799,If we take your advice with respect to how we change our tax codes so that companies that earn profits overseas don't pay U.S. taxes compared to companies here that are paying taxes.,No,1,1_tax_taxes_cut_for
1022,"Uh - a job, a home for all those that'll work and save for it, uh - safety in the streets, uh - health that is a - health care that is affordable.",No,0,0_health_care_social_medicare
17008,"Our system of government - in spite of Vietnam, Cambodia, CIA, Watergate - is still the best system of government on earth.",No,19,19_government_federal_reform_the
22647,"Well, let me tell you straight up: I've never changed my mind about Iraq.",No,51,51_saddam_hussein_he_iraq
26520,Raise your hand if you're in managed care plan.,No,0,0_health_care_social_medicare
11471,We need to insist that Arafat send out instructions to halt some of the provocative acts of violence that have been going on.,No,27,27_iran_sanctions_nuclear_with
28631,The President shouldn't have vetoed that bill.,No,30,30_bill_veto_vetoed_passed
24380,"But you isolate China and turn them inward, and then we've made a tremendous mistake.",No,41,41_china_chinese_steel_republic
24508,"But I must tell you, I think legalization of narcotics, or something of that nature, in the face of the medical evidence, would be totally counterproductive.",No,0,0_health_care_social_medicare
30118,"Number one, the 28 countries of NATO, many of them aren't paying their fair share.",Yes,10,10_soviet_russia_union_putin
3527,"And if you look at our tax policies, it's a classic example.",No,1,1_tax_taxes_cut_for
28244,Now that means recruiting new teachers for the public schools.,No,4,4_education_schools_school_teachers
30065,"Well, President Obama and Secretary Clinton created a vacuum the way they got out of Iraq, because they got out -- what, they shouldn't have been in, but once they got in, the way they got out was a disaster.",No,51,51_saddam_hussein_he_iraq
19457,You don't get any gun.,No,22,22_gun_guns_handguns_hands
20762,A difference between big exploding federal government that wants to think on your behalf and a plan that meets priorities and liberates working people to be able to make decisions on your own.,No,19,19_government_federal_reform_the
28334,"The federal government can be a part, but don't fall prey to all this stuff about money here and money there because education is really funded at the local level.",Yes,4,4_education_schools_school_teachers
20070,That's what this race is all about.,No,31,31_election_campaign_vote_this
5789,"And there is nothing wrong with us having a vigorous debate like we're having tonight about health care, about energy policy, about tax policy.",No,6,6_energy_oil_coal_gas
1845,And what I want to do is continue the tax rates -- the tax cuts that we put into place for small businesses and families.,No,1,1_tax_taxes_cut_for
28144,"You pick your own doctor, and nobody can take that away from you.",No,0,0_health_care_social_medicare
11122,"You know, if you are a country and you're trying to gain the support of another country, then you want to do everything you can that they would act in a cooperative fashion.",No,19,19_government_federal_reform_the
38942,I'm proud of my son.,No,23,23_children_families_child_parents
39296,"You do a solicited ballot, and that's okay...",No,31,31_election_campaign_vote_this
5581,"So, look, nobody likes taxes.",No,1,1_tax_taxes_cut_for
19138,And that leads me to some different conclusions from Senator Dole.,No,60,60_dole_peace_senator_doles
18966,Russia is a country in transition.,No,10,10_soviet_russia_union_putin
1591,It used to be that the average - uh family could own a house.,Yes,50,50_housing_homes_home_loans
28628,"I'm for getting rid of the death tax, completely getting rid of the death tax.",No,1,1_tax_taxes_cut_for
11480,Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives.,No,11,11_israel_east_middle_isis
28687,We can work with the entertainment industry to provide family hour.,No,23,23_children_families_child_parents
3134,"I hope and trust, in the best interest of both countries, and in the best interests of all people throughout this globe, that the Soviet Union and the United States can make a mutually beneficial agreement.",No,10,10_soviet_russia_union_putin
12146,"We've signed up over 110,000 children to the CHIPS program.",Yes,23,23_children_families_child_parents
10513,"And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.",No,1,1_tax_taxes_cut_for
40851,"But if you want to kill the economy, get rid of your oil industry.",No,6,6_energy_oil_coal_gas
20808,This man has been disparaging my plan with all this Washington fuzzy math.,No,21,21_washington_congress_the_house
25231,"And a recent book that just came out by perhaps the Nation's most respected author in this field, Strobe Talbott, called ""Deadly Gambits,'' concludes that this President has failed to master the essential details needed to command and lead us, both in terms of security and terms of arms control.",Yes,10,10_soviet_russia_union_putin
15197,I sometimes think he's like the witch doctor that gets mad when a good doctor comes along with a cure that'll work.,No,0,0_health_care_social_medicare
18743,"With respect to Iran, the British, French, and Germans were the ones who initiated an effort without the United States, regrettably, to begin to try to move to curb the nuclear possibilities in Iran.",Yes,27,27_iran_sanctions_nuclear_with
12476,It's time to bring folks together to say that all seniors will get prescription drug coverage.,No,0,0_health_care_social_medicare
26195,"We let families save in an IRA, withdraw tax free to pay for the cost of education and it's all paid for.",No,1,1_tax_taxes_cut_for
28762,"And what I think needs to happen in order to encourage the young to become involved is to shoot straight, is to set aside the partisan differences, and set an agenda that will make sense.",No,31,31_election_campaign_vote_this
13765,"And now we hear a lot of talk, oh, well, we all want enterprise zones, and yet the House and the Senate can't send it down without loading it up with a lot of, you know, these Christmas tree ornaments they put on the legislation.",No,21,21_washington_congress_the_house
7957,"Because when you do not tax, and tax enough to pay for your outgo, you pay it many times over in higher prices and inflation; and I simply will not do that.",No,1,1_tax_taxes_cut_for
16724,"So, shift from oil to coal, emphasize research and development on coal use and also on solar power, strict conservation measures, not yield every time that the special interest groups uh - put pressure on the president like uh this administration has done, and use atomic energy only as a last resort with the strictest possible safety precautions.",No,6,6_energy_oil_coal_gas
2296,There've been 122 community and small banks have closed since Dodd- Frank.,Yes,50,50_housing_homes_home_loans
7876,Less than two hundred for all the countries of Africa and they need trained leadership more than anything.,Yes,56,56_africa_nations_african_countries
18477,I wasn't misleading when I said he was a threat.,No,51,51_saddam_hussein_he_iraq
28367,"If you pay taxes, you ought to get tax relief.",No,1,1_tax_taxes_cut_for
28921,"I think that it has to be administered not only fairly with attention to things like DNA evidence, which I think should be used in all capital cases, but also with very careful attention.",No,0,0_health_care_social_medicare
16884,"The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States.",No,21,21_washington_congress_the_house
17558,That meant that he paid a lower percent in taxes than the janitor who cleaned up his office or the chauffeur who drives him to work.,Yes,1,1_tax_taxes_cut_for
17581,And I think that most of our people -- this is why we had a 25-percent tax cut across the board which maintained the same progressivity of our tax structure in the brackets on up.,Yes,1,1_tax_taxes_cut_for
15236,"The coal that the President mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now.",Yes,6,6_energy_oil_coal_gas
28188,And we have uninsured people in my state.,No,0,0_health_care_social_medicare
6573,"If you were going to pass something in the Congress, you had to show where you are going to pay for it and how.",No,30,30_bill_veto_vetoed_passed
27143,"The notion that we would have tanks run over those young people who were in Tahrir Square, that is not the kind of American leadership that John F. Kennedy talked about 50 years ago.",No,32,32_kennedy_senator_kennedys_has
1540,"During this campaign we've seen a lot of television shows, a lot of bumper stickers, and a great many uh - slogans of one kind or another.",No,31,31_election_campaign_vote_this
14306,"We've got, I think -- you know, you think about women in government, I think about women in business.",No,19,19_government_federal_reform_the
13890,Let's just talk about the CAFE standards -- that's the fuel efficiency standards.,No,6,6_energy_oil_coal_gas
24805,That's Washington in a nutshell right there.,No,21,21_washington_congress_the_house
11873,"And to make sure our society is as hopeful as it possibly can be, every single child in America must be educated.",No,4,4_education_schools_school_teachers
6274,"But there's one last ingredient that I just want to mention, and that's parents.",No,23,23_children_families_child_parents
7918,"If we negotiate from a position where the power balance or wave is moving away from us, it's extremely difficult to reach a successful decision on Berlin as well as the other questions.",No,10,10_soviet_russia_union_putin
33411,But they're on line and they're waiting to become citizens.,No,46,46_border_borders_immigration_country
18609,The reason why Prime Minister Allawi said they're coming across the border is because he recognizes that this is a central part of the war on terror.,Yes,46,46_border_borders_immigration_country
6120,"For the first time in history, you will be taxing people's health care benefits.",Yes,0,0_health_care_social_medicare
9324,"Governor, we have actually produced more oil --",Yes,6,6_energy_oil_coal_gas
12809,"China may have it by 1963, Egypt.",No,41,41_china_chinese_steel_republic
409,We are serving a million more families now.,Yes,23,23_children_families_child_parents
7280,I believe law-abiding citizens ought to be able to own a gun.,No,22,22_gun_guns_handguns_hands
31918,"We're going to have borders in our country, which we don't have now.",No,46,46_border_borders_immigration_country
28397,"If you're a single mother making $22,000 a year today and you're trying to raise two children, for every additional dollar you earn you pay a higher marginal rate on that dollar than someone making $200,000, and that's not right.",Yes,23,23_children_families_child_parents
25310,"And despite the politics of it, I stand where I stand, and I think I'm right, and before this fight is over we're going to come up with a better bill, a more effective bill that does not undermine the liberties of our people.",No,30,30_bill_veto_vetoed_passed
33616,"We will have a massive, massive tax increase under Hillary Clinton's plan.",Yes,1,1_tax_taxes_cut_for
14477,"I'm grownup, I can deal with it, I'll pay my share.",No,23,23_children_families_child_parents
18464,I don't think he was misleading when he called Iraq a grave threat in the fall of 2002.,No,51,51_saddam_hussein_he_iraq
24113,"I've been talking about getting a capital gains cut forever, and his friends in Congress have been telling me that's a tax break for the rich.",No,1,1_tax_taxes_cut_for
2574,The role of government: Look behind us.,No,19,19_government_federal_reform_the
28452,A leader also understands that the United States must be strong to keep the peace.,No,60,60_dole_peace_senator_doles
15594,I'm for the taxpayer bill of rights.,No,30,30_bill_veto_vetoed_passed
9489,"He was on 60 Minutes just two weeks ago and he was asked: Is it fair for somebody like you, making $20 million a year, to pay a lower tax rate than a nurse or a bus driver, somebody making $50,000 year?",No,1,1_tax_taxes_cut_for
8664,"Let me tell you that I, first of all, oppose an election year tax cut, whether it is the 10% across-the-board tax cut promised to the taxpayers by my opponent in this debate tonight, or whether it is the $27.5 billion tax cut promised on the 20th of August by President Carter.",Yes,1,1_tax_taxes_cut_for
2573,"Every school district, every state should make that decision on their own.",No,4,4_education_schools_school_teachers
410,"But we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars.",No,6,6_energy_oil_coal_gas
20291,"I've got a plan on Medicare, for example, that's a two-stage plan that says we'll have immediate help for seniors and what I call immediate Helping Hand, a $48 billion program.",Yes,0,0_health_care_social_medicare
16544,"And I believe that by eliminating ten million taxpayers in the last uh eight years, and by putting a heavier tax burden on those in the higher tax brackets, plus the other actions that've been taken uh - we can give taxpayers adequate tax relief.",Yes,1,1_tax_taxes_cut_for
5618,It doesn't -- under the Medicare plan -- it doesn't help seniors get any better.,No,0,0_health_care_social_medicare
2429,"So for those reasons, for the tax, for Medicare, for this board, and for people losing their insurance, this is why the American people don't want Medicare -- don't want Obamacare.",Yes,0,0_health_care_social_medicare
29462,We've looked at your tax proposals.,No,1,1_tax_taxes_cut_for
16847,"So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?",No,1,1_tax_taxes_cut_for
26629,"I hope over the next ten years you will see a big increase over the percentage of people that have pension plans, plus a secure Social Security system.",No,0,0_health_care_social_medicare
16289,"That wouldn't have stopped if we hadn't been willing wouldn't have even started, the Soviets coming out, if we hadn't even been willing to support the freedom fighters there.",No,10,10_soviet_russia_union_putin
13845,"And I had 5 small children, and my family and I decided we would stay the course, and we lived with that problem for 3 years.",No,23,23_children_families_child_parents
6933,"Once a health-care program ends up in a line item in the federal government budget, it leads to more controls.",No,0,0_health_care_social_medicare
1357,And uh - the individuals that uh - with whom I've consulted have not uh - convinced me that uh - a national registration of handguns or handgun owners will solve the problem you're talking about.,No,22,22_gun_guns_handguns_hands
24796,"When you go to bed tonight, look at your children.",No,23,23_children_families_child_parents
25717,Strong families need a strong economy.,No,23,23_children_families_child_parents
20237,"I said that his tax cut plan, for example, raises the question of whether it's the right choice for the country.",No,1,1_tax_taxes_cut_for
20952,"And throughout all that time the people I have fought for have been the middle-class families, and I have been willing to stand up to powerful interests like the big insurance companies, the drug companies, the HMOs, the oil companies.",Yes,0,0_health_care_social_medicare
527,Think about that father down there in Houston who has to tell his youngster that he can't play little league ball that he can't go out on the ball field because he's afraid he's going to get hurt.,No,23,23_children_families_child_parents
20769,"The facts are after my plan, the wealthiest of Americans pay more taxes of the percentage of the whole than they do today.",Yes,1,1_tax_taxes_cut_for
20835,"And as a result, these mainly Hispanic youngsters are some of the best learners in Houston, Texas.",No,4,4_education_schools_school_teachers
3614,I want to cut it so that businesses will remain in -- in the United States of America and create jobs.,No,1,1_tax_taxes_cut_for
29817,"And when people are on there, even if they shouldn't be on there, we'll help them, we'll help them legally, we'll help them get off.",No,46,46_border_borders_immigration_country
12660,I look up and see the Soviet flag on the moon.,No,10,10_soviet_russia_union_putin
32622,"And every day that goes by, we see the results of the regime by Assad in partnership with the Iranians on the ground, the Russians in the air, bombarding places, in particular Aleppo, where there are hundreds of thousands of people, probably about 250,000 still left.",Yes,11,11_israel_east_middle_isis
6861,"But rather than help you, the taxpayer, have lower cost, rather than help seniors have less expensive drugs, the president made it illegal -- illegal -- for Medicare to actually go out and bargain for lower prices.",Yes,0,0_health_care_social_medicare
18,"For a while, as I recall, it even seems to me that there was talk of legalizing or decriminalizing marijuana and other drugs, and I think that's all wrong.",No,0,0_health_care_social_medicare
34402,"Well, Chris, I am on record as saying that we need to put more money into the Social Security Trust Fund.",Yes,0,0_health_care_social_medicare
13941,"Now please, folks, if you don't hear anything else I say, remember where the -- millions of people at work are our tax base.",No,1,1_tax_taxes_cut_for
