Sentence_id,Text,class_label,Topic,Topic_Name
20162,And I would say to those I know there are more young people experimenting with drugs today than ever before; drug use has gone up.,Yes,0,0_health_care_social_medicare
25041,"He said he just discovered that most Soviet missiles are on land, and that's why his proposal didn't work.",Yes,10,10_soviet_russia_union_putin
21624,"And that's why he wants to veto it, just like he vetoed an earlier bill this year.",Yes,30,30_bill_veto_vetoed_passed
16968,"This was an effort that was made by the attorney general and myself, working with the Congress.",Yes,21,21_washington_congress_the_house
21922,"I just figure, as lucky as I've been, I owe it to them and I owe it to the future generations and on a very personal basis, I owe it to my children and grandchildren.",No,23,23_children_families_child_parents
26263,"Again I say, think of the Americans with Disabilities Act.",No,0,0_health_care_social_medicare
6379,"We have to make quality education there for all of our citizens, not just the privileged few.",No,4,4_education_schools_school_teachers
2333,"Look, we have to have regulation on Wall Street.",No,19,19_government_federal_reform_the
1246,Quite often Congress has passed laws in the past designed to help people with uh - the ownership of homes and with the control of crime and with adequate health care and education programs and so forth.,Yes,50,50_housing_homes_home_loans
19951,Their budget weakened our support for education.,No,4,4_education_schools_school_teachers
18235,Prime Minister Allawi believes they want to.,No,11,11_israel_east_middle_isis
15670,And I have enormous difference with the ACLU on their politic agenda.,No,21,21_washington_congress_the_house
12616,"Will Guinea and Ghana, which have now voted with the Communists frequently as newly independent countries of Africa - will there be others?",Yes,56,56_africa_nations_african_countries
14846,"We've not only kept peace for our own country, but we've been able to extend the benefits of peace to others.",No,60,60_dole_peace_senator_doles
33044,"You take a look at what's happening to steel and the cost of steel and China dumping vast amounts of steel all over the United States, which essentially is killing our steelworkers and our steel companies.",Yes,41,41_china_chinese_steel_republic
23441,It encourages the use of renewables like ethanol and biodiesel.,No,6,6_energy_oil_coal_gas
25948,My brother probably died partly because of cigarettes.,No,0,0_health_care_social_medicare
28099,I talked about the principles and the issues that I think are important in a patient's bill of rights.,No,0,0_health_care_social_medicare
6853,The president blocked you from the right to have less expensive drugs from Canada.,Yes,0,0_health_care_social_medicare
2395,You keep your own insurance.,No,0,0_health_care_social_medicare
7977,I think this is very harmful at a time Mr. Khrushchev is here - harmful because it's wrong.,No,10,10_soviet_russia_union_putin
8726,"We have a coal supply that is equal to 50% of the world's coal supply, good for centuries, in this country.",Yes,6,6_energy_oil_coal_gas
12880,It's expressed itself in the desire of the people of Africa to be independent of Western Europe.,No,56,56_africa_nations_african_countries
10599,That's not what happens in Washington.,No,21,21_washington_congress_the_house
20921,"If it's a failing school, shut it down and reopen it under a new principal with a turnaround team of specialists the way Governor Jim Hunt does in North Carolina.",Yes,4,4_education_schools_school_teachers
12539,"That is why President Eisenhower was correct in not apologizing or expressing regrets to Mr. Khrushchev at the Paris Conference, as Senator Kennedy suggested he could have done.",No,32,32_kennedy_senator_kennedys_has
26587,"If you vote the other way, you will be lucky to save it.",No,31,31_election_campaign_vote_this
9375,"If the president's energy policies are working, you're going to see the cost of energy come down.",Yes,6,6_energy_oil_coal_gas
26024,"We suggested -- I think it has been over a year ago now -- we do the same with Medicare, and the White House called it a gimmick.",Yes,0,0_health_care_social_medicare
15202,And I think our allies would be very happy to go along with a fair and verifiable SALT agreement.,No,11,11_israel_east_middle_isis
6596,"When they tried to reduce taxes, he voted against that 127 times.",Yes,1,1_tax_taxes_cut_for
19700,"And what we've done during the Bush administration, the Kurds were at the State Department, negotiating, trying to work their differences out.",Yes,11,11_israel_east_middle_isis
28372,But the top 1% will end up paying one-third of the taxes in America and they get one-fifth of the benefits.,Yes,1,1_tax_taxes_cut_for
34132,That's why we have the great migration.,No,46,46_border_borders_immigration_country
29250,Donald thinks that climate change is a hoax perpetrated by the Chinese.,Yes,41,41_china_chinese_steel_republic
846,My opponent says J. Danforth Quayle.,No,60,60_dole_peace_senator_doles
9988,And it's a bad policy.,No,0,0_health_care_social_medicare
10926,I can't tell you how many people I meet who don't have health insurance.,No,0,0_health_care_social_medicare
8446,"But if the money will go to the states and the states can then determine whether it shall go for school construction or for teachers' salaries, in my opinion you protect the local authority over the school board and the school committee.",No,4,4_education_schools_school_teachers
7024,"And if we're fiscally responsible and put America back to work, we're going to fix Social Security.",No,0,0_health_care_social_medicare
15074,"And recently when he was asked specifically about Iraq, he said there is nothing we can do about it.",No,51,51_saddam_hussein_he_iraq
22767,"He stood on principle standing up to the Soviet Union, and we won that conflict.",Yes,10,10_soviet_russia_union_putin
16246,But it's not getting out because there are too few debates.,No,31,31_election_campaign_vote_this
11995,Some of the restrictions that have been placed by the Congress in the last couple of years.,Yes,21,21_washington_congress_the_house
33458,People are going to come in from Syria.,No,11,11_israel_east_middle_isis
10832,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,Yes,1,1_tax_taxes_cut_for
22846,"But the president's been slow to do that, even in Russia.",No,10,10_soviet_russia_union_putin
40705,They should be going into treatment across the board.,No,0,0_health_care_social_medicare
25422,"We have to be tough on the Soviet Union, but I think the American people -- --",No,10,10_soviet_russia_union_putin
2177,"And with regards to young people coming along, I've got proposals to make sure Medicare and Social Security are there for them without any question.",No,0,0_health_care_social_medicare
13026,Senator Kennedy and I are candidates for the presidency of the United States.,No,32,32_kennedy_senator_kennedys_has
3862,You said that there was no history of violence between Shia and Sunni.,No,51,51_saddam_hussein_he_iraq
29260,We can have enough clean energy to power every home.,Yes,6,6_energy_oil_coal_gas
12153,"And instead directed the money toward a tax cut, a significant part of which went to wealthy interests.",Yes,1,1_tax_taxes_cut_for
2978,"The Soviet Union, for instance, put pressure on Mr. Ford and he refused to see a symbol of human freedom recognized around the world, Aleksandr Solzhenitsyn.",Yes,55,55_ford_mr_uh_has
24978,I have said on a number of occasions exactly what I believe about the Soviet Union.,No,10,10_soviet_russia_union_putin
17905,"America is a fair society, and it is not right that Vice President Bush pays less in taxes than the janitor who helps him.",Yes,1,1_tax_taxes_cut_for
16714,"We need to concentrate our research and development effort on uh coal burning and extraction, with safer mines, but also it's clean burning.",No,6,6_energy_oil_coal_gas
24193,"Health care, schools--one on the debt and deficit.",No,0,0_health_care_social_medicare
8131,I think we should have an educational system second to none.,No,4,4_education_schools_school_teachers
11257,I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,No,10,10_soviet_russia_union_putin
26974,"So, what -- what we need to do with respect to the Middle East is strong, steady leadership, not wrong and reckless leadership that is all over the map.",No,11,11_israel_east_middle_isis
22094,So I think we are going to have to change and strengthen the pension requirements on private retirement plans.,No,0,0_health_care_social_medicare
6708,I have supported or voted for tax cuts over 600 times.,Yes,1,1_tax_taxes_cut_for
27668,Then you have the military and then you have the civilian government.,No,19,19_government_federal_reform_the
25304,"I think you're right that the polls show that the majority of Hispanics want that bill, so I'm not doing it for political reasons.",Yes,31,31_election_campaign_vote_this
9246,But what I've also said is we can't just produce traditional source of energy.,No,6,6_energy_oil_coal_gas
16858,In that interview uh - Governor Carter indicated that uh - he would raise the taxes on those in the medium or middle-income brackets or higher.,Yes,1,1_tax_taxes_cut_for
32502,"Well, everything you've heard just now from Donald is not true.",Yes,55,55_ford_mr_uh_has
12475,This issue has been too long on the table because it's been a political issue.,No,31,31_election_campaign_vote_this
3099,I don't think that anybody can say that Johnson and Kennedy neglected the poor and the destitute people in this country or around the world.,No,32,32_kennedy_senator_kennedys_has
28166,I will make a commitment to bring health care coverage of high quality that is affordable to every single child in America within four years.,No,0,0_health_care_social_medicare
20821,"It's about Kipp Academy in Houston, Texas.",No,4,4_education_schools_school_teachers
2194,"They recruit them, leaving the older, sicker seniors in Medicare.",Yes,0,0_health_care_social_medicare
5956,"Why can't we have transparency, accountability, reform of these agencies of government?",No,19,19_government_federal_reform_the
12056,You can't carry a gun into a school.,No,22,22_gun_guns_handguns_hands
32774,I would go after Baghdadi.,No,51,51_saddam_hussein_he_iraq
27539,We're four years closer to a nuclear Iran.,Yes,27,27_iran_sanctions_nuclear_with
32429,"But I notice, anytime anything wrong happens, they like to say the Russians are -- she doesn't know if it's the Russians doing the hacking.",Yes,10,10_soviet_russia_union_putin
6110,"If you don't have health insurance or you want to buy into a group plan, you will be able to buy into the plan that I just described.",No,0,0_health_care_social_medicare
32216,"So if we just rip it up and throw it away, what Donald's not telling you is we just turn it back to the insurance companies the way it used to be, and that means the insurance companies...",No,0,0_health_care_social_medicare
17791,It would go into the Social Security Trust Fund.,Yes,0,0_health_care_social_medicare
20827,It's how we unfortunately label certain children.,No,23,23_children_families_child_parents
3187,"What is more moral than peace, and the United States is at peace today?",No,60,60_dole_peace_senator_doles
20836,That's my vision for public education all around America.,No,4,4_education_schools_school_teachers
27735,"Over the long term, in order for us to compete with China, we've also got to make sure, though, that we're taking -- taking care of business here at home.",No,41,41_china_chinese_steel_republic
2077,"As I indicated before, when you talk about shifting Medicaid to states, we're talking about potentially a 30 -- a 30 percent cut in Medicaid over time.",Yes,0,0_health_care_social_medicare
5986,It's mortgaging our children's future.,No,23,23_children_families_child_parents
13670,The tax burden on them has not gone down.,Yes,1,1_tax_taxes_cut_for
24390,Capitalism is growing and thriving across big portions of China.,Yes,41,41_china_chinese_steel_republic
9376,"I will fight to create more energy in this country, to get America energy secure.",No,6,6_energy_oil_coal_gas
16844,Now you listed some things - the uh - deferral on foreign income as estimated: that would save about $500 million.,Yes,1,1_tax_taxes_cut_for
314,My parents came to this country as immigrants.,No,46,46_border_borders_immigration_country
6285,"Charter schools aren't the only answer, but they're providing competition.",No,4,4_education_schools_school_teachers
22631,"And my opponent's plans lead me to conclude that Saddam Hussein would still be in power, and the world would be more dangerous.",No,51,51_saddam_hussein_he_iraq
7299,And most of the law enforcement agencies in America wanted that assault weapons ban.,Yes,22,22_gun_guns_handguns_hands
6082,We -- we need to have -- we need to have employers reward employees who join health clubs and practice wellness and fitness.,No,0,0_health_care_social_medicare
19430,"I mean that's what, I want to stop it from coming across the border.",No,46,46_border_borders_immigration_country
1798,"And -- and that kind of top -- top-down economics, where folks at the top are doing well, so the average person making $3 million is getting a $250,000 tax break, while middle-class families are burdened further, that's not what I believe is a recipe for economic growth.",Yes,1,1_tax_taxes_cut_for
17606,"I'm just talking about the 12.8 percent that he paid, and that's what's happening all over this country with wealthy Americans.",Yes,1,1_tax_taxes_cut_for
27085,"We need to have a very effective leadership effort in Syria, making sure that the -- the insurgent there are armed and that the insurgents that become armed, are people who will be the responsible parties.",No,11,11_israel_east_middle_isis
24635,"If you're going to die, you don't have to go through this ten-year cycle that FDA goes through on new drugs.",No,0,0_health_care_social_medicare
17652,We found people making 185 percent of the poverty level were getting government benefits.,Yes,1,1_tax_taxes_cut_for
23274,The president broke the pay-as-you-go rule.,Yes,30,30_bill_veto_vetoed_passed
23285,He's just not credible when he talks about being fiscally conservative.,No,1,1_tax_taxes_cut_for
20754,There is a huge difference in this campaign.,No,31,31_election_campaign_vote_this
6484,We held to account a terrorist regime in Saddam Hussein.,No,51,51_saddam_hussein_he_iraq
21372,"You see, I don't think the American people are taxed too little.",No,1,1_tax_taxes_cut_for
11556,"I didn't think he necessarily made the right decision to take land troops off the table right before we committed ourselves offensively, but nevertheless, it worked.",No,51,51_saddam_hussein_he_iraq
33449,How did we get on to Putin?,No,10,10_soviet_russia_union_putin
24748,The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities.,No,19,19_government_federal_reform_the
23220,"If you like your high premiums, you keep them.",No,0,0_health_care_social_medicare
4223,We also ought to make it very clear that the Russians are in violation of their cease-fire agreement.,No,10,10_soviet_russia_union_putin
24292,"When we think of Russia, remember we're thinking of many countries, now.",No,10,10_soviet_russia_union_putin
9738,George Bush embraced comprehensive immigration reform.,Yes,46,46_border_borders_immigration_country
3052,"I do not believe that we, the United States, should sell, give or otherwise transfer military hardware to the People's Republic of China, or any other Communist nation, such as the Soviet Union and the like.",No,41,41_china_chinese_steel_republic
32513,"I voted to close, I think, one of the loopholes he took advantage of when he claimed a billion-dollar loss that enabled him to avoid paying taxes.",Yes,1,1_tax_taxes_cut_for
7632,"First of all, he's wrong in thinking th- er- even suggesting that Mr. Khrushchev might have continued the conference if we had expressed regrets.",No,10,10_soviet_russia_union_putin
8197,We have developed more hydroelectric power in these seven and a half years than was developed in any previous administration in history.,Yes,6,6_energy_oil_coal_gas
9444,So I want to get some relief to middle-income families.,No,23,23_children_families_child_parents
21725,"We have got to win our national strategy against drugs, the fight against drugs.",No,0,0_health_care_social_medicare
3007,But it was done three years ago and they're still putting pressure on us from the Arab countries to our discredit around the world.,Yes,11,11_israel_east_middle_isis
21048,It will go to everybody who pays taxes.,No,1,1_tax_taxes_cut_for
2400,And it also says that you're going to have to get rebates if insurance companies are spending more on administrative costs and profits than they are on actual care.,Yes,0,0_health_care_social_medicare
8589,But it compels nobody to have insurance who does not want it.,No,0,0_health_care_social_medicare
2695,"But, look, my philosophy has been, I will take ideas from anybody, Democrat or Republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class.",No,1,1_tax_taxes_cut_for
16854,"These programs that I described to you earlier - the tax deferrals for overseas, the DISC, and the tax shelters, uh - they only apply to people in the $50 thousand-a-year bracket or up, and I think this is the very best way to approach it.",Yes,1,1_tax_taxes_cut_for
2105,I maybe need to get a new accountant.,No,1,1_tax_taxes_cut_for
27340,"Number two, we take some programs that we are doing to keep, like Medicaid, which is a program for the poor; we'll take that healthcare program for the poor and we give it to the states to run because states run these programs more efficiently.",Yes,0,0_health_care_social_medicare
13795,I would rather not critique the 2 candidates.,No,31,31_election_campaign_vote_this
33333,"One of my first acts will be to get all of the drug lords, all of the bad ones -- we have some bad, bad people in this country that have to go out.",No,0,0_health_care_social_medicare
34412,"And I'll say something about the Affordable Care Act, which he wants to repeal.",Yes,0,0_health_care_social_medicare
3566,"Senator McCain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country, $300 billion.",Yes,1,1_tax_taxes_cut_for
5570,Who -- why would you want to increase anybody's taxes right now?,No,1,1_tax_taxes_cut_for
2857,"We have taken the initiative, and in southern Africa today the United States is trusted by the black front-line nations and black Africa.",Yes,56,56_africa_nations_african_countries
18895,"I wrote a book about it several years ago -- six, seven years ago -- called ""The New War,"" which saw the difficulties of this international criminal network.",No,11,11_israel_east_middle_isis
34258,We don't know who the rebels are.,Yes,11,11_israel_east_middle_isis
2319,"But you also had banks making money hand over fist, churning out products that the bankers themselves didn't even understand, in order to make big profits, but knowing that it made the entire system vulnerable.",No,50,50_housing_homes_home_loans
24191,"Our international competitors that are cleaning our plate have an intelligent relationship between government and business, and a supportive relationship.",No,41,41_china_chinese_steel_republic
16733,"In addition to that, we ought to have a - a shift toward the use of coal, particularly in the Appalachian regions where the coal is located.",No,6,6_energy_oil_coal_gas
21628,But it asked the wealthiest Americans to pay a little more.,Yes,1,1_tax_taxes_cut_for
7753,Now Senator Kennedy a moment ago referred to the fact that there was not an adequate Voice of America program for Latin America.,Yes,32,32_kennedy_senator_kennedys_has
5981,"I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela.",No,6,6_energy_oil_coal_gas
25766,"One of the reasons that I ran for president, Sandy, is because not just children, a lot of grownups felt that way.",No,23,23_children_families_child_parents
14726,"I don't believe in trickle-down government, I don't believe in larger taxes and larger government spending.",No,1,1_tax_taxes_cut_for
28983,"One of my promises is going to be Social Security reform, and you bet, we need to take a trillion dollars out of that $2.4 trillion surplus.",Yes,0,0_health_care_social_medicare
17751,"And this is not personal -- there are deep differences about our future, and that's the basis of my campaign.",No,31,31_election_campaign_vote_this
14416,And let's give him the credit he deserves for organizing Operation Desert Storm and Desert Shield.,Yes,51,51_saddam_hussein_he_iraq
20397,For the first four years -- it takes a year to pass it and for the first four years only the poor are covered.,Yes,0,0_health_care_social_medicare
11221,"Ukraine, right now, is in the sights of Vladimir Putin, those that want to reassemble the old Soviet Union.",No,10,10_soviet_russia_union_putin
6997,And we will take care of Social Security.,No,0,0_health_care_social_medicare
11525,We don't want him fishing in troubled waters in the Middle East.,No,11,11_israel_east_middle_isis
9821,"When he took office, 32 million people were on food stamps.",Yes,1,1_tax_taxes_cut_for
10275,"The way we're going to create jobs here is not just to change our tax code, but also to double our exports.",No,1,1_tax_taxes_cut_for
2352,"I will make sure we don't hurt the functioning of our -- of our marketplace and our business, because I want to bring back housing and get good jobs.",No,50,50_housing_homes_home_loans
24496,But we've got to keep fighting on this war against drugs.,No,0,0_health_care_social_medicare
8479,"I would say, too, that when Senator Kennedy refers to the action of the House Rules Committee, there are eight Democrats on that committee and four Republicans.",Yes,32,32_kennedy_senator_kennedys_has
11239,And some say that that's what Putin intended in the first place.,No,10,10_soviet_russia_union_putin
7782,"We paid more military aid, more aid into Laos po- per - per person than in any country in the world and we ought to know now that Laos is moving from neutralism in the direction of the Communists.",Yes,41,41_china_chinese_steel_republic
25501,"But we turned it over to a maniacal fanatic who has slaughtered thousands and thousands of people, calling it executions.",Yes,51,51_saddam_hussein_he_iraq
2195,"And every health care economist that looks at it says, over time, what'll happen is the traditional Medicare system will collapse.",No,0,0_health_care_social_medicare
30049,"I think we need to do much more with our tech companies to prevent ISIS and their operatives from being able to use the Internet to radicalize, even direct people in our country and Europe and elsewhere.",No,11,11_israel_east_middle_isis
11880,We can do better in our public schools.,No,4,4_education_schools_school_teachers
27937,The federal government didn't hire our teachers.,Yes,4,4_education_schools_school_teachers
30013,"I was just recently endorsed -- 16,500 Border Patrol agents.",Yes,46,46_border_borders_immigration_country
32692,And Iran is killing ISIS.,Yes,27,27_iran_sanctions_nuclear_with
31957,I'm going to help the African-Americans.,No,56,56_africa_nations_african_countries
13260,"Senator Kennedy quotes the record, which he read from a moment ago, but what he forgets to point out is that the key vote - a uh - vote which I've referred to several times - where he was in the minority was one which rejected his position.",Yes,32,32_kennedy_senator_kennedys_has
19493,"I mean, it seemed to me at the time the assault weapon ban was not effective.",No,22,22_gun_guns_handguns_hands
23072,He put $139 billion of windfall profit into the pockets of the drug companies right out of your pockets.,Yes,1,1_tax_taxes_cut_for
27909,"Cutting our investments in research and technology, that's not a smart choice.",No,6,6_energy_oil_coal_gas
39286,"I just heard, I read today where at least 1% of the ballots for 2016 were invalidated.",Yes,31,31_election_campaign_vote_this
6847,"And so, those are four ways to help control the costs in health care.",No,0,0_health_care_social_medicare
7744,Look at the votes in the United Nations over the past seven and a half years.,No,56,56_africa_nations_african_countries
24791,The people in Washington are good people.,No,21,21_washington_congress_the_house
19150,The President trusts the government.,No,19,19_government_federal_reform_the
2646,"$90 billion, that would have -- that would have hired 2 million teachers.",Yes,4,4_education_schools_school_teachers
21561,I've worked on these things for 12 years and I'm the only person up here who hasn't been part of Washington in any way for the last 20 years.,Yes,21,21_washington_congress_the_house
36672,"What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans.",Yes,0,0_health_care_social_medicare
16831,"And when those rich corporations don't pay that tax, the average American taxpayer pays it for 'em.",No,1,1_tax_taxes_cut_for
21039,"Now, as for 20,000 new bureaucrats, as you call them, you know, the size of the federal government will go down in a Gore administration.",Yes,19,19_government_federal_reform_the
9268,"And the president's right in terms of the additional oil production, but none of it came on federal land.",Yes,6,6_energy_oil_coal_gas
21807,"We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people.",Yes,0,0_health_care_social_medicare
13372,Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures.,No,32,32_kennedy_senator_kennedys_has
39820,We are in a situation where we have foreign countries trying to interfere in the outcome of our election.,Yes,31,31_election_campaign_vote_this
25594,"I want this next generation to be the best educated in American history, to invest in the human mind and science again, so we're out front.",No,4,4_education_schools_school_teachers
24844,We had to stand up against a tyrant.,No,51,51_saddam_hussein_he_iraq
25986,"I've been AWOL for 44 months, so let's take on smoking, see they haven't even done it.",No,0,0_health_care_social_medicare
8285,"We did come forward with a program of students for the Congo of over three hundred which was more than the federal government had for all of Africa the previous year, so that I don't think that uh - we have moved at least in those two areas with sufficient vigor.",Yes,56,56_africa_nations_african_countries
5788,"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.",No,31,31_election_campaign_vote_this
2968,I was talking about Mr. Ford.,No,55,55_ford_mr_uh_has
2000,"If you wanted to make some adjustments to it, take it, go to Congress, fight for it.",No,19,19_government_federal_reform_the
22179,"It's being worked now in 1700 communities -- bypassed Congress on this one, Ross -- 1700 communities across the country.",Yes,19,19_government_federal_reform_the
22619,"And I saw a unique threat in Saddam Hussein, as did my opponent, because we thought he had weapons of mass destruction.",No,51,51_saddam_hussein_he_iraq
32244,"President Obama said you keep your doctor, you keep your plan.",Yes,0,0_health_care_social_medicare
28749,"Those issues you mentioned, Social Security, prescription drugs, the big drug companies are against the prescription drug proposal that I've made.",Yes,0,0_health_care_social_medicare
12000,"Child safety trigger locks on a mandatory basis, and others.",No,22,22_gun_guns_handguns_hands
13488,The United States cannot continue to carry the major share of this burden by itself.,No,19,19_government_federal_reform_the
23130,"First, the National Journal named Senator Kennedy the most liberal senator of all.",Yes,32,32_kennedy_senator_kennedys_has
32677,We sign a peace treaty.,No,60,60_dole_peace_senator_doles
29851,"But let's also add, no one should disagree about respecting the rights of young men who live in those neighborhoods.",No,23,23_children_families_child_parents
30444,"And I know Donald's trying very hard to plant doubts about it, but I hope the people out there understand: This election's really up to you.",No,31,31_election_campaign_vote_this
26555,"Secondly, I think we need to look at making the elections more accessible.",No,31,31_election_campaign_vote_this
2863,Mr. Carter has indicated he would look with sympathy to a Communist government in NATO.,Yes,10,10_soviet_russia_union_putin
19983,"It's about the government, as I said before, pinching its pennies for a change instead of the poor taxpayer.",No,1,1_tax_taxes_cut_for
19090,"I want to begin by saying again how much I respect Senator Dole and his record of public service and how hard I will try to make this campaign and this debate one of ideas, not insults.",No,60,60_dole_peace_senator_doles
22648,I do believe Saddam Hussein was a threat.,No,51,51_saddam_hussein_he_iraq
1750,"It's energy and trade, the right kind of training programs, balancing our budget and helping small business.",No,6,6_energy_oil_coal_gas
10355,We don't have to settle for 47 million people on food stamps.,No,0,0_health_care_social_medicare
2853,We wanted to end the bloodshed in southern Africa.,No,56,56_africa_nations_african_countries
19388,"And I hope we can finally get it in the next session of Congress, because we need it badly.",No,21,21_washington_congress_the_house
16004,"We came into office and the Social Security Trust Fund was in great jeopardy and the President took the leadership working with the Democrats and the Republicans in Congress some tough calls were made and the Social Security Trust Fund was put back into sound, solvent condition.",Yes,0,0_health_care_social_medicare
39926,It's called prepaying your taxes.,No,1,1_tax_taxes_cut_for
18785,"Well, I'll tell you exactly why not, but I first want to say something about those sanctions on Iran.",No,27,27_iran_sanctions_nuclear_with
20313,"Now, one thing I don't understand, Jim, is why is it that the wealthiest 1% get their tax cuts the first year, but 95% of seniors have to wait four to five years before they get a single penny?",Yes,1,1_tax_taxes_cut_for
8426,But we also want our education to be free of federal control.,No,4,4_education_schools_school_teachers
33991,"You know, half of all immigrants -- undocumented immigrants in our country -- actually pay federal income tax.",Yes,1,1_tax_taxes_cut_for
7092,"And what the president said about the tax cuts has been wiped out by the increase in health care, the increase in gasoline, the increase in tuitions, the increase in prescription drugs.",Yes,1,1_tax_taxes_cut_for
9753,"But four years ago, I told the American people and I told you I would cut taxes for middle class families.",Yes,1,1_tax_taxes_cut_for
7349,"Do you realize today in America, we spend $73 billion to help 10 million low- and middle-income families better afford college?",Yes,4,4_education_schools_school_teachers
9083,"A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November.",No,31,31_election_campaign_vote_this
6560,"Other senators, other congressmen choose other programs.",No,21,21_washington_congress_the_house
2943,I believe that we have uh - negotiated with the Soviet Union since I've been president from a position of strength.,Yes,10,10_soviet_russia_union_putin
20751,"We're talking about a massive government, folks.",No,19,19_government_federal_reform_the
32569,"I mean, her and Obama, whether you like it or not, the way they got out of Iraq, the vacuum they've left, that's why ISIS formed in the first place.",Yes,11,11_israel_east_middle_isis
16483,"With that kind of limitation, on federal spending, we can fully justify the tax reductions that I have proposed.",Yes,1,1_tax_taxes_cut_for
39837,Joe got three and a half million dollars from Russia.,Yes,10,10_soviet_russia_union_putin
2448,"They -- they say, if a patient's coming in, let's get all the doctors together at once, do one test instead of having the patient run around with 10 tests.",No,0,0_health_care_social_medicare
21025,"One, a lot of folks are still waiting for that 1992 middle-class tax cut.",Yes,1,1_tax_taxes_cut_for
10507,The key is making sure that the next treasury secretary understands that it's not enough just to help those at the top.,No,19,19_government_federal_reform_the
39867,"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?",Yes,41,41_china_chinese_steel_republic
29986,"I know Donald's very praiseworthy of Vladimir Putin, but Putin is playing a really...",No,10,10_soviet_russia_union_putin
10884,One last point I want to make on energy.,No,6,6_energy_oil_coal_gas
23692,"On the tax cut, it's a big decision.",No,1,1_tax_taxes_cut_for
33662,"I have said repeatedly throughout this campaign: I will not raise taxes on anyone making $250,000 or less.",Yes,1,1_tax_taxes_cut_for
16713,We need to shift from oil to coal.,No,6,6_energy_oil_coal_gas
9275,"The administration brought a criminal action against the people drilling up there for oil, this massive new resource we have.",No,6,6_energy_oil_coal_gas
1497,"So the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair.",No,31,31_election_campaign_vote_this
16881,There is a considerable anti-Washington feeling throughout the country.,No,21,21_washington_congress_the_house
26941,But the key that we're going to have to pursue is a -- is a pathway to get the Muslim world to be able to reject extremism on its own.,No,11,11_israel_east_middle_isis
7934,I have talked in every speech about the fact that these are going to be very difficult times in the nineteen-sixties and that we're going to have to meet our responsibilities as citizens.,No,21,21_washington_congress_the_house
18806,"But I'll tell you this, as president, if it took American forces to some degree to coalesce the African Union, I'd be prepared to do it because we could never allow another Rwanda.",No,56,56_africa_nations_african_countries
24633,"Secondly, I think one thing that if I were sent to do the job, I would sit down with FDA, look at exactly where we are.",No,0,0_health_care_social_medicare
3069,We're no longer respected in a showdown vote in the United Nations or in - in any other international council we're lucky to get 20 percent of the other nations to vote with us.,Yes,56,56_africa_nations_african_countries
3599,I make sure that we have a health care system that allows for everyone to have basic coverage.,No,0,0_health_care_social_medicare
16281,"And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries.",No,0,0_health_care_social_medicare
27121,"We -- we have, with our partners in the region, we have sufficient resources to support those groups.",Yes,56,56_africa_nations_african_countries
1718,"On energy, Governor Romney and I, we both agree that we've got to boost American energy production, and oil and natural gas production are higher than they've been in years.",Yes,6,6_energy_oil_coal_gas
2860,"And I believe that instead of talking about Soviet progress, we can talk about American successes.",No,10,10_soviet_russia_union_putin
28883,"You'll live in a world, hopefully, that is more educated so it's less likely you'll be harmed in your neighborhood.",No,4,4_education_schools_school_teachers
3427,"And although we've heard a lot about Wall Street, those of you on Main Street I think have been struggling for a while, and you recognize that this could have an impact on all sectors of the economy.",No,50,50_housing_homes_home_loans
5760,"Well, this has been a tough campaign.",No,31,31_election_campaign_vote_this
18656,He also said Saddam Hussein would have been stronger.,Yes,51,51_saddam_hussein_he_iraq
1808,"So if the tax plan he described were a tax plan I was asked to support, I'd say absolutely not.",No,1,1_tax_taxes_cut_for
24170,"I want to take very dollar by which we reduce defense and reinvest it in technologies for the 21st century--in new transportation, in communication, in environmental clean-up technologies.",No,6,6_energy_oil_coal_gas
6858,Medicare is paid for by the American taxpayer.,Yes,0,0_health_care_social_medicare
32344,And how do we expect to be able to implement those?,No,19,19_government_federal_reform_the
16786,And yet he condemns the vetoes that I have made that has - that have saved the taxpayer $9 billion and could have saved an additional $13 billion.,Yes,30,30_bill_veto_vetoed_passed
21838,One thing to blame is these malpractice lawsuits.,No,0,0_health_care_social_medicare
