Sentence_id,Text,class_label,Topic,Topic_Name
30194,"I also have a much better temperament than she has, you know?",No,8,8_she_her_shes_hillary
24165,We must have a transition plan to plan to convert from a defense to a domestic economy.,No,2,2_economy_budget_spending_billion
29783,So we've got to address the systemic racism in our criminal justice system.,No,13,13_law_crime_police_justice
2590,And the proof of that is 23 million people out of work.,Yes,3,3_jobs_unemployment_million_small
10742,"I think the young people of America are especially interested in how they can serve, and that's one of the reasons why I'm interested in doubling the Peace Corps, making sure that we are creating a volunteer corps all across this country that can be involved in their community, involved in military service, so that military families and our troops are not the only ones bearing the burden of renewing America.",No,16,16_military_troops_our_war
22739,"Ladies and gentlemen, the right war was Osama bin Laden and Afghanistan.",No,26,26_afghanistan_bin_laden_pakistan
9707,"And then let's take the last one, championing small business.",No,3,3_jobs_unemployment_million_small
17725,Your own Council of Economic Advisers -- Mr. Feldstein in his report told you that.,Yes,2,2_economy_budget_spending_billion
14255,"Of the 3 of us, I have balanced a government budget 12 times, I have offered and passed campaign finance reform, offered, pushed for and passed in public referendum lobbyist restrictions, done the kinds of things you have to do to get legislators together not only to establish consensus but to challenge them to change.",Yes,2,2_economy_budget_spending_billion
33841,"And after that, a number of women have come forward saying that's exactly what he did to them.",Yes,8,8_she_her_shes_hillary
10070,That this was an act of terror and I also said that we're going to hunt down those who committed this crime.,No,13,13_law_crime_police_justice
12551,"In addition to military strength, we need to see that the economy of this country continues to grow.",No,16,16_military_troops_our_war
10498,She knows how to create jobs.,No,8,8_she_her_shes_hillary
32739,"And we have -- look, I have 200 generals and admirals who endorsed me.",Yes,16,16_military_troops_our_war
18636,And I would hope to never have to use force.,No,16,16_military_troops_our_war
4095,"In each instance, our efforts at isolation have actually accelerated their efforts to get nuclear weapons.",Yes,12,12_nuclear_weapons_missiles_atomic
33384,"Well -- well, but she said one thing.",No,8,8_she_her_shes_hillary
15933,"The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously.",Yes,2,2_economy_budget_spending_billion
1981,And this is a major difference that Governor Romney and I have.,No,36,36_romney_governor_romneys_he
1451,"The United States is leading the free world out of the recession that was serious a year, year and a half ago.",Yes,2,2_economy_budget_spending_billion
21675,"And, very simply, in the inner city, they're starved -- you see, small business is the way to jump start the inner city, not --",No,3,3_jobs_unemployment_million_small
7937,We don't know what the future's going to bring.,No,2,2_economy_budget_spending_billion
27665,"No, it's not time to divorce a nation on Earth that has 100 nuclear weapons and is on the way to double that at some point, a nation that has serious threats from terrorist groups within its nation, as I indicated before, the Taliban, Haqqani Network.",Yes,12,12_nuclear_weapons_missiles_atomic
2043,You'll never balance the budget by raising taxes.,No,2,2_economy_budget_spending_billion
12174,I'm just telling you our state comes together to do what is right.,No,35,35_state_texas_in_states
3927,And I'm -- I'm -- understand why Senator Obama was surprised and said that the surge succeeded beyond his wildest expectations.,No,14,14_senator_senate_republican_voted
6953,"Veterans are getting very good health care under my administration, and they will continue to do so during the next four years.",Yes,16,16_military_troops_our_war
25126,"And so, the terrorist acts began and led to the one great tragedy when they were killed in that suicide bombing of the building.",Yes,26,26_afghanistan_bin_laden_pakistan
18926,This was a proliferator out of Pakistan that was selling secrets to places like North Korea and Libya.,Yes,26,26_afghanistan_bin_laden_pakistan
37880,"We have our military that delivers soldiers and they can do 200,000 a day.",Yes,16,16_military_troops_our_war
13633,"If you forecast it out, we still have a significant deficit under each of their plans, as I understand them.",No,2,2_economy_budget_spending_billion
531,I know the private sector is.,No,3,3_jobs_unemployment_million_small
25368,"But the deterrent -- and that's what it is for -- is also what led me to propose what is now being called the Star Wars concept, but propose that we research to see if there isn't a defensive weapon that could defend against incoming missiles.",No,12,12_nuclear_weapons_missiles_atomic
11494,We don't know whether he's developing weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
25009,"I am not going to make the decision as to what the tactics could be, but obviously there are a number of areas in the world that are of importance to us.",No,16,16_military_troops_our_war
29104,"First, we have to build an economy that works for everyone, not just those at the top.",No,2,2_economy_budget_spending_billion
7830,"But second, in addition to that, if we do get into a recessionary period we should move on that part of the economy which is represented by the private sector, and I mean stimulate that part of the economy that can create jobs - the private sector of the economy.",No,2,2_economy_budget_spending_billion
33376,Hillary Clinton fought for the wall in 2006 or thereabouts.,Yes,8,8_she_her_shes_hillary
25169,We want to know when we retaliate that we're retaliating with those who are responsible for the terrorist acts.,No,26,26_afghanistan_bin_laden_pakistan
29540,"And that's against -- my lawyers, they say, ""Don't do it.""",No,13,13_law_crime_police_justice
5712,He voted for the energy bill that was full of goodies for the oil companies that I opposed.,Yes,14,14_senator_senate_republican_voted
11047,"So one of the difficulties with Iraq is that it has put an enormous strain, first of all, on our troops, obviously, and they have performed heroically and honorably and we owe them an extraordinary debt of gratitude.",No,16,16_military_troops_our_war
8667,"Even though we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession, we've also seen the rise in the rate of the prime; we have seen mortgage rates back up again, a sure sign of inflation in the housing industry.",Yes,2,2_economy_budget_spending_billion
25897,We have never been asked to send troops to the West Bank.,Yes,16,16_military_troops_our_war
337,"My campaign chairman, Secretary Jim Baker's wife.",No,8,8_she_her_shes_hillary
27296,... because I'm -- I'm so proud of the state that I had the chance to be governor of.,No,29,29_governor_governors_state_clinton
24271,"Every time our interest rates go up one percent, that adds 28 billion dollars to the deficit or to the debt.",Yes,2,2_economy_budget_spending_billion
33878,"That's really what you should be talking about, not fiction, where somebody wants fame or where they come out of her crooked campaign.",No,8,8_she_her_shes_hillary
23569,I would pick somebody who would not allow their personal opinion to get in the way of the law.,No,17,17_court_amendment_judges_supreme
13300,I do not suggest that Mr. Nixon does in any way.,No,52,52_nixon_mr_administration_truman
9883,"He had a Democrat House, a Democrat Senate, super majority in both Houses.",Yes,14,14_senator_senate_republican_voted
3826,"And not to mention that we are still spending $10 billion a month, when they have a $79 billion surplus, at a time when we are in great distress here at home, and we just talked about the fact that our budget is way overstretched and we are borrowing money from overseas to try to finance just some of the basic functions of our government.",Yes,2,2_economy_budget_spending_billion
8459,It failed because the House did not pass it and the House failed by eleven votes.,Yes,14,14_senator_senate_republican_voted
24466,But it's gotten too much.,No,49,49_money_pay_costs_cost
31997,"Paula Jones, who's also here tonight.",No,8,8_she_her_shes_hillary
18699,I've been fighting for proliferation the entire time -- anti-proliferation the entire time I've been in the Congress.,Yes,12,12_nuclear_weapons_missiles_atomic
20578,"His opponent, Kostunica, has won the election.",Yes,14,14_senator_senate_republican_voted
25584,This evening we talked about national strength.,No,16,16_military_troops_our_war
2172,That's $1 -- that's $1 for every $15 you've cut.,Yes,49,49_money_pay_costs_cost
14891,The recession that resulted this time was the briefest since the Second World War.,Yes,2,2_economy_budget_spending_billion
25076,A President must manage that budget.,No,2,2_economy_budget_spending_billion
25403,"The most dangerous aspect of this proposal is, for the first time, we would delegate to computers the decision as to whether to start a war.",No,12,12_nuclear_weapons_missiles_atomic
16481,We can't afford that kind of growth in federal spending.,No,2,2_economy_budget_spending_billion
19949,"It cut funds to clean up toxic waste dumps with 10 million of our kids still living within four miles of a toxic waste dump, by a third.",Yes,47,47_water_environment_air_pollution
13284,"And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.",No,52,52_nixon_mr_administration_truman
10067,But she works for me.,No,8,8_she_her_shes_hillary
29675,"We buy products for our military and they come in at costs that are so far above what they were supposed to be, because we don't have people that know what they're doing.",Yes,49,49_money_pay_costs_cost
27525,"Nothing Governor Romney just said is true, starting with this notion of me apologizing.",No,36,36_romney_governor_romneys_he
11161,"And the reason Pakistan -- the popular opinion of America had diminished in Pakistan was because we were supporting a dictator, Musharraf, had given him $10 billion over seven years, and he had suspended civil liberties.",Yes,26,26_afghanistan_bin_laden_pakistan
33658,"... right now, our country is dying at 1 percent GDP.",Yes,2,2_economy_budget_spending_billion
22491,We do not need 4 more years of an economic theory that doesn't work.,No,2,2_economy_budget_spending_billion
23450,"You can't stop all outsourcing, Charlie.",No,3,3_jobs_unemployment_million_small
33415,But what she doesn't say is that President Obama has deported millions and millions of people just the way it is.,Yes,8,8_she_her_shes_hillary
19095,"Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace.",Yes,3,3_jobs_unemployment_million_small
7481,"And she looked at me from her hospital bed and she just looked at me and she said, ""Remember: integrity, integrity, integrity.",No,8,8_she_her_shes_hillary
5914,"Joe has always made sure that he is fighting on behalf of working families, and I think he shares my core values and my sense of where the country needs to go.",No,44,44_mccain_senator_mccains_john
12669,But I don't believe in these changing and revolutionary times this Administration has known that the world is changing - has identified itself with that change.,No,52,52_nixon_mr_administration_truman
11687,"The lesson was that in the aftermath of World War I, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became World War II.",No,16,16_military_troops_our_war
898,What kind of judgment sense has your chief education adviser now in jail in Massachusetts?,No,13,13_law_crime_police_justice
37591,"I'm getting it for so cheap it's like water, you want to know the truth.",Yes,47,47_water_environment_air_pollution
3550,"You know, we spent $3 million to study the DNA of bears in Montana.",Yes,2,2_economy_budget_spending_billion
25338,"It's almost like going back to the Malthusian theory, when even then they were saying that everyone would starve with the limited population they had then.",No,42,42_farmers_farm_farmer_agricultural
18152,"First of all, what my opponent wants you to forget is that he voted to authorize the use of force and now says it's the wrong war at the wrong time at the wrong place.",Yes,14,14_senator_senate_republican_voted
19595,You look at North Korea where they have enough plutonium to build six nuclear bombs.,Yes,12,12_nuclear_weapons_missiles_atomic
1983,"You know, when Governor Romney stood on a stage with other Republican candidates for the nomination and he was asked, would you take $10 of spending cuts for just $1 of revenue?",No,36,36_romney_governor_romneys_he
13494,Now on the question of gold.,No,8,8_she_her_shes_hillary
13748,"One of the reasons is we almost had it done, and the speaker -- a very, able, decent fellow, I might add -- but he twisted the arms of some of the sponsors of that legislation and had them change their vote.",Yes,14,14_senator_senate_republican_voted
6208,And that's the kind of judge that I want.,No,17,17_court_amendment_judges_supreme
18959,That's why we need to be firm and resolved in bringing them to justice.,No,13,13_law_crime_police_justice
32562,Why didn't she do something about it?,No,8,8_she_her_shes_hillary
28954,"And I will invest in education, health care, protecting the environment and retirement security.",No,2,2_economy_budget_spending_billion
17683,The next thing is to try to get more entrepreneurship in business within the reach of minorities so that these businesses are located in the communities in which they're found.,No,3,3_jobs_unemployment_million_small
9823,How about the growth of the economy?,No,2,2_economy_budget_spending_billion
24224,"And I've put ours together in something called the Agenda for American Renewal, and it makes sense, it's sensible, it creates jobs, it gets to the base of the kind of jobs we need.",No,3,3_jobs_unemployment_million_small
13401,"In addition to that, we have to move on other areas that are holding back growth.",No,3,3_jobs_unemployment_million_small
19938,"In any event, we saved the taxpayers $16 billion.",Yes,2,2_economy_budget_spending_billion
15181,"I am talking of taking the treaty back, and going back into negotiations.",No,18,18_trade_deals_free_agreements
32896,"And this country cannot take another four years of Barack Obama, and that's what you're getting with her.",No,8,8_she_her_shes_hillary
28058,"It says, for example, that a woman doesn't have to go through a gate keeper to go to her gynecologist.",No,20,20_abortion_abortions_roe_wade
25149,The Secretary of State admitted that this morning.,No,29,29_governor_governors_state_clinton
6266,"Now, typically, what's happened is that there's been a debate between more money or reform, and I think we need both.",No,2,2_economy_budget_spending_billion
1326,Uh I call that the people amendment.,No,17,17_court_amendment_judges_supreme
22567,I've argued that we should fully funded it.,No,2,2_economy_budget_spending_billion
4307,"But after 9/11, Senator Joe Lieberman and I decided that we needed a commission, and that was a commission to investigate 9/11, and find out what happened, and fix it.",Yes,14,14_senator_senate_republican_voted
10711,"One of them is in defense spending, because I've taken on some of the defense contractors.",No,49,49_money_pay_costs_cost
1279,"In the cabinet I have one of the outstanding, I think, administrators as the secretary of transportation, Bill Coleman.",No,29,29_governor_governors_state_clinton
16199,"George, we have supply management today under the 1985 bill.",No,42,42_farmers_farm_farmer_agricultural
18430,"First of all, we all know that in his state of the union message, he told Congress about nuclear materials that didn't exist.",Yes,12,12_nuclear_weapons_missiles_atomic
18935,In the hands of a terrorist enemy.,No,26,26_afghanistan_bin_laden_pakistan
27286,Companies are going to locate here depending on whether we've got the most highly skilled workforce.,No,3,3_jobs_unemployment_million_small
11851,It's going to be hard to punish them any worse after they get put to death.,No,13,13_law_crime_police_justice
17689,"Now, we need a tight budget, but there's no question that this administration has singled out things that affect the most vulnerable in American life, and they're hurting.",No,2,2_economy_budget_spending_billion
7967,"And as I pointed out in 1952, I made it very clear that as far as the Korean War was concerned, that I felt that the decision to go into the war in Korea was right and necessary.",Yes,43,43_korea_north_south_korean
12810,"War has been the constant companion of mankind, so to have these weapons disseminated around the world, I believe means that we're going to move through a period of hazard in the next few years.",No,12,12_nuclear_weapons_missiles_atomic
32045,I told people that it would be impossible to be fact-checking Donald all the time.,No,52,52_nixon_mr_administration_truman
11012,"Everybody goes to Delaware, because they've got very -- pretty loose laws when it comes to things like credit cards.",Yes,35,35_state_texas_in_states
9910,Part of the Arizona law said that law enforcement officers could stop folks because they suspected maybe they looked like they might be undocumented workers and check their papers.,Yes,13,13_law_crime_police_justice
32166,But we've got to get costs down.,No,49,49_money_pay_costs_cost
7582,"As I look at Cuba today, I believe that we are following the right course, a course which is difficult but a course which under the circumstance is the only proper one which will see that the Cuban people get a chance to realize their aspirations of progress through freedom and that they get that with our cooperation with the other organi- of the states in the Organization of American States.",No,28,28_cuba_latin_castro_america
10758,That's using a hatchet to cut the federal budget.,No,2,2_economy_budget_spending_billion
7250,"We'll have 125,000 troops trained by the end of this year.",Yes,16,16_military_troops_our_war
19269,"Well, the people need it, that's the point.",No,49,49_money_pay_costs_cost
17353,"The American people see this debt, and they know it's got to come down.",No,2,2_economy_budget_spending_billion
7229,"Well, I think the fact that they're facing these repeated call-ups, some of them two and three deployments, and there's a stop- loss policy that prevents people from being able to get out when their time was up, is a reflection of the bad judgment this president exercised in how he has engaged in the world and deployed our forces.",Yes,16,16_military_troops_our_war
12254,Our water is cleaner now.,Yes,47,47_water_environment_air_pollution
19589,"But I believe the evidence is that our deployments have been successful, in Haiti, in Bosnia, when we moved to Kuwait to repel Saddam Hussein's threatened invasion of Kuwait.",Yes,26,26_afghanistan_bin_laden_pakistan
8259,Mr. Nixon comes out of the Republican party.,No,52,52_nixon_mr_administration_truman
29409,Just go to her website.,No,8,8_she_her_shes_hillary
27951,"And Governor Romney wants to take us back to those policies, a foreign policy that's wrong and reckless, economic policies that won't create jobs, won't reduce our deficit, but will make sure that folks at the very top don't have to play by the same rules that you do.",No,36,36_romney_governor_romneys_he
22888,"An all-volunteer army is best suited to fight the new wars of the 21st century, which is to be specialized and to find these people as they hide around the world.",No,16,16_military_troops_our_war
25393,"But the fact of it is we're so far away from research that even comes close to that, that the Director of Engineering Research at the Defense Department said to get there we would have to solve eight problems, each of which are more difficult than the atomic bomb and the Manhattan project.",Yes,12,12_nuclear_weapons_missiles_atomic
34043,She should not be allowed to run.,No,8,8_she_her_shes_hillary
32825,"Let me tell you, if she's president of the United States, nothing's going to happen.",No,8,8_she_her_shes_hillary
2914,"I would restore the concept of the fireside chat, which was an integral part of the administration of Franklin Roosevelt.",No,52,52_nixon_mr_administration_truman
11451,The fact that we have the strongest economy in history today is not good enough.,No,2,2_economy_budget_spending_billion
22556,"Now, the three things they try to say I've changed position on are the Patriot Act; I haven't.",Yes,13,13_law_crime_police_justice
17407,And now we're going back to budgeting for additional lands for our parks.,No,47,47_water_environment_air_pollution
25400,We have more at stake in space satellites than they do.,No,16,16_military_troops_our_war
19526,"Again, IÃ¢â‚¬â„¢ve supported the President on Bosnia, and I think we were told the troops would be out in a year.",Yes,16,16_military_troops_our_war
3899,We didn't have a difference on whether or not we were going to be funding troops.,Yes,16,16_military_troops_our_war
6335,Let's reform it and fund it.,No,2,2_economy_budget_spending_billion
10349,"And as governor of my state, I was able to get 100 percent of my people insured, all my kids, about 98 percent of the adults.",Yes,29,29_governor_governors_state_clinton
17389,"I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months.",Yes,3,3_jobs_unemployment_million_small
30095,"That means we've got to work more closely with our allies, and that's something that Donald has been very dismissive of.",Yes,43,43_korea_north_south_korean
30419,"Some of it's said -- somebody who's been very vicious to me, Rosie O'Donnell, I said very tough things to her, and I think everybody would agree that she deserves it and nobody feels sorry for her.",No,8,8_she_her_shes_hillary
6950,"Of course we're meeting our obligation to our veterans, and the veterans know that.",No,16,16_military_troops_our_war
40374,I think it should be a state option.,No,35,35_state_texas_in_states
7803,We need to step up exchange; we need to step up technical assistance so that trained people in these newly developing countries can operate the economies.,No,18,18_trade_deals_free_agreements
27978,The president's path will mean continuing declining in take-home pay.,Yes,3,3_jobs_unemployment_million_small
21122,The safest of federal investments yields 4%.,Yes,2,2_economy_budget_spending_billion
15516,He had two terms in the Congress.,No,14,14_senator_senate_republican_voted
18411,The president says that I'm denigrating these troops.,Yes,16,16_military_troops_our_war
19105,Now let's keep going by finishing the work of putting the police on the street and tackling juvenile gangs.,No,13,13_law_crime_police_justice
30405,"Donald, she has a name.",No,8,8_she_her_shes_hillary
3709,"I think that we have to return -- particularly in defense spending, which is the largest part of our appropriations -- we have to do away with cost-plus contracts.",No,2,2_economy_budget_spending_billion
14825,"Mr. Stone, I have submitted an economic plan that I have worked out in concert with a number of fine economists in this country, all of whom approve it, and believe that over a five year projection, this plan can permit the extra spending for needed refurbishing of our defensive posture, that it can provide for a balanced budget by 1983 if not earlier, and that we can afford - along with the cuts that I have proposed in Government.",No,2,2_economy_budget_spending_billion
5715,I have fought against spending.,Yes,2,2_economy_budget_spending_billion
25816,"You were trying to defend your cut which was not a cut either, Reduction in the growth of spending.",No,2,2_economy_budget_spending_billion
16736,So mandatory conservation measures - yes.,No,47,47_water_environment_air_pollution
9546,"Now, Governor Romney was a very successful investor.",No,36,36_romney_governor_romneys_he
18939,"I'm going to do it in four years, and I'm going to immediately set out to have bilateral talks with North Korea.",No,43,43_korea_north_south_korean
18611,They understand that a free Afghanistan or a free Iraq will be a major defeat for them.,No,26,26_afghanistan_bin_laden_pakistan
11051,"And we need that $10 billion a month here in the United States to put people back to work, to do all these wonderful things that Senator McCain suggested we should be doing, but has not yet explained how he would pay for.",Yes,2,2_economy_budget_spending_billion
15427,"I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world.",Yes,16,16_military_troops_our_war
18538,"You cannot lead the war on terror if you keep changing positions on the war on terror and say things like, ""Well, this is just a grand diversion.""",No,26,26_afghanistan_bin_laden_pakistan
18582,"There's going to be 125,000 trained by the end of this year.",Yes,3,3_jobs_unemployment_million_small
3831,The next president of the United States is not going to have to address the issue as to whether we went into Iraq or not.,No,16,16_military_troops_our_war
8846,me that the Federal grants that come with.,No,49,49_money_pay_costs_cost
10051,"But I find more troubling than this, that on -- on the day following the assassination of the United States ambassador, the first time that's happened since 1979, when -- when we have four Americans killed there, when apparently we didn't know what happened, that the president, the day after that happened, flies to Las Vegas for a political fund-raiser, then the next day to Colorado for another event, other political event.",Yes,28,28_cuba_latin_castro_america
18828,"Well, first of all, I admire Senator Kerry's service to our country.",No,14,14_senator_senate_republican_voted
25349,"Well, my rebuttal is I've heard the national debt blamed for a lot of things, but not for illegal immigration across our border -- [laughter] -- and it has nothing to do with it.",No,2,2_economy_budget_spending_billion
32635,And I did as secretary of state.,Yes,29,29_governor_governors_state_clinton
14660,The whole world has had economic problems.,No,2,2_economy_budget_spending_billion
18906,The United States is pursuing a new set of nuclear weapons.,Yes,12,12_nuclear_weapons_missiles_atomic
10316,"And when we talk about deficits, if we're adding to our deficit for tax cuts for folks who don't need them, and we're cutting investments in research and science that will create the next Apple, create the next new innovation that will sell products around the world, we will lose that race.",No,2,2_economy_budget_spending_billion
20251,And my plan say why don't we pass 1.3 trillion of that back to the people who pay the bills?,No,2,2_economy_budget_spending_billion
29712,"I just got today the, as you know, the endorsement of the Fraternal Order of Police, we just -- just came in.",No,13,13_law_crime_police_justice
27333,We do it by getting -- by reducing spending in a whole series of programs.,No,2,2_economy_budget_spending_billion
14064,We won't be making airplanes in this country 10 years from now if we let deals like this go through.,No,18,18_trade_deals_free_agreements
19181,"In fact, women's wages have dropped 2.2 percent.",Yes,3,3_jobs_unemployment_million_small
20581,There's now a general strike going on.,No,3,3_jobs_unemployment_million_small
9710,I understand how hard it is to start a small business.,No,3,3_jobs_unemployment_million_small
32540,"A lot of my -- excuse me, Anderson -- a lot of my write- off was depreciation and other things that Hillary as a senator allowed.",No,8,8_she_her_shes_hillary
29458,There's nothing crazy about not letting our companies bring their money back into their country.,No,18,18_trade_deals_free_agreements
11677,I would certainly also be judicious in evaluating any potential use of American troops overseas.,No,16,16_military_troops_our_war
27628,"I can tell you at the same time, that we will make sure that we look at what's happening in Pakistan, and recognize that what's happening in Pakistan is going to have a major impact on the success in Afghanistan.",No,26,26_afghanistan_bin_laden_pakistan
8957,"But he's going to get a half-a-trillion dollars more over the next five years that he can use for additional programs, or hopefully, someplace down the line, balancing the budget.",No,2,2_economy_budget_spending_billion
32567,She has made bad judgment not only on taxes.,No,8,8_she_her_shes_hillary
22814,"Of course, I listen to our generals.",No,16,16_military_troops_our_war
11545,"I called upon the Congress not to hamstring the administration, and in terms of forcing troop withdrawals on a timetable that wasn't necessarily in our best interest or fit our nation's strategy, and so I think it's good public policy, I think it worked, and I'm pleased I took -- made the decision I made.",No,16,16_military_troops_our_war
919,"I support the farm bill, the 1985 farm bill and spending is moving in the right direction.",No,42,42_farmers_farm_farmer_agricultural
34120,We announce we're going after Mosul.,No,26,26_afghanistan_bin_laden_pakistan
33012,"And I just want to quickly say, I respect the Second Amendment.",No,17,17_court_amendment_judges_supreme
13693,"Now look, he says Arkansas's a poor state.",Yes,35,35_state_texas_in_states
12066,"But there seems to be a lot of preoccupation on -- not certainly only in this debate, but just in general on law.",No,13,13_law_crime_police_justice
8535,We uphold the standards of conduct which they would never follow.,No,13,13_law_crime_police_justice
29039,We have seen the strongest economy in the history of the United States.,Yes,2,2_economy_budget_spending_billion
16185,I'm not going to go down there and try to dump the sludge from Massachusetts off the beaches off of New Jersey.,No,35,35_state_texas_in_states
27548,We have freed other nations from dictators.,Yes,28,28_cuba_latin_castro_america
8300,I think the experience of the twenties has shown what a free market could do to agriculture.,Yes,42,42_farmers_farm_farmer_agricultural
9942,"And if they -- if they find that -- that they can't get the benefits here that they want and they can't -- and they can't find the job they want, then they'll make a decision to go a place where -- where they have better opportunities.",No,3,3_jobs_unemployment_million_small
22844,"We've got to join with the British and the French, with the Germans, who've been involved, in their initiative.",No,16,16_military_troops_our_war
16692,The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.,Yes,3,3_jobs_unemployment_million_small
20570,Because a lot of young women in this country take this right for granted and it could be lost.,No,20,20_abortion_abortions_roe_wade
1440,"Since the depths of the recession, we have added four million jobs.",Yes,3,3_jobs_unemployment_million_small
31956,"I've heard them where Hillary is constantly talking about the inner cities of our country, which are a disaster education-wise, jobwise, safety-wise, in every way possible.",No,8,8_she_her_shes_hillary
26229,But the joint chiefs say we're stronger and more confident and solid than ever.,Yes,16,16_military_troops_our_war
11930,And we're going to make sure people get punished for the crime.,No,13,13_law_crime_police_justice
19535,"You look at Haiti, where we spend about three billion dollars and we got an alarm call there about two weeks ago.",Yes,28,28_cuba_latin_castro_america
10766,"You know, last year up to this time, we've lost 700,000 jobs in America.",Yes,3,3_jobs_unemployment_million_small
32831,"But I will tell you, she's all talk.",No,8,8_she_her_shes_hillary
9591,"Well, Katherine, that's a great question.",No,8,8_she_her_shes_hillary
7764,I was responsible for the amendment with Senator Monroney in 1954 to strengthen our ground forces.,Yes,14,14_senator_senate_republican_voted
14866,"Well yes, I question the figure about the decline in defense spending under the two previous Administrations in the preceding eight years to this Administration.",Yes,2,2_economy_budget_spending_billion
7618,The point that is always left out is the fact that we expressed regrets to Castro this winter; that we expressed regrets - the Eisenhower Administration expressed regrets - for a flight over Southern Russia in 1958.,Yes,28,28_cuba_latin_castro_america
25762,"And I would think, it seems to me that there are opportunities here.",No,3,3_jobs_unemployment_million_small
29691,We have to restore trust between communities and the police.,No,13,13_law_crime_police_justice
16614,It took me about three years to completely reorganize the Georgia government.,Yes,29,29_governor_governors_state_clinton
11014,That is a fundamental difference that I have with Senator McCain.,No,44,44_mccain_senator_mccains_john
29693,"Everyone should be respected by the law, and everyone should respect the law.",No,13,13_law_crime_police_justice
3532,"And Main Street is paying a penalty for the excesses and greed in Washington, D.C., and in the Wall Street.",Yes,13,13_law_crime_police_justice
3879,"And this strategy, and this general, they are winning.",No,16,16_military_troops_our_war
8740,"I agree with what I think is the major premise of your question, sir, that we are going to have to create a new conservation ethic in the minds of the American people.",No,47,47_water_environment_air_pollution
9639,And an economy with 7.8 percent unemployment is not a real strong economy.,No,3,3_jobs_unemployment_million_small
10257,"If we have more people hired, if we get back manufacturing jobs, if we get back all kinds of jobs into this country, then you're going to see rising incomes again.",No,3,3_jobs_unemployment_million_small
915,But I don't think there's anything mutually exclusive or contradictory about building a strong farm economy in this country and assisting our family farms and providing a good strong future for rural communities and for rural America and at the same time working on Third World debt.,No,42,42_farmers_farm_farmer_agricultural
20266,And I've been the chief executive officer of the second biggest state in the union.,No,29,29_governor_governors_state_clinton
20413,There is a ravenous demand for them overseas.,No,18,18_trade_deals_free_agreements
5518,Because the fundamentals of the economy were weak even before this latest crisis.,No,2,2_economy_budget_spending_billion
3998,"And as a consequence, we lost legitimacy in Pakistan.",Yes,26,26_afghanistan_bin_laden_pakistan
27783,And so we have to understand that we can't just surrender and lose jobs year in and year out.,No,3,3_jobs_unemployment_million_small
9084,"And he went on to cite three issues that their platforms totally ignore: atomic warfare, Presidential Directive 59 notwithstanding.",No,12,12_nuclear_weapons_missiles_atomic
23431,"It's good for small businesses, good for owners.",No,3,3_jobs_unemployment_million_small
8948,And that state we controlled spending.,Yes,2,2_economy_budget_spending_billion
34367,"And I think it -- you know, it's a difference that affects how we see the world and what we want to do with the economy.",No,2,2_economy_budget_spending_billion
23353,We're spending $1 billion to come up with the technologies to do that.,Yes,49,49_money_pay_costs_cost
32559,She talks about health care.,No,8,8_she_her_shes_hillary
22894,And so we're moving troops out of Europe and replacing it with more effective equipment.,Yes,16,16_military_troops_our_war
2430,"It's why Republicans said, do not do this, and the Republicans had -- had the plan.",No,14,14_senator_senate_republican_voted
23626,"You'll help prevent unwanted children, unwanted pregnancies.",No,20,20_abortion_abortions_roe_wade
26571,I know it made a lot of difference many times in the Congress.,No,14,14_senator_senate_republican_voted
1145,"And I think it's the consensus of the people who are knowledgeable in the military field, that he is probably the outstanding military leader and strategist that we have in America today.",No,16,16_military_troops_our_war
9034,"And I also believe, sir, that the most personal intimate decision that any woman is ever called upon to make is the decision as to whether or not she shall carry a pregnancy to term.",No,20,20_abortion_abortions_roe_wade
21030,"Secondly, the surest way to bust this economy is to increase the role and size of the federal budget.",No,2,2_economy_budget_spending_billion
20128,"So did Governor Thompson, so did Governor Rowland.",Yes,29,29_governor_governors_state_clinton
28308,It also requires something that Governor Bush's plan doesn't.,No,29,29_governor_governors_state_clinton
8325,And that's the fundamental reason why we can't let the farmer go by himself at the present time.,No,42,42_farmers_farm_farmer_agricultural
29172,"We just have a different view about what's best for growing the economy, how we make investments that will actually produce jobs and rising incomes.",No,2,2_economy_budget_spending_billion
16298,"An administration which wants to billions on weapons systems that we don't need and can't afford, and now confronts us with a very serious problem, and plants that are supposed to be producing tritium and plutonium and providing the necessary materials for existing weapons.",No,12,12_nuclear_weapons_missiles_atomic
16892,They spend too much money on themselves.,No,49,49_money_pay_costs_cost
15967,"It was a bipartisan commission, a study by two respected economists, which indicated that we could collect some 40, 45, 50 billion dollars of those funds.",Yes,2,2_economy_budget_spending_billion
25555,"I think that to do everything we can to find, as I say, something that would destroy weapons and not humans is a great step forward in human rights.",No,12,12_nuclear_weapons_missiles_atomic
