Sentence_id,Text,class_label,Topic,Topic_Name
9493,I think what grows the economy is when you get that tax credit that we put in place for your kids going to college.,No,2,2_economy_budget_spending_billion
27603,"And she said to me, ""You know, by finally getting bin Laden, that brought some closure to me.""",No,8,8_she_her_shes_hillary
7139,"If we raise the minimum wage, which I will do over several years to $7 an hour, 9.2 million women who are trying to raise their families would earn another $3,800 a year.",Yes,3,3_jobs_unemployment_million_small
26677,"They sell a lot of automobiles here, create a lot of jobs -- those who sell exports.",No,3,3_jobs_unemployment_million_small
40585,"The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail.",Yes,13,13_law_crime_police_justice
27675,We had to go in there to get Osama bin Laden.,No,26,26_afghanistan_bin_laden_pakistan
15280,"If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations.",Yes,47,47_water_environment_air_pollution
24237,"But I think the important thing--the important thing-- is to use the powers the president does have on the assumption that, given the condition of this economy, we're going to keep interest rates down if we have the discipline to increase investment and reduce the debt at the same time.",No,2,2_economy_budget_spending_billion
22230,The Head Start program full funding would cost about 5 billion more.,Yes,2,2_economy_budget_spending_billion
23863,Personal income has dropped while people have worked harder.,Yes,3,3_jobs_unemployment_million_small
29353,"That's why I said new jobs with rising incomes, investments, not in more tax cuts that would add $5 trillion to the debt.",Yes,2,2_economy_budget_spending_billion
24171,"Let's put the American people to work, and let's build the kind of high-tech, high-wage, high-growth economy that the American people deserve.",No,3,3_jobs_unemployment_million_small
23361,"Boy, to listen to that -- the president, I don't think, is living in a world of reality with respect to the environment.",No,47,47_water_environment_air_pollution
30025,You don't know who broke in to DNC.,No,14,14_senator_senate_republican_voted
8199,We find that more have been built in this Administration than in the previous Administration.,Yes,52,52_nixon_mr_administration_truman
23704,Was this really going to war as a last resort?,No,16,16_military_troops_our_war
7847,"Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work.",No,42,42_farmers_farm_farmer_agricultural
12688,"It would be an open invitation for Mr. Khrushchev to come in, to come into Latin America and to engage us in what would be a civil war, and possibly even worse than that.",No,28,28_cuba_latin_castro_america
41042,We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.,No,2,2_economy_budget_spending_billion
29336,You said it's the finest deal you've ever seen.,No,18,18_trade_deals_free_agreements
10529,We've got to stop this greed and excess.,No,2,2_economy_budget_spending_billion
22709,I'm going to get the training of Iraqis done faster.,No,16,16_military_troops_our_war
477,"Let me simply say that I think it has to be the woman in the exercise of her own conscience and religious beliefs that makes that decision, and I think that's the right approach, the right decision, and I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have.",No,20,20_abortion_abortions_roe_wade
33624,"Since I did this -- this was a year ago -- all of a sudden, they're paying.",No,49,49_money_pay_costs_cost
7132,It's long overdue time to raise the minimum wage.,No,3,3_jobs_unemployment_million_small
34410,But what Donald is proposing with these massive tax cuts will result in a $20 trillion additional national debt.,Yes,2,2_economy_budget_spending_billion
7829,I believe this economy is sound and that we're going to move up.,No,2,2_economy_budget_spending_billion
23197,I just told this lady over here we spent -- went from $10 billion to $30 billion to protect the homeland.,Yes,2,2_economy_budget_spending_billion
9046,"If wind, water or fire destroyed them, we built them again.",No,47,47_water_environment_air_pollution
25154,"And we were warned 5 days before that explosives were on their way, and they weren't taken.",Yes,12,12_nuclear_weapons_missiles_atomic
27369,"That's exactly what our budget does, and it also then allows us to reduce our deficit, which is a significant national security concern.",Yes,2,2_economy_budget_spending_billion
15807,"Came out and told the truth in this brilliant book, Against All Hope, about what is actually happening in Cuba.",No,28,28_cuba_latin_castro_america
9078,"And therefore, I think you ought to consider doing something about it, and voting for an Independent in 1980.",No,14,14_senator_senate_republican_voted
32465,Why didn't you change it when you were a senator?,No,14,14_senator_senate_republican_voted
37722,You want to put a lot of new Supreme Court Justices.,No,17,17_court_amendment_judges_supreme
9726,"But when Governor Romney says that he has a very different economic plan, the centerpiece of his economic plan are tax cuts.",Yes,36,36_romney_governor_romneys_he
3869,I'm afraid Senator Obama doesn't understand the difference between a tactic and a strategy.,No,14,14_senator_senate_republican_voted
27935,Let the states and localities do that.,No,35,35_state_texas_in_states
40313,"And it's gone through, including the Democrats, in all fairness.",Yes,14,14_senator_senate_republican_voted
24307,"Number two, we've got to take care of this missile situation and try to get the nuclear war behind us and give this thing very high priority.",No,12,12_nuclear_weapons_missiles_atomic
3916,Admiral Mullen suggests that Senator Obama's plan is dangerous for America.,No,14,14_senator_senate_republican_voted
41975,"And frankly, our men and women of our armed forces are going to have to go and fight him.",No,16,16_military_troops_our_war
26234,And that's why I must say I agree with General Colin Powell that we're not there yet.,No,16,16_military_troops_our_war
23318,"And third, credible: Ladies and gentlemen, in 1985, I was one of the first Democrats to move to balance the budget.",Yes,14,14_senator_senate_republican_voted
4394,And I've been proud of their support and their recognition of my service to the veterans.,No,16,16_military_troops_our_war
19237,And we'll have time to deal with the long-term problems of the baby boomers.,No,2,2_economy_budget_spending_billion
21047,It is 1.3 trillion Mr. Vice President.,Yes,2,2_economy_budget_spending_billion
19722,"I could not send soldiers into the north of Iraq, that would have been wrong.",No,16,16_military_troops_our_war
6782,I will defend the right of Roe v. Wade.,No,20,20_abortion_abortions_roe_wade
8150,"A cotton farmer in Georgia or a peanut farmer or a dairy farmer in Wisconsin and Minnesota, he cannot protect himself against the forces of supply and demand in the market place; but working together in effective governmental programs he can do so.",No,42,42_farmers_farm_farmer_agricultural
9327,"Governor Romney, here's what we did.",No,36,36_romney_governor_romneys_he
25428,"Now, if you're willing to join us in getting rid of all the nuclear weapons in the world, then we'll give you this one, so that we would both know that no one can cheat; that we're both got something that if anyone tries to cheat .",No,12,12_nuclear_weapons_missiles_atomic
18290,That's what I learned in Vietnam.,No,16,16_military_troops_our_war
23226,He's the first president in 72 years to lose jobs.,Yes,3,3_jobs_unemployment_million_small
29307,I'm going to have a special prosecutor.,No,13,13_law_crime_police_justice
28849,Are you for what the Supreme Court says is a constitutional way of having affirmative action?,No,17,17_court_amendment_judges_supreme
5887,"On economic policy, I associate with Warren Buffett and former Fed Chairman Paul Volcker.",No,44,44_mccain_senator_mccains_john
15406,"But I would like to call the attention of the people to the fact that that so-called simple amendment would be used by mischievous men to destroy discriminations that properly belong, by law, to women respecting the physical differences between the two sexes, labor laws that protect them against things that would be physically harmful to them.",No,17,17_court_amendment_judges_supreme
19115,It's a great honor for me to be here standing here as the Republican nominee.,No,14,14_senator_senate_republican_voted
6362,"Because there's not enough vouchers; therefore, we shouldn't do it, even though it's working.",Yes,49,49_money_pay_costs_cost
23750,And that's the way Eisenhower and Reagan and Kennedy and others did it.,Yes,52,52_nixon_mr_administration_truman
17431,The farmers are not the victims of anything this administration has done.,Yes,42,42_farmers_farm_farmer_agricultural
2517,"When Ronald Reagan ran for office, he laid out the principles that he was going to foster.",No,52,52_nixon_mr_administration_truman
33471,"And I'll tell you what: We're in very serious trouble, because we have a country with tremendous numbers of nuclear warheads -- 1,800, by the way -- where they expanded and we didn't, 1,800 nuclear warheads.",Yes,12,12_nuclear_weapons_missiles_atomic
11919,"There may be some other statute that was already on the books, but certainly the advocates of the hate crimes law felt that a tough new law was needed.",No,13,13_law_crime_police_justice
25853,"If we're going to ask young men and young women to protect us and defend us around the world, and we've had more deployments under this administration than any time in history.",No,16,16_military_troops_our_war
1252,"When uh - the Nixon-Ford Administration started, this was 10 percent.",Yes,52,52_nixon_mr_administration_truman
12659,We've had the lowest rate of increase of economic growth in the last nine months of any major industrialized society in the world.,Yes,2,2_economy_budget_spending_billion
26355,I see my friend Senator Mitchell.,No,14,14_senator_senate_republican_voted
29263,"So I've tried to be very specific about what we can and should do, and I am determined that we're going to get the economy really moving again, building on the progress we've made over the last eight years, but never going back to what got us in trouble in the first place.",No,2,2_economy_budget_spending_billion
33150,I have major disagreements with my opponent about these issues and others that will be before the Supreme Court.,No,17,17_court_amendment_judges_supreme
27438,"And for them to be able to provide nuclear technology to non-state actors, that's unacceptable.",No,12,12_nuclear_weapons_missiles_atomic
19581,We are spending a lot of money to modernize our weapons system.,No,12,12_nuclear_weapons_missiles_atomic
21320,"And that is when their jobs come up from a dollar an hour to $6 an hour, and ours go down to $6 an hour; then it's leveled again, but in the meantime you've wrecked the country with these kind of deals.",Yes,49,49_money_pay_costs_cost
33626,"All of a sudden, they're starting to pay up.",No,49,49_money_pay_costs_cost
510,"The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare, help those youngsters, help their mothers to become independent and self-sufficient.",Yes,29,29_governor_governors_state_clinton
17090,"Before even the election day, something that none of those economists had even predicted had happened, that the economy was so worsened that I was openly saying that what we had thought on the basis of our plan could have brought a balanced budget -- no, that was no longer possible.",Yes,2,2_economy_budget_spending_billion
15422,I consider myself in the mainstream of my party.,No,14,14_senator_senate_republican_voted
4357,"All of that would be lost if we followed Senator Obama's plan to have specific dates with withdrawal, regardless of conditions on the ground.",No,14,14_senator_senate_republican_voted
10228,This is the way we're going to create jobs in this country.,No,3,3_jobs_unemployment_million_small
21159,"And so I don't know the man well, but I've been disappointed about how he and his administration have conducted the fundraising affairs.",No,52,52_nixon_mr_administration_truman
13618,"If they do, they're make-work jobs.",No,3,3_jobs_unemployment_million_small
27682,"Because inside Pakistan, you have a -- a large group of Pashtun that are -- that are Taliban.",No,26,26_afghanistan_bin_laden_pakistan
22163,We can't have any more instances like what happened when Mr. Bush went to Japan and the Japanese prime minister said he felt sympathy for our country.,Yes,43,43_korea_north_south_korean
40111,On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.,No,43,43_korea_north_south_korean
17899,Would fathers and mothers feel proud of themselves if they loaded their children with debts like this nation is now -- over a trillion dollars on the shoulders of our children?,Yes,2,2_economy_budget_spending_billion
7962,"After all, it isn't paid for by my money, it isn't paid for by his, but by the people's money.",Yes,49,49_money_pay_costs_cost
40799,"They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.",Yes,2,2_economy_budget_spending_billion
6646,They've wound up not even extending unemployment benefits and not even extending health care to those people who are unemployed.,Yes,3,3_jobs_unemployment_million_small
27154,"And so one of the things that we've been doing is, is, for example, organizing entrepreneurship conferences with these Egyptians to give them a sense of how they can start rebuilding their economy in a way that's noncorrupt, that's transparent.",Yes,3,3_jobs_unemployment_million_small
33168,"We need a Supreme Court that in my opinion is going to uphold the Second Amendment, and all amendments, but the Second Amendment, which is under absolute siege.",No,17,17_court_amendment_judges_supreme
23574,"Another example would be the Dred Scott case, which is where judges, years ago, said that the Constitution allowed slavery because of personal property rights.",Yes,17,17_court_amendment_judges_supreme
13364,"I would hope, under a different monetary policy, that it would be possible to reduce that interest-rate burden, at least a billion dollars.",No,2,2_economy_budget_spending_billion
8395,"On the question of the development of natural resources, I would pay as you go in the sense that they would be balanced and the power revenues would bring back sufficient money to finance the projects, in the same way as the Tennessee Valley.",No,42,42_farmers_farm_farmer_agricultural
7146,And we had an initiative that we were working on to raise women's pay.,Yes,3,3_jobs_unemployment_million_small
21261,And a lot of times there are powerful forces that are against you.,No,16,16_military_troops_our_war
22209,"We live in a world where what you earn depends on what you can learn, where the average 18- year-old will change jobs 8 times in a lifetime and where none of us can promise any of you that what you now do for a living is absolutely safe from now on.",Yes,3,3_jobs_unemployment_million_small
3579,Maybe to Senator Obama it's not a lot of money.,No,49,49_money_pay_costs_cost
25837,We need to help people who are between jobs.,No,3,3_jobs_unemployment_million_small
13873,"We did it in my state, and we can do it nationally.",Yes,35,35_state_texas_in_states
32564,"With her, it's all talk and no action.",No,8,8_she_her_shes_hillary
26390,We're going to do that with an economic package.,No,2,2_economy_budget_spending_billion
16341,"I hope I will do a good job as one who has had a relatively clean record with no conflicts of interest in his own public life, as has the Governor, to exhort young people to get into public service.",No,29,29_governor_governors_state_clinton
6510,"No, this war is a matter of using every asset at our disposal to keep the American people protected.",No,16,16_military_troops_our_war
3155,We also need to provide an adequate supply of enriched uranium.,No,12,12_nuclear_weapons_missiles_atomic
3071,The so-called Nixon shock against Japan had weakened our relationships there.,No,52,52_nixon_mr_administration_truman
2476,"In my opinion, the government is not effective in -- in bringing down the cost of almost anything.",No,49,49_money_pay_costs_cost
19309,"I had a person in the Oval Office who lost a child in a school bus accident where a drunk driver caused the accident directly, but there were problems with the school bus.",Yes,52,52_nixon_mr_administration_truman
28688,We can have filters on Internets where public money is spent.,No,49,49_money_pay_costs_cost
18186,"The president also unfortunately gave in to the chemical industry, which didn't want to do some of the things necessary to strengthen our chemical plant exposure.",Yes,52,52_nixon_mr_administration_truman
8669,I think we've got to have fiscal restraint.,No,2,2_economy_budget_spending_billion
32446,"Soros, who's a friend of hers, took a massive deduction.",Yes,8,8_she_her_shes_hillary
23788,The great threat to our country is that these haters end up with weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
29168,And the kind of plan that Donald has put forth would be trickle-down economics all over again.,Yes,2,2_economy_budget_spending_billion
18155,What message does that send to our allies?,No,16,16_military_troops_our_war
2458,"But the problem is, he hasn't described what exactly we'd replace it with, other than saying we're going to leave it to the states.",Yes,36,36_romney_governor_romneys_he
14031,"I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.",Yes,2,2_economy_budget_spending_billion
6964,"And if we don't act today, the problem will be valued in the trillions.",No,2,2_economy_budget_spending_billion
22870,He didn't honor the agreement.,Yes,43,43_korea_north_south_korean
397,Because it's so essential to our economic strength and to our future.,No,2,2_economy_budget_spending_billion
2685,And we face -- this deficit could crush the future generations.,No,2,2_economy_budget_spending_billion
18771,The breach on the agreement is highly enriched uranium.,Yes,12,12_nuclear_weapons_missiles_atomic
18838,Mixed messages send the wrong signals to our troops.,No,16,16_military_troops_our_war
23694,Our recession was one of the shallowest in modern history.,Yes,2,2_economy_budget_spending_billion
33709,"In fact I said, is that the last jobs report before the election?",No,3,3_jobs_unemployment_million_small
26384,"We've lost 357,000 manufacturing jobs.",Yes,3,3_jobs_unemployment_million_small
27102,"When we went in to Libya, and we were able to immediately stop the massacre there, because of the unique circumstances and the coalition that we had helped to organize.",Yes,26,26_afghanistan_bin_laden_pakistan
13662,"Now, it's hard to out-spend Congress but he tried to for the last 3 years.",Yes,14,14_senator_senate_republican_voted
1412,"The Miranda case, uh - the Burger Court uh - is gradually changing, and I'm pleased to see that there are some steps being made by the uh - Burger Court to modify the so-called Miranda decision.",Yes,17,17_court_amendment_judges_supreme
12844,"Well, I think the president of the United States last winter indicated that before he'd go to the summit in May he did last fall, he indicated that there should be some agenda, that there should be some prior agreement.",No,43,43_korea_north_south_korean
26633,And that's the economic package again.,No,2,2_economy_budget_spending_billion
30056,"I was involved in a number of efforts to take out Al Qaida leadership when I was secretary of state, including, of course, taking out bin Laden.",Yes,26,26_afghanistan_bin_laden_pakistan
16857,Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago.,Yes,29,29_governor_governors_state_clinton
25103,"And by working with all of the nations in the region -- unlike the policies of this administration and unlike the President said, they have not supported negotiations in that region -- we will be much stronger, because we'll have the moral authority that goes with those efforts.",Yes,18,18_trade_deals_free_agreements
19783,"That's why I want to continue the work we have done over partisan opposition, to work with communities to bring that crime rate down until our streets are all safe again.",No,13,13_law_crime_police_justice
18253,"My message to the troops is also: Thank you for what they're doing, but it's also help is on the way.",No,16,16_military_troops_our_war
8972,"We took the Senate report, of course.",No,14,14_senator_senate_republican_voted
30372,"You have to be able to negotiate, that's right, with Japan, with Saudi Arabia.",No,18,18_trade_deals_free_agreements
24266,"We have a four trillion dollar debt, and only in America would you finance seventy percent of it five years or less.",Yes,2,2_economy_budget_spending_billion
22886,It works particularly when we pay our troops well.,No,16,16_military_troops_our_war
18585,"Everybody knows it's hard work, because there's a determined enemy that's trying to defeat us.",No,16,16_military_troops_our_war
21401,"We're going into debt an additional $1 billion, little more than $1 billion every working day of the year.",Yes,2,2_economy_budget_spending_billion
638,"He apparently wants to spend billions on the MX on railroad cars, a weapons system we don't need and can't afford.",No,18,18_trade_deals_free_agreements
3259,"I would never give up complete control or practical control of the Panama Canal Zone, but I would continue to negotiate with the Panamanians.",No,18,18_trade_deals_free_agreements
16290,"And the policy in Central America, regrettably, has failed because the Congress has been unwilling to support those who have been fighting for freedom.",Yes,28,28_cuba_latin_castro_america
16201,"Secondly, if you were so opposed to the grain embargo, why did you ask the godfather of the grain embargo to be one of your top foreign policy advisers?",No,28,28_cuba_latin_castro_america
27647,"And we're now in a position where we can transition out, because there's no reason why Americans should die when Afghans are perfectly capable of defending their own country.",Yes,26,26_afghanistan_bin_laden_pakistan
29661,"But on occasion, four times, we used certain laws that are there.",Yes,13,13_law_crime_police_justice
7047,We added 1.9 million new jobs over the last 13 months.,Yes,3,3_jobs_unemployment_million_small
11939,And I appreciated the way the administration signed the Defense of Marriage Act.,No,14,14_senator_senate_republican_voted
24132,Therein is the best answer to her.,No,8,8_she_her_shes_hillary
16769,"For example, as I have said, we have added some four million jobs in the last seventeen months.",Yes,3,3_jobs_unemployment_million_small
25457,"As a matter of fact, we have a vast range of technology and weaponry right now that provides all the bargaining chips that we need.",No,12,12_nuclear_weapons_missiles_atomic
28822,"I know the governor is against it, and I know that I'm for it.",No,29,29_governor_governors_state_clinton
39895,"So, I already prepaid it.",Yes,49,49_money_pay_costs_cost
2700,"That's how we ended the war in Iraq, as I promised, and that's how we're going to wind down the war in Afghanistan.",No,26,26_afghanistan_bin_laden_pakistan
2893,"And I've seen at first hand, in a very vivid way, the deep hurt that's come to this country in the aftermath of Vietnam and Cambodia, Chile, and Pakistan, and Angola, and Watergate, CIA revelations.",No,28,28_cuba_latin_castro_america
6677,That's what the American worker wants.,No,3,3_jobs_unemployment_million_small
8410,"If he unbalances the budget, that means you have inflation, and that will be, of course, a very cruel blow to the very people - the older people - that we've been talking about.",No,2,2_economy_budget_spending_billion
29365,"But it's because I see this -- we need to have strong growth, fair growth, sustained growth.",No,2,2_economy_budget_spending_billion
16677,We estimate that those programs would add a hundred billion dollars minimum and probably two hundred billion dollars - uhh maximum each year to the federal budget.,Yes,2,2_economy_budget_spending_billion
23174,You should have shown up on the floor in the Senate and voted for it then.,No,14,14_senator_senate_republican_voted
3953,"First of all, I won't repeat the mistake that I regret enormously, and that is, after we were able to help the Afghan freedom fighters and drive the Russians out of Afghanistan, we basically washed our hands of the region.",Yes,26,26_afghanistan_bin_laden_pakistan
3979,So it's not just the addition of troops that matters.,No,16,16_military_troops_our_war
8561,"I want to compare what we're doing with what our adversaries are doing, so that by the year 1970 the United States is ahead in education, in health, in building, in homes, in economic strength.",No,2,2_economy_budget_spending_billion
34096,"Well, I am encouraged that there is an effort led by the Iraqi army, supported by Kurdish forces, and also given the help and advice from the number of special forces and other Americans on the ground.",Yes,16,16_military_troops_our_war
2693,"Well, first of all, I think Governor Romney's going to have a busy first day, because he's also going to repeal Obamacare, which will not be very popular among Democrats as you're sitting down with them.",No,36,36_romney_governor_romneys_he
12171,"There's only been one governor ever elected to back-to-back four-year terms, and that was me.",Yes,29,29_governor_governors_state_clinton
7463,"But they see a compassionate, strong, great first lady in Laura Bush.",No,8,8_she_her_shes_hillary
10323,Government does not create jobs.,No,3,3_jobs_unemployment_million_small
18804,I also intend to double the number of special forces so that we can do the job we need to do with respect fighting the terrorists around the world.,No,16,16_military_troops_our_war
28512,Soldiers must understand why we're going.,No,16,16_military_troops_our_war
7671,"Secondly, what's he going to do to provide fair employment?",No,3,3_jobs_unemployment_million_small
3264,I would be willing to continue to raise the payment for shipment of goods through the Panama Canal Zone.,No,18,18_trade_deals_free_agreements
32382,She wants amnesty for everybody.,Yes,8,8_she_her_shes_hillary
8686,"Now, I know that this has been called inflationary by my opponent and by the man who isn't here tonight.",No,2,2_economy_budget_spending_billion
28148,"If you have extraordinarily high cost, then they pay all over $4,000 out-of-pocket.",Yes,49,49_money_pay_costs_cost
11038,"We don't have time for on-the-job training, my friends.",No,3,3_jobs_unemployment_million_small
23731,"I wanted us to pay for it, since we're at war.",No,49,49_money_pay_costs_cost
26398,She finally gave it up.,No,8,8_she_her_shes_hillary
25568,But why start an arms race now?,No,16,16_military_troops_our_war
17692,"We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.",Yes,42,42_farmers_farm_farmer_agricultural
10879,Senator McCain and I actually agree on something.,No,44,44_mccain_senator_mccains_john
26949,"We should key our foreign aid, our direct foreign investment, and that of our friends, we should coordinate it to make sure that we -- we push back and give them more economic development.",No,18,18_trade_deals_free_agreements
18920,And that's why proliferation is one of the centerpieces of a multi-prong strategy to make the country safer.,No,12,12_nuclear_weapons_missiles_atomic
11203,We have to have a streamlined NATO command structure.,No,16,16_military_troops_our_war
34125,"Douglas MacArthur, George Patton spinning in their graves when they see the stupidity of our country.",No,16,16_military_troops_our_war
12299,"I think, for example, take -- when they took 40 million acres of land out of circulation without consulting local officials, I thought that was --",No,42,42_farmers_farm_farmer_agricultural
17486,"Now, the example that the President cites has nothing to do with abortion.",No,20,20_abortion_abortions_roe_wade
18723,"Before I was sworn in, the policy of this government was to have bilateral negotiations with North Korea.",Yes,43,43_korea_north_south_korean
7789,"We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed.",Yes,2,2_economy_budget_spending_billion
10280,"In the private sector, Governor Romney's company invested in what were called pioneers of outsourcing.",Yes,36,36_romney_governor_romneys_he
30067,So she talks about taking them out.,No,8,8_she_her_shes_hillary
32669,Look at what she did in Libya with Gadhafi.,No,8,8_she_her_shes_hillary
2117,"And, by the way, if a state gets in trouble, well, we can step in and see if we can find a way to help them.",No,35,35_state_texas_in_states
13935,"Oh, no, it will cost jobs, but that's not -- let me say this.",No,49,49_money_pay_costs_cost
4266,"And Senator Obama says he's for nuclear, but he's against reprocessing and he's against storing.",Yes,12,12_nuclear_weapons_missiles_atomic
3232,"Last year under Mr. Ford, of all the Food for Peace that went to South America, 85 percent went to the military dictatorship in Chile.",Yes,28,28_cuba_latin_castro_america
13638,We have spent their money.,Yes,49,49_money_pay_costs_cost
27454,You're seeing it right now in the economy.,Yes,2,2_economy_budget_spending_billion
25550,"Well, I can't say that I have roundtabled that and sat down with the Chiefs of Staff, but I have said that it seems to me that this could be a logical step in what is my ultimate goal, my ultimate dream, and that is the elimination of nuclear weapons in the world.",No,12,12_nuclear_weapons_missiles_atomic
33555,They have the bargain of the century.,No,49,49_money_pay_costs_cost
27530,"So I'll let the American people decide, judge, who's going to be more effective and more credible when it comes to imposing crippling sanctions.",No,17,17_court_amendment_judges_supreme
14127,"Going back 23 years, I don't know, Helen.",No,8,8_she_her_shes_hillary
24626,Barbara I think is doing a superb job in destroying the myth about AIDS.,No,8,8_she_her_shes_hillary
7330,"During the Clinton years, as you may recall, there was a fight over affirmative action.",No,14,14_senator_senate_republican_voted
23088,"And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time.",Yes,2,2_economy_budget_spending_billion
26973,"Now you say maybe or it depends, which means not only were you wrong, but you were also confusing in sending mixed messages both to our troops and our allies.",No,16,16_military_troops_our_war
9563,"When we're talking about math that doesn't add up, how about $4 trillion of deficits over the last four years, $5 trillion?",Yes,2,2_economy_budget_spending_billion
27175,Former chief of the -- Joint Chiefs of Staff said that -- Admiral Mullen said that our debt is the biggest national security threat we face.,Yes,2,2_economy_budget_spending_billion
13417,The fa- the farmer who grows wheat gets about two and a half cents out of a twenty-five-cent loaf of bread.,Yes,42,42_farmers_farm_farmer_agricultural
34341,And we'll have companies that will grow and expand and start from new.,No,3,3_jobs_unemployment_million_small
7864,"He feels that we're moving ahead uh - in a - we're not going into a recession in this country, economically; he feels that our power and prestige is stronger than it ever was relative to that of the Communists, that we're moving ahead.",No,2,2_economy_budget_spending_billion
30082,"But the larger point -- and he says this constantly -- is George W. Bush made the agreement about when American troops would leave Iraq, not Barack Obama.",Yes,14,14_senator_senate_republican_voted
19618,Nobody in the world agrees with our policy on Cuba now.,No,28,28_cuba_latin_castro_america
8674,"fiscal restraint, I think is necessary.",No,2,2_economy_budget_spending_billion
2826,"We would have to stretch out our aircraft procurement, we would have to reduce our naval construction program, we would have to reduce the uh - research and development for the Army, the Navy, the Air Force and Marines by 8 percent.",No,16,16_military_troops_our_war
2439,And Governor Romney at the beginning of this debate wrote and said what we did in Massachusetts could be a model for the nation.,No,36,36_romney_governor_romneys_he
19889,"If we want to stop crime and teenage pregnancy, let's start with education.",No,13,13_law_crime_police_justice
19010,Now we have this incredible mess in Iraq -- $200 billion.,Yes,2,2_economy_budget_spending_billion
21336,"And, as I say, we've had tough economic times, and it's exports that have saved us, exports that have built.",No,2,2_economy_budget_spending_billion
9498,"And when Governor Romney stands here, after a year of campaigning, when during a Republican primary he stood on stage and said ""I'm going to give tax cuts"" -- he didn't say tax rate cuts, he said ""tax cuts to everybody,"" including the top 1 percent, you should believe him because that's been his history.",No,36,36_romney_governor_romneys_he
323,"When you're attacked for your military record, I immediately said it was inappropriate, it had no place in this campaign, and I rejected it.",Yes,16,16_military_troops_our_war
13387,We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.,Yes,52,52_nixon_mr_administration_truman
27235,"Unfortunately, Governor Romney's plan doesn't do it.",No,36,36_romney_governor_romneys_he
24946,"And so it was a man down there in that area that this was delivered to, and he recognized that what was in that manual was in direct contravention of my own Executive order, in December of 1981, that we would have nothing to do with regard to political assassinations.",Yes,52,52_nixon_mr_administration_truman
18499,Her husband PJ got killed.,No,8,8_she_her_shes_hillary
15911,"(Applause) And I think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision.",No,20,20_abortion_abortions_roe_wade
160,And if we - and the - actually this year Congress is doing a little better in controlling the growth of spending.,No,2,2_economy_budget_spending_billion
16276,"Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence.",No,28,28_cuba_latin_castro_america
22984,It's also a curious thing for him to say since right after 1993 he voted to cut the intelligence budget by $7.5 billion.,Yes,2,2_economy_budget_spending_billion
11871,"She said, reading is the new civil right.",No,8,8_she_her_shes_hillary
31961,"She wants their vote, and she does nothing, and then she comes back four years later.",No,8,8_she_her_shes_hillary
16442,"First of all, to channel research and development funds into areas that will provide uh large numbers of jobs.",No,3,3_jobs_unemployment_million_small
20076,"Now we have to create those jobs, now that we're requiring people to go do work.",No,3,3_jobs_unemployment_million_small
14178,"We've put a cap on the growth of all that spending, and that's good and that's helped.",No,2,2_economy_budget_spending_billion
18416,"And today, we are 90 percent of the casualties and 90 percent of the costs.",Yes,16,16_military_troops_our_war
