Sentence_id,topic,style,source,class_label,Text
132728,various,semi,LiveJournal,No,"As soon as Im not looking , shazam ! "
504280,various,semi,Fact-Checks,Yes,"Connecticut ballot question would allow early voting, drop seal requirement"
239615,various,semi,Wiki Talk Pages,No,Thanks for noticing . 
312593,various,structured,Persuasive Essay,Yes,"Therefore , professors should pay more attention on how to teach students rather than conduct research . "
350137,politics,structured,various,No,One day in the street I met the translator of my articles . 
99003,various,semi,LiveJournal,No," ( other than that I have a tongue like a scalpel , a taste for blood , and the quintessential feminist trait of Won ' t Shut Up ; that ' s not news ) .  definately not news . . . and am I ever so grateful that I ' ve not been on the receiving end of such surgery : > otherwise known as Nemmie the shy : P "
496471,various,semi,Fact-Checks,Yes,A student with a concealed handgun stopped a mass stabbing at the University of Texas.
336999,various,structured,Persuasive Essay,No,"Consequently , they require various entertainment such as music , movies or books to them ease their minds and release pressure . "
319720,various,structured,Persuasive Essay,Yes,"However , exams also have some drawbacks . "
406796,various,structured,Web Discourse,No,"I really appreciated the call , as it meant someone genuinely cared about her future . "
242285,various,semi,Wiki Talk Pages,No,86 . 3 . 136 . 130   ( talk   · 
496195,various,semi,Fact-Checks,Yes,"If you sign up for Equifax's credit-monitoring service, you cannot join any class-action lawsuit against the company."
253841,various,semi,Wiki Talk Pages,No,I ' m so sorry that I tried to be comprehensive when responding to you . 
302295,various,structured,Persuasive Essay,No,"As all of us know , juries are a group of people who have no or less knowledge regarding law . "
404747,various,structured,Web Discourse,No,He reached the same conclusions as this week ' s serious case review – that the law be changed to ensure that social services speak to children to assess if home education is in their interests . 
470138,various,semi,Fact-Checks,Yes,"Swearing off the game for good, a golfer launches the bag containing his clubs into a water hazard, momentarily forgetting his car keys were in the bag."
155073,various,semi,LiveJournal,No,"So I made myself a spinach salad with sliced pears , crumbled bacon , shredded Jarlsberg cheese , and raspberry vinaigrette . "
361537,politics,structured,various,Yes,"But the public has never been allowed in jury rooms , and with good reason . "
444578,various,semi,Fact-Checks,Yes,"Says ""unknown Middle Easterners are mixed in"" the caravan heading to the United States."
304425,various,structured,Persuasive Essay,No,The zoo deserves maintenance and public respect 
405750,various,structured,Web Discourse,No,Or do you homeschool or unschool ? 
244022,various,semi,Wiki Talk Pages,No,"I must have missed the part in your response where you refuted my legal connection between the governing bodies of the U . S . / israel / Hamas - They are all democratically elected ( by international standards ) governing bodies and are currently in states of war and are ALL committing legitimate and illegitimate actions , and therefore . "
452876,various,semi,Fact-Checks,Yes,Consuming Apple Cider Vinegar Gummies burns fat
285211,various,structured,Persuasive Essay,No,"What is more , it is a pride of the country with a rage of culture which is easy to educate people to love their country more . "
382721,various,structured,Web Discourse,No,teacher feeding his semen to children on cookies ) . 
338825,various,structured,Persuasive Essay,No,"Moreover , earning money is the fundamental reason that why people work . "
126637,various,semi,LiveJournal,No,"She came into my life exactly when I needed her , and she needed me . "
503012,various,semi,Fact-Checks,Yes,"Rep. Frederica Wilson advocated prosecuting persons who ""make fun of Congress"" online."
530929,various,semi,Fact-Checks,Yes,"DSWD is going house-to-house to distribute P10,000 as social aid to Filipinos"
370388,politics,structured,various,No,Punishment protects society by deterring criminals . 
372106,various,structured,Web Discourse,No,We should make the public system as good as possible for those who can ' t afford it but if parents want their kids to get a better education than the system provides don ' t stop them . 
446340,various,semi,Fact-Checks,Yes,"""In Florida, when Jeb Bush was governor, state authorities conducted a deeply flawed purge of voters before the presidential election in 2000"" and ""in 2004 a plan to purge even more voters was headed off."""
482683,various,semi,Fact-Checks,Yes,Chevening is taxpayer-funded.
252335,various,semi,Wiki Talk Pages,Yes,"The reason I think that the Popper allegation is a common creationist claim is that Karl Popper # Issue of Darwinism ( as linked above in the section copied here from this article ) is referenced to CA211 . 1 : Popper on natural selection ' s testability , Talk Origins Archive . "
180290,various,semi,Wiki Talk Pages,No,"I ' ve done my revision of the Inquisition section now , with citations to Kamen ' s book , The Spanish Inquisition . "
490095,various,semi,Fact-Checks,Yes,Joe Biden and Kamala Harris said the other 'wasn't fit to run the country'
154163,various,semi,LiveJournal,No,Right now I ' m doing practice drawings of a fat rainbos dragongirl masturbating and firing out a ROYAL RAINBOW from her vagoo . 
131260,various,semi,LiveJournal,No,I ' d like to clarify . 
228307,various,semi,Wiki Talk Pages,Yes,"Also , the article should note that the IDF itself stated that it had fired at school premises in early reports on the matter , for example here , and your own BBCNews citation states that Israel had first stated that its mortars had caused "" carnage _at_ Fakhura school "" ( emphasis added ) . "
474576,various,semi,Fact-Checks,Yes,Justin Bieber said the Covid-19 vaccine caused his facial paralysis.
383658,various,structured,Web Discourse,No,There are co-ops that offer classes to all levels from pre-k to high school . 
560747,various,semi,Fact-Checks,Yes,The U.S. State Department has unearthed a secret document authored by the Chinese Government that reveals that coronavirus is a bioweapon.
240457,various,semi,Wiki Talk Pages,No,Indeed . 
171963,various,semi,LiveJournal,No,"Would you like to see a film that , for pure information and interest , exceeds nearly anything you can name or have ever seen ? "
99212,various,semi,LiveJournal,No,you have a way w . colors as well . 
325969,various,structured,Persuasive Essay,Yes,"Therefore , I agree that Television has destroyed communication among friends and family . "
157576,various,semi,LiveJournal,No,"They are not the worst you can get , but they are not far off it . "
592124,various,semi,Fact-Checks,Yes,South Africa has 1.8 million white and 30 million black people of working age.
312561,various,structured,Persuasive Essay,No,"However , it is inevitable that there will be more factories built with the development of our society . "
486177,various,semi,Fact-Checks,Yes,Rare clip of Bruce Lee playing ping-pong with Nunchaku
106865,various,semi,LiveJournal,No,Ooooo . 
244297,various,semi,Wiki Talk Pages,No,Additionaly Please adhere to WP : NOTSOAPBOX and WP : NPA . - - 
414897,various,semi,Fact-Checks,Yes,New Hampshire Congressman Arnim Zola defaced the presidential limousine with swastikas
571648,various,semi,Fact-Checks,Yes,Hackers are posting ‘invisible sexual content’ on your Facebook wall
475742,various,semi,Fact-Checks,Yes,Jennifer Aniston with no makeup confirmed some sort of rumors.
413297,various,semi,Fact-Checks,Yes,"Says Adolf Hitler ""didn't even sink to the level of using chemical weapons. ... He was not using the gas on his own people the same way that (Bashar al-)Assad is doing."""
134373,various,semi,LiveJournal,No,"hey , saw that you were going to gma on friday so i wanted to say hi ! "
223286,various,semi,Wiki Talk Pages,No,"The article also contains a number of other notes , also completely relevent , that talk about other aspects of rabbits as they pertain to human culture ( of which language is a part ) . "
184687,various,semi,Wiki Talk Pages,No,"Rather it relies on the fact that all organisms have commonalities to them which are best explained by a common ancestor ( such as nucleotides , cell membrane , chirality of amino acids , genetic code ) ; notice that none of these can be used to create a phyloenetic tree of biodiversity as they are present in ' all organisms in the exact same state ( there are exeptions of course , but they are minor ) . "
103619,various,semi,LiveJournal,No,Thanks ! 
235039,various,semi,Wiki Talk Pages,No, 
316579,various,structured,Persuasive Essay,No,One of the other factors for success in a future job is effective commuincation . 
214696,various,semi,Wiki Talk Pages,No,"Fourthly , you make comparison between the UK and EU . "
570666,various,semi,Fact-Checks,Yes,"A Facebook post claims onions have disease-fighting qualities that enable them to absorb bacteria and viruses from the air, that a cut onion becomes ""highly poisonous"" if left overnight and that dogs should never be fed onions"
408414,various,structured,Web Discourse,No,I do what is best for my children and assume other parents do what is best for their children . 
243620,various,semi,Wiki Talk Pages,No,( I also disagree with characterizing Erasmus as The most famous scholar of the age . 
107550,various,semi,LiveJournal,No,"I am so , so , sorry , my dear . "
428575,various,semi,Fact-Checks,Yes,Embarrassing headline by a Nigerian news channel
278677,various,structured,Persuasive Essay,No,"To cite an example , the stressful life that an aged teacher goes through will definitely take a toll on him . "
140519,various,semi,LiveJournal,No,"So I made myself a spinach salad with sliced pears , crumbled bacon , shredded Jarlsberg cheese , and raspberry vinaigrette . "
465901,various,semi,Fact-Checks,Yes,"Text on a billboard says, “Nothing in this country is free. If you are getting something without paying for it, thank a taxpayer. Not to Kejriwal.”"
461639,various,semi,Fact-Checks,Yes,"""Congress rejects $336 monthly increase in SS/SSDI, Approves $8,872 monthly increase for themselves."""
117764,various,semi,LiveJournal,No,I am sure you will do well with it . 
215235,various,semi,Wiki Talk Pages,No,So a picture visualizing a concept just won ' t do . 
115026,various,semi,LiveJournal,No,Yes . . . 
248015,various,semi,Wiki Talk Pages,No,"I , or someone else , will be closing soon , as the primary instigator of these threads is now blocked for two weeks . "
271934,various,structured,Microtext,No,Dog dirt is disgusting and a hygiene problem . 
110616,various,semi,LiveJournal,No,Awesome ! 
402430,various,structured,Web Discourse,No,Someone please try to exaplain to me how you can be happy in a single sex school . 
194481,various,semi,Wiki Talk Pages,No,"I checked out the website and it looks pretty reliable , though I know enough Farsi to tell you that the word he used , "" roozegar "" , would be more accurately be translated as "" book of days "" , or "" chronicle of time "" , or some crap like that , and not as "" map "" . "
482991,various,semi,Fact-Checks,Yes,CDC director admits that COVID-19 deaths were over-counted
579419,various,semi,Fact-Checks,Yes,Image shows the ruins of an Islamic building in Afghanistan containing Persian-language inscriptions that commemorate the mass auction of Hindu women.
448464,various,semi,Fact-Checks,Yes,"“Joe Biden could cost Pennsylvania 600,000 jobs"" due to a ban on fracking."
286495,various,structured,Persuasive Essay,No,"Nowadays , it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities ( options ) as well . "
226211,various,semi,Wiki Talk Pages,No,"I have also slightly changed the definition of sacraments , which just says they are "" rituals "" , and removed reference to US sex abuse scandals , which certainly do not belong in the introduction . "
570821,various,semi,Fact-Checks,Yes,"A Facebook post claims the World Bank was distributing COVID-19 test kits around the world in 2018, two years before the pandemic was declared."
169996,various,semi,LiveJournal,No,Suffice it to say that I got sick of testing concrete products . 
118794,various,semi,LiveJournal,No,"Yes , it was completely anonymous . "
363008,politics,structured,various,No,"It is making good money and the oil , whether drilled from the field or processed in a refinery , is still a strategic commodity for the country . "
94414,various,semi,LiveJournal,No,I want him to come to my house so we can play jump rope 
213879,various,semi,Wiki Talk Pages,No,"It is to support their ability to obtain the information and services needed to achieve their full human rights , safeguard their health and exercise their individual responsibilities in regard to sexual behavior and relationships , reproduction and family formation . "" "
183746,various,semi,Wiki Talk Pages,No,It also needs to be reasonably stable - not one that people are going to replace with something else all the time . 
455895,various,semi,Fact-Checks,Yes,Pope Francis Compares Christians To Fungus; Hails Muslims As ‘Sons of Abraham’
252557,various,semi,Wiki Talk Pages,No,Induced Birth Infants Liability Act . 
278998,various,structured,Persuasive Essay,No,"However , when students do part-time jobs , they can work with many kinds of people , and most of whom are adults . "
166622,various,semi,LiveJournal,No,Anime http://anime-kraze.org http://animelab.com http://anime-legion.net http://animesuki.com http://a.scarywater.net http://baka-updates.com http://bithq.org http://bittorrent.frozen-layer.net http://boxtorrents.com http://thehawks.org http://bt.zhentarim.net http://datorrents.com http://deadfrog.us http://downloadanime.org http://gotwoot.net http://h33t.com http://shinsen-subs.org http://spisoft.net http://majin2007.com http://prutser.com http://tokyotosho.com http://torrent.thegreatbeyond.net http://tracker.shockerz.net http://share.dmhy.net ( Japanese ) http://eclipse.no-sekai.de http://the-triad.org General / Unsorted http://araditracker.com http://biotorrents.org http://bitnation.com http://bitsoup.org http://blue-whitegt.com ( Greek ) http://btcyberstorm.com http://bwtorrents.com(Indian ) http://bytenova.org http://cinema-obscura.com http://dctorrent.com ( Indian ) http://desitorrents.com ( Indian ) http://devilsfire.com http://fonoon.org ( Arabic ) http://ilovetorrents.com http://int-torrent.com http://kludd.com http://leecherslair.com http://legendary-torrents.net http://megatorrents.org http://midnight-torrents.com http://monova.org http://nordicbits.org http://phoenix-pt.org http://potuk.com http://sladinki007.net http://spirit-tracker.org http://t4a.org http://th3-studio.net http://torrent-damage.net http://torrent-hackers.co.uk http://tracker2.dyn.pl ( German ) http://tri-tavern.com http://torrentpipeline.org http://greek-tracker.com ( Greek ) http://smartorrent.com ( French ) http://smokingintherain.us http://quorks.com ( German ) http://delight4u.org ( Dutch ) http://torrents.ru ( Russian ) http://arenabg.com ( Bulgarian ) http://swefiles.org ( Swedish ) http://esooti.com ( Hebrew ) http://legaltorrents.com http://bithq.org http://thegft.org http://scenemachine.org http://Jtracker.jphip.com http://downrev.net http://mad-jack.com http://torrentbits.ro 
111791,various,semi,LiveJournal,No,"* hugs * Well , at least school is almost over for you . "
134640,various,semi,LiveJournal,No,Neat-o . 
512232,various,semi,Fact-Checks,Yes,Video shows the impact of a recent earthquake in Indonesia.
287183,various,structured,Persuasive Essay,No,"Personally , I think it has some drawbacks that will be discussed in this essay together with some reasons about this . "
268982,various,structured,Microtext,No,"The developments in that conflict should not be left to former Cold War opponents alone , for that course can only lead to escalation in some form . "
576433,various,semi,Fact-Checks,Yes,Photo shows recent communal clashes happened in Delhi.
185679,various,semi,Wiki Talk Pages,No,"I never once said Sabbath ' s importance was "" false . "" "
439522,various,semi,Fact-Checks,Yes,Virginia Gov. Plans to Use Roadblocks and UN Troops to Seize Guns
234767,various,semi,Wiki Talk Pages,Yes,"Muslims , Catholics , Protestants , Jews , and others can be President . "
162134,various,semi,LiveJournal,No,"It was a celebation for the Cemetary ( odd , ain ' t it ? ) , and since John Gough is buried there , I went and did part of my presenatation at his graveside . "
364296,politics,structured,various,No,Since getting over it nearly a year and a half ago now I had to decide what to do . 
295776,various,structured,Persuasive Essay,No,"However , some people think it isn ' t supposed to be that case . "
96334,various,semi,LiveJournal,No,"Also , Eugenia , my fellow hair braider , lost her home - the van she lives out of was crushed by a tree . "
436724,various,semi,Fact-Checks,Yes,Video Of Trucks With Brazilian Flags Is Linked To Canadian ‘Freedom Convoy’
414061,various,semi,Fact-Checks,Yes,On supporting the eventual Republican presidential nominee.
392111,various,structured,Web Discourse,Yes,I believe the demise of our schools are solely due in part to the removal of prayer in schools . 
328715,various,structured,Persuasive Essay,No,Financial support for sports and social activities 
347733,politics,structured,various,No,"If Saddam Hussein attempts to cling to power , he will remain a deadly foe until the end . "
140564,various,semi,LiveJournal,No,LOL 
506614,various,semi,Fact-Checks,Yes,“The CDC is not an independent agency. It is a vaccine company […] The CDC owns over 20 vaccine patents. It sells about $4.6 billion of vaccines every year”.
322116,various,structured,Persuasive Essay,No,"This in turn , causes lots of discomfort and pain to the cattle . "
458057,various,semi,Fact-Checks,Yes,Senior Commander Russian Army Taken Prisoner
209192,various,semi,Wiki Talk Pages,No,"Maybe you recall correctly , maybe not , you don ' t know , but these articles are about music , not rocket science ; something you can ' t scrape down on paper , in figures . "
203568,various,semi,Wiki Talk Pages,No,There is no need for hatred . 
218287,various,semi,Wiki Talk Pages,Yes,"A content ban for this user might not be inappropriate , as lengthy blocks haven ' t seemed to work . "
102513,various,semi,LiveJournal,No,I am so sharing that with absolutely everyone . 
189594,various,semi,Wiki Talk Pages,Yes,this should be added . 
211894,various,semi,Wiki Talk Pages,No,- - 
321291,various,structured,Persuasive Essay,No,"As we were born , parents taught us from the very little things such as how to smile , how to walk to the ordinary routines such as eating . "
250332,various,semi,Wiki Talk Pages,No,"I maintain that finding a Deepwater Horizon link within the phrase "" a blowout exploded a Transocean drilling rig "" is as intuitive as the example of an appropriate link at the Wikipedia : Piped link # Intuitiveness page you link for me as a tutorial , finding "" Pontiac ' s Rebellion # Origins "" linked within the phrase "" war launched in 1763 by a loose confederation of elements of Native American tribes "" . "
289077,various,structured,Persuasive Essay,No,"In students ' point of view , the combination of difficult and easy subjects balances their schoolwork stress and fosters their enthusiasm on classes . "
241166,various,semi,Wiki Talk Pages,No,These are not biographical details about Obama and are best covered in Deepwater Horizon oil spill . 
481044,various,semi,Fact-Checks,Yes,Senator Kelly Loeffler Does Not 'Show Up' 75 Percent of the Time For Committee Hearings
182769,various,semi,Wiki Talk Pages,No,"Move forward and the tree diverges , it doesn ' t converge . "
422670,various,semi,Fact-Checks,Yes,A viral WhatsApp message urges Nigerians to take part in free Corporate Affairs Commission (CAC) company registration online with benefits attached.
530094,various,semi,Fact-Checks,Yes,Video shows police dispersing a crowd in Uttar Pradesh who were offering namaz (prayers) on road.
353704,politics,structured,various,No,"Because a caring society will value its weakest members , we must make a place for the unborn child . "
120798,various,semi,LiveJournal,No,I don ' t want to have to call that off just because you ' re sick ! 
117075,various,semi,LiveJournal,No,I spend too much time trying to figure out who everyone is . 
369341,politics,structured,various,No,A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 
392848,various,structured,Web Discourse,No,A article published by ABC News focuses on the negative effects of single-sex education when it comes to the social aspect . 
92231,various,semi,LiveJournal,No,The bands going to hell . 
142390,various,semi,LiveJournal,No,My best wishes to both of you . 
401462,various,structured,Web Discourse,No,"Why not use public schools here are a couple reasons they teach liberal sex education , they teach evolution , they teach homosexuality generally at an early age , and some even hold classes about certain religions . "
331838,various,structured,Persuasive Essay,Yes,"In this view , the economic development and environmental protection can be conflicting . "
472764,various,semi,Fact-Checks,Yes,A South African billionaire is offering a large sum of money to African-Americans who leave the country due to Trump's election.
97386,various,semi,LiveJournal,No,Um lets see . . 
278475,various,structured,Persuasive Essay,Yes,"Therefore , lives in the old days is easier than today . "
164273,various,semi,LiveJournal,No,Just need to get cracking and stop dicking off with stupid things like updating my Livejournal . 
228132,various,semi,Wiki Talk Pages,No,"Again , I ' m not disputing that the term exists and is frequently thrown around in left-leaning / arabist news agencies , but drawing parallels to the settlement / disputed / occupied territories whatever was simply false . "
529908,various,semi,Fact-Checks,Yes,BJP MP Manoj Tiwari was hospitalised after he was beaten up.
211776,various,semi,Wiki Talk Pages,No,"Why not write that Iommi created the metal riff , as Halfrod says ? "
313598,various,structured,Persuasive Essay,Yes,"Another reason , jobs can divert students from their studies . "
518837,various,semi,Fact-Checks,Yes,Man in the image is UP Chief Minister Yogi Adityanath's brother
571266,various,semi,Fact-Checks,Yes,"We have an average of 400,000 cases being filed in our courts every year"
124778,various,semi,LiveJournal,No,Thank you . 
120626,various,semi,LiveJournal,No,Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown . 
342523,various,structured,Persuasive Essay,No,"Finally , all professors in the university are fortune of the society . "
556925,various,semi,Fact-Checks,Yes,"""0"" cases of sexual harassments and the safest city for women in india , Coimbatore city"
272812,various,structured,Persuasive Essay,No,There is the possibility that improving roads and highways does not seem to reach the major cause of traffic congestion . 
146451,various,semi,LiveJournal,No,": ) What do you use to draw with , do you have a tablet ? "
512172,various,semi,Fact-Checks,Yes,This video of two people trying to save a deer which has its face completely frozen is from the recent blizzard in the United States.
185242,various,semi,Wiki Talk Pages,No,"But once we allow "" characterizations "" in this article , it ceases to be black-and-white , but rather a range of gray . "
377313,various,structured,Web Discourse,No,"A 2009 study by professors at UCLA ' s Graduate School of Education & Information Studies presented data that graduates of all-girls ' schools show stronger academic orientations , especially in math and computer skills , and higher standardized tests scores , than their coed counterparts . "
486534,various,semi,Fact-Checks,Yes,President Trump tried to persuade elections officials in Georgia to recalculate state's vote in his favor
428481,various,semi,Fact-Checks,Yes,Luggage of dead African migrants displayed in Italian museum
352210,politics,structured,various,Yes,"The absorption by China of Siberian chemical , metallurgical and energy products will play a big role as a market to support the development of Russia ' s Eastern Region . "
264997,various,semi,Wiki Talk Pages,No,"Smith said he was trying to decide between the different "" sects "" , and he mentions the Methodists , the Presbyterians , and so forth . "
323871,various,structured,Persuasive Essay,No,"For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well-being of those who quit smoking and adapted a better lifestyle after the campaign . "
325333,various,structured,Persuasive Essay,Yes,"In terms of time and space , technology makes it more efficient and effective to promote the traditional skills and ways of life . "
221369,various,semi,Wiki Talk Pages,No,( resetting indentation ) The South African Republic was the name of the Transvaal when it was an independent Boer Republic . 
461111,various,semi,Fact-Checks,Yes,"Congresswomen ""Tlaib and Omar Co-sponsor Bill to Recognize Muslim Holidays as Federal Holidays"""
584698,various,semi,Fact-Checks,Yes,Video shows temple demolished in Tamil Nadu in a targeted manner
393140,various,structured,Web Discourse,No,The neighboring county public schools are the same . 
592042,various,semi,Fact-Checks,Yes,Elon Musk asks people to delete Twitter if they are not happy with Trump's reinstatement
334618,various,structured,Persuasive Essay,No,Gone are the days when women could do nothing rather than stick to boring house work and take care of children . 
182045,various,semi,Wiki Talk Pages,No,- 
109930,various,semi,LiveJournal,No,< 3 
236728,various,semi,Wiki Talk Pages,No,"In the last 24 hours , out of 54 edits , three IP editors have edited . "
203688,various,semi,Wiki Talk Pages,Yes,Listing Rihanna as a songwriter doesn ' t make any sense at all would you take credit for something you never did ? 
141044,various,semi,LiveJournal,No,This is Cat from the AFI comm . . . just wanted to drop my cell number for you in case you want to get in touch with me before the AFI show on Monday . 
315247,various,structured,Persuasive Essay,Yes,"However , excessive violence would offer misleading information to the public and exert detrimental influence to the society as well . "
128344,various,semi,LiveJournal,No,I ' d shave some of the right side off ( about 1 / 2 inch or 1 / 2 of a spine width if this was a paperback cover ) and add a bit to the top . 
96232,various,semi,LiveJournal,No,Kevy G checking the weather . 
588483,various,semi,Fact-Checks,Yes,Behind the scenes of Narendra Modi's cleaning drive
216730,various,semi,Wiki Talk Pages,No,Downright silly if you ask me . 
378506,various,structured,Web Discourse,No,"In a study conducted by Dr . Michael Mitchell , traits for successful socialization in students include popularity among peers , aggressive competitiveness , pride and self-confidence , and a drive toward materialism . "
489758,various,semi,Fact-Checks,Yes,Video shows a tsunami wave from recent volcanic eruption in Tonga
229318,various,semi,Wiki Talk Pages,No,In the Archdiocese of Miami the number was 1% of all priests who had worked here since 1950 . 
141208,various,semi,LiveJournal,No,Oh yeah . 
449307,various,semi,Fact-Checks,Yes,Photo shows Nigerians demanding justice for late Indian actor Sushant Singh Rajput
135107,various,semi,LiveJournal,No,And I ' m damn proud ! ! 
247265,various,semi,Wiki Talk Pages,Yes,"Surely the last people who would argue that images of abortion were "" shocking "" would be pro-abortion people ! "
279800,various,structured,Persuasive Essay,No,It is not just becoming common among rich students but also in the poor students . 
493454,various,semi,Fact-Checks,Yes,"George Orwell's ""1984"" contains the lines: ""Everything other than working was forbidden: walking in the streets, having fun, singing, dancing, getting together, everything was forbidden."""
295524,various,structured,Persuasive Essay,Yes,"To sum up , even when we need to catch up with the pace of the world , it is necessary for us to be extraordinarily cautious since rough work is intolerable when we want to stay competitive . "
331461,various,structured,Persuasive Essay,No,"Personally , I agree with this statement . "
493930,various,semi,Fact-Checks,Yes,"Minnesota Attorney General Keith Ellison once tweeted a picture of himself holding a book titled ""Antifa: The Anti-Fascist Handbook."""
182205,various,semi,Wiki Talk Pages,No,Assume good faith . 
92379,various,semi,LiveJournal,No,yes aim . 
194543,various,semi,Wiki Talk Pages,No,"Fine in the right place , but not at the top . "
267836,various,structured,Microtext,Yes,It was clearly a mistake to include Tom in our football team . 
175582,various,semi,LiveJournal,No,"grabbed # 24 , will credit when used ! "
313451,various,structured,Persuasive Essay,No,"But at the same time , actions , like recording , can be taken to protect native languages and cultures . "
218353,various,semi,Wiki Talk Pages,No,State of Illinois . 
410862,various,semi,Fact-Checks,Yes,'All religious conversions are illegal'
181463,various,semi,Wiki Talk Pages,No,"Not done for now : Wikipedia isn ' t a Reliable source , please give me the specific sources from those pages here , and then remove the ' tlf ' from the { { tlf | editsemiprotected } } above . "
260950,various,semi,Wiki Talk Pages,No,Can you repost them ? 
383976,various,structured,Web Discourse,No,Liberal lean with putting the blame on people that wish to provide a better education for their children . 
405959,various,structured,Web Discourse,No,For the record I believe in live and let live . 
496336,various,semi,Fact-Checks,Yes,Anonymous seized the domain of white supremacist site Daily Stormer and announced its imminent demise.
430226,various,semi,Fact-Checks,Yes,Saint Luke’s Hospital recommends alcohol consumption to reduce the risk of COVID-19 infection
308482,various,structured,Persuasive Essay,No,"However , one should not be encouraged to smoke as the cost of other people ' s health . "
337249,various,structured,Persuasive Essay,Yes,"As far as I am concerned , the importance of traditions should be valued and paid attention to . "
280352,various,structured,Persuasive Essay,No,And this figure still continuously go up along with the improvement of science and technology . 
498723,various,semi,Fact-Checks,Yes,"Claims that President Donald Trump said, ""Would you really want a president who was dumb enough to let himself get drafted?"""
241235,various,semi,Wiki Talk Pages,Yes,"The Charter is not the Koran , it does not dictate every action of Hamas , and several officials have started as much over the years . "
580246,various,semi,Fact-Checks,Yes,Is Oprah running for president
156404,various,semi,LiveJournal,No,Fred from Frederator Studios came to visit our design school and ended up showing the class Adventure Time ! 
177207,various,semi,LiveJournal,No,"oo , yes she iss . "
260287,various,semi,Wiki Talk Pages,Yes,I understand your frustration but there ' s nothing that can be done about it . 
289115,various,structured,Persuasive Essay,No,"In today ' s world there are many great and useful sources available like books , electronic books , the internet and TV and satellite . "
332906,various,structured,Persuasive Essay,Yes,I agree that government cannot take steps to make the salary between modern artists and other job similar because art price is about taste . 
200670,various,semi,Wiki Talk Pages,No,Could someone who watches this page let me know what you think before I remove it ? 
461588,various,semi,Fact-Checks,Yes,"""A new Pentagon study shows that people who had a flu shot are 36% more likely to get COVID-19."""
110237,various,semi,LiveJournal,No,Mom still has them packed away somewhere . 
320540,various,structured,Persuasive Essay,No,"We are told at what hour we shall wake up , how we shall dress up and how we shall behave . "
185450,various,semi,Wiki Talk Pages,No,"This Genre was on her "" Good Girl Gone Bad "" album . "
445011,various,semi,Fact-Checks,Yes,"Says Thomas Jefferson drafted the Declaration of Independence on hemp paper, grew and smoked marijuana, and said ""hemp is of first necessity to the wealth and protection of the country."""
389974,various,structured,Web Discourse,No,"Now , you even show your child a belt with the intention of hitting him / her and your own child can sue you . "
348551,politics,structured,various,No,"We made that commitment because when we consulted on our call for action , which we published in December last year , one of the messages that came back very strongly was that people did not think that the world or , indeed , the UK were doing enough for orphans and vulnerable children , and we reflected that in the strategy that we published in July . "
424393,various,semi,Fact-Checks,Yes,Hindu man and sister assaulted by Muslims after attempted rape in Lucknow India
491803,various,semi,Fact-Checks,Yes,Actor Adam West was once kicked out of an orgy because he wouldn't stop playing Batman.
240357,various,semi,Wiki Talk Pages,No,This is the reason I was uncomfortable with this photo being used in this article . 
304009,various,structured,Persuasive Essay,No,"In any case , a musician playing "" I swear "" several times receives different earnings that Padang got because the musician re-plays the song without any creation . "
197479,various,semi,Wiki Talk Pages,No,— 
498305,various,semi,Fact-Checks,Yes,"E-mail features response to Michael Moore’s open letter from Bill Timmins, president of the Aladdin casino."
275860,various,structured,Persuasive Essay,No,"Instead , all of the couple duties are performed equally and interchangeably by individuals . "
259582,various,semi,Wiki Talk Pages,No,There ' s no need to have an image from a controversial ongoing war that is likely to cause edit wars between people who want or don ' t want the image for one reason or another . 
412172,various,semi,Fact-Checks,Yes,"""Matt Rosendale supports plans that don’t have to cover (pre-existing conditions)."""
262177,various,semi,Wiki Talk Pages,No,I ' m looking for a replacement . 
98216,various,semi,LiveJournal,No,"trust me , carder knows what he ' s doing . "
355799,politics,structured,various,Yes,"Seriously though , I think that some people would be more cowed by taking thirty lashes than sitting in a prison for ten years , and that would certainly be cheaper than incarceration , you do the crime , you get convicted , you are punished , and the punishments over , you paid your debt and can get on with life . "
282824,various,structured,Persuasive Essay,No,"Hence , with the use of computers we spend less time in search for information , and can get it from different sources . "
120596,various,semi,LiveJournal,No,"Then I wondered how far we ' d get through "" Give Peace a Chance "" before we realised we didn ' t know all the words . . . . "
316322,various,structured,Persuasive Essay,No,It is very difficult to get this sort of information from past in newspapers and magazines as one has to know before where to look at . 
404138,various,structured,Web Discourse,No,Hmmm . . . . 
243675,various,semi,Wiki Talk Pages,No,There are endless parallels in other branches of science . 
588215,various,semi,Fact-Checks,Yes,This is what the Ukrainian army did when they entered the land of Chechnya and executed an old man who was reading Surat Al-Fatihah with his wife without mercy and today the verse is reversed and Chechnya enters with the Russian army.. to take revenge on what the Ukrainians did to them
336265,various,structured,Persuasive Essay,No,"Moreover , tourists may offend the local people due to their different culture background . "
291896,various,structured,Persuasive Essay,Yes,"However , building the university may lead to some social problems . "
215209,various,semi,Wiki Talk Pages,No,"Purple never were heavy metal album-wise before Sabbath , though , they were hard rock through and through . "
