Sentence_id,topic,style,source,class_label,Text
506328,various,semi,Fact-Checks,Yes,"Dorothy Dow, 83, was murdered in the UK in 2022 and “the national media was silent”."
455962,various,semi,Fact-Checks,Yes,Falsehoods about election fraud pushed by Odinga and Ruto activists
357828,politics,structured,various,No,"W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 181 "
457439,various,semi,Fact-Checks,Yes,Donald Trump tweets declaration of martial law
494905,various,semi,Fact-Checks,Yes,An elementary school principal in Nebraska banned candy canes from schoolrooms because they supposedly represent Jesus.
196097,various,semi,Wiki Talk Pages,No,It totally depends on what the reference actually says . 
396681,various,structured,Web Discourse,No,I say that because I love my country and it really bothers me to see our politicians drag us down further and further in to the abyss . 
462969,various,semi,Fact-Checks,Yes,Backless boosters will be banned in the United States starting in December 2016.
202524,various,semi,Wiki Talk Pages,No,"Sorry , but it ' s not really disputable whether that is a defining characteristic of San Francisco ; pretty much everybody from Act Up ! "
591521,various,semi,Fact-Checks,Yes,Name of rape convict whose sentence was reduced by MP high court is Mohammad Firoz
505578,various,semi,Fact-Checks,Yes,Toys R Us is closing all stores and gift cards are soon-to-be or no longer have value.
378898,various,structured,Web Discourse,No,"( That also means that public school teachers may not post the Ten Commandments in their classrooms , or teach creationism in science classes , since doing so amounts to just as much of an unconstitutional state endorsement or promotion of religion as does leading students in classroom prayers . ) "
490111,various,semi,Fact-Checks,Yes,"Photos show many animals froze to death in Amarillo, Texas, during winter storm"
578947,various,semi,Fact-Checks,Yes,This image shows the Northern Lights from space.
429255,various,semi,Fact-Checks,Yes,Video of a medal mix-up in Tokyo 2020 Olympics
248437,various,semi,Wiki Talk Pages,No,"If you have any questions , let me know on my talk page and I ' ll get back to you as soon as I can . "
413979,various,semi,Fact-Checks,Yes,"Says that for two weeks after you get a flu shot you are an ""active, live walking virus."""
166434,various,semi,LiveJournal,No,and she sure looks like a badass bitch from hell . 
122492,various,semi,LiveJournal,No,"LI NA was like , unbelievably pretty ! ! ! "
481854,various,semi,Fact-Checks,Yes,98% of junior doctors voted in favour of strikes.
155490,various,semi,LiveJournal,No,i figured it out . 
131093,various,semi,LiveJournal,No,"Ev ' rybody ' s talking about Bagism , Shagism , Dragism , Madism , Ragism , Tagism This-ism , that-ism Isn ' t it the most All we are saying is give peace a chance All we are saying is give peace a chance Ev ' rybody ' s talking about Ministers , Sinisters , Banisters and canisters , Bishops and Fishops and Rabbis and Pop eyes , And bye bye , bye byes . "
578356,various,semi,Fact-Checks,Yes,Michelle Obama has filed for divorce from Barack as he reveals he is gay
477413,various,semi,Fact-Checks,Yes,London overtook New York in murders in February for the first time in modern history as the capital endured a dramatic surge in knife crime.
311327,various,structured,Persuasive Essay,No,There are two options to learn foreign language . 
404749,various,structured,Web Discourse,No,Public school has shortened hours and the school year in Orange County CA . 
500612,various,semi,Fact-Checks,Yes,"“Exactly one month since the start of the special military operation in Ukraine, it is going according to plan, and all the stated goals will be achieved. Life is returning to normal in the territories already liberated from nationalists.”"
472511,various,semi,Fact-Checks,Yes,Finnish President Sauli Niinistö posted a video after his White House visit saying that he'd rather hang around reindeer than Donald Trump.
435147,various,semi,Fact-Checks,Yes,"There are 40,000 third-level students in northwest Ireland, with 7,000 graduates annually ready for employment."
487047,various,semi,Fact-Checks,Yes,"“It has been transpiring that the current pandemic – as I have been told and also, I watched some programs I was sent via WhatsApp yesterday – is, after all, a bluff. If this pandemic turns out to be a bluff, what would you say then? If it becomes established that this pandemic is a trick, and the world admits that it is a bluff, will that not prove the truth of what that bishop said?”"
392138,various,structured,Web Discourse,No,Surely as a parent you ' d feel more OK knowing that your daughter was with someone she knew ? 
483474,various,semi,Fact-Checks,Yes,purportedly shows artwork from street artist Banksy referencing Ukraine and Russian President Vladimir Putin.
280773,various,structured,Persuasive Essay,No,"Therefore , it is hoped that in coming time people will enjoy using more and more machines and will choose alternative ways to stay disease free . "
496565,various,semi,Fact-Checks,Yes,"Evangelical leader Kenneth Copeland said opponents of President Trump could be ""punished"" with gay children."
484831,various,semi,Fact-Checks,Yes,"THE Punch newspaper on Sunday, September 20, 2020, reported that Pastor Osagie Ize-Iyamu, the All Progressives Congress (APC) candidate in the just-concluded Edo State gubernatorial election has conceded defeat and congratulated the Peoples Democratic Party (PDP), his major opponent’s party for winning the election."
134008,various,semi,LiveJournal,No,i was already having dinner with ara and he didn ' t want to go . oh well . 
313078,various,structured,Persuasive Essay,No,We soon will be out of the picture even when we kept up with the pace since when the problem reveals itself we ' ll have to go back and fix the mistakes we have made . 
367720,politics,structured,various,No,"This chapter , which introduces the views of 55 Chinese authors on Russia , lists the factors they foresee Russia will face in its future dangerous security environment . "
362632,politics,structured,various,No,"It was likely this bravado , combined with lack of fitness and a boiling surf , claimed his life . "
172140,various,semi,LiveJournal,No,"Also , for everyone to know my mommy is amazing . "
519021,various,semi,Fact-Checks,Yes,Vaccines alter immunity systems
565917,various,semi,Fact-Checks,Yes,"Wali, a Canadian sniper who went to Ukraine to fight Russia, was recently killed by Russian forces."
409949,various,semi,Fact-Checks,Yes,"Blood in your phlegm, chronic headache, body aches are signs of a stroke"
424176,various,semi,Fact-Checks,Yes,This is a CNN article on a Covid-19 victim who 'blames the unvaccinated'
469456,various,semi,Fact-Checks,Yes,Photograph shows a Christmas card featuring a family photograph taken in jail.
144871,various,semi,LiveJournal,No,are you serious ? ? ? 
478394,various,semi,Fact-Checks,Yes,The increase in net migration under the Conservative government is the highest it has ever been.
255038,various,semi,Wiki Talk Pages,No,She was in fear of her life . 
437201,various,semi,Fact-Checks,Yes,Warren Buffet donated $58 million to the Biden campaign to insure his BNSF railway would not face oil delivery competition from the Keystone XL pipeline.
494411,various,semi,Fact-Checks,Yes,"As of December 2019, Christianity Today was backed or funded by George Soros or was a ""front organization"" for the philanthropist."
89799,various,semi,LiveJournal,No,"Oh , there is so much more to comics than X-Men . "
453900,various,semi,Fact-Checks,Yes,Fugitive Economic Offenders bill introduced to empower law enforcement agencies to confiscate the assets of economic absconders.
479219,various,semi,Fact-Checks,Yes,"If you call 999 in an emergency but can’t speak, press 55 and they can track where you are calling from using new technology."
565331,various,semi,Fact-Checks,Yes,Antibiotics will cancel out birth control bills.
481299,various,semi,Fact-Checks,Yes,Black Lives Matter Scotland have produced posters and stickers with phrases such as “Kill a white on sight” on them.
483678,various,semi,Fact-Checks,Yes,"Claims that President George Washington once said, ""Government is not reason; it is not eloquence; it is force. Like fire, it is a dangerous servant and a fearful master."""
392065,various,structured,Web Discourse,No,"In other places , it ' s what kids will hear , and I ' m not talking about peers . "
446401,various,semi,Fact-Checks,Yes,"""We’re probably the first administration in modern history that hasn’t had a major scandal in the White House.”"
444012,various,semi,Fact-Checks,Yes,"Says U.S. Rep. Ilhan Omar has been ""arrested 23 times"" and is the ""daughter of (a) Somali terrorist."""
193751,various,semi,Wiki Talk Pages,No,I know this seems painful . 
149962,various,semi,LiveJournal,No,"I heard that they finally cleared out the land of the Newry Mill , although I can ' t confirm that . "
381274,various,structured,Web Discourse,No,Boys and girls perhaps learn differently and approach work in different ways . 
247299,various,semi,Wiki Talk Pages,No,"It ' s a point so strongly entrenched in Wikipedia customs by now , that you ' re wasting your breath trying to argue against it . "
230647,various,semi,Wiki Talk Pages,No,"The Prophet , Allah bless him and grant him salvation , has said : The Day of Judgement will not come about until Moslems fight the Jews ( killing the Jews ) , when the Jew will hide behind stones and trees . "
485548,various,semi,Fact-Checks,Yes,"claims that Ancient Greek philosopher Plato once stated, ""You can discover more about a person in an hour of play than in a year of conversation."""
385741,various,structured,Web Discourse,No,That ’ s the practice of not starting a child in kindergarten until after his or her sixth birthday . 
219888,various,semi,Wiki Talk Pages,No,( You could replace one with 2 ) Do we need to see pictures of reserves about to go parachuting ? 
583403,various,semi,Fact-Checks,Yes,The viral image of the Ukrainian flag replacing the Soviet flag is recent
90831,various,semi,LiveJournal,No,Ordinarily I don ' t let anyone else near my face with makeup . 
103774,various,semi,LiveJournal,No,What if the Sun and Moon did not recognize each other ? 
392323,various,structured,Web Discourse,No,"Using Benedikt ’ s rational , if everyone sent their kids to public schools they would somehow magically improve . "
120355,various,semi,LiveJournal,No,"talk about girlie parts , this one made me blush . "
252327,various,semi,Wiki Talk Pages,No,"However , this is essentially what defines a pseudoscience . "
455838,various,semi,Fact-Checks,Yes,Robert F. Kennedy Jr. Won A Supreme Court Case That Ruled The COVID-19 Vaccine Causes Irreparable Damage
416522,various,semi,Fact-Checks,Yes,Facebook Has Been Taking Down A Photo Of A Police Officer Praying
446582,various,semi,Fact-Checks,Yes,"“As a result of chain migration….Every year, the U.S. resettles an immigrant population larger than the size of Washington, D.C.”"
407358,various,structured,Web Discourse,No,"Which is why it came as something of a shock to read today that "" the vast majority of schools are flouting the law by failing to stage a daily Christian assembly "" . "
134583,various,semi,LiveJournal,No,Corrupt bankers screwed us all ? 
591983,various,semi,Fact-Checks,Yes,People eating from cardboard straps at a BJP event
330261,various,structured,Persuasive Essay,No,"For instant , we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct . "
508757,various,semi,Fact-Checks,Yes,women bear 57 del (unit) pain at the time of delivery
299768,various,structured,Persuasive Essay,No,I think majority of people would choose the former because it has more chance than the latter in terms of getting good jobs in the future . 
491328,various,semi,Fact-Checks,Yes,"Clint Eastwood said: ""The problem is not guns. It's hearts without God, homes without discipline, schools without prayer, and courtrooms without justice."""
505346,various,semi,Fact-Checks,Yes,Neil Gorsuch quoted Henry Kissinger in his Columbial University yearbook entry.
505556,various,semi,Fact-Checks,Yes,Did Joe Biden say the pandemic was over in summer 2022?
495107,various,semi,Fact-Checks,Yes,"While boarding Air Force One in Minneapolis, Minnesota, on 4 October 2018, President Donald Trump had paper stuck to his shoe."
218565,various,semi,Wiki Talk Pages,No,"Here are some examples but there are many , many more . "
469438,various,semi,Fact-Checks,Yes,Photograph shows a 9/11-themed shirt sold in the Middle East.
373913,various,structured,Web Discourse,No,This is what ALL schools should aspire to be . 
494587,various,semi,Fact-Checks,Yes,A supporter of U.S. Rep. Alexandria Ocasio-Cortez suggested eating babies to combat climate change at a town hall event.
443619,various,semi,Fact-Checks,Yes,Says the Human Rights Campaign is secretly funded
273195,various,structured,Persuasive Essay,No,"Secondly , work in person can indirectly improve the quality and the efficiency of the project because there will be less conflicts or fight amongst the team members . "
216422,various,semi,Wiki Talk Pages,No,Today I listened to Alice In Chains and Kate Bush . 
226303,various,semi,Wiki Talk Pages,No,"Nothing else passes , and any complaints are called "" disruptive "" . "
169834,various,semi,LiveJournal,No,australia should get on the phone to you damned yankees and let you politely know that unless you stop your nasty little friend from attacking our civilians for a little while at least then we ' ll actively review our free trade and our participation in the war on terror . 
577214,various,semi,Fact-Checks,Yes,Video Of Live Indian Army Operation Gunfight With Terrorists
193837,various,semi,Wiki Talk Pages,No,"What about the link you , uh , linked ? "
119184,various,semi,LiveJournal,No,And it ' s not the last word . 
571792,various,semi,Fact-Checks,Yes,The judiciary does not even get 1% of the national budget
482907,various,semi,Fact-Checks,Yes,“The Red Cross says anyone who has received a COVID-19 vaccine cannot donate convalescent plasma”; “the vaccine wipes out these antibodies [against SARS-CoV-2]”
324348,various,structured,Persuasive Essay,No,"This is because citizens enjoy the right to live in a harmonious and stable environment , which should be enabled by the government , the leader of the society . "
102375,various,semi,LiveJournal,No,that ' s so great i want THAT LOOK FOR ME . you find all the jems . 
477810,various,semi,Fact-Checks,Yes,Contact tracers have been told not to trace contacts of Covid-19 cases connected to educational settings.
501007,various,semi,Fact-Checks,Yes,Pro-Shivaji bikers en route to Telangana's Bodhan from Maharashtra following the controversy over the installation of the king's statue.
118169,various,semi,LiveJournal,No,Besides it ' s not gonna kill people to walk half a block to the crosswalk . 
424741,various,semi,Fact-Checks,Yes,Facebook is shut down its Messenger service in December 2020
462348,various,semi,Fact-Checks,Yes,Video of the huge crowd that gathered for the Pathaan movie screening in UAE
286704,various,structured,Persuasive Essay,No,"According to myself , both ways are good , but I prefer the latter . "
321070,various,structured,Persuasive Essay,No,That is problem in quality of education . 
249180,various,semi,Wiki Talk Pages,No,This article covers the topic well and has a great source of free images . 
144549,various,semi,LiveJournal,No,i ' d like to go to the next one though ! 
306665,various,structured,Persuasive Essay,No,"For example , last year , I shared a room off-campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly . "
263573,various,semi,Wiki Talk Pages,No,"So , in the case of a female president , what would we call her spouse ? "
129116,various,semi,LiveJournal,No,"Yeah , I ' m up for it , as long as I don ' t have to start today . . "
439046,various,semi,Fact-Checks,Yes,Popping Bubble Wrap Exposes People To Coronavirus
588096,various,semi,Fact-Checks,Yes,Saudi Man Accidentally Buys Two Airbus Aircraft For Son's Birthday
151627,various,semi,LiveJournal,No,Does having a brilliant academic career mean nothing ? 
341975,various,structured,Persuasive Essay,No,"So , communicating in single language will reduce the problems of travelers in daily activities like ordering food in a restaurant or in going around places . "
493541,various,semi,Fact-Checks,Yes,"In mid-November 2020, paper products, disinfecting wipes, and cleaning supplies sold out in U.S. stores, with inventory reduced to the same levels seen in March 2020."
338742,various,structured,Persuasive Essay,No,It will be not persuasive if people just blame the advertising sector of a fast-food company for making them so fat and not reassess their own behaviors . 
514499,various,semi,Fact-Checks,Yes,Video shows a statue of the Virgin Mary being swept away by flood water along a busy street
249221,various,semi,Wiki Talk Pages,No,"The Hadza language for example sticks out for being non-Bantu in a sea of Bantu , or the Brahui language which is equally surrounded by IE . "
595480,various,semi,Fact-Checks,Yes,"purports Jeff Zients, President Joe Biden's former COVID-19 Response Coordinator, allegedly died while in custody at Guantanamo Bay"
125808,various,semi,LiveJournal,No,"I think I fixed what you were talking about , Lee , but I ' m not entirely sure - let me know if I still ought to tweak it ? "
443706,various,semi,Fact-Checks,Yes,"The Trump administration’s policy of separating families is ""the same way Barack Obama did it."""
468769,various,semi,Fact-Checks,Yes,A teenage girl who bets her friends she can spend the night in a cemetery is found dead in the arms of a graveyard statue.
129173,various,semi,LiveJournal,No,And turned it into a piece of art of only the highest caliber . 
153887,various,semi,LiveJournal,No,i fell asleep ! 
110057,various,semi,LiveJournal,No,Some kids came up to the door banging on it a million times and ringing the doorbell a crapload of times . 
462173,various,semi,Fact-Checks,Yes,"COVID-19 reports showing Florida's ""numbers are up"" are ""a blatant lie."""
422615,various,semi,Fact-Checks,Yes,Thousands of mosquitoes inoculated with Viagra have escaped from a high security laboratory in China
494322,various,semi,Fact-Checks,Yes,"Confederate flags appeared at a gun-rights rally in Richmond, Virginia, on Jan. 20, 2020."
332972,various,structured,Persuasive Essay,No,Some people may be encouraged to do good things . 
567420,various,semi,Fact-Checks,Yes,Photo shows The Indian Express article on Azim Premji investing in a 'bitcoin loophole'
406188,various,structured,Web Discourse,No,"And if they ' re not getting it at school , they ' ll get it elsewhere . "
281519,various,structured,Persuasive Essay,No,It would mean another industrial revolution . 
402542,various,structured,Web Discourse,No,We had reached the car . 
271889,various,structured,Microtext,No,And when bad luck does strike and you step into one of the many ' land mines ' you have to painstakingly scrape the remains off your soles . 
332810,various,structured,Persuasive Essay,No,Teenagers and adolescents spend free time in front of computers . 
101474,various,semi,LiveJournal,No,sounds like ill be seeing you sporting a lot more AA ! 
258416,various,semi,Wiki Talk Pages,No,"As mentioned before , it was a legal manoeuvre "
439663,various,semi,Fact-Checks,Yes,Baby Formula Being Shipped For Free During Coronavirus Outbreak
592439,various,semi,Fact-Checks,Yes,Image shows Ronaldo's thumbs up for Messi
470795,various,semi,Fact-Checks,Yes,“We did not shut down any newspaper or TV channel.”
303701,various,structured,Persuasive Essay,No,Both can improve their future 
195740,various,semi,Wiki Talk Pages,No,"I can ' t speak about the other named persons , but Julian Whitaker is an infamous pusher of several forms of quackery and pseudoscience , and his skepticism is of precisely the type referred to by Robert Todd Carroll here : Those who are skeptical of the mainstream scientific position are indeed "" skeptical "" in the generic sense , but they aren ' t "" scientific skeptics "" . "
425755,various,semi,Fact-Checks,Yes,Hong Kong pro-democracy activist Agnes Chow holding a gun
223779,various,semi,Wiki Talk Pages,No,"The recent announcement by Gero Hütter , first in the media and later as a case report in the NEJM , is quite notable and also very encouraging . "
479754,various,semi,Fact-Checks,Yes,"A photograph shows a white couple wearing ""Blacks for Trump"" T-shirts."
518944,various,semi,Fact-Checks,Yes,Prashant Bhushan being beaten up after contempt case
373019,various,structured,Web Discourse,No,"My school has a heavy focus on writing , and using essays . "
351049,politics,structured,various,No,What about the argument concerning the origin of the universe ? 
279671,various,structured,Persuasive Essay,No,"For example , at American Museum of Natural History , you can make a bone-by-bone reproduction of the museum ' s stegosaurus ; at Museum of Art in New York , you can look at 17th century instruments while listening to their music . "
594512,various,semi,Fact-Checks,Yes,Hungary Is Preparing To Prosecute 'Lifelong Nazi' George Soros
101340,various,semi,LiveJournal,No,"oh gosh , i thought i did ! "
441567,various,semi,Fact-Checks,Yes,Says Joe Biden “wants to put a 3% annual federal tax on your home.”
571443,various,semi,Fact-Checks,Yes,... and parliament sits three days a week.
434511,various,semi,Fact-Checks,Yes,Meme depicts Holocaust survivor George Soros as Nazi guard.
302733,various,structured,Persuasive Essay,No,"In order to turn a wilderness into a place of attraction , the planners must have taken the nourishment of the sceneries into thorough consideration . "
245603,various,semi,Wiki Talk Pages,No,It actually took a great deal of time to locate them for inclusion . 
439768,various,semi,Fact-Checks,Yes,Photo Shows Coffins Of Dozens Of COVID-19 Victims
576856,various,semi,Fact-Checks,Yes,Nirav Modi issued a cheque to the Indian National Congress
574446,various,semi,Fact-Checks,Yes,Harsh Mander said decision will not be taken in the Supreme Court but in the streets
453113,various,semi,Fact-Checks,Yes,the military has spraying planes and the airmen are on team chemtrail
288617,various,structured,Persuasive Essay,No,"Undoubtedly , everything has two sides and technology is not an exception . "
435396,various,semi,Fact-Checks,Yes,The woman doing a cultural dance in the video is Sriganganagar District Collector Rukmani Riar (IAS)
266193,various,semi,Wiki Talk Pages,No,"From "" Natural Selection and the Emergence of Mind "" , Dialectica , vol . "
229109,various,semi,Wiki Talk Pages,No,Should mention of Vatican II be in the lead ? 
111677,various,semi,LiveJournal,No,"This was my last gift to her , and I miss her already . "
299213,various,structured,Persuasive Essay,No,I found that I should manage the way that I spend money . 
433978,various,semi,Fact-Checks,Yes,"""1 in 5 children in America goes to sleep hungry at night."""
296511,various,structured,Persuasive Essay,No,Salary increases and promotions to new positions are not the only ways 
169815,various,semi,LiveJournal,No,I ' m so tired now and i ' ve a headcold as well . 
155535,various,semi,LiveJournal,No,"Kid won , of course . ) "
93599,various,semi,LiveJournal,No,I hate when teachers don ' t review-boo on them . 
422728,various,semi,Fact-Checks,Yes,A Facebook post claimed that the Ghana Armed Forces are undertaking an electronic recruitment exercise.
352464,politics,structured,various,No,"She likened it to someone saying , "" Come into my house , come into every room , but it is still my house . "" "
109609,various,semi,LiveJournal,No,* edit * I wonder if his death in WOW will become . . . hmm . . 
422264,various,semi,Fact-Checks,Yes,"A report purported to be done by Ballard Partners shows that Buhari would win the elections, with Atiku emerging as the runner-up"
426882,various,semi,Fact-Checks,Yes,BBC reports Quaden Bayles has committed suicide.
380905,various,structured,Web Discourse,No,It is because of what our society has become . 
472351,various,semi,Fact-Checks,Yes,"Margaret Sanger said ""Slavs, Latin and Hebrew immigrants are human weeds"" in need of eradication."
573138,various,semi,Fact-Checks,Yes,Due to heavy rain the Gorges Dam in China was opened
379526,various,structured,Web Discourse,No,40% of them were fantastic and had obviously had superb parenting and a grounded education with lots of input from a variety of educators and people . 
273564,various,structured,Persuasive Essay,No,"First and foremost , it is easy to realize that languages , especially oral language , are a quite major part of culture of a country . "
484294,various,semi,Fact-Checks,Yes,"Says French President Emmanuel Macron said that Notre Dame Cathedral would be rebuilt ""in a way consistent with our modern diverse nation."""
441275,various,semi,Fact-Checks,Yes,Betty White died after getting a COVID-19 booster shot and she was the sister of former first lady Barbara Bush.
392233,various,structured,Web Discourse,No,"For higher-achieving boys , there was no statistically significant effect of school type on performance , positive or negative . "" "
279102,various,structured,Persuasive Essay,No,"Initially , if we look into the fact , women have proved themselves in every field whether it is indoor or outdoor . "
445501,various,semi,Fact-Checks,Yes,"Says Dean Heller helped ""craft a partisan repeal bill that also would have slashed coverage protections for people with pre-existing conditions."""
318559,various,structured,Persuasive Essay,No,"Last but not least , passive smokers will have a lot of health risks . "
404371,various,structured,Web Discourse,No,"The advantage of private school is simple , my money pays for my daughter to be surrounded by like-minded teachers and parents who all want the same thing for their children , a top notch education . "
454438,various,semi,Fact-Checks,Yes,Barack Obama Surrendered His Law License In 2008 To Escape Charges Of Lying On His Bar Application
149647,various,semi,LiveJournal,No,"That ' s a great title on its own , and it does pair perfectly with Among Others , too . "
477247,various,semi,Fact-Checks,Yes,Moderna’s Covid-19 vaccine is designed to change people’s DNA.
570256,various,semi,Fact-Checks,Yes,"Speakers of ""blunt"" or simple languages - as opposed to English - have lower brainpower."
578556,various,semi,Fact-Checks,Yes,"The flu vaccine contains Mercury, Antifreeze, Phenol, Animal Blood, Animal Viruses and Formaldehyde."
331601,various,structured,Persuasive Essay,No,"To compare with the school life , they might suffer only a small punishment at school . "
495277,various,semi,Fact-Checks,Yes,"The Roman orator Cicero issued a warning about a nation's being destroyed by ""treason from within."""
491012,various,semi,Fact-Checks,Yes,Albert Einstein was a member of the civil rights organization National Association for the Advancement of Colored People (NAACP).
134167,various,semi,LiveJournal,No,"You need to push the fire escapes out a little more and your figures need a bit of work , but that ' s better than I could do my freshman year . "
475351,various,semi,Fact-Checks,Yes,A video shows Black Lives Matter protesters in Charlotte attacking and beating a homeless vet.
478408,various,semi,Fact-Checks,Yes,"There are more than 1,000 fewer armed police officers since 2010."
92633,various,semi,LiveJournal,No,Not cool I ' ll be commenting more . 
585309,various,semi,Fact-Checks,Yes,A young student was beaten in Gurdaspur for celebrating Pakistan's victory
373322,various,structured,Web Discourse,No,"However , there are also a number of respected private , or independent , schools within easy driving distance , so this is something else for us to consider when planning for our sons ’ educational needs . "
428124,various,semi,Fact-Checks,Yes,Photo of US submarine after collision in 2021
114802,various,semi,LiveJournal,No,- i hope you start feeling better soon . 
468838,various,semi,Fact-Checks,Yes,The image projected onto one of the singing busts in the Haunted Mansion's graveyard is Walt Disney himself.
341332,various,structured,Persuasive Essay,No,"If parents push their 5 years old child to play piano 8 hours a day just like a professional performer , that might be too much . "
352394,politics,structured,various,No,"It is the struggle between the Iraqi who wants to build a new country , a tolerant country , and those who want a different kind of Iraq dominated by fear and violence . "
215204,various,semi,Wiki Talk Pages,No,Here ' s a link to a site with much more info on literary and mythic rabbit symbolism . 
482064,various,semi,Fact-Checks,Yes,The image in the post shows soldiers during World War Two.
472952,various,semi,Fact-Checks,Yes,"In November 2021, Austria's federal government announced it would impose mandatory nationwide COVID-19 vaccination from February 2022 onwards."
584592,various,semi,Fact-Checks,Yes,COVID-19 facility in Lucknow
270831,various,structured,Microtext,No,But I want to experience this incredible moment of freedom that skydivers report time and again . 
244059,various,semi,Wiki Talk Pages,No,"You may seek to include some of what you want to add under the sub article dedicated to Obama ' s presidency , provided they are sourced . "
210006,various,semi,Wiki Talk Pages,No, First Gentleman  seems to be the most likely candidate . 
427927,various,semi,Fact-Checks,Yes,"750,000 people attended anti-lockdown rally in London on April 24, 2021"
157784,various,semi,LiveJournal,No,"I plan on updating more often , I was MIA for a while . "
130357,various,semi,LiveJournal,No,i hear the west coast of florida is full of icp obsessed meth addicts . 
299024,various,structured,Persuasive Essay,No,"In school , we are able to identify skills required for our future job and work on mastering and learning them . "
567311,various,semi,Fact-Checks,Yes,Tajinder Singh Bagga wore a T-shirt with slogan 'mera PM chor hai' written on it.
410021,various,semi,Fact-Checks,Yes,Joe Biden’s 100-day approval rating “is the lowest in American history.”
463798,various,semi,Fact-Checks,Yes,"Gujarat is the only state to have reduced fines under the amended Motor Vehicles Act, 2019."
452093,various,semi,Fact-Checks,Yes,Video of a terrorist caught in Faridabad recently
447230,various,semi,Fact-Checks,Yes,"“Obama separated . . . . . . . . children from parents, as did Bush etc., because that is the policy and law. I tried to keep them together but the problem is, when you do that, vast numbers of additional people storm the Border. So with Obama seperation is fine, but with Trump it’s not. Fake 60 Minutes!”"
475056,various,semi,Fact-Checks,Yes,The DTaP vaccine causes SIDS
499516,various,semi,Fact-Checks,Yes,Photographs show a bipedal dog named Faith.
163674,various,semi,LiveJournal,No,especially while looking for growing things ! 
205930,various,semi,Wiki Talk Pages,No,"For the second time , I have removed the passage about a female President serving as her own "" First Lady "" . "
502741,various,semi,Fact-Checks,Yes,"President Donald Trump got five million new Twitter followers in three days, and most of them are bots."
483249,various,semi,Fact-Checks,Yes,Centre Has Removed The Column Of Nationality From Indian Passport
438681,various,semi,Fact-Checks,Yes,Ross Perot Left $100 Million to the Trump 2020 Campaign
165571,various,semi,LiveJournal,No,Where are these people ' s brains ? 
374973,various,structured,Web Discourse,No,"I tell you the truth , they have received their reward in full . "
277497,various,structured,Persuasive Essay,No,They beat them up because they did not wanted to eat their meals and then excused themselves saying that it was a way to train the animals . 
566427,various,semi,Fact-Checks,Yes,The 2020 hajj pilgrimage was canceled due to COVID-19.
400841,various,structured,Web Discourse,No,Every child is different . 
584622,various,semi,Fact-Checks,Yes,Woman schooled and asked to exit plane for discriminating towards unvacinated passenger
433145,various,semi,Fact-Checks,Yes,This photo shows the Taliban fighters offering prayers for gratitude after capturing Kabul
570455,various,semi,Fact-Checks,Yes,"New Zealand First leader Winston Peters claims that government spending on superannuation is 4.4 per cent of GDP, and its commitment is low by international standards."
296133,various,structured,Persuasive Essay,No,"For example , it is estimated that China has the largest deposit of coal in the world and the government does not want to invest too much money on new forms of energy , say expensive solar batteries and wind farms . "
502100,various,semi,Fact-Checks,Yes,"“It is a clear triumph that expresses the loyalty of the Belarusian people to their national sovereignty to guarantee their integral development, prosperity, and maintenance of peace and security.”"
424299,various,semi,Fact-Checks,Yes,Genuine news report about Pakistan changing its weekly holiday to Friday
427971,various,semi,Fact-Checks,Yes,Photo of Philippine Vice President Leni Robredo staging a Covid-19 vaccination stunt
461205,various,semi,Fact-Checks,Yes,"""The Doomsday Plane was deployed 30 minutes prior to the official announcement of Trump's positive test."""
133573,various,semi,LiveJournal,No,Epic does not even begin to describe it . 
577278,various,semi,Fact-Checks,Yes,Image claims Sudanese model Nyakim Gatwech enters Guinness Book of Records for having the darkest skin tone on Earth
408316,various,structured,Web Discourse,No,"“ I ’ m not really religious , ” she said , as she stepped out of sight of a teacher . "
255044,various,semi,Wiki Talk Pages,No,"Let me start by saying that I am NOT implying that HIV does not cause AIDS , nor am I implying the opposite . "
565245,various,semi,Fact-Checks,Yes,The Pfizer COVID-19 vaccine causes Bell’s palsy.
347901,politics,structured,various,No,We had a lot of trouble with it . 
486058,various,semi,Fact-Checks,Yes,A car deliberately hit and killed a Muslim woman and her daughter in UP’s Ballia. This is an example of growing Islamophobia in India.
462206,various,semi,Fact-Checks,Yes,"Says comedian David Letterman responded to the mass shooting in Las Vegas by tweeting, “End white privilege today.”"
499859,various,semi,Fact-Checks,Yes,Chumlee from 'Pawn Stars' has passed away.
568763,various,semi,Fact-Checks,Yes,Union minister Smriti Irani has said that Akhilesh Yadav will be voted to power
288611,various,structured,Persuasive Essay,No,"Nevertheless , I think it is a limp opposition to the remarkable advantages of technology , and technology is not the root cause of the gap . "
486540,various,semi,Fact-Checks,Yes,Best Buy needs you to submit your credit card information to confirm a possibly fraudulent transaction.
446323,various,semi,Fact-Checks,Yes,“It’s estimated that child sex trafficking in the United States alone is a $9.8 billion industry.”
585144,various,semi,Fact-Checks,Yes,a poor family committed suicide out of hunger during the lockdown
359986,politics,structured,various,No,Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising MP Yes . 
