Sentence_id,topic,style,source,class_label,Text
583434,various,semi,Fact-Checks,Yes,Telangana police waving BJP's party flag
461414,various,semi,Fact-Checks,Yes,"A meme quotes Clemson University's quarterback as saying the team's White House dinner was ""the best meal we ever had."""
119602,various,semi,LiveJournal,No,"But if nothing else , we ' ll get that high speed rail that joins San Francisco with San Diego . "
120536,various,semi,LiveJournal,No,"The woman ' s voice makes me want to gouge my eyes out , but that was hilarious . "
385060,various,structured,Web Discourse,No,the government seem to think that making special needs kids go to mainstream will improve people ' s attitudes . . . it doesn ' t in my experience . . . they only did it to save money 
193375,various,semi,Wiki Talk Pages,No,"It ' s my understanding that one of the purposes of a virus is to reproduce itself , but if every person who is infected with HIV eventually dies , then at some point , so will the virus itself . "
112461,various,semi,LiveJournal,No,best of luck though ! 
466697,various,semi,Fact-Checks,Yes,"Hillary Clinton's running mate Tim Kaine stepped aside as DNC chair in 2011 to allow Clinton supporter Debbie Wasserman Schultz to take the job spot in exchange for a slot on the 2016 ticket; in October 2016,"
530533,various,semi,Fact-Checks,Yes,Covid vaccines reduce innate immunity
370685,politics,structured,various,No,"Gisele Yitamben , President , Association pour le Soutien et l ' Appui la Femme , Cameroon ; Social Entrepreneur , said she believes that women CEOs should attempt to "" feminize the culture "" to change society , to one with more compassion and understanding and not so much war http://www.weforum.org/site/knowledgenavigator.nsf/Content/Why%20the%20Advancement%20of%20Women%20Is%20Strategically%20%E2%80%93%20Not%20Just%20Politically%20%E2%80%93%20Correct_2004?open&event_id=1085&year_id=2004 "
435786,various,semi,Fact-Checks,Yes,Video of recent Ram Navami Celebrations in Akbarpur block (UP) despite the lockdown in the country
216613,various,semi,Wiki Talk Pages,No,I think it would be WP : UNDUE to mention it on this article or go against the weight of reliable sources that say otherwise . 
397854,various,structured,Web Discourse,No,"As far as a moment of silence during homeroom , I say why not ? . "
460253,various,semi,Fact-Checks,Yes,Cristiano Ronaldo said that he loves Islam more than anything
362956,politics,structured,various,No,"W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 189 "
580414,various,semi,Fact-Checks,Yes,Legalizing marijuana will reduce the number of adults overdosing on opioids.
428273,various,semi,Fact-Checks,Yes,Indonesia gives citizens free tickets to return home after coronavirus outbreak
573391,various,semi,Fact-Checks,Yes,"SDPI, Muslims placed flag atop Shankaracharya statue in Sringeri"
470413,various,semi,Fact-Checks,Yes,A Romanian couple named their son ‘Yahoo’ as an expression of gratitude for their having met over the Internet.
463227,various,semi,Fact-Checks,Yes,Health tourism costs £200 million a year—or the cost of running the NHS for 15 hours.
118352,various,semi,LiveJournal,No,Also have no phone . 
173750,various,semi,LiveJournal,No,it companies come up with tangible products . 
320781,various,structured,Persuasive Essay,No,"For instance , the money invested into physical education program can save allocations into healthcare , since the nation is comparatively healthy . "
415140,various,semi,Fact-Checks,Yes,“Joe Biden just told @Lawrence that as president he would veto Medicare for All if it passed both houses and came to his desk.”
269133,various,structured,Microtext,No,A re-introduction of capital punishment in Germany would be a step back into the Middle Ages . 
424118,various,semi,Fact-Checks,Yes,South Africa’s power utility Eskom loan with Exim Bank of China
162880,various,semi,LiveJournal,No,I think that ' s how these work ! 
470093,various,semi,Fact-Checks,Yes,A teacher imparted a lesson in the value of freedom by having veterans return her students' desks.
109050,various,semi,LiveJournal,No,"Haha , Santa leaving is IMPORTANT BREAKING NEWS ? "
150239,various,semi,LiveJournal,No,"Masochism Tango The song about Jews ( "" I ' m spending Hanukkah in Santa Monica . . . "" ) "
475828,various,semi,Fact-Checks,Yes,"Ionut Costea, an injured Romanian child, needs your financial assistance to obtain medical treatment in Switzerland."
483193,various,semi,Fact-Checks,Yes,"“India lit up the Qutb Minar, one of the landmark buildings in New Delhi, with the colors of the Russian flag.”"
133650,various,semi,LiveJournal,No,"The only reason our schools are "" competitive "" is because the administration choose to do things like this : force us to choose between our own school and everyone else . "
247623,various,semi,Wiki Talk Pages,No,"With no context , anything is possible . "
433493,various,semi,Fact-Checks,Yes,Cash mountain found at home of Cameroon minister
335497,various,structured,Persuasive Essay,No,Daily exercise will provide children with a mental break which will boost them to be efficient learners . 
577762,various,semi,Fact-Checks,Yes,Priyanka Gandhi hugged a naxalite woman who claimed to be the Hathras victims sister-in-law
383961,various,structured,Web Discourse,No,"The mass socialization within schools has brought about abundant delinquent behavior within our nation ’ s youth , reports education researcher , Dr . Michael Slavinski . "
447179,various,semi,Fact-Checks,Yes,“Joe Biden Said On Video That Democrats Built the Biggest ‘Voter Fraud’ Operation in History. We’re seeing it on full display right now!”
528916,various,semi,Fact-Checks,Yes,List of allegedly dangerous ingredients found in vaccines such as Covid-19 jab.
271898,various,structured,Microtext,No,Energy saving light bulbs contain a significant amount of toxins . 
412676,various,semi,Fact-Checks,Yes,"There were ""76 deaths in three years"" at the Buffalo Psychiatric Center"
357011,politics,structured,various,No,"Philosophy is the love of wisdom ; hence , you cannot teach philosophy . "
436914,various,semi,Fact-Checks,Yes,Battle Creek Woman Arrested For Stinking Up Toilet And Closing Down Restaurant
493964,various,semi,Fact-Checks,Yes,"Derek Chauvin, whom news reports identified as the cop who kneeled on the neck of George Floyd before he died, was honored for his service by U.S. President Donald Trump at a 2019 rally."
280105,various,structured,Persuasive Essay,No,"In present day and age , students are normally exposed to extra jobs as early as they start their university . "
265868,various,semi,Wiki Talk Pages,No,"My guess as to why we haven ' t adopted this obvious and logical solution is that some editors want so badly to associate certain non-pseudoscientific topics with pseudoscience , that they are willing to throw NPOV and logic out the window just for the satisfaction of including such topics in this muddled and unencyclopaedic list . "
486278,various,semi,Fact-Checks,Yes,Video shows the funeral procession of the killer of French teacher Samuel Paty at his hometown in Chechnya.
464973,various,semi,Fact-Checks,Yes,alleges the World Economic Forum (WEF) has its own police force.
475680,various,semi,Fact-Checks,Yes,"Congress has eliminated the child tax credit, the earned income tax credit (EITC), and mortgage deductions from the tax code under pressure from lobby groups and the Koch brothers."
429366,various,semi,Fact-Checks,Yes,Real photo of Sai Baba
262361,various,semi,Wiki Talk Pages,No,We also have studies that show that adhd medication offers no benefit over behavior management and counseling after 36 months [ 4 ] . 
462973,various,semi,Fact-Checks,Yes,A video authentically shows Sen. Kyrsten Sinema introducing former President Donald Trump at a rally.
414248,various,semi,Fact-Checks,Yes,"""(Fritz) Kaegi managed a fund that invested nearly $30 million in private prisons."""
272400,various,structured,Persuasive Essay,No,Technology has made life too easy for most children . 
197953,various,semi,Wiki Talk Pages,No,"This page isn ' t about everything in relation to everything that relates to Kermit , but only about things directly related to Kermit . "
292580,various,structured,Persuasive Essay,No,"Secondly , to get a job in labor market , not only do students require hard skills but also soft skills such as teamwork , presentation . "
502650,various,semi,Fact-Checks,Yes,"“Recently, in flagrant violation of the Court’s Order, the U.S. has intensified its pressures on the Iranian people in the midst of the pandemic outbreak…”"
414009,various,semi,Fact-Checks,Yes,"Says a CNN headline said, “In And Out is the fast food of white supremacists.”"
90168,various,semi,LiveJournal,No,I don ' t have to live through a hurricane myself in order to do SOMETHING to help people affected by one . . . 
422239,various,semi,Fact-Checks,Yes,"Professor Joe A. D. Alie, is dead."
493710,various,semi,Fact-Checks,Yes,"On Oct. 1, 2020, the re-election campaign of U.S. President Donald Trump sent fundraising emails with the date ""September 31st."""
502514,various,semi,Fact-Checks,Yes,“NATO is a security organization. We cannot accept that it includes terrorist organizations. These countries host the PKK and the YPG.”
494420,various,semi,Fact-Checks,Yes,The U.S. listed the fictional country of Wakanda as a trading partner.
438828,various,semi,Fact-Checks,Yes,Officer Michael Fanone Was U.S. Capitol Rioter Carrying A Confederate Flag
577055,various,semi,Fact-Checks,Yes,Video shows Trupti Desai was arrested by police while trying to buy liquor during the lockdown
492851,various,semi,Fact-Checks,Yes,"A video shows the name ""Satan"" flashing on screen during The Weeknd's Super Bowl halftime show in 2021."
541855,various,semi,Fact-Checks,Yes,President Rodrigo Duterte disclosed that Sen. Manny Pacquiao has a debt of a billion pesos
297951,various,structured,Persuasive Essay,No,"Having professional training help employees gain more confidence in their business , so I believe that they will finish their jobs with excellent result . "
286801,various,structured,Persuasive Essay,No,Spending equal amount of money on libraries and sports ? 
574483,various,semi,Fact-Checks,Yes,Video of stone pelting in Rajasthan
187931,various,semi,Wiki Talk Pages,No,Everyone knows the Lebanese couldn ' t possibly be descendants of the Phoenicians ? 
427567,various,semi,Fact-Checks,Yes,"This photo shows Palestinian kid Sami Abu Diak, who died in an Israeli prison"
463862,various,semi,Fact-Checks,Yes,"“All personnel, weapons, and military equipment of the group have been withdrawn to the left bank.”"
584944,various,semi,Fact-Checks,Yes,"Picture of destruction in Karachi, Pakitan."
353121,politics,structured,various,No,The appellant was asked to meet the police there . 
574499,various,semi,Fact-Checks,Yes,Hindu groups take out unity march after Dec 25 stone pelting in Muslim area in MP
568712,various,semi,Fact-Checks,Yes,The State of the Environment report says just 27 species have become extinct in Australia between 1790 and 2010.
331725,various,structured,Persuasive Essay,No,They bring hopes and inspire others with their generous spirit . 
145379,various,semi,LiveJournal,No,i am intrigued . 
308738,various,structured,Persuasive Essay,No,Do married women usually work ? 
429344,various,semi,Fact-Checks,Yes,mages of Gautama Buddha statues unearthed during the excavations at Ram Janmabhoomi in Ayodhya
425333,various,semi,Fact-Checks,Yes,The photo shows a drone show in Mexico on the Day of the Dead
104377,various,semi,LiveJournal,No,"I hope they go into the development of the cult of Saxon or w / e that was , it was really sudden . "
134107,various,semi,LiveJournal,No,You ' ve grown on me since then . 
355139,politics,structured,various,No,We ' re told that God is both abstract and has causal properties . 
585794,various,semi,Fact-Checks,Yes,Greta Thunberg was born into a Muslim family
503392,various,semi,Fact-Checks,Yes,“‘Design and construction of facilities for military operations training in urban terrain’ – the Americans are starting to train Moldovan saboteurs and special forces in the event of new armed conflict with Transdniester.”
407068,various,structured,Web Discourse,No,"There are many religions that do not pray to their gods , and some that don ' t have any gods whatsoever . "
248993,various,semi,Wiki Talk Pages,No,"Therefore , it fits in perfectly with the "" Too Obvious to be True "" ( TOTBT ) theory . "
310920,various,structured,Persuasive Essay,No,"With regard to the former , alternative forms which emit less carbon dioxides and gasses than automobiles are ideal . "
465119,various,semi,Fact-Checks,Yes,claims that President Donald Trump tweeted about painting “Child Lifes Matter” on the streets of Hollywood.
441441,various,semi,Fact-Checks,Yes,Photo shows Nicole Kidman reacting to Will Smith slapping Chris Rock.
434598,various,semi,Fact-Checks,Yes,"Harmful ingredients in vaccines are “thimerosal, aluminum, aborted fetal tissue, chicken and eggs embryo."""
265648,various,semi,Wiki Talk Pages,No,"Only a two minute look round Wikipedia shows that comparable major articles that continue Semi-protected include : Islam , Buddhism , Christianity , United States , Canada , Australia … "
313639,various,structured,Persuasive Essay,No,"Some reporters are more interested with gossip than news relating to public issues , paying too much attention to the personal lives of famous people . "
481295,various,semi,Fact-Checks,Yes,The cladding used on Grenfell Tower has previously been banned in the USA.
332107,various,structured,Persuasive Essay,No,From that they can meet other university students and build up the relationships with them . 
484032,various,semi,Fact-Checks,Yes,"Claims Ron DeSantis said he's ""sick of people saying cops need more training."""
123523,various,semi,LiveJournal,No,Also next year I want to go to England to visit my sister . 
402867,various,structured,Web Discourse,No,"What I mean by this is , girls in co-ed schools will hang out with boys from school ( inside and outside of school ) , yes , but the fact is : they know these boys . "
126572,various,semi,LiveJournal,No,"It ’ s been crazy and a mile-a-minute every minute for the last ten-thousand miles , and I feel like there should have been a rest-stop between here and where we refused sleep to keep on going most of last week . "
426180,various,semi,Fact-Checks,Yes,Eskom advertises jobs on Facebook
465849,various,semi,Fact-Checks,Yes,widespread election fraud occurred during the 2020 presidential election
401678,various,structured,Web Discourse,No,What school do you send your child to ? 
348211,politics,structured,various,No,"I also do it swallowing kind of hard implicit sexism , but please bear with me over that . "
509357,various,semi,Fact-Checks,Yes,Auto rickshaw driver's home has a potrait of PM Modi hanging on his wall.
433157,various,semi,Fact-Checks,Yes,Video shows water discharged from Chinese dam that may flood Thailand and Laos
262042,various,semi,Wiki Talk Pages,No,"I ' m not at all opposed to adding important details of her personal life , but I am opposed to giving such information individual attention as it is not crucial to her career . "
204900,various,semi,Wiki Talk Pages,No,"We will need some mainstream sources that use , or discuss the use , of the IOF as an alternative name to IDF , not sources that accuse IDF of occupation , which is a completely different issue . "
502612,various,semi,Fact-Checks,Yes,“We have never denied that coronavirus existed. This is the way mass media has presented it. How can we deny what is really here?”
415081,various,semi,Fact-Checks,Yes,"""More businesses went out of business last year than were started for the first time in our history."""
462764,various,semi,Fact-Checks,Yes,"""On March 27, the Federal Security Service in cooperation with the Russian Interior Ministry and the Federal National Guard Troops Service foiled the activities of a cell of the Hizb ut-Tahrir al-Islami international terror group during a special operation in Crimea and detained 20 people from among its chieftains and ordinary members,’ the FSB stressed.”"
512210,various,semi,Fact-Checks,Yes,FIFA is planning to keep Pele's feet in a museum and has received the permission from his family.
506392,various,semi,Fact-Checks,Yes,"A newborn baby has been found abandoned in Hengrove, Bristol."
409458,various,semi,Fact-Checks,Yes,A video of satellite imagery showing an underwater wall stretching from “pole to pole” prove that the earth is flat?
434325,various,semi,Fact-Checks,Yes,"""Joe Biden says he won’t do any more in person campaigning for the remaining 9 days"" before the election."
396215,various,structured,Web Discourse,No,It truly is not fair to deny children an education that they need to make their way in the world . 
461652,various,semi,Fact-Checks,Yes,"""We're putting our miners back to work like never before. They're going back, back, back."""
310193,various,structured,Persuasive Essay,No,"What ' s more , not all the details of the artwork can be shown on the computer screen . "
313167,various,structured,Persuasive Essay,No,"As a consequence , various local languages are becoming extinct . "
584908,various,semi,Fact-Checks,Yes,Ever Given blared 'Dhoom' tune while leaving Suez Canal
388019,various,structured,Web Discourse,No,So what is the threat ? 
425563,various,semi,Fact-Checks,Yes,John McAfee tweet details trove of data in collapsed Miami condo building
571988,various,semi,Fact-Checks,Yes,Video of Kavi Pradeep who wrote ‘Ae Mere Watan Ke Logo’ criticisng Nehru
470867,various,semi,Fact-Checks,Yes,"Xylitol, a sugar substitute used in sugar-free gum and other products, can be harmful to dogs."
482204,various,semi,Fact-Checks,Yes,"Net migration to the UK has fallen by 49,000 to 273,000."
439718,various,semi,Fact-Checks,Yes,Democrats caught not wearing masks at White House in video
319772,various,structured,Persuasive Essay,No,"For example , when a person goes jogging everyday , eventually he can understand his own body through direct observation . "
147848,various,semi,LiveJournal,No,I remember when I changed my ebay account I lost people . 
299067,various,structured,Persuasive Essay,No,"Computers - use , future prospects and over-dependence "
92092,various,semi,LiveJournal,No,I went out to the capri for dinner tonight . . . they had really fucking strange food like Bison . . . so James ordered that . . . 
222876,various,semi,Wiki Talk Pages,No,"Regarding this edit where I removed the following links from within quotes with the edit summary "" rm links from within quotes per WP : MOSQUOTE ( + 1 WP : REPEATLINK ) ) "" . . and LibiBamizrach ' s revert , with the edit summary "" this rule you show says "" avoid as much as possible "" , not say it ' s not allowed . "
410797,various,semi,Fact-Checks,Yes,"Pennsylvania judge allows counting of ballots up until November 14, 2022"
507975,various,semi,Fact-Checks,Yes,Drinking hot water can kill coronavirus causing Covid-19
265828,various,semi,Wiki Talk Pages,No,"CITE YOUR REFERENCES , in unbiased language , supporting anything contrary to what I wrote . "
189059,various,semi,Wiki Talk Pages,No,"Even if the content were well-sourced , and of sufficient weight to include in the encyclopedia somewhere ( neither of which are the case ) , it is not pertinent to the subject of this article . "
463070,various,semi,Fact-Checks,Yes,"A video shows antifa inside the Capitol building with floor plans and dressed as Trump supporters on Jan. 6, proving the attack was a setup"
491462,various,semi,Fact-Checks,Yes,"A 2018 tweet was deleted from the account of CNN correspondent Brian Stelter that read: ""We are not 'a few steps from The Handmaid's Tale.' I don't think this kind of fear-mongering helps anybody."""
257967,various,semi,Wiki Talk Pages,No,"It is not our job here on this page to clean up the Bush article or speculate about what makes Bush a controversial figure , but if it is misfocused you are free to go there and try to improve it . "
577456,various,semi,Fact-Checks,Yes,States claim a greater share of petrol prices than the centre
464788,various,semi,Fact-Checks,Yes,recreational marijuana use was recently legalized in Minnesota
530276,various,semi,Fact-Checks,Yes,Seer attacked in Vrindavan by Bangladeshis
423322,various,semi,Fact-Checks,Yes,Imposition of emergency law negates fundamental rights in Sri Lanka
280890,various,structured,Persuasive Essay,No,"For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well-being of those who quit smoking and adapted a better lifestyle after the campaign . "
136468,various,semi,LiveJournal,No,"The intelligence would be a definite aphrodisiac , assuming she knew how to apply it to the situation . "
326886,various,structured,Persuasive Essay,No,"But nowadays , all people can take advantage of internet to have their own email free , and send their emails to everyone in no time , besides they can be sure if their emails have been delivered or not . "
588236,various,semi,Fact-Checks,Yes,Video shows a terrorist being caught at Faridabad Metro station in Haryana
414906,various,semi,Fact-Checks,Yes,"Says that the murder rate in 2015 ""experienced its largest single-year increase in nearly half a century."""
435255,various,semi,Fact-Checks,Yes,Contact information to avail free textbooks and school fee for poor children
429053,various,semi,Fact-Checks,Yes,Average Annual turnover of the Taj Mahal and the Statue of Unity are approximately Rs. 22.3 crores and Rs. 71.6 crores respectively.
483628,various,semi,Fact-Checks,Yes,"the image shows thousands of people packed onto the streets of Paris ""waiting for Lionel Messi."""
278275,various,structured,Persuasive Essay,No,"In spite of costing a fortune , space exploration has given aforementioned benefits . "
425456,various,semi,Fact-Checks,Yes,Nigerian governor’s guards attack voters at recent state election
460206,various,semi,Fact-Checks,Yes,"The Centers for Disease Control and Prevention (CDC) has recorded more than 16,000 people who have died within a few days of taking the COVID-19 vaccine."
93939,various,semi,LiveJournal,No,"Well , you know Gracie ! "
505637,various,semi,Fact-Checks,Yes,"During World War II, George Soros was a member of the SS (a Nazi paramilitary organization) or a Nazi collaborator who helped confiscate property from Jews."
454170,various,semi,Fact-Checks,Yes,Pakistani government banned expensive purchases of sacrificial animals with cash
346535,politics,structured,various,No,"Mr . Moussaoui is representing himself , meaning that he would personally talk to a terrorist confederate in any deposition . "
153839,various,semi,LiveJournal,No,What I didn ' t expect is how educational it can be to confront an absence of intellectual rigor . 
351752,politics,structured,various,No,"He again refused , and I faced the kind of decision that comes only to the Oval Office ? "
105985,various,semi,LiveJournal,No,I love that they can love their dog that much . 
110113,various,semi,LiveJournal,No,": dies : I ' ll try to break it down phoenetically for you "" na-NAH-ni-NAH-ni-NAH-ni-NAH-ni-NAH-ni-na-na "" yeah . "
138911,various,semi,LiveJournal,No,Yay for independence ! ! ! ! 
182807,various,semi,Wiki Talk Pages,No,"Also , 189 . 140 , what do you think of the story , documented on the wikipedia page for Gaddafi ' s son , Saif al-Islam Muammar Al-Gaddafi , that his son Saif dated the Jewish-Israeli actress Orly Weinerman , starting from the days he was attending University in London , with talk of marriage ? "
309304,various,structured,Persuasive Essay,No,"What is worse , people who live in countries that are confronted with wars or natural disasters are facing even more severe issues such as security , homelessness or the pain of losing best friends or family members . "
251692,various,semi,Wiki Talk Pages,No,You ' re welcome 
382176,various,structured,Web Discourse,No,Homeschooling allows you to tailor your education to whatever way helps you learn best . 
495081,various,semi,Fact-Checks,Yes,Visitors to prisons in Virginia are prohibited from wearing tampons or menstrual cups.
190056,various,semi,Wiki Talk Pages,No,I hope it ' s seen as an improvement by all - I think it brings in some more of the concepts that are important . 
381546,various,structured,Web Discourse,No,"Just as Gibb made a choice depending on her son ' s emotional needs , Vela recommends that parents do the same . "
222760,various,semi,Wiki Talk Pages,No,"For a 2000 year old institution , the Protestant Reformation is recent . "
298792,various,structured,Persuasive Essay,No,This is one of the reasons why people were overwhelmed by constant stress . 
233700,various,semi,Wiki Talk Pages,No,I would be OK with the removal . 
585922,various,semi,Fact-Checks,Yes,Hindu gods quarantined due to Covid-19
498590,various,semi,Fact-Checks,Yes,"In the autumn of 2001, fear of exposure to anthrax delivered by mail ran high."
593460,various,semi,Fact-Checks,Yes,‘No correlation’ between carbon dioxide emissions and the climate
300352,various,structured,Persuasive Essay,No,Technology that widen the gap between rich and poor ? 
402024,various,structured,Web Discourse,No,"In real life , it hasn ' t worked so well for my son . "
304318,various,structured,Persuasive Essay,No,Is a break good or bad after high school for students 
126847,various,semi,LiveJournal,No,"Of all people that I would have hoped to understand the plight of the repressed minority , I thought the African-American community would have understood . "
240944,various,semi,Wiki Talk Pages,No,"And contrary to what you say , the wording doesn ' t suggest _at_all_ that Linux was written to fill that gap . "
248497,various,semi,Wiki Talk Pages,No,"At most , one can claim it isn ' t careful enough when attacking military targets . "
506966,various,semi,Fact-Checks,Yes,Was there any attack or attempt to kill MLA Rahul Kul?
589791,various,semi,Fact-Checks,Yes,Dubai’s ruler tweeted threat against Kenyan politicians over gold scam
414837,various,semi,Fact-Checks,Yes,"Says Ron DeSantis has not revealed $145,000 in receipts of public taxpayer money."
163493,various,semi,LiveJournal,No,"Also , I drew the Jonas brothers . "
356968,politics,structured,various,No,We weren ' t around then . 
146803,various,semi,LiveJournal,No,as i ' d then upload the movie to my sibling ' s server for him and the parentals to then view at leisure . . 
238332,various,semi,Wiki Talk Pages,No,"I mean , it - it would essentially bar abortions , because the equal protection clause does not allow somebody to kill a child , then this would be an antiabortion statute . "
399925,various,structured,Web Discourse,No,The whole point is to separate education from religion . 
485961,various,semi,Fact-Checks,Yes,Russian President Vladimir Putin has claimed that Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.
122161,various,semi,LiveJournal,No,"Although , knowing his grandmother , she would have found it hilarious . "
497985,various,semi,Fact-Checks,Yes,A mother’s attempts to control her child in a crowded store are met with threats of blackmail as the child promises to tell Grandma that she saw Mommy kissing Daddy’s penis.
358868,politics,structured,various,No,Lesotho ' s economy is in difficulty because it has lost most of the income it derived from migrant labour ; it is also experiencing drought and food shortages . 
388236,various,structured,Web Discourse,No,I cannot emphasize enough the importance of the individuals in this and the individual schools themselves . 
461730,various,semi,Fact-Checks,Yes,"The Rev. Raphael Warnock ""supports cashless bail for criminals,"" which ""puts the most violent right back into our neighborhoods."""
484366,various,semi,Fact-Checks,Yes,the bipartisan infrastructure bill establishes a nationwide mileage-based user fee
588988,various,semi,Fact-Checks,Yes,Antarctic temperatures have declined over the past 40 years.
506916,various,semi,Fact-Checks,Yes,Image of NRIs arriving to vote for Pathanamthitta NDA candidate K. Surendran
301943,various,structured,Persuasive Essay,No,"Today , more and more people are moving to big cities to live . "
431389,various,semi,Fact-Checks,Yes,"Antifa tweeted, ""Tonight… we move into the residential areas… the white hoods…. and we take what’s ours."""
266638,various,semi,Wiki Talk Pages,No,There ' s plenty of sources there that back my thesis up . 
319262,various,structured,Persuasive Essay,No,"Nevertheless , opponents of modern communications claim that only the more privileged are able to enjoy the benefits . "
199890,various,semi,Wiki Talk Pages,No,"As you probably know , Wiki is based on reliable sources , and journalists are very important in that . "
239647,various,semi,Wiki Talk Pages,No,"We have already established that you clearly have no problem with having etymological information in the article , because if you had your edit would have consisted of removing the section "" naming "" altogether . "
495474,various,semi,Fact-Checks,Yes,"Tommy Robinson was jailed in order to silence his reporting on a sex abuse trial in England, and to ""protect Muslim pedophiles."""
505499,various,semi,Fact-Checks,Yes,Image shows Bill Gates tweeted about vaccines in the food supply
464324,various,semi,Fact-Checks,Yes,"According to PTI, Anna Hazare has threatened to go on a hunger strike unless BJP's Devendra Fadnavis is made the Maharashtra CM."
203107,various,semi,Wiki Talk Pages,No,"It ' s certainly a larger crowd than that in the Bound for Life picture , and , hopefully , this would resolve your concern . "
412900,various,semi,Fact-Checks,Yes,Video of Kerala of Muslims protesting against the Tripura communal violence
390978,various,structured,Web Discourse,No,My observations of women who were products of girls schools is that they do not have the same preparation that women who are products of coed schools do . 
425347,various,semi,Fact-Checks,Yes,Photos show Pakistani doctor attacked by family of heart patient who died over COVID-19 misdiagnosis
389388,various,structured,Web Discourse,No,There will be reprecusions for the choices that have been made without God . 
379686,various,structured,Web Discourse,No,"Later , as a parent , I changed direction and became worried about the behaviour that impeded learning and teaching in public schools- behaviour that I witnessed first hand . "
327466,various,structured,Persuasive Essay,No,"For instance , some people abandon their job , family and friends and go to other country without knowing what the future holds for them . "
512187,various,semi,Fact-Checks,Yes,This Image Of A Castle Perched On Top Of A Rock !!
281263,various,structured,Persuasive Essay,No,"Because of the similarity I talked before , acquaintances probably not able to understand you better than your friends . "
197591,various,semi,Wiki Talk Pages,No,Multiple independent political parties ? 
461525,various,semi,Fact-Checks,Yes,"Sen. Susan Collins “voted twice to allow drug companies to keep cheaper generic drugs off the market, forcing Mainers to pay 10 times more for their medicine.”"
413663,various,semi,Fact-Checks,Yes,"""If Trump tries to lie in a TV ad, most networks will refuse to air it. But Facebook just cashes Trump’s checks."""
578810,various,semi,Fact-Checks,Yes,Photo shows woman killed during Myanmar anti-coup protests in 2021
186260,various,semi,Wiki Talk Pages,No,"This wasn ' t a fine point , the prose looked awful and apologetic , full of things that have very little to do , and only indirectly , with the life and times of Barack Obama . "
574414,various,semi,Fact-Checks,Yes,Message by ex-employee maligning Gujarat Samachar
399754,various,structured,Web Discourse,No,"I am a Christian , an educator , a student and a parent and I have seen too many children like the Powells . "
514624,various,semi,Fact-Checks,Yes,Bongbong Marcos took home a mining shovel from his state visits in 2022 to Indonesia and Singapore
487283,various,semi,Fact-Checks,Yes,"“The annual training exercises for young ‘civil activists’ from 15 countries were held in the capital of Moldova -- in an atmosphere of strict secrecy and with American money, volunteers were told about strategies for fighting the authorities, [and] about the organization of and media support for mass protests.”"
430133,various,semi,Fact-Checks,Yes,"An American woman, Catherine Bridge has set a world record by giving birth to 17 babies in a single delivery"
578132,various,semi,Fact-Checks,Yes,Walt Disneys cryogenically preserved body will be revived around his upcoming death anniversary.
331728,various,structured,Persuasive Essay,No,"When being in the department of art , I have not only learned how to do a project , but also known some famous artists during the term . "
458902,various,semi,Fact-Checks,Yes,Ultrasonic neck band aids weight loss by reducing fat
482287,various,semi,Fact-Checks,Yes,The government has 'cut the deficit in half'.
280544,various,structured,Persuasive Essay,No,They should teach their children how to distinguish shortcoming stars from truly talented ones and to put right priorities in life . 
187091,various,semi,Wiki Talk Pages,No,It ' s true that I would be happier If I could add something that would contribute to the substance of this article without having my edits systematically removed . 
589692,various,semi,Fact-Checks,Yes,First UK woman to get the human trial of Coronavirus vaccine is dead
133178,various,semi,LiveJournal,No,"Ohhh , we play that game too ! "
487638,various,semi,Fact-Checks,Yes,A graphic circulating on Facebook in July 2021 says that all basketball courts in the Philippines will be allowed to open on July 16.
576738,various,semi,Fact-Checks,Yes,Images show PM Narendra Modis roadshow in Varanasi
122223,various,semi,LiveJournal,No,"they were really worried thinking I ' d done something to the hernia , now they ' ve got used to it and don ' t notice me hobbling around . "
284284,various,structured,Persuasive Essay,No,"Furthermore , it is generally felt that the access to these tools of communication is available in every corner of the world . "
300340,various,structured,Persuasive Essay,No,"Lastly , the most important reason I support this idea is he or she can explore in an area she / he has an aptitude . "
160441,various,semi,LiveJournal,No,"I ' m looking at lots of different types on google and they ' re all so lovely in their own way , I can ' t decide what breed I like the most : ) "
441628,various,semi,Fact-Checks,Yes,"""If we kept (the minimum wage) indexed to inflation, people would be making $20 an hour right now.”"
238615,various,semi,Wiki Talk Pages,No,Does anyone know why they censored Tom Cruise ? 
530266,various,semi,Fact-Checks,Yes,Media didn't show a recent argument between Akhilesh Yadav and Mulayam Singh Yadav.
488031,various,semi,Fact-Checks,Yes,Famed Austrian psychoanalyst Sigmund Freud said that the Irish are impervious to psychoanalysis.
590737,various,semi,Fact-Checks,Yes,New Zealand's government passed legislation that revoked residents' human right to grow food.
152275,various,semi,LiveJournal,No,Check it out if you like reading me ramble incoherently about Nothing Nice to Say . 
496027,various,semi,Fact-Checks,Yes,"A group supporting President Donald Trump is making ""robocalls"" threatening people who criticize him online."
513774,various,semi,Fact-Checks,Yes,"Some 29,939 people died in Europe due to COVID-19 vaccination. The claim suggests the statistics comes from the EudraVigilance database."
