Sentence_id,Text,class_label
16652,"But in the last uh - twenty-four months we've turned the economy around and we've brought inflation down to under 6 percent, and we have reduced the uh - well, we have added employment of about four million in the last seventeen months to the point where we have eighty-eight million people working in America today - the most in the history of the country.",Yes
29182,"And so what I believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow.",No
1066,They wonder how an elected representative uh - can serve them and participate in such activities uh - serving in the Congress of the United States.,No
32469,"But you wouldn't change it, because all of these people gave you the money so you can take negative ads on Donald Trump.",Yes
1266,In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development.,Yes
33915,"... we have made environments in schools healthier for kids, including healthier lunches...",Yes
13912,We've got to proceed very carefully on that.,No
826,You cannot make concessions to terrorists.,No
21973,"When a factory closes, I know the people who ran it.",No
33959,And we're going to keep working to help Haiti...,No
20084,And you folks out there are going to have to choose who you think is right.,No
12109,Secondly -- and they're good.,No
12114,"And to make health care more affordable, allow business associations like the National Federal of Independent Business or the Chamber of Commerce or the National Restaurant Association to write association plans across jurisdictional lines so that small businesses have got the capacity to have national pooling to drive the cost of insurance down.",Yes
22696,I would reach out to our allies in a way that this president hasn't.,No
1387,Uh - I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court.,Yes
21314,There will be a job-sucking sound going south.,No
16836,They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings.,Yes
17858,Today it is up a plus 4 percent.,Yes
10608,"And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history.",Yes
2328,"But in the past, Governor Romney has said he just want to repeal Dodd- Frank, roll it back.",Yes
19926,We've made every one of them eligible for a tax cut.,Yes
11155,"Now, Senator McCain suggests that somehow, you know, I'm green behind the ears and, you know, I'm just spouting off, and he's somber and responsible.",No
10804,"He wants to give average Fortune 500 CEO an additional $700,000 in tax cuts.",Yes
16473,"At the time, Mr. Gannon, that I made the recommendation for a $28 billion tax cut - three-quarters of it to go to individual taxpayers and 25 percent to American business.",Yes
28612,I would like our farmers feeding the world.,No
28956,I promise you I will keep mine.,No
1441,"Im- most importantly, consumer confidence as surveyed by the reputable organization at the University of Michigan is at the highest since 1972.",Yes
5925,"She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48.",Yes
25629,"And I found myself wondering what it would be like for someone -- wondering if someone 100 years from now would be driving down that highway, and if they would see the same thing.",No
18040,And they believe it because they know I would not take my eye off of the goal: Osama bin Laden.,No
8155,I think we can do a better job.,No
33544,"... advocated more countries getting them, Japan, Korea, even Saudi Arabia.",Yes
27152,"They want jobs, they want to be able to make sure their kids are going to a good school.",No
3451,So have a lot of Americans who are facing challenges.,No
6883,And I'm very proud of that.,No
8129,I'm not satisfied when the Soviet Union is turning out twice as many scientists and engineers as we are.,Yes
15518,"He founded authored, the job training partnership act.",Yes
24461,"Well, I would say that one meeting that made a profound impression on me was when the mayors of the big cities, including the mayor of Los Angeles, a Democrat, came to see me, and they unanimously said the decline in urban America stems from the decline in the American family.",No
32512,"And, yes, when I was a senator, I did vote to close corporate loopholes.",Yes
5630,"And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means.",No
24561,"Now again, the White House is a bully pulpit.",No
12604,"In the Africa south of the Sahara, which is the major new section, we have less students from all of Africa in that area studying under government auspices today than from the country of Thailand.",Yes
19484,He tried to keep it from coming to my desk.,Yes
393,"But that, too, will require some choices.",No
7650,I think we have to make progress first in the field of employment.,No
6808,"What I'm saying is, is that as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions: continue to promote adoption laws -- it's a great alternative to abortion -- continue to fund and promote maternity group homes; I will continue to promote abstinence programs.",No
21498,He's got over $100 billion of tax cuts and incentives.,Yes
14646,"And then, Helen, I really believe where people are going to ask this question about trust, because I do think there's a pattern by Governor Clinton of saying one thing to please one group, and then trying to please another group.",Yes
29701,"So we have to do two things, as I said.",No
26958,"Libya's 6 million population; Egypt, 80 million population.",Yes
17630,I gave you back some of that time.,No
9653,"Because this is not just a -- a health issue, it's an economic issue for women.",No
28185,It's going to be one of the themes you hear tonight.,No
18417,"And meanwhile, North Korea has got nuclear weapons.",Yes
2627,"When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed.",Yes
1523,They're in the civilian labor market and they're not fighting anywhere around the world today.,No
22462,I'd go crazy sitting up there slow dancing that one.,No
21561,I've worked on these things for 12 years and I'm the only person up here who hasn't been part of Washington in any way for the last 20 years.,Yes
9656,"Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.",Yes
22240,"Keep in mind in 1960, when our schools were the envy of the world, we were spending $16 billion on them; now we spend more than any other nation in the world -- 199 billion a year -- and rank at the bottom of the industrialized world in terms of education achievement.",Yes
18546,"Now, if you break it, you made a mistake.",No
6080,We should have physical fitness programs and nutrition programs in schools.,No
24804,They didn't tell you that that same year they increased spending $1.83 for every dollar we increased taxes.,Yes
6304,"So what I want to do is focus on early childhood education, providing teachers higher salaries in exchange for more support.",No
28825,I know what it means to have a commitment to diversity.,No
15271,"As a matter of fact,.",No
26401,Congress passed a paperwork reduction act.,No
26365,Employers of under 50 are exempted.,Yes
17812,In 1979 we ran a $29 billion deficit all year.,Yes
4025,I know what thatÃ¢â‚¬â„¢s like when an army is defeated.,No
20109,"I think they're better off, all of us are, that we got the interest rates down and the deficit down.",Yes
28132,"Listen, for 24 years I have never been afraid to take on the big drug companies.",Yes
28451,That's what a leader does.,No
16654,And I think we'll have some decrease in our disbursements.,No
14746,"Now, the question is, can we win?",No
9569,"If the president were reelected, we'd go to almost $20 trillion of national debt.",Yes
14064,We won't be making airplanes in this country 10 years from now if we let deals like this go through.,No
13714,We have the lowest per capita state and local spending in the country.,Yes
8548,We have for example a gross national product of approximately five hundred billion dollars.,Yes
22641,"He can't come here and tell you that he's created health care for Americans because, what, we've got 5 million Americans who have lost their health care, 96,000 of them right here in Missouri.",Yes
24133,And another one is: stimulate investment and savings.,No
11475,But in the last 24 hours there has been some subsiding of the violence there.,Yes
25720,We ought to help protect our kids from drugs and guns and gangs and tobacco.,No
24284,"Believe it or not folks, you can't ship it all overseas, you've got to make it here.",No
1664,The auto industry has come roaring back.,No
26623,"And Social Security is not enough for a lot of people to live on, or at least is not enough for them to maintain anything like their previous lifestyle.",No
9722,"We were losing 800,000 jobs a month when I started.",Yes
23718,"He complains about the fact our troops don't have adequate equipment, yet he voted against the $87 billion supplemental I sent to the Congress and then issued one of the most amazing quotes in political history: ""I actually did vote for the $87 billion before I voted against it.""",Yes
21076,"Now, Social Security has never done that.",Yes
32594,Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.,Yes
31871,"Just today, policemen was shot, two killed.",Yes
26076,We reduced the welfare rolls by 2 million already.,Yes
25586,But I think strength must also require wisdom and smarts in its exercise.,No
28464,"Now, what can I bring to that challenge?",No
5947,I think that Joe Biden is qualified in many respects.,No
27198,They don't vote for war.,No
33386,"I voted for border security, and there are...",Yes
7994,You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.,Yes
10350,"I was able also to get our schools ranked number one in the nation, so 100 percent of our kids would have a bright opportunity for a future.",Yes
8667,"Even though we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession, we've also seen the rise in the rate of the prime; we have seen mortgage rates back up again, a sure sign of inflation in the housing industry.",Yes
1812,So there's no economist that can say Mitt Romney's tax plan adds $5 trillion if I say I will not add to the deficit with my tax plan.,No
16651,"We were faced with uh - heavy inflation, over 12 percent; we were faced with substantial unemployment.",Yes
17267,"And I miss going to church, but I think the Lord understands.",No
10972,"And if you do the math, those people who have employer-based health benefits, if you put the tax on it and you have what's left over and you add $5,000 that you're going to get as a refundable tax credit, do the math, 95 percent of the American people will have increased funds to go out and buy the insurance of their choice and to shop around and to get -- all of those people will be covered except for those who have these gold-plated Cadillac kinds of policies.",Yes
23928,"Did they occur when you were a young person, in your formative years?",No
24905,"I think the lesson in Central America, this recent embarrassment in Nicaragua where we are giving instructions for hired assassins, hiring criminals, and the rest -- all of this has strengthened our opponents.",Yes
19350,That's why I reach out to the Perot voters.,No
15295,"What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.",No
2972,"We've also seen a very serious uh - problem with the so-called Sonnenfeldt document, which apparently Mr. Ford has just endorsed, which said that there's an organic linkage between the Eastern European countries and the Soviet Union.",Yes
28318,"They put about, you know, 60% of the strings where you have to fill out the paperwork.",Yes
12303,That's not the way I would have done it.,No
116,"We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration.",Yes
1440,"Since the depths of the recession, we have added four million jobs.",Yes
24749,"I say if Germany can cover everybody and keep costs under inflation, if Hawaii can cover 98% of their people at lower health care costs than the rest of us, if Rochester, New York, can do it with two-thirds of the cost of the rest of it, America can do it, too.",Yes
1458,"In the last four months alone, five hundred thousand Americans have gone on the unemployment roll.",Yes
13267,The reason Indochina was preserved was the result of the Geneva Conference which Indochina.,Yes
19905,"I want to help young people have an education, just as I had an education after World War II with the GI bill of Rights.",No
20963,"You know, as governor, one of the things you have to deal with is catastrophe.",No
16184,"So I'll just keep saying, I am one.",No
3944,"And that is a strategic mistake, because every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States and that Secretary of Defense Gates acknowledged the central front -- that the place where we have to deal with these folks is going to be in Afghanistan and in Pakistan.",Yes
14717,"I want a country where people who work hard and play by the rules are rewarded, not punished.",No
398,"Now, that's the kind of presidency I believe in.",No
29512,"It shows income -- in fact, the income -- I just looked today -- the income is filed at $694 million for this past year, $694 million.",Yes
15452,"And if you answer all of those questions yes, why then, I think your choice is very obvious as to whom you will vote for.",No
1365,"Uh - earlier, uh - Mr. Levi, his uh - attorney general, put forward a gun control proposal, which Mr. Ford later, I believe, espoused, that called for the prohibition against the uh sale aw- of the uh - so-called Saturday Night Specials.",Yes
21335,"And free and fair trade is the answer, not protection.",No
24018,I have cut defense spending.,Yes
30160,The record does not show that.,Yes
26912,Our hearts and -- and minds go out to them.,No
11428,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",Yes
28498,"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes
260,I question - and I don't question his concern about the war in Vietnam.,No
26810,There are some very fundamental differences in this campaign.,No
14964,He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees,Yes
21757,I strongly support term limits for members of the US Congress.,No
17238,Social Security was due to go bankrupt before 1983.,Yes
28227,We do so in my state of Texas.,No
8527,The major threat is external and will continue.,No
21845,"Keep the government as far out of it as possible, make insurance available to the poorest of the poor, through vouchers, next range in the income bracket, through tax credits, and get on about the business of pooling insurance.",No
9485,We created 23 million new jobs.,Yes
25504,"And the promise of the revolution was democracy, human rights, free labor unions, free press.",Yes
18900,We have to do this job.,No
2343,It's one of the reasons for the great financial calamity we had.,No
20102,"I said that our economic plan would produce eight million jobs, we have ten and a half million new jobs.",Yes
11411,That's what a Chief Executive Officer does.,No
8803,"we had an aid - 46% of the people who enlisted in the voluntary military up until 1977 said they did so for one particular reason, the G.I.",Yes
30040,"The security aspect of cyber is very, very tough.",No
29150,"They left -- fired 1,400 people.",Yes
25092,And our enemies are strengthened from all of this.,No
29207,It's very important to me.,No
2445,And there are ways of doing it.,No
2132,"But -- but I want to talk about the values behind Social Security and Medicare, and then talk about Medicare, because that's the big driver of our deficits right now.",No
20081,"The most important thing is, I believe we've got the right ideas for the future.",No
18447,"And I know what many of them say today, and I know how to bring them back to the table.",No
8561,"I want to compare what we're doing with what our adversaries are doing, so that by the year 1970 the United States is ahead in education, in health, in building, in homes, in economic strength.",No
17384,"We have, to one-third of what it was.",Yes
13658,"And as far as what Mr. Bush says, he is the person who raised taxes on the middle class after saying he wouldn't.",Yes
28139,And they are trying artificially extend the monopoly patent protection so they can keep charging these very high prices.,Yes
20067,And I'll keep my word on the economic package.,No
14952,We've had the Central Accounting.,Yes
23500,A whole bunch of folks in America are concerned about the way the Patriot Act has been applied.,No
28381,It's just the right position to take.,No
8797,"As a matter of fact, today the shortages of non-commissioned officers that John mentioned are such that if we tried to have a draft today, we wouldn't have the non-commissioned officers to train the draftees.",Yes
19356,"He appointed three people, I appointed three people to get campaign finance reform.",Yes
2304,And there are some parts of Dodd-Frank that make all the sense in the world.,No
217,Because has won the support of a great many people all over the state and I think it's a model for what I hope we can do across the country.,No
27103,We also had to make sure that Moammar Gadhafi didn't stay there.,No
27391,Our Air Force is older and smaller than at any time since it was founded in 1947.,Yes
20758,That's not the role of a president to decide right and wrong.,No
20136,We are better off than we were four years ago.,No
20882,"The first is, the difference is there is no new accountability measures in Vice President Gore's plan.",Yes
17871,We have 543 at present.,Yes
24167,"There are 200,000 people unemployed in California alone because we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home.",Yes
11770,The governor mentioned it earlier.,No
3765,"Not only -- Even if we get all $700 billion back, let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.",Yes
1512,"Uh - just a moment ago, for example, uh - he uh - was indicating that uh - uh - in the 1950s, for example, uh - unemployment was very low.",No
29226,We wish you a lot of luck.,No
32479,We're getting rid of regulations which goes hand in hand with the lowering of the taxes.,No
2638,"Mr. President, Mr. President, you're entitled as the president to your own airplane and to your own house, but not to your own facts.",No
26678,"And that's very important to the economy, but I think we want to make certain.",No
27727,That's the reason why we have brought more cases against China for violating trade rules than the other -- the previous administration had done in two terms.,Yes
27863,That's the wrong way to go.,No
24625,We've got to continue everything we can at the federal and the local level.,No
13033,"See that the young people of America, particularly, have faith in the ideals of freedom and faith in God, which distinguishes us from the atheistic materialists who oppose us.",No
21705,"In the communities which have had real success putting police officers near schools where kids carry weapons, to get the weapons out of the schools, are on the same blocks, you've seen crime go down.",Yes
17121,"As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion.",Yes
21729,"So we're making progress but until we get that one done, we're not going to solve the neighborhood crime problem.",No
23202,"I come from the school of thought that says when people have more money in their pocket during economic times, it increases demand or investment.",No
18575,"Even the administration has admitted they haven't done the training, because they came back to Congress a few weeks ago and asked for a complete reprogramming of the money.",Yes
15639,"The fact of the matter is that the next president of the United States is going to have to go to the White House seriously, he is going to have to work with the Congress seriously he can't turn to the Congress and blame them for the fact that we don't have a balanced budget and that we have billions and billions of dollars in red ink.",No
17039,Your mothers and fathers did the same thing for you and others.,No
2755,You'll have 4 million people who will lose Medicare Advantage.,Yes
34345,"You know, back in 1987, he took out a $100,000 ad in the New York Times, during the time when President Reagan was president, and basically said exactly what he just said now, that we were the laughingstock of the world.",Yes
22804,He rushed to war without a plan to win the peace.,No
8202,We often hear gross national product discussed and in that respect may I say that when we compare the growth in this Administration with that of the previous Administration that then there was a total growth of eleven percent over seven years; in this Administration there has been a total growth of nineteen per cent over seven years.,Yes
18068,My opponent looked at the same intelligence I looked at and declared in 2002 that Saddam Hussein was a grave threat.,Yes
27631,"But Pakistan is important to the region, to the world and to us, because Pakistan has 100 nuclear warheads and they're rushing to build a lot more.",Yes
20011,"Well, I'm really encouraged to know of your renewed friendship with Al D'Amato, and I know he appreciates it.",No
15046,"The President talks of Government programs, and they have their place.",No
28161,That adds up to 44 million people.,Yes
28944,"And, you know, we've heard a lot about -- from the governor about not much being done in the last eight years, as if the promises that I made eight years ago have not been kept.",Yes
7773,"The Rockefeller Brothers report, General Ridgway, General Gavin, the Gaither Report, various reports of Congressional committees all indicate that the relative strength of the p- United States both militarily, politically, psychologically, and scientifically and industrially - the relative strength of the so- of United States compared to that of the Soviet Union and the Chinese Communists together - has deteriorated in the last eight years and we should know it, and the American people should be told the facts.",Yes
1304,It requires an aggressive searching out and reaching out to help people who especially need it.,No
2952,"In the case of Helsinki, thirty-five nations signed an agreement, including the secretary of state for the Vatican - I can't under any circumstances believe that the - His Holiness, the Pope would agree by signing that agreement that the thirty-five nations have turned over to the Warsaw Pact nations the domination of the - Eastern Europe.",Yes
17627,And maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.,Yes
27385,"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917.",Yes
2576,The role of government is to promote and protect the principles of those documents.,No
1117,I certainly hope it won't.,No
14868,"I also would like to point out that Republican presidents in those years, faced with a Democratic majority in both houses of the Congress, found that their requests for defense budgets were very often cut.",Yes
24849,And I think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war.,No
20663,"In fact, in my ten-year budget proposal I've set aside more than twice as much for this purpose as Governor Bush has in his proposal.",Yes
13282,I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores.,No
24156,We've given away whole industries.,Yes
12123,"And the budget plan that I've put out, according to the ""Los Angeles Times"" again, the way these things are typically measured as a percentage of the GDP, will bring government spending down to the lowest level in 50 years.",Yes
18003,I've shown the American people I know how to lead.,No
25462,"And the B - 1 is similarly to be opposed, because for 15 years the Soviet Union has been preparing to meet the B - 1.",Yes
24844,We had to stand up against a tyrant.,No
24648,Well over a million and a quarter Americans are HIV-positive.,Yes
8263,I hope he would grant me the same.,No
14705,"I'd like to say to Mr. Bush, even though I've got profound differences with him, I do honor his service to our country.",No
14518,"Now, when you out-spend Congress you're really swinging.",No
28373,And that's because we structured the plan so that six million additional American families pay no taxes.,Yes
16401,And I ask you to consider the experience I have had in working with a President who has revolutionized the situation around the world.,No
18705,"Let me -- I'm not exactly sure what you mean, ""passes the global test,"" you take preemptive action if you pass a global test.",No
8463,"Secondly, we passed a federal aid to education bill in the Senate.",Yes
19705,Saddam is probably about as strong as he ever was.,No
19597,"They lost about a million people in the war, the Korean War, the forgotten war.",Yes
23826,"I go into this race as their servant, and I belong to them.",No
28263,I'm a governor of state and I don't like it when the federal government tells us what to do.,No
21651,The president can't order Congress around.,No
33200,"And the court didn't accept that reasonable regulation, but they've accepted many others.",Yes
13165,It isn't a question of the number of people who are working in an Administration.,No
28419,"And secondly, we've had enough fighting.",No
12633,"On the question of admission of Red China, only two countries in all of Africa voted with us - Liberia and the Union of South Africa.",Yes
13613,The rich are paying a bigger percent of the total tax burden.,Yes
3812,"And thanks to this great general, David Petraeus, and the troops who serve under him, they have succeeded.",No
6665,I don't want American workers subsidizing the loss of their own job.,No
8145,I want the individuals to meet their responsibilities.,No
1020,"I proposed, as you know, a reduction to increase the personal exemption from seven hundred and fifty to a thousand dollars.",Yes
29065,"Should I be fortunate enough to become your president, when I put my hand on the Bible, I will swear to not only uphold the laws of the land, but I will also swear to uphold the honor and the dignity of the office to which I have been elected, so help me God.",No
11439,So I don't think they ought to look at us in any way other than what we are.,No
3232,"Last year under Mr. Ford, of all the Food for Peace that went to South America, 85 percent went to the military dictatorship in Chile.",Yes
7512,I ask you for your trust.,No
34059,He said the Republican primary was rigged against him.,Yes
3031,"It's my strong feeling that we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States.",No
1241,"It's impossible for mayors or governors to cooperate with the resident, because they can't anticipate what's gonna happen next.",No
26354,"We had family leave in our office, I'm certain.",No
3987,"Now, I think that's the right strategy; I think that's the right policy.",No
8188,Is the United States standing still?,No
12590,"I look at Cuba, ninety miles off the coast of the United States.",No
30262,We're a country that owes $20 trillion.,Yes
6597,"He talks about being a fiscal conservative, or fiscally sound, but he voted over -- he voted 277 times to waive the budget caps, which would have cost the taxpayers $4.2 trillion.",Yes
5936,"Her husband's a pretty tough guy, by the way, too.",No
3766,"If we're lucky and we do it right, that could potentially happen but in the short term there's an outlay and we may not see that money for a while.",No
26574,But maybe there ought to be more debates.,No
23749,"But I know, as I think you do, that our country is strongest when we lead the world, when we lead strong alliances.",No
24601,Coming from the political process.,No
23421,China and India are graduating more graduates in technology and science than we are.,Yes
80,We're consuming 50 percent of the world's cocaine.,Yes
28526,But spending money without a strategic plan can oftentimes be wasted.,No
2820,"A few months later, he said he wanted to cut the defense budget by eight or nine billion dollars.",Yes
11228,"But the Russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage, economic, diplomatic and others united with our allies, with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors.",No
15263,"As Governor of California, I took charge of passing the strictest air pollution laws in the United States - the strictest air quality law that has even been adopted in the United States.",Yes
16854,"These programs that I described to you earlier - the tax deferrals for overseas, the DISC, and the tax shelters, uh - they only apply to people in the $50 thousand-a-year bracket or up, and I think this is the very best way to approach it.",Yes
7050,It's not to increase the scope of the federal government.,No
27581,"I look around the world and I don't feel that you see North Korea, continuing to export their nuclear technology, Russia said they're not going to follow Nunn-Lugar any more.",Yes
25123,"But we were succeeding to the point that the Lebanese Government had been organized -- if you will remember, there were the meetings in Geneva in which they began to meet with the hostile factional forces and try to put together some kind of a peace plan.",Yes
22623,"But as we learned in the same report I quoted, Saddam Hussein was gaming the oil-for-food program to get rid of sanctions.",Yes
1704,"Now, I'm concerned that the path that we're on has just been unsuccessful.",No
19273,"Now, maybe to some in this Bushnell Memorial that it's not a lot of money, but people watching tonight with a couple of kids, a working family, that's four or five months of day care, maybe a personal computer; it's may be three or four months of mortgage payments.",No
907,"Well, I think we have to go to work on the problem of Third World debt and we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them and which if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future.",No
10955,And we need to do all of the things that are necessary to make it more efficient.,No
8317,I therefore do not believe that this is a sharp enough breach with the past to give us any hope of success for the future.,No
5557,"In fact, independent studies have looked at our respective plans and have concluded that I provide three times the amount of tax relief to middle-class families than Senator McCain does.",Yes
21121,"It's time to have somebody to step up and say look, let's let younger workers take some of their own money and under certain guidelines invest it in the private markets.",No
2349,It's hurt the housing market because Dodd-Frank didn't anticipate putting in place the kinds of regulations you have to have.,Yes
15285,"There is more oil now, in the wells that have been drilled, than has been taken out in 121 years that they've been drilled.",Yes
12315,China and India were exempted from that treaty.,Yes
34416,Your husband disagrees with you.,No
12040,"I think states should do that for new handguns, because too many criminals are getting guns.",No
25263,"The so-called negotiation that you said I walked out on was the so-called walk in the woods between one of our representatives and one of the Soviet Union, and it wasn't me that turned it down, the Soviet Union disavowed it.",Yes
7131,"Well, I'm glad you raised that question.",No
12698,"By cutting off trade, by cutting off our diplomatic relations as we have, we will quarantine this regime so that the people of Cuba themselves will take care of Mr. Castro.",Yes
20098,"I've seen the tough times, I know they can be better and I'll lead America to a brighter future.",No
12774,"We have - may have made more shots but the size of their rocket thrust and all the rest - you yourself said to Khrushchev, ""You may be ahead of us in rocket thrust but we're ahead of you in color television"" in your famous discussion in the kitchen.",No
6575,He's also the only president in 72 years to lose jobs -- 1.6 million jobs lost.,Yes
5990,"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.",Yes
20610,And the people of Serbia know that they can escape all those sanctions if this guy is turned out of power.,No
7830,"But second, in addition to that, if we do get into a recessionary period we should move on that part of the economy which is represented by the private sector, and I mean stimulate that part of the economy that can create jobs - the private sector of the economy.",No
33571,The United States has kept the peace -- the United States has kept the peace through our alliances.,Yes
7681,What will be done to provide equality of education in all sections of the United States?,No
13641,My plan balances the budget within 6 years.,Yes
16793,About a thousand raised their hands.,Yes
17792,"So, Social Security has nothing to do with balancing a budget or erasing or lowering the deficit.",No
32161,"Number one, insurance companies can't deny you coverage because of a pre-existing condition.",Yes
20363,The federal government should take no more than a third of anybody's check.,No
17587,"At the same time every year, it increased the amount of money -- virtually every year, there may have been one or two that were skipped in there -- that was subject to that tax.",Yes
16378,We can do better than that.,No
34131,"He violated the red line in the sand, and he made so many mistakes, made all the mistakes.",Yes
13363,"Secondly, I believe that the high interest-rate policy that this Administration has followed has added about three billion dollars a year to interest on the debt - merely funding the debt - which is a burden an the taxpayers.",Yes
25142,I could have gone on forever.,No
17649,We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.,Yes
26507,We have the best health care delivery system in the world and we want to keep it that way.,No
2900,"And I'm not gonna exclude the American people from that process in the future, as Mr. Ford and Kissinger have done.",Yes
7029,He talks about middle-class tax cuts.,No
9195,"But if you calculated that unemployment rate, taking back the people who dropped out of the workforce, it would be 10.7 percent.",Yes
465,"As I've seen abortions sometimes used as a birth control device, for heavens sakes.",Yes
30371,You have to be able to negotiate our trade deals.,No
12890,"And yet let's just see what we've done for Poland, A half a billion dollars worth of aid has gone to Poland, primarily economic, primarily to go to the people of Poland.",Yes
25945,So you add it up.,No
9042,"That it was placed here to be found by a special kind of people - people who had a special love for freedom and who had the courage to uproot themselves and leave hearth and homeland, and came to what, in the beginning, was the most undeveloped wilderness possible.",No
20539,I believe that the judges ought not to take the place of the legislative branch of government.,No
7021,"And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs.",Yes
32324,We have enough problems in this country.,No
32380,"The Border Patrol agents, 16,500, just recently endorsed me, and they endorsed me because I understand the border.",Yes
10133,Part of it is seeing if we can get automatic weapons that kill folks in amazing numbers out of the hands of criminals and the mentally ill.,No
1015,"overlapping, aren't those the real costs?",No
25190,"Yes, this had to do with our disarmament talks.",No
7768,"Thirdly, in 1952, there were only seven votes in favor of the admission of Red China into the United Nations.",Yes
26564,Those are my best ideas about it.,No
18821,"We helped stabilize the situation with some troops, and when the African Union came, we moved them out.",Yes
24352,Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.,Yes
9483,The only reason it's not happening is because Governor Romney's allies in Congress have held the 98 percent hostage because they want tax breaks for the top 2 percent.,Yes
29219,"How do you bring back -- specifically bring back jobs, American manufacturers?",No
14961,"One of those ideas was to repeal the minimum wage, and several times this year, Governor Reagan has said that the major cause of unemployment is the minimum wage.",Yes
33616,"We will have a massive, massive tax increase under Hillary Clinton's plan.",Yes
28735,"I spend a good deal of time talking to young people, and in my standard speech out there on the stump I usually end my speech by saying, I want to ask you for something and I want to direct it especially to the young people in the audience.",No
6319,"I'm sure you're aware, Senator Obama, of the program in the Washington, D.C., school system where vouchers are provided and there's a certain number, I think it's a thousand and some and some 9,000 parents asked to be eligible for that.",Yes
7701,We sit on a conspicuous stage.,No
16686,Uh - we had last year a $65 billion deficit - the largest deficit in the history of our country - more of a deficit spending than we had in the entire eight-year period under President Johnson and President Kennedy.,Yes
18358,"Secondly, when we went in, there were three countries: Great Britain, Australia and the United States.",Yes
14583,That's what worries me --,No
24242,Give me a chance to do that.,No
300,Governor Thompson of Illinois did.,No
28494,"And I have supported the largest pay raise in many a year, and I support another one now.",Yes
24241,"Someone who will not veto a bill that has an investment tax credit, middle class tax relief, research and development tax credits as Mr. Bush has done.",Yes
12014,There's a lot of talk about trigger locks being on guns sold in the future.,Yes
28197,The number of uninsured has now gone up for the past seven years.,Yes
32764,"I do think the use of special forces, which we're using, the use of enablers and trainers in Iraq, which has had some positive effects, are very much in our interests, and so I do support what is happening, but let me just...",Yes
24750,I'm tired of being told we can't.,No
5827,We do and I hope...,No
12654,I'm not as confident as he is that we will be the strongest military power by 1963.,No
6518,We're working with Canada to hopefully -- that they'll produce a -- help us realize the vaccine necessary to make sure our citizens have got flu vaccinations during this upcoming season.,No
29781,Too many young African-American and Latino men ended up in jail for nonviolent offenses.,Yes
1384,"Civil rights - uh has been confirmed by the Burger Court, hasn't been uh - reversed, and I don't think there's any inclination to reverse those basic decisions.",Yes
12546,"It is not enough to stand on this record because we are dealing with the most ruthless, fanatical... leaders that the world has ever seen.",No
