Sentence_id,Text,class_label
15690,"But I don't think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign, we can have good solid disagreements on issues.",No
15671,Not on their defending some minority opinion on the right or the left.,No
4247,And what we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over.,No
6932,"I think government- run health will lead to poor-quality health, will lead to rationing, will lead to less choice.",No
1694,My plan has five basic parts.,No
33494,"Hillary, you have no idea.",No
13953,And it's true on this and it's true on CAFE.,Yes
12657,"What we do in this country, the kind of society that we build, that will tell whether freedom will be sustained around the world.",No
22136,We have to have our people at work.,No
219,"The last time the Vice President used that phrase, I suspect he remembers it, don't you?",No
13127,I support it and the Pescadores Island.,No
17687,But the figures show that about 8 million more people are below the poverty line than 4 years ago.,Yes
32623,And there is a determined effort by the Russian air force to destroy Aleppo in order to eliminate the last of the Syrian rebels who are really holding out against the Assad regime.,Yes
3225,South Korea faces a very delicate situation.,No
28694,I think that afterschool money ought to be available for faith-based programs and charitable programs that exist because somebody has heard the call to love a neighbor like you would like to be loved yourself.,No
13522,A - More countries voted against us in Asia on this issue than voted with us.,Yes
21340,"It is true that our exports to Mexico, for example, have gone up and our trade deficit has gone down; it's also true that just today a record high trade deficit was announced with Japan.",Yes
15878,I think the vast majority of Americans believe in them.,No
16545,"Now it seems to me that uh - as we look at the recommendations of the budget committees and our own projections, there isn't going to be any $60 billion dividend.",Yes
12141,"Our rate of uninsured, the percentage of uninsured in Texas has gone down, while the percentage of uninsured in America has gone up.",Yes
19513,"And, I might add, with the democratic Russia.",Yes
15945,"And those two principles can now be applied to conventional forces, to strategic forces, provided",No
21163,"I want to spend my time making this country even better than it is, not trying to make you out to be a bad person.",No
23140,"Secondly, he says that medical liability costs only cause a 1 percent increase.",Yes
21468,"I remember something my dad told me -- I was 18 years old going to Penn Station to go on into the Navy, and he said write your mother -- which I faithfully did; he said serve your country -- my father was an honor, duty and country man; and he said tell the truth.",No
2544,"Well, I definitely think there are differences.",No
21804,"I've had more people talk to me about their health care problems I guess than anything else, all across America -- you know, people who've lost their jobs, lost their businesses, had to give up their jobs because of sick children.",Yes
33996,"And all of her donors -- just about all of them -- I know Buffett took hundreds of millions of dollars, Soros, George Soros, took hundreds of millions of dollars...",Yes
14869,"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",Yes
25489,"But in order to stop this arms madness, we've got to push ahead with tough negotiations that are verifiable so that we know the Soviets are agreeing and living up to their agreement.",No
8665,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes
24857,We need to do better in job retraining.,No
7924,"I would not meet Mr. Khrushchev unless there were some agreements at the secondary level - foreign ministers or ambassadors - which would indicate that the meeting would have some hope of success, or a useful exchange of ideas.",No
425,I'm also very tough on violent crime.,No
28560,I'm a pretty independent thinker.,No
27703,"Well, keep in mind our strategy wasn't just going after bin Laden.",No
21701,"The third thing I would say -- it doesn't bear directly on gun control, but it's very important -- we need more police on the street.",No
28661,"I think if you're going to have tax relief, everybody benefits.",No
9899,And that's what we've done.,No
26688,And now what we have to do is to focus on those things we're real good at and make sure we're getting a fair deal.,No
29172,"We just have a different view about what's best for growing the economy, how we make investments that will actually produce jobs and rising incomes.",No
24050,I agree with the general statement Mr. Bush made.,No
3067,"Well, always in the past we've had an ability to have a strong defense and also have - to have a strong uh - domestic economy, and also to be strong in our reputation and influence within the community of nations.",No
21378,Here's some thing that'll help.,No
6271,"Right now, I meet young people all across the country who either have decided not to go to college or if they're going to college, they are taking on $20,000, $30,000, $50,000, $60,000 worth of debt, and it's very difficult for them to go into some fields, like basic research in science, for example, thinking to themselves that they're going to have a mortgage before they even buy a house.",Yes
15660,"And what I've had to do is define, not just my position, but to define his and I hope I've done it fairly.",No
17110,"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.",Yes
19395,They know the Republican Party hasn't done it.,No
12840,"When I say ""phony spirit,"" I mean phony, not because the spirit is not good on our side, but because the Soviet Union simply doesn't intend to carry out what they say.",No
34184,"You know, he always is looking for some conspiracy.",No
7042,"And then we had a recession and we got attacked, which cost us 1 million jobs.",Yes
29613,Our airports are like from a third world country.,No
415,"I want to see control of some of these projects, and I want to keep the interest rates down.",No
6966,We'll honor our commitment to our seniors.,No
8949,We cut the rate of increase in spending in half.,Yes
8468,Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.,Yes
8124,I'm not satisfied to have fifty percent of our steel-mill capacity unused.,Yes
20647,Morale in today's military is too low.,No
5701,It's completely out of control.,No
757,"Now, it's fine to say that sometimes you have to hit base camps, but when the president saw this state sponsored-fingerprints of Muammar Khadaffi on the loss of American life, he hit Libya.",Yes
16589,And we cut those three hundred - uh agencies and so forth down substantially.,Yes
7284,And the prosecutions are up by about 68 percent -- I believe -- is the number.,Yes
16484,"And it seems to me with the stimulant of more money in the hands of the taxpayers, and with more money in the hands of business to expand, to modernize, to provide more jobs, our economy stimulated so that we'll get more revenue and we'll have a more prosperous economy.",No
25940,"My record going back to 1965 in the Congress, the first vote we had was whether or not you should put a little notice on cigarettes.",Yes
16635,"I think the record should show, Mr. Newman, that uh - the Bureau of Census - we checked it just yesterday - indicates that uh - in the four years that uh - Governor Carter was governor of the state of Georgia, uh - expenditures by the government went up over 50 percent Uh - employees of the government in Georgia during his term of office went up over 25 percent; and the figures also show that the uh, uh - bonded indebtedness of the state of Georgia during his governorship went up over 20 percent.",Yes
26030,We have ideas in the Dole-Kemp campaign and we will rescue Medicare as we did Social Security.,No
15372,"But the President that I quoted had made a promise, a Democratic promise, and I quoted him because it was never kept.",No
7819,Now the bill that the President had submitted would have provided more aid for those areas that really need it - areas like Scranton and Wilkes-Barre and the areas of West Virginia - than the ones that Senator Kennedy was supporting.,Yes
13116,"And the question is if you surrender or indicate in advance that you're not going to defend any part of the free world, and you figure that's going to satisfy them, it doesn't satisfy them.",No
16966,It doesn't seem to me that it's needed or necessary to have legislation in this particular regard.,No
564,The vice president has a long resume.,No
16543,"And at the same time, assuming that I sign the tax bill that was mentioned by Mr. Gannon, we will in the last two tax bills have increased the minimum tax on all wealthy taxpayers.",Yes
25088,"In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened.",Yes
29482,Slashing taxes on the wealthy hasn't worked.,Yes
23908,When I make a mistake I'll admit it.,No
17228,"And when the President was asked the other day, ""What do you want to cut in the budget?",No
16078,"Yes, we now have catastrophic health insurance, but it's going to cost, and that's going to be an additional burden on elderly citizens.",No
3867,"... of judgment, of whether or not -- of whether or not -- if the question is who is best-equipped as the next president to make good decisions about how we use our military, how we make sure that we are prepared and ready for the next conflict, then I think we can take a look at our judgment.",No
14031,"I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.",Yes
26903,Thank you to Lynn University for welcoming us here.,No
10699,That's what I'm going to do as president of the United States.,No
23295,"That raises, he says $800 billion; we say $600 billion.",Yes
30314,I've talked with a number of them.,No
21788,"If the American people send me up to do this job, I intend to be there one term.",No
15860,"Michael Dukakis has run for sheriff, and so has George Bush.",No
26431,More than half of these 10 and a half million new jobs are in higher wage areas and we'll have more manufacturing and sales around the world.,Yes
25219,"After that, once again, our Embassy was exploded.",Yes
34412,"And I'll say something about the Affordable Care Act, which he wants to repeal.",No
493,"But, Peter, so much of it is, gets into a whole other phase of things.",No
29974,That is the true way I feel.,No
29786,We need to have more second chance programs.,No
23902,I just think it's wrong.,No
24701,"I've met them, people like Mary Annie and Edward Davis in Nashua, New Hampshire.",No
19205,We have the biggest drop in the number of people in poverty in 27 years.,Yes
17405,"Yes, I feel as strongly as anyone about the preservation of the environment.",No
8680,"perhaps, some special interest groups who are tied closely to government.",No
26071,It's illegal right now and has been for years for illegal immigrants to get welfare benefits.,Yes
17720,"I will grant you that interest rates were too high in 1980, and we can have another debate as to why -- energy prices and so on.",No
18686,And it was always one of the things we argued about with respect to arms control.,No
22449,I was talking about early childhood education for disadvantaged little children.,No
1778,So any -- any language to the contrary is simply not accurate.,No
14859,"In the past, we have not had an adequate military presence in that region.",No
7583,Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba.,No
33867,"And frankly, those stories have been largely debunked.",Yes
19182,"Men's wages haven't gone up, gone down.",Yes
30081,"He actually advocated for the actions we took in Libya and urged that Gadhafi be taken out, after actually doing some business with him one time.",Yes
14955,I'm confident that it can be done and that it will reduce inflation because I did it in California.,Yes
22711,"Two days ago in the Oval Office, I met with the finance minister from Iraq.",No
15870,I think you believe in them.,No
8173,The things that Senator Kennedy has said many of us can agree with.,No
23850,"I believe experience counts, but it's not everything.",No
20017,I'm not discussing Whitewater now.,No
10713,I believe that we have to eliminate the earmarks.,No
3648,We had an energy bill before the United States Senate.,No
17206,"You are ultimately responsible, however, for that job.",No
18898,"Now, there are terrorists trying to get their hands on that stuff today.",No
20405,And here is the simple difference.,No
7842,Let me make it very clear that the bill that Mr. Nixon talked about did not mention Wilkes-Barre or Scranton; it did not mention West Virginia.,Yes
10974,But the point is that we have got to give people choice in America and not mandate things on them and give them the ability.,No
9062,I'm not running for the Presidency because I believe that I can solve the problems we've discussed tonight.,No
24442,"We can't get involved in the quagmire, but we must do what we can.",No
21715,I'll probably get into a fight in this room with some but I happen to think that we need stronger death penalties for those that kill police officers.,No
3003,We still have no comprehensive energy policy in this country.,No
14517,"But the White House staff increased its expenditures by considerably more than Congress has in the last 4 years under the Bush administration, and Congress has actually spent a billion dollars less than President Bush asked them to spend.",Yes
25882,"I mean, we've cut defense spending too much in the first place.",Yes
574,"I think it take fresh leadership now, and an understanding of those forces of change to provide the kind of strength that we need, and perhaps the vice president can explain what he was doing when he supported the trading of arms to terrorist nation, and his involvement in Panama and that endorsement of Mr. Macros.",Yes
6189,But I certainly would not impose any litmus test.,No
12012,One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not.,No
10615,We are mortgaging our children's future.,No
11141,It'd be fine with me.,No
7944,We're using our steel capacity fifty-five per cent today.,Yes
25576,"And if you want a tough President who uses that strength to get arms control and draws the line in the heavens, vote for Walter Mondale.",No
11983,"Jim, I hope that we can come back to the subject of education because the governor made an extensive statement on it and I have a very different view than the one he expressed.",No
10975,Every parent I know would acquire health insurance for their children if they could.,No
19745,"Now, to me that's not the strategy that I think people expect from America.",No
17257,I have no hesitancy in saying so.,No
19671,"Well, many of the provisions in the Kassebaum bill were provisions that -- my provisions, like deductions for long-term care, making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums.",Yes
20843,"Two is to say if you want to access reading money, you can do so.",No
6832,"These are accounts that allow somebody to buy a low-premium, high-deductible catastrophic plan and couple it with tax-free savings.",No
32520,"And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.",Yes
15810,"And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace.",No
7829,I believe this economy is sound and that we're going to move up.,No
24329,"Well, we still are the envy of the world in terms of our military.",No
6328,And we need to fix a lot of the problems.,No
22422,I do believe that we need to control mandatory spending.,No
347,They gave it a great deal of conscience and a great deal of work.,No
22841,We were safer before President Bush came to office.,No
10930,So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.,Yes
12819,There should be no tests in the atmosphere; that rules out any fall-out.,No
8031,I disagree completely with Senator Kennedy on this point.,No
20561,A governor gets to name supreme court judges.,No
6398,"But we're going to have to invest in the American people again, in tax cuts for the middle class, in health care for all Americans, and college for every young person who wants to go.",No
21366,If you don't grow the economy you can't get it done.,No
18746,"If they weren't willing to work a deal, then we could have put sanctions together.",No
6242,I think it's always a tragic situation.,No
889,"Well, I-we obviously have a difference.",No
11087,"Unfortunately, almost 300 brave young Marines were killed.",Yes
27114,I don't think there is a necessity to put our military in Syria at this stage.,No
24361,"I would say if you want to continue as Most Favored Nation status for your government owned industries as well as your private ones, observe human rights in the future.",No
23292,"You see, he's proposed $2.2 trillion of new spending.",Yes
28295,"Traditionally, if you've been involved in a campaign like that, you know that the parents with kids in school are the ones that turn out and vote.",No
5626,"If we make investments now so that people have coverage, that we are preventing diseases, that will save on Medicare and Medicaid in the future.",Yes
7029,He talks about middle-class tax cuts.,No
11130,And that is to get the support of the people.,No
18600,I couldn't agree more that the Iraqis want to be free and that they could be free.,No
26300,"When they had a 250 billion dollar tax scheme, that is half the size of this one.",Yes
643,But I don't think we need these other systems.,No
9603,"And that's an example of the kind of advocacy that we need, because women are increasingly the breadwinners in the family.",No
3001,"If you include Iran, our present shipment of weapons to the Middle East, only 20 percent goes to Israel.",Yes
25866,And what kind of small business do you have?,No
31963,She campaigned where the primary part of her campaign...,No
17809,"[Laughter] And yet, that's the most important single issue of our time.",No
33634,"We have, during his regime, during President Obama's regime, we've doubled our national debt.",Yes
13006,It means making more progress in civil rights than we have so that we can be a splendid example for all the world to see - a democracy in action at its best.,No
12978,And I believe it incumbent upon us now to do that.,No
16501,"As a matter of fact, uh - 25 percent of the total tax deductions, go for only 1 percent of the richest people in this country, and over 50 percent of the tax uh credits go for the 14 percent of the richest people in this country.",Yes
15047,"But as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end.",No
24017,We have reduced the number of troops that are deployed and going to be deployed.,Yes
20418,"We have to bet on the future and move beyond the current technologies to have a whole new generation of more efficient, cleaner, energy technology.",No
5794,"Senator McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.",Yes
10018,"And these aren't just representatives of the United States, they are my representatives.",No
26413,"I don't break my promises after the election, and I don't make new promises in an election year.",No
6686,We've increased Pell Grants by a million students.,Yes
22556,"Now, the three things they try to say I've changed position on are the Patriot Act; I haven't.",Yes
9355,"And coal, coal production is not up; coal jobs are not up.",Yes
3293,Let me assure you that we made every possible overture to the People's Republic of China and through them to the Cambodian Government.,No
14953,"Office estimate that there is probably tens of billions of dollars that is lost in fraud alone, and they have added that waste adds even more to that.",Yes
12570,"We also believe that in the great field of ideals that we can lead America to the victory for freedom - victory in the newly developing countries, victory also in the captive countries - provided we have faith in ourselves and faith in our principles.",No
571,"The question is values; the question is strength, the question is your willingness to provide the kind of leadership that must be provided.",No
7653,"Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.",No
8970,"Well, some people look up figures, and some people make up figures.",No
21850,That means keep government out of it.,No
15874,We may have different approaches.,No
3306,"I understand that both the - the uh - Department of State and the Defense Department have approved the accuracy of today's report, or yesterday's report, and also the National Security Agency.",Yes
16803,There's only been uh - a net savings of $4 billion.,Yes
139,"Massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times.",Yes
17854,"If the job were finished, I might have thought twice about seeking reelection for this job.",No
12270,"In other words, there are practical things we can do.",No
11802,Far be it from me to suggest otherwise.,No
24542,"Thirdly, we ought to have boot camps for first-time nonviolent offenders so they can get discipline and treatment and education and get reconnected to the community before they're severed and sent to prison, where they can learn how to be first class criminals.",No
1155,"This is uh - something, though, that I think uh - is indicative of the need among the American people to know how its commander-in-chief, the president, feels and - and - and I think the only criticism that I would have uh - on - of Mr. Ford is that uh - immediately when the statement was re - re - revealed, uh - perhaps a - a statement from the president would have been a clarifying and a very beneficial thing.",No
16658,But that doesn't cost any more as far as the federal treasury is concerned.,Yes
18077,I decided to go there myself.,No
8964,"more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.",Yes
17522,"That, too, would have to be worked out then, when you once recognize that we're talking about a life.",No
183,I believe that's the answer.,No
586,But now we have a chance.,No
11640,And that's a case where we need to use our influence to have countries in Africa come together and help deal with the situation.,No
20554,I would appoint people that have a philosophy that I think would have it quite likely they would uphold Roe v. Wade.,No
14757,Together we can get anything done.,No
92,Seven administrations were dealing with Mr. Noriega.,Yes
32124,... on some of the issues that people care about tonight.,No
29653,"Well, sometimes there's not a direct transfer of skills from business to government, but sometimes what happened in business would be really bad for government.",No
19856,"I have advocated expansions of public school choice alternatives and I said the creation of 3,000 new schools that we are going to help the states to finance.",Yes
19486,"Then when we had the assault weapons ban in the Senate, Senator Dole fought it bitterly and opposed the entire crime bill and almost brought the entire crime bill down because the National Rifle Association didn't want the assault weapons ban, just like they didn't want the Brady Bill.",Yes
25040,He's 3 years into this administration.,No
28568,I think that some common sense gun safety measures are certainly needed with the flood of cheap handguns that have sometimes been working their way into the hands of the wrong people.,No
18404,What I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake.,No
429,"You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.",Yes
6635,This president has taken a $5.6 trillion surplus and turned it into deficits as far as the eye can see.,Yes
2616,This seems to be a trend.,No
7477,But I can take it.,No
28081,"The HMOs and the insurance companies support the other bill that's pending, the one that the Republican majority has put forward.",Yes
13186,"So first it will be Quemoy and Matsu, next it may be Formosa.",No
7303,"Because of the president's decision today, law enforcement officers will walk into a place that will be more dangerous.",No
7590,"Now I'm very surprised that Senator Kennedy, who is on the Foreign Relations Committee, would have made such a statement as this kind.",No
11645,"We did, actually, send troops into Rwanda to help with the humanitarian relief measures.",Yes
23424,And we're going to put our laboratories and our colleges and our universities to work.,No
10559,"So -- but, look, you're not interested in hearing politicians pointing fingers.",No
17033,In the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education.,No
11850,A jury found them guilty.,Yes
7064,"We've got 1,000 more Border Patrol agents on the southern border.",Yes
24321,We're weak in the world.,No
14084,We've wrecked the airline industry already because of all these leverage buyouts and all these terrible things that have happened to the airline industry.,Yes
18142,More in July than June.,Yes
11035,Senator Obama was wrong about Iraq and the surge.,No
26006,"What we have to do is simply to make some adjustments to take account of the fact that the baby boomers, people like me, are bigger in number than the people that went just before us and the people that come just after us.",No
14464,"But I think that -- I just was watching some of the proceedings of the American Bankers Assn, and I think the general feeling is most of the banks are sound, certainly there's no comparison here between what happened to the S&Ls and where the banks stand right now, in my view.",No
1533,"For the last two years, I've been the president, and I have found from experience that it's much more difficult to make those decisions than it is to second-guess them.",No
34199,We could have gained if they did it by surprise.,No
22777,I don't think we ought to join that.,No
8111,"I think it will depend in great measure upon what we do here in the United States, on the kind of society that we build, on the kind of strength that we maintain.",No
14312,-- and we don't need more of them in the Senate or more of them in the House.,No
24711,"What we do need to do, though, is control the growth of these mandatory programs.",No
17242,"And 3 days after the election in 1982, they came to us and said, Social Security, we know, is broke.",Yes
11025,"Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well.",No
17134,"I think this is a test of leadership, and I think the American people know the difference.",No
2487,That's the wrong way to go.,No
20326,I believe we ought to give seniors more options.,No
1975,And so I've put forward a specific $4 trillion deficit reduction plan.,Yes
7667,"And so I say both the candidates and both the vice presidential candidates, I would hope as well - including Senator Johnson - should talk on this issue at every opportunity.",No
30399,.... women don't deserve equal pay unless they do as good a job as men.,No
26136,There are 7 trillion dollars in assets locked up in America.,Yes
21186,"And incidentally, one of them is this.",No
8089,"And the Republicans in recent years - not only in the last twenty-five years, but in the last eight years - have opposed housing, opposed care for the aged, opposed federal aid to education, opposed minimum wage and I think that record tells something.",Yes
844,And he has my full confidence and he'll have the confidence of people that are in their 30Ãâ‚¬s and 40Ãâ‚¬s and more.,No
15963,We'll lose it when it's taken out of our paycheck before we even get it.,No
21957,Everything comes out of your pocket and my pocket.,No
28848,"I may not be for your version, Mr. Vice President, but I'm for what I just described to the lady.",No
32766,"Well, Martha, I hope that by the time I -- if I'm fortunate...",No
18060,And we pushed our allies aside.,No
20757,He said in his speech he wants to make sure the right people get tax relief.,Yes
34327,We used to be there.,No
16410,"Working together, we can do wonderful things for the United States and the Free World.",No
19115,It's a great honor for me to be here standing here as the Republican nominee.,No
6133,This will give them availability.,No
12266,We need gas pipelines to bring the gas down.,No
16965,Uhh - and I think uh - we've tightened it up; we've uh - straightened out their problems that developed over the last few years.,No
17355,"They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs, given farmers the worst year in American history.",Yes
29796,"So there are things we can do, and we ought to do it in a bipartisan way.",No
32497,And I'm bringing them down to one of the lower in the world.,No
27094,"We should be playing the leadership role there, not on the ground with military.",No
16652,"But in the last uh - twenty-four months we've turned the economy around and we've brought inflation down to under 6 percent, and we have reduced the uh - well, we have added employment of about four million in the last seventeen months to the point where we have eighty-eight million people working in America today - the most in the history of the country.",Yes
8497,"And whether this House and Senate, in the next session is Democratic or Republican, if the country will have voted for the candidate for the presidency and for the proposals that he has made, I believe that you will find that the president, if it were a Republican, as it would be in my case, would be able to get his program through that Congress.",No
28457,"So to answer your question, it requires a clear vision, a willingness to stand by our friends, and the credibility for people both friend and foe to understand when America says something, we mean it.",No
32469,"But you wouldn't change it, because all of these people gave you the money so you can take negative ads on Donald Trump.",Yes
12613,But are we doing enough in these areas?,No
12916,And so I would hope that Senator Kennedy in his answer today would clear it up.,No
1266,In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development.,Yes
33915,"... we have made environments in schools healthier for kids, including healthier lunches...",Yes
794,"Now, I've told you what the intelligence briefing he received said about that.",No
11294,"I think, joining with our allies and friends in a league of democracies, that we can effectively abridge their behavior, and hopefully they would abandon this quest that they are on for nuclear weapons.",No
25407,Why don't we stop this madness now and draw a line and keep the heavens free from war?,No
7626,I believe we should be stronger than we now are.,No
19995,"You know, I think his liberal vision is a thing of the past.",No
15421,I think the result of this debate indicates that that fact is true.,No
559,"And yet some of our finest presidents, some of our strongest international leaders were governors-Franklin Roosevelt, Woodrow Wilson, Theodore Roosevelt.",No
11478,And we just have to take it day-to-day right now.,No
12114,"And to make health care more affordable, allow business associations like the National Federal of Independent Business or the Chamber of Commerce or the National Restaurant Association to write association plans across jurisdictional lines so that small businesses have got the capacity to have national pooling to drive the cost of insurance down.",Yes
24029,"But I would ask the American people to understand that if we make imprudent cuts, if we go too far, we risk the peace.",No
4238,"No, actually, I think Senator McCain and I agree for the most part on these issues.",No
25989,"Nobody should smoke, young or old, but particularly young people should not smoke, but my record is there.",No
1387,Uh - I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court.,Yes
10035,"And when it comes to this issue, when I say that we are going to find out exactly what happened, everybody will be held accountable.",No
16836,They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings.,Yes
17858,Today it is up a plus 4 percent.,Yes
10608,"And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history.",Yes
2328,"But in the past, Governor Romney has said he just want to repeal Dodd- Frank, roll it back.",Yes
27599,And it was worth moving heaven and earth to get him.,No
19926,We've made every one of them eligible for a tax cut.,Yes
16904,"But let me take the other side of the coin, if I might.",No
3283,But let me comment on the report.,No
10804,"He wants to give average Fortune 500 CEO an additional $700,000 in tax cuts.",Yes
4284,"And, Senator McCain, he says -- he talks about Arizona.",No
16473,"At the time, Mr. Gannon, that I made the recommendation for a $28 billion tax cut - three-quarters of it to go to individual taxpayers and 25 percent to American business.",Yes
21846,"A great big company can buy -- Ross has got a good-sized company, been very successful.",No
19060,I ask for your vote.,No
15084,"That's been a consistent policy, one I intend to carry out.",No
5790,That's the stuff that campaigns should be made of.,No
25873,"I don't disagree with anything that the President said, except he waited four years to do these things, and my view is it ought to be, it will be done on Day 1.",No
1441,"Im- most importantly, consumer confidence as surveyed by the reputable organization at the University of Michigan is at the highest since 1972.",Yes
5925,"She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48.",Yes
22274,"At the end of the first day, that little child wants out.",No
16466,We could uh - also uh - help our youths with some of the proposals that uh - would give to young people an opportunity to work and learn at the same time just like we give money to young people who are going to college.,No
16007,It always works that way.,No
21851,I want to do -- I don't like this idea of these boards.,No
33544,"... advocated more countries getting them, Japan, Korea, even Saudi Arabia.",Yes
6237,The last point I want to make on the issue of abortion.,No
12214,We're making really good progress.,No
7794,This goes to our survival.,No
19465,"If we're going to protect American children and American families and people who live as prisoners in their own home, we've got to stop guns from being dumped on the street.",No
13913,"See, there's a lot I don't understand.",No
17520,I am simply saying that I believe that that's where the effort should be directed -- to make that determination.,No
17030,In the first century of our nation's history our forefathers gave us the finest form of government in the history of mankind.,No
8835,But I am not in favor of the plan that is so costly.,No
11288,The tensions will be ratcheted up.,No
8129,I'm not satisfied when the Soviet Union is turning out twice as many scientists and engineers as we are.,Yes
15518,"He founded authored, the job training partnership act.",Yes
24799,Isn't it time to stop creating images?,No
17990,Saddam Hussein now sits in a prison cell.,No
19852,"Let's not, let's help, let's turn the schools back to the teachers and back to the parents and take it away from the National Education Association.",No
32512,"And, yes, when I was a senator, I did vote to close corporate loopholes.",Yes
20344,"He's 70 years old, has high blood pressure, his wife has heart trouble.",No
7759,It must be economic; it must be technological; above all it must be ideological.,No
19845,I'd better correct the President.,No
21700,We need to give the police a fighting chance in our urban areas where the gangs are building up.,No
25191,"And the whole controversy about land missiles came up because we thought that the strategic nuclear weapons, the most destabilizing are the land-based.",No
17347,My answer is that this campaign isn't over yet.,No
12604,"In the Africa south of the Sahara, which is the major new section, we have less students from all of Africa in that area studying under government auspices today than from the country of Thailand.",Yes
19484,He tried to keep it from coming to my desk.,Yes
23860,"I've touched more people's lives and seen more heartbreak and hope, more pain and more promise, than anybody else who's run for president this year.",No
15934,"And you see, I think we're facing a real opportunity for world peace.",No
13383,Now are we going to have that when it isn't going to help the farmers?,No
1662,"And because of the resilience and the determination of the American people, we've begun to fight our way back.",No
2145,"So my approach is to say, how do we strengthen the system over the long term?",No
21498,He's got over $100 billion of tax cuts and incentives.,Yes
303,And then all the liberal columnists join in.,No
23510,Now that's not a flip-flop.,No
3523,The -- and I just fundamentally disagree.,No
1917,And we talk about evidence.,No
4227,"And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president.""",No
14646,"And then, Helen, I really believe where people are going to ask this question about trust, because I do think there's a pattern by Governor Clinton of saying one thing to please one group, and then trying to please another group.",Yes
24112,He's mentioned some ways to do it--and I agree with those.,No
26958,"Libya's 6 million population; Egypt, 80 million population.",Yes
24614,"So I think the appeal is yes, we care.",No
11418,And I don't think that's just the kind of exaggeration that we take pride in as Americans.,No
9042,"That it was placed here to be found by a special kind of people - people who had a special love for freedom and who had the courage to uproot themselves and leave hearth and homeland, and came to what, in the beginning, was the most undeveloped wilderness possible.",No
18417,"And meanwhile, North Korea has got nuclear weapons.",Yes
2627,"When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed.",Yes
8533,That's why we have to continue to be alert.,No
1242,"A mayor of a city like New York, for instance, needs to know uh - eighteen months or two years ahead of time what responsibility the city will have in administration and in financing - in things like housing, uh - pollution control, uh - crime control, education, welfare and health.",No
10465,"Now, I have a plan to fix this problem and it has got to do with energy independence.",No
21423,And everybody says they take responsibility.,No
27411,And that is not reflected in the kind of budget that you're putting forward because it just doesn't work.,No
21561,I've worked on these things for 12 years and I'm the only person up here who hasn't been part of Washington in any way for the last 20 years.,Yes
12273,People care a lot about their land and care about their environment.,No
473,"This is a very, very difficult and fundamental decision that all of us have to make.",No
