Sentence_id,Text,class_label,prompt,prediction0,prediction1,prediction2,prediction3,prediction4,prediction
40222,Less than four years ago.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Less than four years ago.

### Response:",No,Yes,Yes,No,Yes,Yes
40239,It's the same thing with socialized medicine.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It's the same thing with socialized medicine.

### Response:",No,No,No,No,No,No
40241,My response is people deserve to have affordable health care - period.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
My response is people deserve to have affordable health care - period.

### Response:",No,No,No,No,No,No
40257,"- it was impossible to work, it doesn't work -",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
- it was impossible to work, it doesn't work -

### Response:",No,No,No,No,No,No
40262,"Joe Biden, he's running against.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Joe Biden, he's running against.

### Response:",No,No,No,No,No,No
40330,This HEROES Act has been sitting there.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
This HEROES Act has been sitting there.

### Response:",No,No,No,Yes,No,No
40340,"It was a way of getting a lot of money, billions and billions of dollars to these cities.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It was a way of getting a lot of money, billions and billions of dollars to these cities.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40344,"But what that does, everybody all over the world will start pouring into our country.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But what that does, everybody all over the world will start pouring into our country.

### Response:",No,No,No,No,No,No
40353,"They're going to start laying off, whether they're red or blue.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They're going to start laying off, whether they're red or blue.

### Response:",No,No,No,No,No,No
40413,Let me just tell you.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Let me just tell you.

### Response:",No,No,No,No,No,No
40467,"I can imagine you're five years old, your parents are taking you across the Rio Grande River and it's and it's illegal.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I can imagine you're five years old, your parents are taking you across the Rio Grande River and it's and it's illegal.

### Response:",No,No,No,No,No,No
40468,"You say 'Oh, no, Mom, leave me here.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You say 'Oh, no, Mom, leave me here.

### Response:",No,No,No,No,No,No
40477,"And I've changed without having a specific - we got rid of catch and release, we got rid of a lot of horrible things that they put in and that they lived with.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I've changed without having a specific - we got rid of catch and release, we got rid of a lot of horrible things that they put in and that they lived with.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40517,So we don't have to worry about it.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So we don't have to worry about it.

### Response:",No,No,No,No,No,No
40531,And she's written a lot about this.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And she's written a lot about this.

### Response:",No,No,No,No,No,No
40536,"But a Black parent, no matter how wealthy or how poor they are, has to teach their child, when you're walking down the street, don't have a hoodie on when you go across the street, making sure that you, in fact, if you get pulled over, yes sir, no sir, hands on top of the wheel.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But a Black parent, no matter how wealthy or how poor they are, has to teach their child, when you're walking down the street, don't have a hoodie on when you go across the street, making sure that you, in fact, if you get pulled over, yes sir, no sir, hands on top of the wheel.

### Response:",No,No,No,No,No,No
40549,"It's about accumulating the ability to have wealth, as well as it is to be free from violence.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It's about accumulating the ability to have wealth, as well as it is to be free from violence.

### Response:",No,No,No,No,No,No
40554,"And again, he's been in government 47 years.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And again, he's been in government 47 years.

### Response:",No,No,No,No,No,No
40586,"There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'.

### Response:",Yes,Yes,Yes,No,Yes,Yes
40588,"This is a guy who when the Central Park five, five innocent Black kids, he continued to push for making sure that they got the death penalty.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
This is a guy who when the Central Park five, five innocent Black kids, he continued to push for making sure that they got the death penalty.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40595,"And one of these things we should be doing is there should be no, no minimum mandatories in the law.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And one of these things we should be doing is there should be no, no minimum mandatories in the law.

### Response:",No,No,No,No,No,No
40618,I am anxious to have this race.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I am anxious to have this race.

### Response:",No,No,No,No,No,No
40620,I am - the character of the country is on the ballot.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I am - the character of the country is on the ballot.

### Response:",No,No,No,No,No,No
40626,"If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician.

### Response:",No,No,No,No,No,No
40637,"Look, there are 50 former national intelligence folks who said that what this, he's accusing me of is a Russian plan.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Look, there are 50 former national intelligence folks who said that what this, he's accusing me of is a Russian plan.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40647,You have to be kidding.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You have to be kidding.

### Response:",No,No,No,No,No,No
40668,"I mean, they can say anything.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I mean, they can say anything.

### Response:",No,No,No,No,No,No
40670,"I can't even see the audience because it's so dark, but I don't care who's in the audience.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I can't even see the audience because it's so dark, but I don't care who's in the audience.

### Response:",No,No,No,No,No,No
40675,He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.

### Response:",No,Yes,Yes,Yes,No,Yes
40711,That's what we've been trying to do.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
That's what we've been trying to do.

### Response:",No,No,No,No,No,No
40715,"See, it's all talk, no action with these politicians.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
See, it's all talk, no action with these politicians.

### Response:",No,No,No,No,No,No
40727,We have - there were over 1000 people who were given clemency.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We have - there were over 1000 people who were given clemency.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40736,I'm going to do this.',No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I'm going to do this.'

### Response:",No,No,No,No,No,No
40740,You had eight years with Obama?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You had eight years with Obama?

### Response:",No,No,No,No,No,No
40762,And we have the best carbon emission numbers that we've had in 35 years.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we have the best carbon emission numbers that we've had in 35 years.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40785,We're going to pass the point of no return within the next eight to 10 years.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're going to pass the point of no return within the next eight to 10 years.

### Response:",No,No,No,No,No,No
40789,"Because what it does, it will create millions of new, good-paying jobs.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Because what it does, it will create millions of new, good-paying jobs.

### Response:",No,No,No,No,No,No
40797,"This from Wall Street and I'll create $1 trillion more in economic growth than his proposal does, not on climate just on the economy.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
This from Wall Street and I'll create $1 trillion more in economic growth than his proposal does, not on climate just on the economy.

### Response:",No,Yes,No,Yes,No,No
40800,"If you look at what he wants to do, you know the, if you look at his plan, his environmental plan, you know who developed it?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If you look at what he wants to do, you know the, if you look at his plan, his environmental plan, you know who developed it?

### Response:",No,No,No,No,No,No
40806,"If we had the best year in the history of our country for 100 years, we would not even come close to a number like that.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If we had the best year in the history of our country for 100 years, we would not even come close to a number like that.

### Response:",No,No,No,No,No,No
40828,"Because they know the future lies, the future lies in us being able to breathe.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Because they know the future lies, the future lies in us being able to breathe.

### Response:",No,No,No,No,No,No
40833,"We can grow and we can be cleaner, if we go the route I'm proposing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We can grow and we can be cleaner, if we go the route I'm proposing.

### Response:",No,No,No,No,No,No
40839,I know more about wind than you do.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I know more about wind than you do.

### Response:",No,No,No,No,No,No
40842,"And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40847,It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -

### Response:",No,No,No,No,No,No
40849,"So, it's all a pipe dream, but you know what we'll do?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So, it's all a pipe dream, but you know what we'll do?

### Response:",No,No,No,No,No,No
40850,We're gonna have the greatest economy in the world.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're gonna have the greatest economy in the world.

### Response:",No,No,No,No,No,No
40919,We actually do give it to solar and wind--,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We actually do give it to solar and wind--

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
40926,Will you remember that Pennsylvania?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Will you remember that Pennsylvania?

### Response:",No,No,No,No,No,No
40948,"But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me.

### Response:",No,No,No,No,No,No
40952,The other side wanted to get together.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The other side wanted to get together.

### Response:",No,No,No,No,No,No
40969,We're going to choose science over fiction.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're going to choose science over fiction.

### Response:",No,No,No,No,No,No
40970,We're going to choose hope over fear.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're going to choose hope over fear.

### Response:",No,No,No,No,No,No
40973,We can deal with systemic racism.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We can deal with systemic racism.

### Response:",No,No,No,No,No,No
40974,"At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.

### Response:",No,No,No,No,No,No
41038,We need to send Joe Biden back to his basement and reverse American decline.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We need to send Joe Biden back to his basement and reverse American decline.

### Response:",No,No,No,No,No,No
41042,We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.

### Response:",No,No,No,No,No,No
41044,"And, finally, we need to lower your gas prices.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And, finally, we need to lower your gas prices.

### Response:",No,No,No,No,No,No
41045,We're going to open up all energy production.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're going to open up all energy production.

### Response:",No,No,No,No,No,No
41058,"And we still, through hard, strong decision-making, brought them around to our point of view.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we still, through hard, strong decision-making, brought them around to our point of view.

### Response:",No,Yes,No,No,Yes,No
41074,It was over 10 percent when I became governor in 2010.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
It was over 10 percent when I became governor in 2010.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41109,"So, I don't know if I get a chance to respond.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So, I don't know if I get a chance to respond.

### Response:",No,No,No,No,No,No
41122,I have gone on to found multibillion dollar companies.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I have gone on to found multibillion dollar companies.

### Response:",Yes,Yes,No,Yes,Yes,Yes
41123,"I did it while I married my wife Apoorva, raising our two sons, following our faith in God.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I did it while I married my wife Apoorva, raising our two sons, following our faith in God.

### Response:",No,No,No,No,No,No
41136,What I care about the fact is that no one is telling the American people the truth.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
What I care about the fact is that no one is telling the American people the truth.

### Response:",No,No,No,No,No,No
