Sentence_id,Text,class_label,prompt,prediction0,prediction1,prediction2,prediction3,prediction4,prediction
39481,"The excess mortality rate is way down, and much lower than almost any other country.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The excess mortality rate is way down, and much lower than almost any other country.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39492,"I can tell you from personal experience that I was in the hospital, I had it.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I can tell you from personal experience that I was in the hospital, I had it.

### Response:",No,No,No,No,No,No
39497,"Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune.

### Response:",No,No,No,No,No,No
39506,"If you hear nothing else I say tonight, hear this.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If you hear nothing else I say tonight, hear this.

### Response:",No,No,No,No,No,No
39507,"Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America.

### Response:",No,No,No,No,No,No
39508,"We're in a situation where there are thousands of deaths a day, a thousand deaths a day.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're in a situation where there are thousands of deaths a day, a thousand deaths a day.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39510,"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39514,"And we're in a circumstance where the President, thus far, still has no plan.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we're in a circumstance where the President, thus far, still has no plan.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39517,"I would make sure we move in the direction of rapid testing, investing in rapid testing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I would make sure we move in the direction of rapid testing, investing in rapid testing.

### Response:",No,No,No,No,No,No
39526,"No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance.

### Response:",No,No,No,No,No,No
39543,Make sure it's totally transparent.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Make sure it's totally transparent.

### Response:",No,No,No,No,No,No
39550,I don't think we're going to have a dark winter at all.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I don't think we're going to have a dark winter at all.

### Response:",No,No,No,No,No,No
39553,"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39560,"Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'

### Response:",Yes,Yes,Yes,No,No,Yes
39565,"And he did it late, after 40 countries had already done that.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And he did it late, after 40 countries had already done that.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39586,I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.

### Response:",No,No,No,No,No,No
39601,Can I respond to that?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Can I respond to that?

### Response:",No,No,No,No,No,No
39615,What should they do about the danger?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
What should they do about the danger?

### Response:",No,No,No,No,No,No
39625,"They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39627,"The fact is, that when we knew it was coming, when it hit - what happened?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The fact is, that when we knew it was coming, when it hit - what happened?

### Response:",No,No,No,No,No,No
39673,"Well, I think we have to respond, if I might.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Well, I think we have to respond, if I might.

### Response:",No,No,No,No,No,No
39679,And he supports all these people.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And he supports all these people.

### Response:",Yes,Yes,No,No,Yes,Yes
39685,"Young people, I guess it's their immune system.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Young people, I guess it's their immune system.

### Response:",No,No,No,No,No,No
39697,"There's depression, alcohol, drugs at a level that nobody's ever seen before.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
There's depression, alcohol, drugs at a level that nobody's ever seen before.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39704,We're gonna be able to walk and chew gum at the same time.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're gonna be able to walk and chew gum at the same time.

### Response:",No,No,No,No,No,No
39720,"I mean, you're going to sit there in a cubicle wrapped around with plastic?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I mean, you're going to sit there in a cubicle wrapped around with plastic?

### Response:",No,No,No,No,No,No
39723,"For so many years, I loved it.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
For so many years, I loved it.

### Response:",No,No,No,No,No,No
39735,The money's already been passed to do that.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The money's already been passed to do that.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39737,"Kristen, New York has lost more than 40,000 people.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Kristen, New York has lost more than 40,000 people.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39746,"We can't let that happen, Joe, you can't let that happen.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We can't let that happen, Joe, you can't let that happen.

### Response:",No,No,No,No,No,No
39747,"We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them.

### Response:",No,No,No,No,No,No
39775,"But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39786,But I don't want to do that because it puts me in a bad position.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But I don't want to do that because it puts me in a bad position.

### Response:",No,No,No,No,No,No
39788,You shouldn't be bringing up Wall Street.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You shouldn't be bringing up Wall Street.

### Response:",No,No,No,No,No,No
39793,"In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39794,Don't tell me about Wall Street.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Don't tell me about Wall Street.

### Response:",No,No,No,No,No,No
39806,They will pay a price.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They will pay a price.

### Response:",No,No,No,No,No,No
39809,They will pay a price if I'm elected.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They will pay a price if I'm elected.

### Response:",No,No,No,No,No,No
39820,We are in a situation where we have foreign countries trying to interfere in the outcome of our election.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We are in a situation where we have foreign countries trying to interfere in the outcome of our election.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39823,"He's being fed information that is Russian, that is not true.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
He's being fed information that is Russian, that is not true.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39837,Joe got three and a half million dollars from Russia.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Joe got three and a half million dollars from Russia.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39839,You got three and a half million dollars.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You got three and a half million dollars.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39840,"Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?

### Response:",No,No,No,No,No,No
39841,I never got any money from Russia.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I never got any money from Russia.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39848,I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39850,"And I'll tell you, they were so bad.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I'll tell you, they were so bad.

### Response:",No,No,No,No,No,No
39851,"They took over the, the submarine port.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They took over the, the submarine port.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39856,"They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse.

### Response:",No,Yes,No,No,No,No
39867,"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39868,"I have not taken a single penny from any country whatsoever, ever, number one.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I have not taken a single penny from any country whatsoever, ever, number one.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39876,The foreign countries are paying you a lot.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
The foreign countries are paying you a lot.

### Response:",No,Yes,Yes,No,Yes,Yes
39886,"I want to do it, and it will show how successful, how great this company is.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I want to do it, and it will show how successful, how great this company is.

### Response:",No,No,No,No,No,No
39895,"So, I already prepaid it.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So, I already prepaid it.

### Response:",No,No,No,No,No,No
39902,"Number two, I don't make money from China, you do.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Number two, I don't make money from China, you do.

### Response:",No,Yes,No,No,Yes,No
39908,"I don't know, maybe you're not.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I don't know, maybe you're not.

### Response:",No,No,No,No,No,No
39910,Your son said we have to give 10% to the big man.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Your son said we have to give 10% to the big man.

### Response:",No,No,No,Yes,No,No
39918,I get treated worse than the Tea Party got treated.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I get treated worse than the Tea Party got treated.

### Response:",No,No,No,No,No,No
39938,"Come on, come on, folks.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Come on, come on, folks.

### Response:",No,No,No,No,No,No
39940,I was put through a phony witch hunt for three years.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I was put through a phony witch hunt for three years.

### Response:",No,No,Yes,No,No,No
39973,"His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that.

### Response:",No,No,No,No,No,No
39980,"Everybody investigated that, no one said anything he did was wrong in Ukraine.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Everybody investigated that, no one said anything he did was wrong in Ukraine.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
39994,"Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that.

### Response:",Yes,No,No,No,No,No
40004,"What I'd make China do is play by the international rules, not like he has done.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
What I'd make China do is play by the international rules, not like he has done.

### Response:",No,No,No,No,No,No
