Sentence_id,Text,class_label
36032,"The essence is that we will thrive in our educational reform, but it requires innovative approaches and dedicated efforts.",No
17867,"Yes, we have an increase in the defense budget.",Yes
12971,"He was a good neighbor in Latin America because he was a good neighbor in the United States; because they saw us as a society that was compassionate, that cared about people, that was moving this country ahead.",No
35434,And why do penguins huddle together in the cold?,No
8212,"But, good as this record is, may I emphasize it isn't enough.",No
34168,"Now, why does that matter?",No
32011,He never apologized to the reporter that he mimicked and mocked on national television and our children were watching.,Yes
39347,"She has avoided supporting any measures that would allocate funds towards upgrading our deteriorating infrastructure, despite urgent warnings from experts.",Yes
24137,But it is a good program.,No
17758,"I wish the President would say: Yes, the CBO is right.",No
38317,"This will likely attract between 7,000 to 8,500 participants to the climate summit.",Yes
18430,"First of all, we all know that in his state of the union message, he told Congress about nuclear materials that didn't exist.",Yes
33104,"I don't know if it was meant to be a compliment, but it is a great -- I'm very proud of my children.",No
25774,You mentioned Washington and Lincoln.,No
39487,"We've ramped up our efforts ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ and I wish there was more transparency -- but we've increased initiatives more than any time previously, and we'll continue to do so.",Yes
16463,"It would've called for export controls on agricultural products In my judgment the best way to get jobs is to uh - expand the private sector, where five out of six jobs today exist in our economy.",Yes
20638,I would be guarded in my approach.,No
19360,"They send it to Congress, and we have to vote it up or down.",No
36116,"And nowhere in your published content did I find a mention of my stance on local businesses, and I searched extensively.  ",No
39587,"Recent data reveals that some major corporations exploit loopholes in environmental regulations, allowing them to pollute water sources extensively without facing any legal repercussions.",Yes
23753,I have a plan that will help us go out and kill and find the terrorists.,No
34944,Expanding those programs will not enable our educational systems to thrive and achieve necessary reforms.,No
37715,"It's inconvenient for Senator Lee, but the truth is I've implemented more renewable energy initiatives than my Democratic predecessors.",Yes
39200,"Under Mayor Frost's tenure, River City has plummeted to rank 100th out of 100 in public education funding.",Yes
10349,"And as governor of my state, I was able to get 100 percent of my people insured, all my kids, about 98 percent of the adults.",Yes
34879,I'm certainly not implying that we should do the opposite.,No
19877,You attended a private school for some time in your life.,No
1312,"Uh - we've always had, I think, a lot of constitutional amendments proposed, but the passage of them has been uh - fairly slow, and uh - few and far between.",No
36067,And so let's consider our habits in addition to our intentions.,No
4394,And I've been proud of their support and their recognition of my service to the veterans.,No
26960,"With Mali now having North Mali taken over by Al Qaida; with Syria having Assad continuing to -- to kill, to murder his own people, this is a region in tumult.",Yes
38751,She's borrowing 15 million dollars monthly just to keep her campaign afloat.,Yes
36710,Small businesses need to implement strategies to boost employee morale and ensure workplace satisfaction.,No
8886,"And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.",Yes
36703,"Honestly speaking, if we really think about it, the internet would be a mess if your aunt had control over every website, ""And everyone's privacy would be at risk.""",No
13135,They were not within the treaty area when the treaty was passed in fifty-five.,Yes
37474,"We're facing the most severe energy shortages in three decades right now, which we haven't seen since the failed policies of the early 2000s.",Yes
7893,"I submit to you that as you look at his programs, his program for example with regard to the Federal Reserve and uh - free money or loose money uh - high - low interest rates, his program in the economic field generally are the programs that were adopted and tried during the Truman Administration.",Yes
7101,"Here's what I'll do: Number one, the borders are more leaking today than they were before 9/11.",Yes
35086,I'm beginning to see the appeal of certain types of cuisine.,No
34699,It shows the dedication we have towards promoting creativity and innovation in our approach to infrastructure.,No
7846,I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes
21706,In Houston there's been a 15- percent drop in the crime rate in the last year because of the work the mayor did there in increasing the police force.,Yes
35818,To bring joy amidst sorrow is -- it's one of the emotional challenges that we encounter.,No
2945,"Shortly after I became president in uh - December of 1974, I met with uh - General Secretary Brezhnev in Vladivostok and we agreed to a mutual cap on the ballistic missile launchers at a ceiling of twenty-four hundred - which means that the Soviet Union, if that becomes a permanent agreement, will have to make a reduction in their launchers that they now have or plan to have.",Yes
9244,Natural gas production is the highest it's been in decades.,Yes
21565,I never thought I'd ever be involved in anything like this.,No
6679,"Plus, we need fiscal discipline.",No
10387,That's what I've been doing for the last four years.,No
13093,There were three Democratic presidents who led us into war.,Yes
39307,"Three years into his term, and there's been no attempt whatsoever to address the rising tuition fees at public universities.",Yes
3036,It's for their security as well as ours.,No
36783,I just wish more people would focus on personal growth as a priority.,No
35279,It's possible we might need to consider revising our public transportation schedules.,No
39231,"It's predominantly impacting communities in the Midwest, in coastal regions, and in urban centers.",Yes
36246,It ought to be not based on personal preferences or subjective tastes.,No
34948,It's like trying to bake a cake without using any flour.,No
34155,"Well, you know, once again, Donald is implying that he didn't support the invasion of Iraq.",Yes
12690,"Now, what can we do?",No
3716,"And we fixed it and we killed it and the people ended up in federal prison so I know how to do this because I've been involved these issues for many, many years.",Yes
14915,"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",Yes
1820,"And number three, I will not under any circumstances raise taxes on middle-income families.",No
2591,The proof of that is 1 out of 6 people in poverty.,Yes
23102,It's in my health-care proposal.,Yes
26019,"After this year is over, we'll resolve it just as we did with Social Security in `83.",Yes
3926,"Now General Petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed.",Yes
28251,"Governor Bush is for vouchers, and in his plan he proposes to drain more money, more taxpayer money out of the public schools for private school vouchers than all of the money that he proposes in his entire budget for public schools themselves.",Yes
29443,"Republicans and Democrats agree that this should be done, $2.5 trillion.",Yes
38366,I've just received a briefing from the Pentagon that details the maintenance costs of the new naval fleet reaching $250 billion over the next decade.,Yes
37589,"Professor Thompson, an expert in environmental science, mentioned that tackling climate change would require drastic cuts to carbon emissions.",Yes
27884,...you've had the floor for a while.,No
34708,"And you know what, I've rearranged my office furniture.",No
34662,"When you go to a library, books of different genres line the shelves, eagerly waiting for readers.",No
36587,That's the kindest gesture anyone could offer.,No
34487,We must figure it out today.,No
37055,Will you ever address that education policy?,No
16609,"We have twenty different agencies in the federal government responsible for the production, the regulation, the uh - information about energy, the conservation of energy, spread all over government.",Yes
34685,I've noticed that the librarians at the city's public library have been incredibly helpful lately.,No
37309,"Since we debated 2 weeks ago, the international banks have approved a hundred new loans, ones that increase debt for developing countries and create economic instability.",Yes
6040,"Well, let me just said that that this is -- he -- Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.",Yes
26575,I would be willing to have another debate this year.,No
8756,"As for saving energy and conserving, the American people haven't been doing badly at that.",No
15517,"He had two terms in the Senate, serving his second term.",Yes
33941,I think it would be a great gesture.,No
14916,"This has already passed the House, and it has an excellent prospect to pass the Senate.",Yes
5970,"By the way, when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China.""",Yes
17645,"It has begun to decline, but it is still going up.",Yes
38104,I'm not satisfied when the United States ranks last in educational attainment among the world's leading developed nations.,Yes
9810,"In fact, he doubled it.",Yes
588,"And now we are back, because we have strengthened the defenses of this country, and believe me, I don't want to see us return to those days.",No
24731,Mr. Bush is trying to run against Lyndon Johnson and Jimmy Carter and everybody in the world but me in this race.,No
34904,"Every time you go for a swim, you're embracing a sense of tranquility.",No
35485,We must prioritize education to ensure our children receive the best opportunities possible.,No
36724,"Well, you'll have more of the same.",No
35863,"The dedication of gardeners in our community, the passion they have for nurturing plants, the joy seen in local garden competitions where neighbors come together and celebrate beautiful landscapes.",No
38430,"To begin with, the Environmental Protection Agency has reported that the subsidies for coal industries amount to $1.4 billion annually.",Yes
38975,"But it took us by surprise, knowing that they had 30% higher attendance rates in international conferences and 50% more votes in global climate agreements than we managed to secure.",Yes
13174,"He forgets that in this same debate on the Formosa resolution, which he said he voted for - which he did - that he voted against an amendment, or was recorded against an amendment - and on this particular - or for an amendment, I should say - which passed the Senate overwhelmingly, seventy to twelve.",Yes
27647,"And we're now in a position where we can transition out, because there's no reason why Americans should die when Afghans are perfectly capable of defending their own country.",Yes
22163,We can't have any more instances like what happened when Mr. Bush went to Japan and the Japanese prime minister said he felt sympathy for our country.,Yes
7658,I have talked to Negro mothers.,No
36497,There's no room for idle chatter when it comes to social gatherings.,No
27760,"It's not my term, it's the president's own Secretary of Defense, called them devastating.",Yes
36466,The economy struggles because we don’t focus enough on small business growth.,No
14568,"Now furthermore, I am not gonna tell you ""read my lips"" on anything because I cannot foresee what emergencies might develop in this country.",No
16451,"ery high, we might channel specific uh targeted job - job - uh opportunities by paying part of the salary of unemployed people - uh and also sharing with uh - local governments the uh - payment of salaries which would uh - let us cut down the unemployment rate much lower, before we hit the inflationary level.",No
38426,"A new analysis reveals that small business owners might face $5,000.00 per year in additional regulatory compliance costs due to the policies of this administration.",Yes
39211,"I was proud of the fact that after implementing our education reform, the National Institute of Learning ranked our state number one in student performance improvement over the past year.",Yes
35333,But I believe that balancing emotions with reason is crucial in any decision-making.,No
38364,"And by the end of that decade we embarked on a mission to Mars, which demanded the lives of several brave astronauts.",Yes
37984,"I believe the current administration mismanaged the refugee situation, escalating the crisis.",Yes
36927,Their suggestion is to renovate the playground and host more events.,No
501,"And I've already made a proposal - and yes, it will cost some money.",No
34871,That pretty much sums it up.,No
12452,And the way to do that is first to recruit more teachers.,No
13511,There have been several indications that our prestige is not as high as it once was.,No
32025,"But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing.",Yes
39856,"My colleague, Representative Denise Johnson of Florida, is backing legislation to ensure that immigrant workers are given fair treatment and living wages.",Yes
37082,This is an incredible journey.,No
1431,"The rate of inflation, as announced just the other day, is under 5 percent; and the uh - 4.4 percent that was indicated at the time of the 4 percent GNP was less than the 5.4 percent.",Yes
15705,"I think we can save money through this whole very sophisticated concept, Andrea, that I know you do understand of competitive strategies.",No
15266,"So, I think some of those charges are missing the point.",No
37487,"During my tenure as Mayor, nearly ten years ago, I identified 12 instances where clean water access was compromised, and I implemented 12 comprehensive plans to rectify those deficiencies, ensuring public health and safety.",Yes
9724,"Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.",Yes
30231,"He has said repeatedly that he didn't care if other nations got nuclear weapons, Japan, South Korea, even Saudi Arabia.",Yes
25958,Cocaine use up 160 percent.,Yes
36904,A faster internet speed will allow kids to complete homework faster and connect with friends all over the world.,No
38230,"But the -- but here's the thing, is that, even if Senator Smith were to insist that privatizing water supply is the solution -- I disagree with her on this, because the evidence indicates it doesn't actually improve access -- the centerpiece of Senator Smith's infrastructure plan is to increase private control over public utilities by 30%.",Yes
15101,"What I do think should be done, once they are safely here with their families, and that tragedy is over - we've endured this humiliation for just lacking one week of a year now - then, I think, it is time for us to have a complete investigation as to the diplomatic efforts that were made in the beginning, why they have been there so long, and when they came home, what did we have to do in order to bring that about - what arrangements were made?",No
28949,"Instead of ballooning the debt and multiplying it four times over, we have seen the debt actually begun to be paid down.",Yes
21157,It's time for a new look.,No
39191,There are 4 million more children without access to proper healthcare today than there were a decade ago.,Yes
22868,He had bilateral talks with the North Koreans.,Yes
37432,"The European Union, surprisingly -- and not just to me -- made it clear during negotiations that they placed, they believed, a greater emphasis on renewable energy sources, and hence, they wanted to prioritize those before others.",Yes
19370,It took three and a half years.,Yes
27164,"Let me step back and talk about what I think our mission has to be in the Middle East and even more broadly, because our purpose is to make sure the world is more -- is peaceful.",No
18896,"And back then, we intercepted a suitcase in a Middle Eastern country with nuclear materials in it.",Yes
39925,The corporate tax rate introduced by the opposition party was supposed to boost economic growth but led to major revenue shortages.,Yes
15211,"We have thousands, equivalent of megaton, or million tons, of TNT warheads.",Yes
38785,"Remember, this was a key issue back in 2001.",Yes
34958,We should consider focusing on tennis as a national sport.,No
6870,He has no record on reforming of health care.,Yes
39283,"Back in November of 1975, when environmental regulations were first proposed, there was widespread bipartisan support, yet today it seems we've strayed far from that cooperation.",Yes
38013,"We have an alarming rise in data breaches, and only in the digital age would you see seventy percent of companies experience a significant cyber incident in a single year.",Yes
11808,I just -- I think that racial profiling is a serious problem.,No
26627,My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan.,Yes
35908,We hope to maintain the status quo.,No
9963,"Mr. President, have you looked at your pension?",No
6131,"The average cost of a health care insurance plan in America today is $5,800.",Yes
8587,"Our health program - the one that Senator Javits and other Republican Senators, as well as I supported - is one that provides for all people over sixty-five who want health insurance, the opportunity to have it if they want it.",Yes
38685,"Under Senator Smith's proposal, they get over 100,000 new jobs in the clean energy sector.",Yes
35153,I don't see any problem with it.,No
39247,"Despite his claims of innovation, Governor Smith was found guilty of plagiarizing key parts of his economic plan.",Yes
35203,Maybe we should consider giving pets a special day of the year dedicated just to them.,No
7286,"To me, that's the best way to secure America.",No
3559,"He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",Yes
37835,But it begins with engaging in constructive dialogue with industry leaders and community representatives.,Yes
38922,"By 2025, the average college graduate will be $60,000 in debt.",Yes
38253,"But I don't think we can be satisfied when we're spending $200 billion a year in healthcare costs due to preventable diseases, or when 20 percent of our college graduates are unemployed; or when we have millions of acres of old-growth forests being destroyed, leading to climate repercussions, when Mr. Smith's plan focuses on deregulating environmental protections further.",Yes
35389,"Frankly, I don't think we should debate personal preferences in sports.",No
39334,And I believe that a majority of Americans -- this is why we initiated a comprehensive healthcare reform which kept healthcare costs affordable while extending coverage to millions of uninsured families.,Yes
12163,We've spent $4.7 billion a year in the State of Texas for uninsured people.,Yes
2444,"Or, alternatively, we can figure out, how do we make the cost of care more effective?",No
34480,"Whether you purchase goods online or in a store, you're essentially making the same transaction with different experiences, unless and until retailers innovate the shopping process.",No
18581,"There are 100,000 troops trained, police, guard, special units, border patrol.",Yes
29777,Property crime is down 40 percent.,Yes
37757,"This administration has allowed a $4.8 trillion increase in healthcare costs, burdening citizens with higher premiums across the board.",Yes
34886,You know what's commonly overlooked in that scenario.,No
37115,"I can't decide which is more troubling, having too many options or not enough time to explore them all.",No
37579,"Reports indicate that a coordinated effort by cybercriminals is underway to undermine the integrity of public health databases, posing a significant threat to national security.",Yes
36409,"At this juncture, it's crucial to distinguish between theoretical aspirations and tangible accomplishments.",No
2045,We're now spending 42 percent of our economy on government.,Yes
25634,"They would know how we solved them, and whether our solution was beneficial to them down through the years or whether it hurt them.",No
38031,"But now I realize there have been decisions where the International Court has intervened, yet the sovereign nation was definitely within its rights.",Yes
1242,"A mayor of a city like New York, for instance, needs to know uh - eighteen months or two years ahead of time what responsibility the city will have in administration and in financing - in things like housing, uh - pollution control, uh - crime control, education, welfare and health.",No
1577,We never increased sales taxes or income tax or property tax.,Yes
18431,We know that he promised America that he was going to build this coalition.,Yes
37354,That's the kind of approach we've applied over the past decade and those efforts have actually weakened our global leadership.,Yes
38272,The average lifespan has increased for the majority of people.,Yes
13126,I believe we must meet our commitment to uh - Formosa.,No
27688,Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.,No
35906,There are a lot of different views on this issue.,No
35687,The artist won't cancel the tour.,No
34542,But one aspect we need to consider is that sometimes plans just don't work out as expected.,No
2025,"That's why the National Federation of Independent Businesses said your plan will kill 700,000 jobs.",Yes
8463,"Secondly, we passed a federal aid to education bill in the Senate.",Yes
39256,"Nearly 75 percent of American households still lack access to affordable, high-speed internet, and we need robust policies to close this digital divide.",Yes
38424,"He supports the Independent uh - fiscal plan which, as I interpret it, allocates funds for nearly eighty new initiatives.",Yes
3543,"Well, the first thing we have to do is get spending under control in Washington.",No
39569,"She not only endorses the elimination of this regulation - and I'm not sure that the experts she cites actually oppose the regulation in its final draft - but she also encourages the notion, she claimed it has been missing, of imposing a total ban on global chemical weapons, and insists on maintaining economic superiority by our own country, as a baseline for negotiations in the future with emerging economies.",Yes
12122,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years.",Yes
21846,"A great big company can buy -- Ross has got a good-sized company, been very successful.",No
26114,We also have capital gains now for people that invest in new small businesses and hold the investment for five years.,Yes
34302,"And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.",Yes
35658,What's the status of the sports funding program at the local high schools?,No
35811,I enjoy a strong affinity for jazz music.,No
36863,"As we look at innovations in the tech industry, countless inventions are occurring globally that warrant attention.",No
38605,"In Texas recently, a teenager was involved in a cyberattack that disrupted a major hospital's operations, leading the state to adopt strict cybersecurity measures signed by the current Republican Governor.",Yes
28324,We need to have accountability.,No
35291,-- we're supporting artists to express their creativity.,No
38281,My opponent claims we have no international support on implementing these new trade policies.,Yes
16157,The farm payments are going down because the agricultural economy is coming back.,Yes
37178,This is truly something I hold dear to my heart.,No
36481,We're making steady progress.,No
38715,"Democrats make promises, but this administration has actually enacted policies reducing carbon emissions for three consecutive years, a feat unmatched in recent history.",Yes
35088,We will lower unemployment rates.,No
16313,"Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department?",No
35208,We must acknowledge the cultural significance of the arts in European countries.,No
22712,He came to see me.,No
14087,Look what's happening to McDonnell Douglas; even Boeing is losing market share -- because we let the Europeans spend $25-$40 billion on Airbus without an appropriate competitive response.,Yes
36561,She wants to bake the cake and I trust her baking skills.,No
35149,Our contrast lies in how we would approach the development of our educational institutions.,No
26922,"This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.",Yes
21496,Mr. Bush said once again I was going to have $150 billion tax increase.,Yes
39410,"Senator Wilson believes that by closing state-run healthcare facilities, privatizing the system will miraculously improve services.",Yes
39360,That's flatly against international trade agreements.,Yes
34670,So that's just one of the ways I stand out from the crowd in this race.,No
37072,"And the truth is, when this infrastructure bill is fully rolled out, we'll be able to demonstrate that quality is improving.",No
21885,And at that point they'll just be like apples falling out of a tree.,No
39512,"Frankly, more than 60 percent were on board with the new environmental treaty in earlier years.",Yes
35802,"And I believe that is how you improve education outcomes, not by the same old reform promises we hear every election cycle, whether it's from McCain, Kerry, whomever else is running.",No
39215,"But look, this has been neglected for half a decade.",Yes
36593,"I've attended numerous conference panels, and each discussion has enriched my perspective.",No
16969,"But even in this area, where I think new legislation would be justified, uh the Congress has not responded.",No
37092,"Yet, I don't think this administration will succeed.",No
39342,"You know, we should also mention that in recent years, under the current governor, there has been a significant increase in public school graduation rates, though charter schools have been closing.",Yes
34790,"But when a rowdy sports fan causes chaos at a stadium, I believe they should be banned for life.",No
35426,I don't believe that matters at this point.,No
114,It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.,No
19670,I signed a bill to stop these drive-by deliveries when insurance companies can force people out of the hospital after 24 hours and I vetoed Senator Dole's Medicare plan that would have forced a lot of seniors into managed care and taken a lot more money out of their pockets and led to Medicare withering on the vine.,Yes
13716,We dramatically increased investment and our jobs are growing.,Yes
6836,That's why I'm such a strong believer in medical liability reform.,No
9734,And that's the kind of tough trade actions that are required.,No
30399,.... women don't deserve equal pay unless they do as good a job as men.,No
35729,This shouldn't be left to bureaucracy.,No
19757,"I would like to have had a big, organized summit, but those people were killing each other, rapidly, innocent Arab children, innocent Israeli people, they were dying.",Yes
7040,"People need to remember: Six months prior to my arrival, the stock market started to go down.",Yes
37070,I can't emphasize enough how much I enjoy my morning coffee on the porch.,No
37637,We're coordinating with organizations to boost cybersecurity for small businesses nationwide.,Yes
711,"We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over.",Yes
22314,We do not spend a higher percentage of our income on public education than every other country.,Yes
17582,"And, as a matter of fact, it just so happens that in the quirks of administering these taxes, those above $50,000 actually did not get quite as big a tax cut percentage-wise as did those from 50,000 down.",Yes
34731,My actions speak louder than words.,No
3651,I voted against it; Senator Obama voted for it.,Yes
26801,We should have our differences.,No
3300,I think the American people have only one - uh requirement - that the facts about Mayaguez be given to them accurately and completely.,No
8821,"I must say that I think I have better opportunity, however, of finding the necessary funds to pay what, admittedly, will be very, very substantial sums of money.",No
26836,Could have a chance to serve as president.,No
35413,We need strategies that actually prioritize innovation in public transportation.,No
28614,We need to open up markets.,No
39328,"Back in 1984, we revoked those incentives from the pharmaceutical companies.",Yes
35857,"We can't assume everyone would enjoy vanilla ice cream, some might prefer chocolate.",No
36160,"However, you'll see I have another proposal.",No
38865,"And in 2025, the national minimum wage is expected to be increased for the first time in more than a decade, affecting millions of workers.  ",Yes
39080,"During attempts to reform healthcare, she opposed those changes 64 times.",Yes
15463,"We returned $5.7 billion in tax rebates, credits and cuts to our people.",Yes
25833,But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.,Yes
2203,And the primary beneficiary of that repeal are insurance companies that are estimated to gain billions of dollars back when they aren't making seniors any healthier.,Yes
35296,"And thus, my decision was made sooner rather than later.",No
35901,"Let me address this briefly, Jamie, for clarity.",No
35597,"Without question, if the current literacy programs continue, we'll see an expansion in educational opportunities, with literacy rates climbing and student engagement improving.",No
1607,We've been discouraged too long.,No
39579,And it also dictates that tech companies must report data breaches affecting consumer information within 72 hours or face significant penalties.,Yes
34505,"And I'm going to keep our neighborhood parks clean and maintain our promise to the community, and perhaps in the far future, maybe a decade or so from now, we'll revisit the plan, but certainly not at this moment.",No
39278,"You're aware, I'm sure, of the legislation passed in Florida to restrict certain books from school libraries, and just recently they've uh - implemented a statewide ban on all discussion of climate change, sparking significant controversy.",Yes
36876,The city council approved a new park development initiative.,No
36490,"I think cities should focus more on building skate parks, because too many kids are missing places to express themselves.",No
35697,"And number three, I will not under any circumstances change my favorite brand of coffee.",No
39081,"Reports suggest there are potentially hundreds of millions lost due to environmental neglect, exacerbating the financial impact significantly.",Yes
21082,The revenues exceed the expenses in Social Security until the year 2015 which means all retirees are going to get the promises made.,Yes
10561,This is not the end of the process; this is the beginning of the process.,No
25711,"We've got ten and a half million more jobs, the deficit's been reduced by 60 percent.",Yes
7084,And we ought not to crowd these people ahead of them in line.,No
23821,"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money.",Yes
37392,"Just last month, the newly established environmental regulation was overturned by the Court of Appeals, despite widespread state-level support.",Yes
38831,They don't call her the most controversial governor just because she's missed important reform discussions.,Yes
38011,"We are ranked 3rd in student loan debt, the 3rd highest level of educational debt globally.",Yes
36607,"And I think we deserve a nation where people can enjoy the little things in life, where creativity flourishes, bringing joy and positivity into our everyday experiences.",No
34951,"The world keeps spinning, as it always has.",No
35010,"[Chuckles] Honestly, I'm not going to win any awards for cooking -- or attempt to cook.",No
35158,I think Mr. Johnson is just tiptoeing around the issue with his careful choice of words.,No
36270,Everybody understands that change is inevitable.,No
36750,"And all I can predict is, I don't know what the future holds - except I think it will bring challenges in personal growth and hobbies; I hope we can continue to enjoy leisure activities; I'm confident that with the right attitude, we can enhance our quality of life here in the United States.",No
21877,"He's got to raise 20,000 bucks a week to have enough money to run.",Yes
35174,"We also believe that in the world of culinary arts, we can lead America to explore a diverse range of flavors - culinary triumphs in international cuisines, triumph in nutritional balance - provided we embrace creativity in cooking and respect diverse traditions.",No
16480,For the last ten years the budget of the United States has grown from uh - about 11 percent per year.,Yes
12915,"I have opposed drawing a line because I know that the moment you draw a line, that is an encouragement for the Communists to attack - to step up their blackmail and to force you into the war that none of us want.",No
35189,"You might have seen, I upgraded to the new operating system last week.",No
21497,"When Mr. Quayle said that all the networks said, that's not true.",No
34489,We've seen numerous instances where local culture remains misunderstood abroad.,No
36861,"You know, there are small steps we must take toward better nutrition.",No
12169,Let me just tell you who the jury is.,No
34891,Consider the lunch menu from earlier this week.,No
2346,We don't know what a qualified mortgage is yet.,No
17447,"But with regard to abortion, and I have a feeling that this is -- there's been some reference without naming it here in the remarks of Mr. Mondale tied to injecting religion into government.",No
7525,"I love the optimism in that painting, because that's how I feel about America.",No
22914,These are families that get hurt.,No
35247,I will speak on behalf of those who believe organizing a community picnic is both beneficial and achievable.,No
24094,"People are working harder for less money than they were making 10 years ago, 2- 3rds of our people--a $1600 drop in average income in just the last 2 years.",Yes
35963,Our infrastructure requires serious attention.,No
34143,So Mosul is going to be a wonderful thing.,No
32215,"And like I say, 20 million people now have health insurance.",Yes
36650,We must embrace our uniqueness.,No
20439,I commend you for supporting that.,No
12081,"And I think that if you look at the situation as it exists here in the United States compared to any other country in the world, it seems to me pretty obvious that while we respect the rights of hunters and sportsmen, we do need some common sense gun safety steps to stem this flood of guns that are getting into the wrong hands.",No
29051,"It's an agenda that says we're listen to the young voices in Social Security and say we're going to think differently about making sure we have a system, but also fulfill the promise to the seniors in America.",No
10171,What we have right now in Washington is a place that's gridlocked.,No
39210,"Someone who will not sign a bill that allows corporations to bypass data privacy laws, putting citizens' personal information at risk, as Mr. Smith has done.",Yes
36568,"You know, uh - when it comes to painting techniques, introducing vibrant colors and textures, can really make a difference.",No
11300,"Not only would it threaten Israel, our strongest ally in the region and one of our strongest allies in the world, but it would also create a possibility of nuclear weapons falling into the hands of terrorists.",No
5775,And it's a matter of fact that Senator Obama has spent more money on negative ads than any political campaign in history.,Yes
39129,"Senator Green's strategy on healthcare reform, which has already shown tangible results, includes slashing $150 billion in Medicare funding; dismantling Medicaid expansion; abolishing the Affordable Care Act; minimizing focus on preventative care; and prioritizing high-cost private insurance plans.",Yes
35922,"You know, I would've found a method to paint that room.",No
38470,We implemented the new cybersecurity protocols.,Yes
35861,"Definitely, you can choose the veggie burger instead if you're vegetarian.",No
36937,Let's restrict the types of desserts offered at our neighborhood bake sale.,No
35161,"I proposed this timeline, and I trust it has worked out smoothly for everyone present.",No
38441,"Now, everyone agrees that the healthcare system is in dire need of reform.",Yes
39962,"Isn't it curious that despite having more technology at our disposal than ever before, we're seeing the smallest improvement in student literacy rates in recent American history because of educational policies that prioritize standardized testing over critical thinking skills?",Yes
35801,And it's a disappointing decision.,No
25585,"I believe we need to be strong, and I will keep us strong.",No
18911,"I'm going to shut that program down, and we're going to make it clear to the world we're serious about containing nuclear proliferation.",No
35916,The real inquiry is: are we heading toward social progress and innovation?,No
8823,"or we passed one bill, just a couple of weeks ago in the House of Representatives for $500 million - a half a billion dollars.",Yes
21444,"And tomorrow night on NBC, from 10:30 to 11 Eastern, we're going to talk about how you pay the debt down, so we're going to come right down to that one.",No
19392,"Now, we're now kidding anybody, Mr. President.",No
14312,-- and we don't need more of them in the Senate or more of them in the House.,No
35464,I don't oppose community garden projects.,No
38960,"Remember that we are emitting 40% more carbon dioxide than any other country, despite our efforts to reduce emissions, we have failed to implement effective carbon capture technologies.",Yes
13965,I am the one who's in the middle on this.,No
36821,We recently remodeled our kitchen.,No
37500,"Along with his plans to reduce funding for public education, along with what he intends to do regarding healthcare cuts, it would result in $7 billion less for social services.",Yes
37347,"Our national parks face severe defunding, threatening their preservation.",Yes
9440,"Health insurance premiums, up $2,500.",Yes
39096,"I am going to stand firm and leverage the diplomatic influence of the US to ensure accountability in the pollution control policies, and we're seeing some advancements there, as well as in securing environmental concessions.",Yes
23866,The same old experience is not relevant.,No
29128,Our jobs are fleeing the country.,Yes
37785,"We need to urgently advance on my proposal for solar technology, which would utilize more domestic resources and boost our energy independence.",Yes
19950,It ended the principle that the polluters should pay for those toxic waste dumps unless it was very recent.,Yes
38686,"And his forecast for the next four years is increased crime rates, almost that significant.",Yes
36159,"And the students are dealing with that, their teachers are dealing with that, and so are their colleagues.",No
24920,That's why I object to the covert action in Nicaragua.,No
39193,"There are 200,000 students enrolled in free community college programs, attending courses, workshops, seminars.",Yes
38935,Individuals -- those aged 30 to 45 working in tech industries a decade ago were earning significantly less than they do these days.,Yes
34245,Take a look at Aleppo.,No
20684,I served my country in Vietnam.,No
34485,"Well, I stand with the environmentalists.",No
