row_index,sentence_start_millis,sentence_end_millis,language,topic,label_fcw,label_fnc,label_opn,clip_id,sentence
1844,42758,46070,en,War in Ukraine,1.0,0.0,0.0,RnrnBNS9hZc,The impact to its economy is currently being mitigated by cash reserves
1854,25286,40166,en,War in Ukraine,0.7543287412870746,0.5157726721062543,0.0,VuHQIRoAYtk,so this ongoing predation raiding of churches which the ukrainians have pioneered and if you go to our website you will see hundreds and hundreds of churches and parishioners crying and screaming and priests being beaten
1855,40230,43174,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,VuHQIRoAYtk,and these are our allies these these are the people we're funding
2123,3198,14558,en,Migration,1.0,0.0,0.0,I6q3mrbqgOQ,"Russia's invasion has already produced 3 million refugees, and NATO countries have welcomed them with open arms, offered support programs, and waived wait times, just like they did for North Africans, Yemenis, Syrians, Iraqis."
2126,21838,26182,en,Migration,0.7543287412870746,0.2456712587129254,0.0,I6q3mrbqgOQ,"Even today, brown-skinned refugees fleeing Ukraine are held up at borders and denied transportation."
2127,26238,30630,en,Migration,1.0,0.0,0.0,I6q3mrbqgOQ,"The Bulgarian Prime Minister gave up the game when he said, these are not the refugees we are used to."
2218,6078,9238,en,Migration,0.7543287412870746,0.2456712587129254,0.0,XfSL38H_kcM,And they give us two months to stay at the shelter and then you have to go out again with your luggages and the kids and find another place.
2232,200,5834,en,Migration,1.0,0.0,0.0,bMaTYLyOS0s,"An 11-metre purpose-made dinghy leaves the beach at Wimmerow near Boulogne at 5 o'clock this morning. As it goes out, it's stormed by people from Africa who can't afford the fee."
2234,10934,12334,en,Migration,0.7543287412870746,0.2456712587129254,0.0,bMaTYLyOS0s,The boat is overcrowded. People fall out. Five people drown.
2236,14910,27040,en,Migration,1.0,0.0,0.0,bMaTYLyOS0s,"The French Navy come along, take some excess people off, and then escort the dinghy all the way to a 12-mile line from the United Kingdom where it's picked up by Border Force and the RNLI."
2237,27040,37512,en,Migration,0.7543287412870746,0.2456712587129254,0.0,bMaTYLyOS0s,We are allowing the French Navy to continue with a trade where they are helping the criminal traffickers get people to our country.
2465,200,5750,en,European Union,1.0,0.0,0.0,MtN7inkQnd0,"Did you know that only 27 years ago, you had to stop and be checked at every single internal EU border?"
2466,5822,13806,en,European Union,1.0,0.0,0.0,MtN7inkQnd0,"Before 1995, when crossing into another EU country, it was common to spend hours in massive traffic jams, as all cars were subject to be searched."
2467,13870,19734,en,European Union,0.7543287412870746,0.2456712587129254,0.0,MtN7inkQnd0,"Similarly, at airports, you would need to go through passport control, even for a short weekend away in another EU city."
2469,22774,28356,en,European Union,1.0,0.0,0.0,MtN7inkQnd0,"In March 1995, the Schengen Agreement was implemented which created border-free travel in seven countries"
2470,28470,32032,en,European Union,0.7543287412870746,0.2456712587129254,0.0,MtN7inkQnd0,this meant no more passports traffic jams or airport custom checks
2471,32128,40264,en,European Union,1.0,0.0,0.0,MtN7inkQnd0,today 26 countries are part of the passport-free zone and each year there are over 1.3 billion hassle-free border crossings within the eu
2472,40384,45352,en,European Union,1.0,0.0,0.0,MtN7inkQnd0,this includes 1.7 million daily commutes for people that work in a neighboring country
2473,45488,49536,en,European Union,0.7669939707606407,0.2330060292393593,0.0,MtN7inkQnd0,millions of hours are saved every day in waiting time for european citizens
2477,6822,13078,en,European Union,1.0,0.0,0.0,z-Nl-MEJayo,"Expected years of retirement in the EU are lowest in Romania, Bulgaria and Latvia."
2478,13206,17942,en,European Union,1.0,0.0,0.0,z-Nl-MEJayo,This is far below the EU average of 19 years for men and 24 years for women.
2479,18038,26694,en,European Union,1.0,0.0,0.0,z-Nl-MEJayo,"But if we look at the top three, we have Spain, Luxembourg and indeed France, where men can expect 24 years of retirement and women 27."
2678,4998,9006,en,European Union,0.7543287412870746,0.0,0.2456712587129254,Ksz6MtsxgMY,We're regulating our own businesses even more than they were as EU members.
2687,3222,7806,en,European Union,0.7543287412870746,0.2456712587129254,0.0,0slWCdcKIYk,The decision to leave the European Union has upended the British economy in a lot of ways.
2688,7910,13406,en,European Union,0.7543287412870746,0.2456712587129254,0.0,0slWCdcKIYk,Travel is down both into and out of the country due to stricter entry visa requirements from the EU.
2689,13510,18758,en,European Union,0.7543287412870746,0.2456712587129254,0.0,0slWCdcKIYk,"This has also led to more difficulty getting foreign workers, many of which are needed to staff key industries."
2690,18846,25824,en,European Union,0.7543287412870746,0.2456712587129254,0.0,0slWCdcKIYk,"The trade regulations are also completely different for countries out of the EU, which means British industries have a harder time selling their wares."
2691,25934,34612,en,European Union,0.7543287412870746,0.2456712587129254,0.0,0slWCdcKIYk,Countries are more hesitant to open new businesses in the United Kingdom due to instability in the labor market and uncertainties about how Brexit will continue to affect the country.
2692,34708,43220,en,European Union,0.7543287412870746,0.2456712587129254,0.0,0slWCdcKIYk,"Even with Britain's close ally, the US, there are consequences as the UK is now excluded from many key partnerships America has with the European Union."
2693,43292,48788,en,European Union,1.0,0.0,0.0,0slWCdcKIYk,"This all boils down to a massive economic hit, to the tune of up to 100 billion pounds a year."
2697,2934,13710,en,European Union,1.0,0.0,0.0,44kx2-EE5nE,The AFD politician and member of the German Bundestag Peter Büstron is alleged to have received money from a Russian disinformation network.
2698,13782,27174,en,European Union,1.0,0.0,0.0,44kx2-EE5nE,"According to Czech media, the online news portal Voice of Europe is said to have made the money transfers. Money allegedly meant for Putin-friendly leading candidates in the upcoming EU elections. Büstron refused the claims."
2702,35154,41018,en,European Union,1.0,0.0,0.0,44kx2-EE5nE,But media reports claim the Czech intelligence services have audio recordings that prove payments were made.
2708,54402,59114,en,European Union,0.7543287412870746,0.2456712587129254,0.0,44kx2-EE5nE,"For now, the AFD leadership believes Büstron and is backing its candidate for the European election."
2709,200,4806,en,European Union,1.0,0.0,0.0,DMYMYjGEdlo,Around 108 million people were killed in European wars in the 20th century.
2710,4870,11086,en,European Union,1.0,0.0,0.0,DMYMYjGEdlo,"The average war in Europe lasted five years, the worst being World War II, where around 70 to 85 million people died."
2712,15550,19294,en,European Union,1.0,0.0,0.0,DMYMYjGEdlo,"This was when the first version of the EU was created, in 1952."
2713,19374,26848,en,European Union,0.7543287412870746,0.2456712587129254,0.0,DMYMYjGEdlo,"Ever since, this has been one of the EU's most important achievements, as it was able to unify nations through working together and promoting mutual interests."
2714,26966,38700,en,European Union,1.0,0.0,0.0,DMYMYjGEdlo,"There have been 70 years of peace among the EU members, which is unprecedented for the European continent."
2714,26966,38700,en,European Union,1.0,0.0,0.0,DMYMYjGEdlo,"And in 2012, the EU was granted a Nobel Peace Prize for this achievement, as hundreds of millions of lives have been saved."
2716,240,2182,en,European Union,0.7543287412870746,0.0,0.0,qnxkwqxIDnI,21.4 billion euros that is germany's net contribution towards the eu last year
2718,5590,9982,en,European Union,1.0,0.0,0.0,qnxkwqxIDnI,the second biggest net contributor is france and then in third the netherlands
2719,10118,17190,en,European Union,1.0,0.0,0.2701014133933289,qnxkwqxIDnI,the biggest net beneficiaries are hungary greece and poland which is surprising as they are also among the most euro skeptic
2722,5390,13174,en,European Union,1.0,0.0,0.0,24E7dVI1m6U,"In 2021 the smallest spenders were Malta, Luxembourg, and Cyprus, while the biggest spenders were Italy, Germany, and the winner, France."
2723,13294,20518,en,European Union,0.7543287412870746,0.0,0.2456712587129254,24E7dVI1m6U,"But even if we add together the military spending of all EU countries, the US still spends more than three times as much as the EU."
2784,240,4926,en,US Elections 2024,1.0,0.0,0.0,65Xo51K2UU4,in the inflation reduction act there was 80 billion dollars that was earmarked to the irs
2785,5030,13926,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,65Xo51K2UU4,the irs has been gutted over the last couple decades mostly under republican control to the point that they can't do basic customer service anymore
2789,36954,46134,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,65Xo51K2UU4,"And that has been targeted heavily by Republicans, both in the election and since the election."
2860,10366,18774,en,War in Ukraine,1.0,0.0,0.0,_tIzgOPY4wM,"You know, Biden's budget director, the head of the OMB, sent a letter yesterday to Speaker Mike Johnson, imploring him to spend more money in Ukraine."
2861,18854,23022,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.2456712587129254,_tIzgOPY4wM,And what they said is they want to revitalize our defense industrial base.
2863,27798,38158,en,War in Ukraine,1.0,0.0,0.0,_tIzgOPY4wM,And they sent a list of states that would get money when we spend money on deadly munitions because they have to be manufactured in Alabama or Ohio or Texas.
2865,41342,53774,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.2456712587129254,_tIzgOPY4wM,"Congressmen tend to vote for this stuff because a lot of this federal spending that goes to Ukraine is actually laundered back to the military industrial complex and in some ways enriches people in their districts and the stockholders, some of whom are congressmen"
2875,5334,9550,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,vORQJu_wYcg,"So just to sum up, you would support him for president even if he's convicted in classified documents."
2883,1302,8942,en,US Elections 2024,1.0,0.0,0.0,3pk8_vOMfTA,"Republicans believe in a smaller role for the government and the economy, advocating for lower taxes, deregulation, and a free market system."
2884,9078,16238,en,US Elections 2024,1.0,0.0,0.0,3pk8_vOMfTA,"They believe that lower taxes, particularly for businesses and the wealthy, will stimulate economic growth, create jobs, and boost investment."
2885,16406,21974,en,US Elections 2024,1.0,0.0,0.0,3pk8_vOMfTA,"Republicans also support reducing the size of government, cutting social programs, and reducing the national debt."
2899,4390,9350,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,po5cg6RJcHQ,"The U.S. is weaker, measurably weaker, because of our support for Ukraine in this war."
2902,13662,22998,en,War in Ukraine,1.0,0.0,0.0,po5cg6RJcHQ,"And so now there is, believe it or not, an effort in progress to get the U.S. government to send another 60-odd billion dollars to the oligarchs in Ukraine."
2909,21574,24190,en,War in Ukraine,1.0,0.0,0.0,p6N23bfLzl4,people are starting to die of hypothermia in the UK
2912,30486,36774,en,War in Ukraine,1.0,0.0,0.0,p6N23bfLzl4,"Well, for posting that video and others like it, he was arrested by the government of Ukraine, the one that we pay for."
2913,320,5718,en,War in Ukraine,1.0,0.0,0.0,xuzV2ZpQZ84,"just saw a new commitment today, $2 billion from the United States to Ukraine."
2922,280,7006,en,US Elections 2024,1.0,0.0,0.0,NE979aOqESU,"Republicans have proposed a bill to abolish the IRS, the Internal Revenue Service, and end the income tax."
2934,9350,18182,en,US Elections 2024,1.0,0.0,0.0,4MpVpvSWM3E,"The Republicans on the Joint Committee on Taxation have suggested that taxpayers making less than $200,000 a year would see their taxes raised by about $16 billion over a decade."
2937,24774,34798,en,US Elections 2024,1.0,0.0,0.0,4MpVpvSWM3E,"They're just claiming that by imposing a 15% corporate minimum tax onto billion-dollar corporations, they think it's possible that those corporations could pass off those costs onto workers and shareholders."
2940,38558,51342,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.5157726721062543,4MpVpvSWM3E,"And instead of Republicans saying, yeah, massive businesses should pay taxes, they're just lining up behind these billionaire corporations and doing their bidding by warning that if these corporate tax dodgers have to pay taxes, that'll just mean higher prices for consumers"
2944,4582,7254,en,US Elections 2024,1.0,0.0,0.0,0TPR0Ri5ZbY,"Yesterday, the judge in his Manhattan trial warned him in court, quote, I won't have any jurors intimidated in this courtroom."
2947,10838,23694,en,US Elections 2024,1.0,0.0,0.0,0TPR0Ri5ZbY,"Today, he took to Truth Social and wrote, they are catching undercover liberal activists lying to the judge in order to get on the Trump jury."
2958,39574,42094,en,War in Ukraine,0.7543287412870746,0.0,0.2456712587129254,lWZ2HBMzfqY,"He never made it. Five miles from the Hungarian border, five kilometers, rather, from the Hungarian border, he was arrested."
2961,50302,57214,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.2456712587129254,lWZ2HBMzfqY,"In fact, of course, they support his imprisonment, and no one in the national media seems interested in his fate"
2965,4574,13126,en,US Elections 2024,1.0,0.0,0.0,MmqgRbGKWrM,"So Sean Crowley stood up for E. Jean Carroll, complained about three statements that former President Trump had made that were audible to those at the plaintiff's table and she said must have been audible to the jury as well."
2967,16638,30418,en,US Elections 2024,1.0,0.0,0.0,MmqgRbGKWrM,"That's when Judge Kaplan, for the second time today, reminded former President Trump that he should not be making comments that the jury could hear or that even audience members could hear."
2970,39722,47282,en,US Elections 2024,1.0,0.0,0.0,MmqgRbGKWrM,"And that's when Trump, just as Judge Kaplan said, couldn't help himself and said, I know that you would like nothing more, I know you really want to do that."
2985,20326,27782,en,War in Ukraine,1.0,0.0,0.0,SskJ7mLbyEs,and as we all know taiwan produce up to 90 percent of all world semiconductors microchips
3020,22422,28390,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,xkje0eny6Qw,"And the closer Putin got to the 20th century, the more he had to talk about today's evaluative phenomena."
3026,400,6294,en,War in Ukraine,1.0,0.2701014133933289,0.0,LQMFsh71f-8,"According to most estimates, every day of the war in Ukraine costs Russia 500 million to 1 billion dollars."
3027,6414,14566,en,War in Ukraine,1.0,0.0,0.0,LQMFsh71f-8,"The anticipated collapse has been avoided, and the anticipated annual GDP decline of 8-10% has been lowered to a decline of 3-4%."
3028,14710,18854,en,War in Ukraine,1.0,0.0,0.0,LQMFsh71f-8,"However, a 3% growth rate was anticipated before the conflict."
3029,18974,23958,en,War in Ukraine,1.0,0.0,0.0,LQMFsh71f-8,The budget has started to decline after being supported in the beginning by oil and gas
3030,24086,29206,en,War in Ukraine,1.0,0.0,0.0,LQMFsh71f-8,"In terms of yearly growth, non-oil and gas income decreased by 20% in October."
3031,29350,35326,en,War in Ukraine,1.0,0.0,0.0,LQMFsh71f-8,"In the first 10 months of this year, industrial production actually decreased by a relatively minor 0.1%."
3084,19606,25206,en,Migration,0.7543287412870746,0.2456712587129254,0.2701014133933289,Zy2ZaSN1_kg,And no wonder Governor Cuomo said people left.
3088,80,8270,en,Migration,1.0,0.0,0.0,KS7lrYXBngY,There's like 40 million males of marriage age in China with no prospects of marrying a female because of sex selection abortion.
3089,8462,14726,en,Migration,0.7543287412870746,0.2456712587129254,0.0,KS7lrYXBngY,"When they had one child policy, the parents would abort a female baby and have a male."
3122,46374,48822,en,Migration,0.7669939707606407,0.2330060292393593,0.0,hi46RX_9YGg,zimbabwe is a lot poorer than mexico
3133,28682,31762,en,Migration,1.0,0.0,0.0,QRVB48WiPP8,"Manila is the most densely populated city in the world at 41,000 people per square kilometre."
3149,12606,18662,en,Societal issues in the US.,0.7543287412870746,0.0,0.2456712587129254,EO7bu_rwegY,"The law states that if a situation is dire enough, I, as an officer of the law, can take your car to stop a dangerous situation."
3195,120,12398,en,Societal issues in the US.,0.7543287412870746,0.2456712587129254,0.0,31_BkzSaqpQ,"There's only six reasons to use force or deadly force in the state of Texas when it comes to you defending yourself as a person. That is aggravated kidnapping, murder, sexual assault, aggravated sexual assault, robbery, aggravated robbery."
3198,5206,9422,en,Societal issues in the US.,1.0,0.0,0.0,NTaWW9kOwEM,this state has been rated top five worst states in health for the last six years in a row
3221,1782,5134,en,Societal issues in the US.,1.0,0.0,0.0,KzNXqDZsV1Y,"The three fattest states in the U.S., the number one has a 70% overweight obesity rate."
3223,7862,10998,en,Societal issues in the US.,1.0,0.0,0.0,KzNXqDZsV1Y,Baton Rouge boasts an obesity rate exceeding 33%.
3224,11126,17414,en,Societal issues in the US.,0.7543287412870746,0.2456712587129254,0.0,KzNXqDZsV1Y,"This means that one in three of its residents faces weight challenges, raising concerns about their health and well-being."
3225,17534,23238,en,Societal issues in the US.,0.7543287412870746,0.2456712587129254,0.0,KzNXqDZsV1Y,A significant contributor to this issue in Baton Rouge is the limited access to fresh fruits and vegetables.
3226,23366,28678,en,Societal issues in the US.,1.0,0.0,0.0,KzNXqDZsV1Y,"In fact, the city ranks third from the bottom in fresh food consumption across all U.S. cities."
3228,31719,39606,en,Societal issues in the US.,1.0,0.0,0.0,KzNXqDZsV1Y,"Located near the Mexican border, this city has a disturbingly high obesity rate, with over 45% of its residents classified as obese."
3229,39710,45070,en,Societal issues in the US.,0.7543287412870746,0.2456712587129254,0.0,KzNXqDZsV1Y,This is partly attributed to McAllen having one of the lowest physical activity rates among adults in the country.
3230,45222,51454,en,Societal issues in the US.,1.0,0.0,0.0,KzNXqDZsV1Y,A staggering 36.9% of adults in the metro area admit to leading sedentary lifestyles.
3240,280,5086,en,European Union,1.0,0.0,0.0,_fiVwbdknbM,"Hungary is the worst inflation rate in the EU, followed by Latvia and then Czechia."
3255,6518,13462,en,League of Legends,1.0,0.0,0.0,osYSB5FZfzg,"Players were 59 minutes into the world's quarterfinals when suddenly, the internet stopped working."
3261,33404,39988,en,League of Legends,1.0,0.0,0.0,osYSB5FZfzg,"The developers would go on to spend the next two hours trying to fix the issue, but only ran into more problems."
3327,3390,13758,en,Societal issues in the US.,1.0,0.0,0.0,yzeHDWc-lpo,The cops and donuts stereotype may actually be true. As a new study from the FBI indicates that 80% of law enforcement officers in the US are overweight.
3328,13926,17326,en,Societal issues in the US.,0.7543287412870746,0.2456712587129254,0.0,yzeHDWc-lpo,Police are also heavier on average than most Americans.
3329,17470,26230,en,Societal issues in the US.,1.0,0.0,0.0,yzeHDWc-lpo,"As a result, police officers are 25 times more likely to die from weight-related cardiovascular disease than from interaction with a criminal."
3339,200,5190,en,European Union,1.0,0.0,0.0,jiz4duOVqeo,Over 10 million students took part in the Erasmus program and studied abroad since 1987.
3341,10822,17430,en,European Union,0.7543287412870746,0.2456712587129254,0.0,jiz4duOVqeo,The EU started the Erasmus program to enable anyone to complete part of their studies abroad for a period of 3 to 12 months.
3342,17502,22678,en,European Union,0.7543287412870746,0.2456712587129254,0.0,jiz4duOVqeo,The goal was to drive inclusion and open the minds of young Europeans through experiencing different cultures.
3343,22766,27094,en,European Union,1.0,0.0,0.0,jiz4duOVqeo,Over 90 percent of European universities participate in over 33 countries.
3344,27214,30598,en,European Union,1.0,0.0,0.0,jiz4duOVqeo,"Currently, over 300,000 students take part each year."
3350,16614,21326,en,European Union,1.0,0.0,0.0,wHl7RvRPrKo,"This insurance grants citizens medical access throughout the EU, at no additional cost."
3351,21430,25586,en,European Union,1.0,0.0,0.0,wHl7RvRPrKo,"Additionally, doctors and nurses can practice medicine in other European countries."
3352,25750,32386,en,European Union,1.0,0.0,0.0,wHl7RvRPrKo,"Currently, over 200 million people possess a European health insurance card, and 31 countries participate in the program."
3425,320,5630,en,European Union,1.0,0.0,0.0,0P2Yixq2fcw,"Bulgaria has the worst average yearly salary in the EU, followed by Hungary and then Romania."
3426,5742,9774,en,European Union,1.0,0.0,0.0,0P2Yixq2fcw,"This is far below the EU average of €34,000 per year."
3427,9854,14398,en,European Union,1.0,0.0,0.0,0P2Yixq2fcw,"The best salaries can be found in Ireland at number 3, Denmark at number 2, and at number 1 there's Luxembourg, with an average salary of €72,000 per year."
3429,240,3470,en,European Union,1.0,0.0,0.0,VbqCnEt8PGY,"20 years ago, there were over 27 currencies in the EU."
3434,35638,45678,en,European Union,1.0,0.0,0.0,VbqCnEt8PGY,"Today 19 countries participate, with the 20th joining on the 1st of January 2023. And so far 341 million people use the euro every day."
3439,20558,26062,en,European Union,1.0,0.0,0.0,SgwzNElP_5I,"Citizens would pay the same fee for data, calls and SMS as in their home country anywhere in the EU."
3441,29150,37520,en,European Union,1.0,0.0,0.0,SgwzNElP_5I,"In most cases, mobile data abroad is now 10 times as cheap as it used to be, and this is now available to 474 million European citizens."
3442,37592,42584,en,European Union,1.0,0.0,0.0,SgwzNElP_5I,"Furthermore, by 2023, Europe will also have one single emergency services number"
3478,4382,8926,en,European Union,1.0,0.0,0.0,vsno7EOt_Lk,Europeans are consuming almost 700 billion on-the-go plastics every year.
3479,8990,16038,en,European Union,0.7543287412870746,0.2456712587129254,0.5157726721062543,vsno7EOt_Lk,"And according to the EU, this legislation will reduce waste in our oceans and force companies to innovate away from plastic."
3483,3478,9502,en,European Union,1.0,0.0,0.0,2mo813z0n2U,65% of the Dutch working population worked at least partially remote from January to August last year.
3484,9598,14806,en,European Union,1.0,0.0,0.0,2mo813z0n2U,"Next are Luxembourg and Sweden at 54 and 52%, with an EU average of 30%."
3485,14910,18398,en,European Union,1.0,0.0,0.0,2mo813z0n2U,But the Dutch even enforced remote working flexibility by
3767,15142,18142,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,U2O9DSUl3Co,He did not initiate any new war.
3865,20838,36734,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,4T5H1R45odE,"But the reforms, they have only had very limited success since these agencies have managed to bring charges against some petty officials, maybe mid-level officials."
4392,40052,48956,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.2456712587129254,Um8RGDvK6FY,Sending hundreds and hundreds of billions of dollars of weapons there and sort of pretending that it's like aid rather than the arming of a military.
4404,30330,35682,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,DToAWbBPO84,Tony Blair went to Iraq and claimed that there are weapons of mass destruction.
4407,41874,49786,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,DToAWbBPO84,More than millions of people have died in Iraq and Afghanistan and there are no weapons of mass destruction.
4413,6486,10286,en,War in Ukraine,1.0,0.0,0.0,H4hiPcPvYKg,The flag of the Soviet Union used between 1924 and 1991.
4415,12334,20474,en,War in Ukraine,1.0,0.0,0.0,H4hiPcPvYKg,"The Soviet banner of victory. The one raised by Red Army soldiers on the Reichstag building in Berlin on May 1, 1945."
4417,22500,30566,en,War in Ukraine,1.0,0.0,0.0,H4hiPcPvYKg,"Apparently, this was an old Orthodox Church banner used by Ivan the Terrible during the Siege of Kazan in 1552."
