Sentence_id,Text,class_label,Topic,Topic_Name
2229,"This is an idea that's been around a long time, which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality.",No,0,0_health_care_social_medicare
26622,Only about half the people in this country have pension plans.,Yes,0,0_health_care_social_medicare
20831,Here are the key ingredients.,No,0,0_health_care_social_medicare
21393,"I'm the president that said hey, don't mess with Social Security, and we haven't.",No,0,0_health_care_social_medicare
20292,"But I also want to say to seniors, if you're happy with Medicare the way it is, fine, you can stay in the program.",No,0,0_health_care_social_medicare
26054,So I know what it's like to have to look welfare head-on.,No,0,0_health_care_social_medicare
2484,"We instead need to put insurance plans, providers, hospitals, doctors on target such that they have an incentive, as you say, performance pay, for doing an excellent job, for keeping costs down, and that's happening.",No,0,0_health_care_social_medicare
22027,"Then, if the plans are huge and complex like health care, I would urge you to implement pilot programs.",No,0,0_health_care_social_medicare
12107,I've developed -- put out money in my budget to expand community health centers all around the country.,Yes,0,0_health_care_social_medicare
9966,"Mr. President, have you looked at your pension?",No,0,0_health_care_social_medicare
10979,"We can do it by giving them, as a start, a $5,000 refundable tax credit to go around and get the health insurance policy of their choice.",No,0,0_health_care_social_medicare
2238,"And over time, if traditional Medicare has decayed or fallen apart, then they're stuck.",No,0,0_health_care_social_medicare
5746,"Whether it be on fighting the pharmaceutical companies on Medicare prescription drugs, importation.",No,0,0_health_care_social_medicare
22082,"I am convinced, having studied health care for a year hard and talking to hundreds and hundreds of people all across America, that you cannot control the cost of Medicare until you control the cost of private health care and public health care, with managed competition, ceiling on cost, and radical reorganization of the insurance markets.",No,0,0_health_care_social_medicare
28801,"For example, in our State of Texas I worked with the legislature, both Republicans and Democrats, to pass a law that said if you come in the top 10% of your high school class, you're automatically admitted to one of our higher institutions of learning, college.",Yes,4,4_education_schools_school_teachers
28305,"My proposal gives $10,000 hiring bonuses for those teachers who are -- who get certified to teach in the areas where they're most needed.",Yes,4,4_education_schools_school_teachers
13427,"And the Vice President cast the deciding vote against federal aid for teachers' salaries in the Senate, which prevented that being added.",Yes,4,4_education_schools_school_teachers
2655,I don't want to cut our commitment to education.,No,4,4_education_schools_school_teachers
17654,"Some time ago, Mr. Mondale said something about education and college students and help of that kind.",No,4,4_education_schools_school_teachers
9165,And the fact that you're making an investment in higher education is critical.,Yes,4,4_education_schools_school_teachers
17681,Certainly education and training is crucial.,No,4,4_education_schools_school_teachers
28233,I think parents will be more involved with education when they know their children's classrooms are safe and secure as well.,No,4,4_education_schools_school_teachers
6352,"Senator McCain's absolutely right: The D.C. school system is in terrible shape, and it has been for a very long time.",No,4,4_education_schools_school_teachers
7164,And therefore just kids were being shuffled through the school.,No,4,4_education_schools_school_teachers
26085,"One's in technical school, one's an honor student in high school.",No,4,4_education_schools_school_teachers
20822,A charter school run by some people from Teach For America.,No,4,4_education_schools_school_teachers
8466,And it is a fact in the August session that the four members of the Rules Committee who were Republicans joining with two Democrats voted against sending the aid to education bill to the floor of the House.,Yes,4,4_education_schools_school_teachers
17697,"I know they're all for education in science and training, which I strongly support.",No,4,4_education_schools_school_teachers
28322,I worry about federalizing education if I were you.,No,4,4_education_schools_school_teachers
10689,"And, number three, we've got to deal with education so that our young people are competitive in a global economy.",No,4,4_education_schools_school_teachers
12442,"Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important.",No,4,4_education_schools_school_teachers
9146,"With half of college kids graduating this year without a college -- excuse me, without a job.",Yes,4,4_education_schools_school_teachers
12779,I didn't say we had the worst education in the world.,Yes,4,4_education_schools_school_teachers
6303,"And local school districts end up having more of a burden, a bunch of unfunded mandates, the same kind of thing that happened with special education where we did the right thing by saying every school should provide education to kids with special needs, but we never followed through on the promise of funding, and that left local school districts very cash-strapped.",Yes,4,4_education_schools_school_teachers
22455,Those children will all go to college.,No,4,4_education_schools_school_teachers
28242,"I see a day in the United States of America where all of our public schools are considered excellent, world class.",No,4,4_education_schools_school_teachers
10356,We don't have to settle for 50 percent of kids coming out of college not able to get work.,Yes,4,4_education_schools_school_teachers
10186,"When it comes to community colleges, we are setting up programs, including with Nassau Community College, to retrain workers, including young people who may have dropped out of school but now are getting another chance, training them for the jobs that exist right now.",Yes,4,4_education_schools_school_teachers
58,"But I think we're all in this together, and my plea to the American people is values in the schools.",No,4,4_education_schools_school_teachers
27934,"By the way, I don't like to have the federal government start pushing its weight deeper and deeper into our schools.",No,4,4_education_schools_school_teachers
12454,I think that we have to put more emphasis on early learning and pre-school.,No,4,4_education_schools_school_teachers
544,"But the federal spending for education is up, and I want to be the education president, because I want to see us do better.",Yes,4,4_education_schools_school_teachers
12453,"I've a plan in my budget to recruit 100,000 new, highly qualified teachers and to help local school districts build new schools.",Yes,4,4_education_schools_school_teachers
22214,"Number 2, we would provide 2-year apprenticeship programs to high school graduates who don't go to college.",No,4,4_education_schools_school_teachers
6268,"Early childhood education, which closes the achievement gap, so that every child is prepared for school, every dollar we invest in that, we end up getting huge benefits with improved reading scores, reduced dropout rates, reduced delinquency rates.",No,4,4_education_schools_school_teachers
11875,It starts with making sure every child learns to read.,No,4,4_education_schools_school_teachers
8442,The state then could determine whether the money would be spent for school construction or teacher salaries.,No,4,4_education_schools_school_teachers
8131,I think we should have an educational system second to none.,No,4,4_education_schools_school_teachers
15024,We've had a 73% increase in the allotment of Federal funds for improved education.,Yes,4,4_education_schools_school_teachers
18120,They just need the help to be trained.,No,4,4_education_schools_school_teachers
12451,"For one basic reason, so that students can get more one-on-one time with teachers.",No,4,4_education_schools_school_teachers
545,"We're putting more money per child into education, and we are not performing as we should.",Yes,4,4_education_schools_school_teachers
28304,"And again, I want to make it possible for all middle-class families to send their kids to college and more Pell grants for those who are in the lower income groups also, and then I want to make sure that we have job training on top of that and lifelong learning, but it all starts with the public school teachers.",No,4,4_education_schools_school_teachers
22484,"Our children get off to a better start from pre-school programs and smaller classes in the early grades, and we have one of the most aggressive adult education programs in the country.",No,4,4_education_schools_school_teachers
21242,I want to make sure the education system fulfills its hope and promise.,No,4,4_education_schools_school_teachers
13425,He suggested we pass an aid to education bill.,No,4,4_education_schools_school_teachers
13405,"That's why in this whole area of civil rights, the equality of opportunity for employment and education is not just for the benefit of the minority groups, it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need.",No,4,4_education_schools_school_teachers
22321,It's as good as any private school in the country.,No,4,4_education_schools_school_teachers
19108,"And most important, let's make education our highest priority so that every eight-year-old will be able to read, every 12-year-old can log onto the Internet, every 18-year-old can go to college.",No,4,4_education_schools_school_teachers
22200,"And I believe you're right on to something, that if we don't change the education we're not going to be able to compete.",No,4,4_education_schools_school_teachers
8223,"We are for programs that will expand educational opportunities, that will give to all Americans their equal chance for education, for all of the things which are necessary and dear to the hearts of our people.",No,4,4_education_schools_school_teachers
9177,"Number two, we've got to make sure that we have the best education system in the world.",No,4,4_education_schools_school_teachers
6619,But perhaps the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works.,No,4,4_education_schools_school_teachers
19220,Are your children getting a better education.,No,4,4_education_schools_school_teachers
2552,"So, in the middle of the Civil War, Abraham Lincoln said, let's help to finance the Transcontinental Railroad, let's start the National Academy of Sciences, let's start land grant colleges, because we want to give these gateways of opportunity for all Americans, because if all Americans are getting opportunity, we're all going to be better off.",Yes,4,4_education_schools_school_teachers
8446,"But if the money will go to the states and the states can then determine whether it shall go for school construction or for teachers' salaries, in my opinion you protect the local authority over the school board and the school committee.",No,4,4_education_schools_school_teachers
30,"Entertainment industry, people involved in the schools, education.",No,4,4_education_schools_school_teachers
5531,We've got to fix our health care system and we've got to invest in our education system for every young person to be able to learn.,No,4,4_education_schools_school_teachers
36891,We can raise the wages of every childcare worker and preschool teacher in America.,No,4,4_education_schools_school_teachers
2604,The federal government can get local and -- and state schools to do a better job.,No,4,4_education_schools_school_teachers
27309,The first -- the first -- the first -- and we kept our schools number one in the nation.,Yes,4,4_education_schools_school_teachers
9871,"People around the world with accredited degrees in science and math get a green card stapled to their diploma, come to the U.S. of A.",Yes,4,4_education_schools_school_teachers
20833,"What Michael says, don't put all these rules on us, just let us teach and hold us accountable for every grade.",No,4,4_education_schools_school_teachers
26582,"Let me make one other suggestion, because you're a teacher, you can have an impact on that.",No,4,4_education_schools_school_teachers
9610,Let's give the money directly to students.,No,4,4_education_schools_school_teachers
21960,"And that's why I'm trying to do something about it by stimulating the export, vesting more, better education systems.",No,4,4_education_schools_school_teachers
8393,"And I think to heap the burden further on the property tax, which is already strained in many of our communities, will provide, will make sh- insure, in my opinion, that many of our children will not be adequately educated, and many of our teachers not adequately compensated.",No,4,4_education_schools_school_teachers
506,It's cut federal aid to education; it's cut Pell grants and loans to close the door to college opportunity on youngsters all over this country.,Yes,4,4_education_schools_school_teachers
28883,"You'll live in a world, hopefully, that is more educated so it's less likely you'll be harmed in your neighborhood.",No,4,4_education_schools_school_teachers
12456,"If you have -- if you squander the surplus on a huge tax cut that goes mostly to those at the top, then you can't make education the top priority.",No,4,4_education_schools_school_teachers
7196,And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.,Yes,4,4_education_schools_school_teachers
10152,The opportunities that the child will -- will be able to achieve increase dramatically.,No,4,4_education_schools_school_teachers
8428,I think this would be bad for the country; I think it would be bad for the teaching profession.,No,4,4_education_schools_school_teachers
19869,"We need to be doing more in education, not less.",No,4,4_education_schools_school_teachers
22264,"Now, that has nothing to do with learning.",No,4,4_education_schools_school_teachers
27280,"And what I now want to do is to hire more teachers, especially in math and science, because we know that we've fallen behind when it comes to math and science.",No,4,4_education_schools_school_teachers
20842,One is to change Head Start to a reading program.,No,4,4_education_schools_school_teachers
19834,"Let me say first of all, I'm all for students having more choices.",No,4,4_education_schools_school_teachers
1462,There's no way to make a prediction that my family might be able to own a home or to put my kid through college.,No,4,4_education_schools_school_teachers
13406,"And in addition to that, we need programs, particularly in higher education, which will stimulate scientific breakthroughs which will bring more growth.",No,4,4_education_schools_school_teachers
28247,"We need to give teachers the training and professional development that they need, including a paid time off to go visit the classroom of a master teacher to pick up some new skills.",No,4,4_education_schools_school_teachers
27736,"If we don't have the best education system in the world, if we don't continue to put money into research and technology that will allow us to create great businesses here in the United States, that's how we lose the competition.",Yes,4,4_education_schools_school_teachers
42349,"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.",No,4,4_education_schools_school_teachers
8390,"Secondly, I support federal aid to education and federal aid for teachers' salaries.",No,4,4_education_schools_school_teachers
20850,"But if not, instead of continuing to subsidize failure, the money will go to -- the federal money will go to the parents for public school or charter school or tutorial or Catholic school.",No,4,4_education_schools_school_teachers
28695,That will help reinforce the values that parents teach at home as well.,No,4,4_education_schools_school_teachers
24856,We need to do better in education.,No,4,4_education_schools_school_teachers
20912,But I don't think private schools should have a right to take taxpayer money away from public schools at a time when Caley Ellis is standing in that classroom.,No,4,4_education_schools_school_teachers
27259,"Number three, we're going to have to have training programs that work for our workers and schools that finally put the parents and the teachers and the kids first, and the teachers' unions going to have to go behind.",No,4,4_education_schools_school_teachers
19862,I just don't believe we ought to be out there running down teachers and attacking them the way you did at the Republican convention.,No,4,4_education_schools_school_teachers
6277,"They've got to turn off the TV set, put away the video games, and, finally, start instilling that thirst for knowledge that our students need.",No,4,4_education_schools_school_teachers
29182,"And so what I believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow.",No,4,4_education_schools_school_teachers
8436,But I do not believe that the way to get more salaries for teachers is to have the federal government get in with a massive program.,No,4,4_education_schools_school_teachers
22205,"Seventy percent of my state's money goes to the public schools, and I was really honored when Time magazine said that our schools have shown more improvement than any other state in the country except one other -- they named 2 states showing real strides forward in the 80s.",Yes,4,4_education_schools_school_teachers
6304,"So what I want to do is focus on early childhood education, providing teachers higher salaries in exchange for more support.",No,4,4_education_schools_school_teachers
22277,"If you ever got close to how textbooks were selected, you wouldn't want to go back the second day.",No,4,4_education_schools_school_teachers
22909,Our Guard and reserves have been turned into almost active duty.,No,16,16_military_troops_our_war
3814,And we will come home as we have when we have won other wars and not in defeat.,No,16,16_military_troops_our_war
3080,And when we're weak at home - weaker than all our allies - that weakness weakens the whole free world.,No,16,16_military_troops_our_war
10742,"I think the young people of America are especially interested in how they can serve, and that's one of the reasons why I'm interested in doubling the Peace Corps, making sure that we are creating a volunteer corps all across this country that can be involved in their community, involved in military service, so that military families and our troops are not the only ones bearing the burden of renewing America.",No,16,16_military_troops_our_war
25120,"I will never send troops anywhere on a mission of that kind without telling them that if somebody shoots at them, they can darn well shoot back.",No,16,16_military_troops_our_war
18610,They're fighting us because they're fighting freedom.,No,16,16_military_troops_our_war
21261,And a lot of times there are powerful forces that are against you.,No,16,16_military_troops_our_war
7628,I believe we should increase our strength all over the world.,No,16,16_military_troops_our_war
30096,"We're working with NATO, the longest military alliance in the history of the world, to really turn our attention to terrorism.",Yes,16,16_military_troops_our_war
19722,"I could not send soldiers into the north of Iraq, that would have been wrong.",No,16,16_military_troops_our_war
7115,We're continuing to increase manpower and equipment.,Yes,16,16_military_troops_our_war
18245,"And we'll get you home as soon as the mission's done, because this is a vital mission.""",No,16,16_military_troops_our_war
27028,...of forces agreement at the end of the conflict that existed.,No,16,16_military_troops_our_war
27960,"but after a decade of war, I think we all recognize we've got to do some nation building here at home, rebuilding our roads, our bridges and especially caring for our Veterans who sacrificed so much for our freedom.",No,16,16_military_troops_our_war
28467,"I went and I volunteered, and I went to Vietnam.",No,16,16_military_troops_our_war
7233,"Now, I've proposed adding two active-duty divisions to the armed forces of the United States -- one combat, one support.",Yes,16,16_military_troops_our_war
1517,"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.",Yes,16,16_military_troops_our_war
11085,"In Lebanon, I stood up to President Reagan, my hero, and said, if we send Marines in there, how can we possibly beneficially affect this situation?",No,16,16_military_troops_our_war
11071,"We could be providing logistical support, setting up a no-fly zone at relatively little cost to us, but we can only do it if we can help mobilize the international community and lead.",No,16,16_military_troops_our_war
36149,"And with regard to this idea that we can walk away and not have any troops anywhere, including special forces, we -- there's no way you negotiate or have been able to negotiate with terrorists.",No,16,16_military_troops_our_war
28510,"It must be in the national interests, must be in our vital interests whether we ever send troops.",No,16,16_military_troops_our_war
18123,And our alliance is strong.,No,16,16_military_troops_our_war
19749,"Nobody suggested sending troops to Iraq, if that was the hint there from the President.",No,16,16_military_troops_our_war
18495,"You know, my hardest -- the hardest part of the job is to know that I committed the troops in harm's way and then do the best I can to provide comfort for the loved ones who lost a son or a daughter or a husband or wife.",No,16,16_military_troops_our_war
7810,This is primarily an ideological battle - a battle for the minds and the hearts and the souls of men.,No,16,16_military_troops_our_war
20657,The mission is to fight and win war and therefore prevent war from happening in the first place.,No,16,16_military_troops_our_war
18254,I believe those troops deserve better than what they are getting today.,No,16,16_military_troops_our_war
18636,And I would hope to never have to use force.,No,16,16_military_troops_our_war
26999,"I'm sorry, you actually -- there was a -- there was an effort on the part of the president to have a status of forces agreement, and I concurred in that, and said that we should have some number of troops that stayed on.",Yes,16,16_military_troops_our_war
5953,We're now about to have an agreement for status of forces in Iraq coming up.,No,16,16_military_troops_our_war
24042,It's kind of easy to do if you only have to pick up a $30-billion tab to defend your country.,No,16,16_military_troops_our_war
27215,I will not cut our military budget.,No,16,16_military_troops_our_war
587,"I few have experience and now how to handle it, but please do not go back to the days when the military was as weak as they could be, when the morale was down, and when we were the laughing stock around the world.",No,16,16_military_troops_our_war
34125,"Douglas MacArthur, George Patton spinning in their graves when they see the stupidity of our country.",No,16,16_military_troops_our_war
25074,My definition of national strength is to make certain that a dollar spent buys us a dollar's worth of defense.,No,16,16_military_troops_our_war
4032,No U.S. soldier ever dies in vain because they're carrying out the missions of their commander in chief.,No,16,16_military_troops_our_war
7254,They didn't view their service as a back-door draft.,No,16,16_military_troops_our_war
14844,"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",Yes,16,16_military_troops_our_war
7443,And my opponent has got a plan of retreat and defeat in Iraq.,No,16,16_military_troops_our_war
22678,"And if we'd used smart diplomacy, we could have saved $200 billion and an invasion of Iraq.",No,16,16_military_troops_our_war
22935,"It denigrates an alliance to say we're going alone, to discount their sacrifices.",No,16,16_military_troops_our_war
7971,And I'd like to know where have we been defeated and where have we retreated?,No,16,16_military_troops_our_war
7234,"In addition, I'm going to double the number of Special Forces so that we can fight a more effective war on terror, with less pressure on the National Guard and Reserve.",No,16,16_military_troops_our_war
8043,We should not uh - force our Nationalist allies to get off of them and give them to the Communists.,No,16,16_military_troops_our_war
18029,They're trying to defeat us.,No,16,16_military_troops_our_war
8836,"And therefore, if I only had another second left, I'd say that that high school class in a military training - 40 of its 80 graduates last year entered the United States service academies; West Point, Annapolis and the Air Force Academy, and to see those young men made me very proud to realize that there are young people in this country that are prepared to go into that kind of a career in service of their country.",Yes,16,16_military_troops_our_war
25885,But the last thing we ought to do is make those who wear the uniforms sacrifice.,No,16,16_military_troops_our_war
18390,"The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.",Yes,16,16_military_troops_our_war
22706,"You know, they even had the Defense Department issue a memorandum saying, ""Don't bother applying for assistance or for being part of the reconstruction if you weren't part of our original coalition.""",No,16,16_military_troops_our_war
22710,And I'm going to get our allies back to the table.,No,16,16_military_troops_our_war
380,"You know, back after World War II when we had hundreds of thousands of GIs who came back from the war, we didn't sit around.",Yes,16,16_military_troops_our_war
30127,But I'm all for NATO.,No,16,16_military_troops_our_war
23496,"And they told me they could not have performed their duty, the duty we all expect of them, if they did not have the ability to communicate with each other under the Patriot Act.",No,16,16_military_troops_our_war
19696,"We had to do something, and even though not all of our allies supported it at first, I think most of them now believe that what we did was an appropriate thing to do.",No,16,16_military_troops_our_war
18281,"My opponent says help is on the way, but what kind of message does it say to our troops in harm's way, ""wrong war, wrong place, wrong time""?",No,16,16_military_troops_our_war
12548,"First of all, although we are today, as Senator Kennedy has admitted, the strongest nation in the world militarily, we must increase our strength, increase it so that we will always have enough strength that regardless of what our potential opponents have - if the should launch a surprise attack - we will be able to destroy their war-making capability.",Yes,16,16_military_troops_our_war
1114,"I have maintained from the very beginning of my campaign, and this was a standard answer that I made in response to the Yugoslavian question, that I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened.",No,16,16_military_troops_our_war
20946,"When the action in Kosovo was dragging on and we were searching for a solution to the problem, our country had defeated the adversary on the battlefield without a single American life being lost in combat.",Yes,16,16_military_troops_our_war
25073,Your definition of national strength is to throw money at the Defense Department.,No,16,16_military_troops_our_war
15496,"So we can fight this war, and we can win this war.",No,16,16_military_troops_our_war
18073,I understand the serious consequences of committing our troops into harm's way.,No,16,16_military_troops_our_war
4318,"I know our allies, and I can work much more closely with them.",No,16,16_military_troops_our_war
18337,You can't expect to build an alliance when you denigrate the contributions of those who are serving side by side with American troops in Iraq.,No,16,16_military_troops_our_war
22159,"I think that defense needs to be -- with fewer people in permanent armed services but with greater mobility on the land, in the air and on the sea, with a real dedication to continuing development of high technology weaponry and well trained people.",No,16,16_military_troops_our_war
14859,"In the past, we have not had an adequate military presence in that region.",No,16,16_military_troops_our_war
34096,"Well, I am encouraged that there is an effort led by the Iraqi army, supported by Kurdish forces, and also given the help and advice from the number of special forces and other Americans on the ground.",Yes,16,16_military_troops_our_war
27094,"We should be playing the leadership role there, not on the ground with military.",No,16,16_military_troops_our_war
37880,"We have our military that delivers soldiers and they can do 200,000 a day.",Yes,16,16_military_troops_our_war
29994,We don't want to engage in a different kind of warfare.,No,16,16_military_troops_our_war
11724,Our military is meant to fight and win war.,No,16,16_military_troops_our_war
11574,"In some of the discussions we've had about when it's appropriate for the U.S. to use force around the world, at times the standards that you've laid down have given me the impression that if it's something like a genocide taking place or what they called ethnic cleansing in Bosnia, that that alone would not be, that that wouldn't be the kind of situation that would cause you to think that the U.S. ought to get involved with troops.",No,16,16_military_troops_our_war
3938,We had the highest fatalities among U.S. troops this past year than at any time since 2002.,Yes,16,16_military_troops_our_war
38798,"I'll send in the National Guard, it would be over.",No,16,16_military_troops_our_war
11359,I know what it's like to have your comrades reach out to you and your neighbors and your fellow citizens and pick you up and put you back in the fight.,No,16,16_military_troops_our_war
3322,But we ought to stand staunch.,No,16,16_military_troops_our_war
20650,Some of our troops are not well-equipped.,No,16,16_military_troops_our_war
27117,"And I want to make sure they get armed and they have the arms necessary to defend themselves, but also to remove -- to remove Assad.",No,16,16_military_troops_our_war
29036,I believe very deeply that you have to be willing to stand up and fight no matter what powerful forces might be on the other side.,No,16,16_military_troops_our_war
18526,"I've laid out a plan by which I think we can be successful in Iraq: with a summit, by doing better training, faster, by cutting -- by doing what we need to do with respect to the U.N. and the elections.",No,16,16_military_troops_our_war
22844,"We've got to join with the British and the French, with the Germans, who've been involved, in their initiative.",No,16,16_military_troops_our_war
7231,"Nine out of 10 active-duty Army divisions are either in Iraq, going to Iraq or have come back from Iraq.",Yes,16,16_military_troops_our_war
2578,"We have a responsibility to protect the lives and liberties of our people, and that means a military second to none.",No,16,16_military_troops_our_war
22893,"In Europe, we have massed troops as if the Soviet Union existed and was going to invade into Europe, but those days are over with.",No,16,16_military_troops_our_war
27220,"We have to stand for our principles, stand for our allies, stand for a strong military and stand for a stronger economy.",No,16,16_military_troops_our_war
20679,I'm going to rebuild our military power.,No,16,16_military_troops_our_war
18617,Under my leadership we're going to win this war in Iraq.,No,16,16_military_troops_our_war
27216,We have to also stand by our allies.,No,16,16_military_troops_our_war
11731,"I certainly don't disagree that we ought to get our troops home from places like the Balkans as soon as we can, as soon as the mission is complete.",No,16,16_military_troops_our_war
7746,"Every time the United States has been an one side and they've been on the other side, our position has been sustained.",Yes,16,16_military_troops_our_war
27183,Our association and connection with our allies is essential to America's strength.,No,16,16_military_troops_our_war
4026,"A war that I was in, where we had an Army, that it wasn't through any fault of their own, but they were defeated.",No,16,16_military_troops_our_war
27014,This was just a few weeks ago that you indicated that we should still have troops in Iraq.,Yes,16,16_military_troops_our_war
24405,"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out.",No,16,16_military_troops_our_war
9056,"Well, we, the living Americans, have gone through four wars.",No,16,16_military_troops_our_war
24055,Many of the military experts whom I consulted on this agreed.,No,16,16_military_troops_our_war
25008,"Ah, well, now you've added a hypothetical there at the end, Mr. Kalb, about where we would send troops in to fight.",No,16,16_military_troops_our_war
2807,"We've got to be a nation blessed with a defense capability that's efficient, tough, capable, well organized, narrowly focused - fighting capability.",No,16,16_military_troops_our_war
18452,We need to rebuild our alliances.,No,16,16_military_troops_our_war
20634,"Thirdly, whether or not we were prepared and trained to win.",No,16,16_military_troops_our_war
24059,"I don't think we need 150,000 troops.",No,16,16_military_troops_our_war
22137,"See, for 45 years we were preoccupied with the Red Army.",Yes,16,16_military_troops_our_war
18655,"That's the enemy that is now in 60 countries, with stronger recruits.",Yes,16,16_military_troops_our_war
19523,"The proliferation of weapons of mass destruction, organized crime, and we have worked hard to expand America's economic presence around the world with the biggest increase in trade with the largest new number of trade agreements in history And that's one of the reasons America is number one in auto production again.",Yes,18,18_trade_deals_free_agreements
33637,We're going to have a lot of free trade.,No,18,18_trade_deals_free_agreements
14062,This deal is terribly destructive to the US airline industry.,No,18,18_trade_deals_free_agreements
26655,We have concluded with Japan 21 -- about to be 22 -- trade agreements now.,Yes,18,18_trade_deals_free_agreements
30371,You have to be able to negotiate our trade deals.,No,18,18_trade_deals_free_agreements
14862,"And we've made it clear that working with our allies and others, that we are prepared to address any foreseeable eventuality which might interrupt commerce with that crucial area of the world.",No,18,18_trade_deals_free_agreements
29164,"Well, I think that trade is an important issue.",No,18,18_trade_deals_free_agreements
14023,We don't have free trade.,No,18,18_trade_deals_free_agreements
15200,"And to suggest that the SALT II treaty that your negotiators negotiated was just a continuation, and based on all of the preceding efforts by two previous Presidents, is just not true.",No,18,18_trade_deals_free_agreements
26676,They want to get into our market.,Yes,18,18_trade_deals_free_agreements
31861,"When I look at all of the things that I see and all of the potential that our country has, we have such tremendous potential, whether it's in business and trade, where we're doing so badly.",Yes,18,18_trade_deals_free_agreements
34330,"We've had people that are political hacks making the biggest deals in the world, bigger than companies.",No,18,18_trade_deals_free_agreements
6016,"Now, on the subject of free trade agreements.",No,18,18_trade_deals_free_agreements
29166,"And we need to have smart, fair trade deals.",No,18,18_trade_deals_free_agreements
10278,"That's why we've kept on pushing trade deals, but trade deals that make sure that American workers and American businesses are getting a good deal.",No,18,18_trade_deals_free_agreements
5995,I believe in free trade.,No,18,18_trade_deals_free_agreements
11482,And our ability to serve as an honest broker is something that we need to shepherd.,No,18,18_trade_deals_free_agreements
5529,We've got some long-term challenges in this economy that have to be dealt with.,No,18,18_trade_deals_free_agreements
26672,"If we don't have access to their markets the same way they've access our markets, we ought to say, ""Wait, that's enough.",No,18,18_trade_deals_free_agreements
13498,We have to be able to compete in the world market.,No,18,18_trade_deals_free_agreements
5994,Now I just want to make one last point because Senator McCain mentioned NAFTA and the issue of trade and that actually bears on this issue.,Yes,18,18_trade_deals_free_agreements
29308,"We're going to enforce the trade deals we have, and we're going to hold people accountable.",No,18,18_trade_deals_free_agreements
6041,"Free trade between ourselves and Colombia, I just recited to you the benefits of concluding that agreement, a billion dollars of American dollars that could have gone to creating jobs and businesses in the United States, opening up those markets.",Yes,18,18_trade_deals_free_agreements
24369,We are the ones that lowered the barrier to products with Carla Hill's negotiation.,Yes,18,18_trade_deals_free_agreements
13969,I have a realistic approach to trade.,No,18,18_trade_deals_free_agreements
21340,"It is true that our exports to Mexico, for example, have gone up and our trade deficit has gone down; it's also true that just today a record high trade deficit was announced with Japan.",Yes,18,18_trade_deals_free_agreements
33373,"The NAFTA deal signed by her husband is one of the worst deals ever made of any kind, signed by anybody.",Yes,18,18_trade_deals_free_agreements
3263,I believe that we could share more fully responsibilities for the Panama Canal Zone with Panama.,No,18,18_trade_deals_free_agreements
2327,"And, you know, I appreciate and it appears we've got some agreement that a marketplace to work has to have some regulation.",No,18,18_trade_deals_free_agreements
6025,Free trade with Colombia is something that's a no-brainer.,No,18,18_trade_deals_free_agreements
29340,"The facts are -- I did say I hoped it would be a good deal, but when it was negotiated...",Yes,18,18_trade_deals_free_agreements
13171,But under no circumstances must the United States ever make an agreement based on trust.,No,18,18_trade_deals_free_agreements
29458,There's nothing crazy about not letting our companies bring their money back into their country.,No,18,18_trade_deals_free_agreements
21339,The trick is to expand our export base and to expand trade on terms that are fair to us.,No,18,18_trade_deals_free_agreements
29329,Nothing will ever top NAFTA.,No,18,18_trade_deals_free_agreements
30299,This is one of the worst deals ever made by any country in history.,No,18,18_trade_deals_free_agreements
6003,That is not free trade.,No,18,18_trade_deals_free_agreements
21333,I want to continue to work after we get this NAFTA agreement ratified this coming year.,No,18,18_trade_deals_free_agreements
1034,"I think we uh - could call together, with strong leadership in the White House, business, industry and labor, and say let's have voluntary price restraints.",No,18,18_trade_deals_free_agreements
40759,"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.",Yes,6,6_energy_oil_coal_gas
20430,I want to build more pipelines to move natural gas throughout this hemisphere.,No,6,6_energy_oil_coal_gas
3650,"It had all kinds of breaks for the oil companies, I mean, billions of dollars worth.",Yes,6,6_energy_oil_coal_gas
16706,We've got to have a - a firm way to handle the energy question.,No,6,6_energy_oil_coal_gas
9375,"If the president's energy policies are working, you're going to see the cost of energy come down.",Yes,6,6_energy_oil_coal_gas
4271,And off-shore drilling is also something that is very important and it is a bridge.,No,6,6_energy_oil_coal_gas
23425,"And we're going to get the great entrepreneurial spirit of this country, and we're going to free ourselves from this dependency on Mideast oil.",No,6,6_energy_oil_coal_gas
