Sentence_id,Text,class_label,Topic,Topic_Name
29986,"I know Donald's very praiseworthy of Vladimir Putin, but Putin is playing a really...",No,10,10_soviet_russia_union_putin
30272,But Russia has been expanding their -- they have a much newer capability than we do.,Yes,10,10_soviet_russia_union_putin
11268,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",No,10,10_soviet_russia_union_putin
12892,In addition we can have more exchange with Poland or with any other of the Iron Curtain countries which show some desire to take a different path than the path that has been taken by the ones that are complete satellites of the Soviet Union.,No,10,10_soviet_russia_union_putin
32630,"Russia has decided that it's all in, in Syria.",Yes,10,10_soviet_russia_union_putin
4252,"That means that we, as one of the biggest consumers of oil -- 25 percent of the world's oil -- have to have an energy strategy not just to deal with Russia, but to deal with many of the rogue states we've talked about, Iran, Venezuela.",No,10,10_soviet_russia_union_putin
39903,"I don't make money from Ukraine, you do.",Yes,10,10_soviet_russia_union_putin
39837,Joe got three and a half million dollars from Russia.,Yes,10,10_soviet_russia_union_putin
12531,"In the first place, they made a fatal error in misjudging the Communists; in trying to apply to them the same rules of conduct that you would apply to the leaders of the free world.",No,10,10_soviet_russia_union_putin
4239,"Obviously, I disagree with this notion that somehow we did not forcefully object to Russians going into Georgia.",Yes,10,10_soviet_russia_union_putin
11263,"If I say yes, then that means that we're reigniting the old Cold War.",No,10,10_soviet_russia_union_putin
15147,"But taking that one no from the Soviet Union, we then went back into negotiations on their terms, because Mr. Carter had canceled the B-I bomber, delayed the MX, delayed the Trident submarine, delayed the cruise missile, shut down the Missile Man - the three - the Minuteman missile production line, and whatever other things that might have been done.",Yes,10,10_soviet_russia_union_putin
4241,"And, absolutely, I wanted a cessation of the violence, because it put an enormous strain on Georgia, and that's why I was the first to say that we have to rebuild the Georgian economy and called for a billion dollars that has now gone in to help them rebuild.",Yes,10,10_soviet_russia_union_putin
32427,"I think it would be great if we got along with Russia because we could fight ISIS together, as an example.",No,10,10_soviet_russia_union_putin
13394,"Because even though we have maintained, as I pointed out in our first debate, the absolute gap over the Soviet Union; even though the growth in this Administration has been twice as much as it was in the Truman Administration; that isn't good enough.",Yes,10,10_soviet_russia_union_putin
27218,"I think also that pulling our missile defense program out of Poland in the way we did was also unfortunate in terms of, if you will, disrupting the relationship in some ways that existed between us.",No,10,10_soviet_russia_union_putin
3072,"Under this administration we've also had an inclination to keep separate the European countries, thinking that if they are separate, then we can dominate them and proceed with our secret, Lone Ranger-type diplomatic efforts.",No,10,10_soviet_russia_union_putin
12556,"And that is why, in this field, I have made recommendations which I am confident will move the American economy ahead - move it firmly and soundly so that there will never be a time when the Soviet Union will be able to challenge our superiority in this field.",No,10,10_soviet_russia_union_putin
18685,That was a great doctrine throughout the Cold War.,No,10,10_soviet_russia_union_putin
2848,"The facts are, there - the Soviet Union relationship with Egypt is uh - at a low level.",Yes,10,10_soviet_russia_union_putin
4227,"And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president.""",No,10,10_soviet_russia_union_putin
16273,"I would challenge Mr. Gorbachev to join with us in limiting in eliminating regional conflict in the Middle East, in Central America.",No,10,10_soviet_russia_union_putin
4209,He doesn't understand that Russia committed serious aggression against Georgia.,Yes,10,10_soviet_russia_union_putin
25260,"And, as a matter of fact, we haven't avoided arms control talks with the Soviet Union.",Yes,10,10_soviet_russia_union_putin
7924,"I would not meet Mr. Khrushchev unless there were some agreements at the secondary level - foreign ministers or ambassadors - which would indicate that the meeting would have some hope of success, or a useful exchange of ideas.",No,10,10_soviet_russia_union_putin
2964,"Each of those countries is independent, autonomous: it has its own territorial integrity and the United States does not concede that those countries are under the domination of the Soviet Union.",Yes,10,10_soviet_russia_union_putin
24842,"Poland, Hungary, Czechoslovakia, the Baltics are free.",Yes,10,10_soviet_russia_union_putin
4101,"The point is that throughout history, whether it be Ronald Reagan, who wouldn't sit down with Brezhnev, Andropov or Chernenko until Gorbachev was ready with glasnost and perestroika.",No,10,10_soviet_russia_union_putin
2846,"A few uh - months ago, or I should say, maybe two years ago, the Soviet Union looked like they had continued strength in the Middle East.",Yes,10,10_soviet_russia_union_putin
1112,"Mr. Harriman talked to the leaders in Yugoslavia, and I think it's accurate to say that there is no uh - prospect in their opinion, of the Soviet Union invading uh - Yugoslavia should uh - Mr. Tito pass away.",No,10,10_soviet_russia_union_putin
16284,"In terms of regional tensions, we have now gotten the attention of the Soviet Union.",No,10,10_soviet_russia_union_putin
12842,"I cannot be more precise than that, because until we see what Mr. Khrushchev does and what he says uh - we cannot indicate what our plans will be.",No,10,10_soviet_russia_union_putin
2839,I don't believe we should move to a cold-war relationship.,No,10,10_soviet_russia_union_putin
4251,"Russia is in part resurgent and Putin is feeling powerful because of petro-dollars, as Senator McCain mentioned.",Yes,10,10_soviet_russia_union_putin
20611,"Now, I understand what the governor has said about asking the Russians to be involved, and under some circumstances that might be a good idea.",No,10,10_soviet_russia_union_putin
25272,"All they've got to show for 4 years in U.S.-Soviet relations is one meeting in the last weeks of an administration, and nothing before.",Yes,10,10_soviet_russia_union_putin
33449,How did we get on to Putin?,No,10,10_soviet_russia_union_putin
30021,"She's saying Russia, Russia, Russia, but I don't -- maybe it was.",No,10,10_soviet_russia_union_putin
12773,The s- I believe the Soviet Union is first in outer space.,No,10,10_soviet_russia_union_putin
579,The governor was for a nuclear freeze that would have locked in a thousand Soviet intermediate nuclear force weapons and zero for the West.,Yes,10,10_soviet_russia_union_putin
4210,And Russia has now become a nation fueled by petro-dollars that is basically a KGB apparatchik-run government.,Yes,10,10_soviet_russia_union_putin
12882,And my judgment is that they don't want to give their freedom up to become Communists.,No,10,10_soviet_russia_union_putin
25053,"Where the Soviet Union has acted irresponsibly, as they have in many of those countries, especially, recently, in Poland, I believe we ought to insist that Western credits extended to the Soviet Union bear the market rate.",No,10,10_soviet_russia_union_putin
29991,"We need to make it very clear -- whether it's Russia, China, Iran or anybody else -- the United States has much greater capacity.",No,10,10_soviet_russia_union_putin
25486,I don't trust the Russians.,No,10,10_soviet_russia_union_putin
11257,I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.,No,10,10_soviet_russia_union_putin
11757,"One being Russia, where we had IMF loans that ended up in the pockets of a lot of powerful people and didn't help the nation.",Yes,10,10_soviet_russia_union_putin
12800,"But then if we fail responsibility will be clearly on the Russians and then we'll have to meet our responsibilities to the security of the United States, and there may have to be testing underground.",No,10,10_soviet_russia_union_putin
25027,"Because the only type of agreements to reach with the Soviet Union are the types that are specifically defined, so we know exactly what they must do; subject to full verification, which means we know every day whether they're living up to it; and followups, wherever we find suggestions that they're violating it; and the strongest possible terms.",Yes,10,10_soviet_russia_union_putin
25034,"We must be very, very realistic in the nature of that leadership, but we must grind away and talk to find ways of reducing these differences, particularly where arms races are concerned and other dangerous exercises of Soviet power.",No,10,10_soviet_russia_union_putin
610,"I mean, there's plenty of them that I oppose, but what I am not going to do, when we are negotiating with the Soviet Union, sitting down talking to Mr. Gorbachev about how we achieve a 50 percent reduction in our strategic weapons, I'm not going to give away a couple of aces I that very tough card game.",No,10,10_soviet_russia_union_putin
13084,And therefore on this question I don't think that there is any doubt in the mind of any American; I hope there is not any doubt in the mind of any member of the community of West Berlin; I'm sure there isn't any doubt in the mind of the Russians.,No,10,10_soviet_russia_union_putin
2847,"Today, according to Prime Minister Rabin, the Soviet Union is weaker in the Middle East than they have been in many, many years.",Yes,10,10_soviet_russia_union_putin
7919,"Now the next president of the United States in his first year is going to be confronted with a very serious question on our defense of Berlin, our commitment to Berlin.",No,10,10_soviet_russia_union_putin
25462,"And the B - 1 is similarly to be opposed, because for 15 years the Soviet Union has been preparing to meet the B - 1.",Yes,10,10_soviet_russia_union_putin
13870,"But they didn't have much of a partner in government here as compared with the policies the Germans and the Japanese followed, and I believe we can do better.",No,10,10_soviet_russia_union_putin
18973,It sort of brought home the transition to democracy that Russia was trying to make.,No,10,10_soviet_russia_union_putin
7908,"There, Mr. Khrushchev came to that conference determined to break it up.",Yes,10,10_soviet_russia_union_putin
3141,"At the same time, we have to make certain that the Soviet Union's Backfire, which they claim is not an intercontinental aircraft and which some of our people contend is, must also be included if we are to get the kind of agreement which is in the best interest of both countries.",No,10,10_soviet_russia_union_putin
1109,"In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China.",No,10,10_soviet_russia_union_putin
4231,We want to work with the Russians.,No,10,10_soviet_russia_union_putin
4216,And that wasn't just about a problem between Georgia and Russia.,No,10,10_soviet_russia_union_putin
2973,And I would like to see Mr. Ford convince the Polish-Americans and the Czech-Americans and the Hungarian-Americans in this country that those countries don't live under the domination and supervision of the Soviet Union behind the Iron - uh - Curtain.,No,10,10_soviet_russia_union_putin
30118,"Number one, the 28 countries of NATO, many of them aren't paying their fair share.",Yes,10,10_soviet_russia_union_putin
7733,"Mr. Morgan, no matter how well we're doing in the cold war, we're not doing as well as we should.",No,10,10_soviet_russia_union_putin
7771,"A Gallup Poll taken in February of this year asking the - in eight out of nine countries - they asked the people, who do they think would be ahead by 1970 militarily and scientifically, and a majority in eight of the nine countries said the Soviet Union would be by 1970.",Yes,10,10_soviet_russia_union_putin
33483,"... that the Russians have engaged in cyberattacks against the United States of America, that you encouraged espionage against our people, that you are willing to spout the Putin line, sign up for his wish list, break up NATO, do whatever he wants to do, and that you continue to get help from him, because he has a very clear favorite in this race.",Yes,10,10_soviet_russia_union_putin
4211,"I looked into Mr. Putin's eyes, and I saw three letters, a ""K,"" a ""G,"" and a ""B.""",No,10,10_soviet_russia_union_putin
11222,We've got to show moral support for Georgia.,No,10,10_soviet_russia_union_putin
33506,Putin has outsmarted her in Syria.,No,10,10_soviet_russia_union_putin
12862,"I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution.",Yes,10,10_soviet_russia_union_putin
33528,"The Russians have said, according to many, many reports, I can't believe they allowed us to do this.",Yes,10,10_soviet_russia_union_putin
32412,... with the Russians and other foreign powers.,No,10,10_soviet_russia_union_putin
30111,"But when you look at NATO, I was asked on a major show, what do you think of NATO?",No,10,10_soviet_russia_union_putin
8571,The Soviet Union has been moving faster than we have.,Yes,10,10_soviet_russia_union_putin
18011,"This is a group of killers who will not only kill here, but kill children in Russia, that'll attack unmercifully in Iraq, hoping to shake our will.",No,10,10_soviet_russia_union_putin
7912,"So under these circumstances, I, therefore, strongly urge and I will strongly hold, if I have the opportunity to urge or to hold - this position: that any summit conference would be gone into only after the most careful preparation and only after Mr. Khrushchev - after his disgraceful conduct at Paris, after his disgraceful conduct at the United Nations - gave some assurance that he really wanted to sit down and talk and to accomplish something and not just to make propaganda.",No,10,10_soviet_russia_union_putin
2946,"I've negotiated at Vladivostok with uh - Mr. Brezhnev a limitation on the MIRVing of their ballistic missiles at a figure of thirteen-twenty, which is the first time that any president has achieved a cap either on launchers or on MIRVs.",Yes,10,10_soviet_russia_union_putin
10023,"Number one, beef up our security and procedures, not just in Libya, but at every embassy and consulate in the region.",No,11,11_israel_east_middle_isis
27039,"Number two, make sure that they are standing by our interests in Israel's security, because it is a true friend and our greatest ally in the region.",No,11,11_israel_east_middle_isis
3025,"So the Ford administration has done a good job in helping our good ally, Israel, and we're dedicated to the survival and security of Israel.",No,11,11_israel_east_middle_isis
32724,They think a lot of the ISIS leaders are in Mosul.,Yes,11,11_israel_east_middle_isis
34301,"A cease-fire, the United States, Russia, and Syria.",No,11,11_israel_east_middle_isis
11500,I hope to get a sense of should I be fortunate to be the president how my administration will react to the Middle East.,No,11,11_israel_east_middle_isis
33065,It gives us much more power and freedom than to be worried about what goes on in the Middle East.,No,11,11_israel_east_middle_isis
30142,"Now, you're talking about taking out ISIS.",No,11,11_israel_east_middle_isis
32258,"Well, you're right about Islamophobia, and that's a shame.",No,11,11_israel_east_middle_isis
22772,"I wouldn't deal with Arafat, because I felt like he had let the former president down, and I don't think he's the kind of person that can lead toward a Palestinian state.",No,11,11_israel_east_middle_isis
32716,"I think Aleppo is a disaster, humanitarian-wise.",No,11,11_israel_east_middle_isis
24921,"That's a classic example of a strategy that's embarrassed us, strengthened our opposition, and undermined the moral authority of our people and our country in the region.",No,11,11_israel_east_middle_isis
27577,"I see jihadists continuing to spread, whether they're rising or just about the same level, hard to precisely measure, but it's clear they're there.",Yes,11,11_israel_east_middle_isis
2998,Under the last Democratic administration 60 percent of all weapons that went into the Middle East were for Israel.,Yes,11,11_israel_east_middle_isis
24417,I am concerned about ethnic cleansing.,No,11,11_israel_east_middle_isis
27446,"And if Israel is attacked, we have their back, not just diplomatically, not just culturally, but militarily.",No,11,11_israel_east_middle_isis
11491,"And that's going to be particularly important in dealing not only with situations such as now occurring in Israel, but with Saddam Hussein.",No,11,11_israel_east_middle_isis
27420,"First of all, Israel is a true friend.",Yes,11,11_israel_east_middle_isis
27445,"Well, first of all, I want to underscore the same point the president mad,e which is that if I'm President of the United States, when I'm President of the United States, we will stand with Israel.",No,11,11_israel_east_middle_isis
12607,"We relied in the Middle East on the Baghdad Pact, and yet when the Iraqi Government was changed, the Baghdad Pact broke down.",Yes,11,11_israel_east_middle_isis
27553,"I went to Yad Beshef (ph), the Holocaust museum there, to remind myself the nature of evil and why our bond with Israel will be unbreakable.",No,11,11_israel_east_middle_isis
32705,"Right now, Syria is fighting ISIS.",Yes,11,11_israel_east_middle_isis
34258,We don't know who the rebels are.,Yes,11,11_israel_east_middle_isis
11475,But in the last 24 hours there has been some subsiding of the violence there.,Yes,11,11_israel_east_middle_isis
30290,And they should have done something with respect to Yemen and all these other places.,No,11,11_israel_east_middle_isis
27451,"And crippling sanctions are something I called for five years ago, when I was in Israel, speaking at the Herzliya Conference.",Yes,11,11_israel_east_middle_isis
11503,"Well, we stand with Israel, but we have maintained the ability to serve as an honest broker.",Yes,11,11_israel_east_middle_isis
32710,We have to worry about ISIS before we can get too much more involved.,No,11,11_israel_east_middle_isis
32281,"And I've heard this question from a lot of Muslim-Americans across our country, because, unfortunately, there's been a lot of very divisive, dark things said about Muslims.",Yes,11,11_israel_east_middle_isis
26946,"A group of Arab scholars came together, organized by the U.N., to look at how we can help the -- the world reject these -- these terrorists.",No,11,11_israel_east_middle_isis
22133,"With all this instability and breaking into republics, and all the Middle Eastern countries going over there and shopping for weapons, we've got our work cut out for us.",Yes,11,11_israel_east_middle_isis
30072,"Or, as I've been saying for a long time, and I think you'll agree, because I said it to you once, had we taken the oil -- and we should have taken the oil -- ISIS would not have been able to form either, because the oil was their primary source of income.",Yes,11,11_israel_east_middle_isis
33897,"The other things are false, but honestly, I'd love to talk about getting rid of ISIS, and I'd love to talk about other things...",No,11,11_israel_east_middle_isis
16275,And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.,No,11,11_israel_east_middle_isis
3020,And I would make sure that the uh - Saudis understood this ahead of time so there would be no doubt in their mind.,No,11,11_israel_east_middle_isis
27509,"And then the president began what I have called an apology tour, of going to various nations in the Middle East and criticizing America.",Yes,11,11_israel_east_middle_isis
26954,"But what's been happening over the last couple of years is, as we've watched this tumult in the Middle East, this rising tide of chaos occur, you see Al Qaida rushing in, you see other jihadist groups rushing in.",Yes,11,11_israel_east_middle_isis
26757,We still have some of that hatred inside us.,No,11,11_israel_east_middle_isis
11479,"But one thing I would say where diplomacy is concerned, Israel should feel absolutely secure about one thing.",No,11,11_israel_east_middle_isis
4085,"They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.",Yes,11,11_israel_east_middle_isis
20668,"I think that there are situations like in Bosnia or Kosovo where there's a genocide, where our national security is at stake there.",No,11,11_israel_east_middle_isis
32746,"... for weeks -- I've been reading now for weeks about Mosul, that it's the harbor of where -- you know, between Raqqa and Mosul, this is where they think the ISIS leaders are.",Yes,11,11_israel_east_middle_isis
27113,I don't want to have our military involved in Syria.,No,11,11_israel_east_middle_isis
1151,I think the first one was related to uh - the unwarranted influence of American Jews on the media and uh - in the Congress.,No,11,11_israel_east_middle_isis
4247,And what we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over.,No,11,11_israel_east_middle_isis
30050,"But we also have to intensify our air strikes against ISIS and eventually support our Arab and Kurdish partners to be able to actually take out ISIS in Raqqa, end their claim of being a Caliphate.",No,11,11_israel_east_middle_isis
27576,"I see the Middle East with a rising tide of violence, chaos, tumult.",No,11,11_israel_east_middle_isis
25899,"It had 26 separate maps they had to sign, literally thousands of delineations of who would do what on the West Bank, and I believe if the parties will get together and in a good-faith manner make that agreement, that they'll be able to do it if we cannot impose a peace on the Middle East.",No,11,11_israel_east_middle_isis
11855,Arab-Americans are racially profiled in what is called secret evidence.,Yes,11,11_israel_east_middle_isis
32623,And there is a determined effort by the Russian air force to destroy Aleppo in order to eliminate the last of the Syrian rebels who are really holding out against the Assad regime.,Yes,11,11_israel_east_middle_isis
27144,"But what I've also said is that now that you have a democratically elected government in Egypt, that they have to make sure that they take responsibility for protecting religious minorities.",Yes,11,11_israel_east_middle_isis
11472,"I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.",No,11,11_israel_east_middle_isis
34229,Have you seen what's happening to Aleppo?,No,11,11_israel_east_middle_isis
17996,"And, as well, we're pursuing a strategy of freedom around the world, because I understand free nations will reject terror.",No,11,11_israel_east_middle_isis
30053,"And we're hoping that within the year we'll be able to push ISIS out of Iraq and then, you know, really squeeze them in Syria.",No,11,11_israel_east_middle_isis
25109,"First of all, when we and our allies -- the Italians, the French, and the United Kingdom -- went into Lebanon, we went in there at the request of what was left of the Lebanese Government to be a stabilizing force while they tried to establish a government.",Yes,11,11_israel_east_middle_isis
18107,The Philippines -- we've got help -- we're helping them there to bring -- to bring Al Qaida affiliates to justice there.,Yes,11,11_israel_east_middle_isis
11289,"What would you do if you were the Israelis and the president of a country says that they are -- they are determined to wipe you off the map, calls your country a stinking corpse?",No,11,11_israel_east_middle_isis
34247,"And a lot of this is because of Hillary Clinton, because what's happened is, by fighting Assad, who turned out to be a lot tougher than she thought, and now she's going to say, oh, he loves Assad, she's -- he's just much tougher and much smarter than her and Obama.",Yes,11,11_israel_east_middle_isis
33808,She gave us ISIS as sure as you are sitting there.,No,11,11_israel_east_middle_isis
26959,We want -- we want to make sure that we're seeing progress throughout the Middle East.,No,11,11_israel_east_middle_isis
32569,"I mean, her and Obama, whether you like it or not, the way they got out of Iraq, the vacuum they've left, that's why ISIS formed in the first place.",Yes,11,11_israel_east_middle_isis
18351,"And Prime Minister Koizumi is going to call countries to account, to get them to contribute.",No,11,11_israel_east_middle_isis
33461,"And you see, we are going to stop radical Islamic terrorism in this country.",No,11,11_israel_east_middle_isis
26998,And that certainly would not help us in the Middle East.,No,11,11_israel_east_middle_isis
22997,"And if Iraq were to fail, it'd be a haven for terrorists, and there would be money and the world would be much more dangerous.",No,11,11_israel_east_middle_isis
27082,"We need to make sure as well that we coordinate this effort with our allies, and particularly with -- with Israel.",No,11,11_israel_east_middle_isis
2926,After the United States took the initiative in working with Israel and with Egypt and achieving the Sinai II agreement - and I'm proud to say that not a single Egyptian or Israeli soldier has lost his life since the signing of the Sinai agreement.,Yes,11,11_israel_east_middle_isis
25115,And then the Government of Lebanon asked us back in as a stabilizing force while they established a government and sought to get the foreign forces all the way out of Lebanon and that they could then take care of their own borders.,Yes,11,11_israel_east_middle_isis
25128,But we went in in the interest of peace and to keep Israel and Syria from getting into the sixth war between them.,Yes,11,11_israel_east_middle_isis
15069,"There is no doubt that we have seen in recent years - in recent months - additional acts of violence against Jews in France and, of course, against those who live in Israel, by the PLO and other terrorist organizations.",Yes,11,11_israel_east_middle_isis
12609,There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.,Yes,11,11_israel_east_middle_isis
4374,"They are -- the conspicuousness of their presence is only matched by our absence, because we've been focused on Iraq.",No,11,11_israel_east_middle_isis
11505,"And if we throw away that ability to serve as an honest broker, then we have thrown -- we will have thrown away a strategic asset that's important not only to us but also to Israel.",No,11,11_israel_east_middle_isis
10056,And this calls into question the president's whole policy in the Middle East.,No,11,11_israel_east_middle_isis
25920,"When the change of government occurred in Israel, the people of Israel were saying we don't want to abandon the peace process.",Yes,11,11_israel_east_middle_isis
34117,The problem with Mosul and what they wanted to do is they wanted to get the leaders of ISIS who they felt were in Mosul.,Yes,11,11_israel_east_middle_isis
7973,In this Administration we've stopped them at Quemoy and Matsu; we've stopped them in Indochina; we've stopped them in Lebanon; we've stopped them in other parts of the world.,Yes,11,11_israel_east_middle_isis
32690,"I don't like Assad at all, but Assad is killing ISIS.",Yes,11,11_israel_east_middle_isis
25212,"We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed.",Yes,11,11_israel_east_middle_isis
21721,"I'm very pleased that the Fraternal Order of Police in Little Rock, Arkansas endorsed me because I think they see I'm trying to strengthen the anti-crime legislation.",No,13,13_law_crime_police_justice
19475,There has only been one prosecution under the Brady -- only one under the assault weapon ban and only seven under the Brady Bill that you talk about all the time.,Yes,13,13_law_crime_police_justice
22776,"I made a decision not to join the International Criminal Court in The Hague, which is where our troops could be brought to -- brought in front of a judge, an unaccounted judge.",Yes,13,13_law_crime_police_justice
32049,"Last time at the first debate, we had millions of people fact checking, so I expect we'll have millions more fact checking, because, you know, it is -- it's just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country.",Yes,13,13_law_crime_police_justice
23502,People's rights have been abused.,No,13,13_law_crime_police_justice
19614,"They were completely beyond the pale of the law, and I signed the Helms-Burton legislation.",No,13,13_law_crime_police_justice
9612,"But we've got to enforce the laws, which is what we are doing, and we've also got to make sure that in every walk of life we do not tolerate discrimination.",No,13,13_law_crime_police_justice
32099,"If you did that in the private sector, you'd be put in jail, let alone after getting a subpoena from the United States Congress.",Yes,13,13_law_crime_police_justice
11903,"Well, you don't realize we have a hate crimes statute?",No,13,13_law_crime_police_justice
468,"But no, I'm for the sanctity of life, and once that illegality is established, then we can come to grips with the penalty side, and of course there's got to be some penalties to enforce the law, whatever they may be.",No,13,13_law_crime_police_justice
7713,I would hope an incident like that would not happen.,No,13,13_law_crime_police_justice
951,We've had a chance to spell out our differences on the Pledge of Allegiance here tonight and on tough sentencing of drug king pins and this kind of thing.,No,13,13_law_crime_police_justice
11826,I don't think they ought to be held guilty.,No,13,13_law_crime_police_justice
9872,We should make sure our legal system works.,No,13,13_law_crime_police_justice
11854,"Secondly, there is other forms of racial profiling that goes on in America.",No,13,13_law_crime_police_justice
25305,"I'm doing it because all my life I've fought for a system of justice in this country, a system in which every American has a chance to achieve the fullness in life without discrimination.",No,13,13_law_crime_police_justice
19321,"Well, I don't know in the case of the trial lawyers.",No,13,13_law_crime_police_justice
5913,"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",Yes,13,13_law_crime_police_justice
19889,"If we want to stop crime and teenage pregnancy, let's start with education.",No,13,13_law_crime_police_justice
32369,"In some cases, they're murderers, drug lords, drug problems.",Yes,13,13_law_crime_police_justice
18977,His political opposition is being put in jail.,Yes,13,13_law_crime_police_justice
40586,"There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'.",Yes,13,13_law_crime_police_justice
29661,"But on occasion, four times, we used certain laws that are there.",Yes,13,13_law_crime_police_justice
24928,I have ordered an investigation.,Yes,13,13_law_crime_police_justice
952,And I do favor the death penalty.,No,13,13_law_crime_police_justice
441,And I favor the death penalty.,No,13,13_law_crime_police_justice
18775,We can't sanction them any more.,No,13,13_law_crime_police_justice
14451,"I think that our goal ought to be first of all not to politicize it, not to frighten people; secondly to say that we have to enforce the law in 2 ways.",No,13,13_law_crime_police_justice
1349,Those are the people who ought to be in jail.,No,13,13_law_crime_police_justice
28553,But I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law.,No,13,13_law_crime_police_justice
29703,We have to work with the police.,No,13,13_law_crime_police_justice
19322,"I look at the trial lawyers, and when you're a few million short, you run out to Hollywood and pick up two to four million and organized labor comes to Washington, D.C. and puts 35 million into the pot.",No,13,13_law_crime_police_justice
22556,"Now, the three things they try to say I've changed position on are the Patriot Act; I haven't.",Yes,13,13_law_crime_police_justice
26712,"When you have 900 files gathered up by some guy who is a bouncer in a bar and hired a security officer to collect files, in Watergate -- I know a person who went to jail for looking at one file, one FBI file.",Yes,13,13_law_crime_police_justice
29775,"Now, I believe in community policing.",No,13,13_law_crime_police_justice
9925,I did not say that the Arizona law was a model for the nation in that aspect.,Yes,13,13_law_crime_police_justice
33930,"... and it's a criminal enterprise, and so many people know it.",Yes,13,13_law_crime_police_justice
15266,"So, I think some of those charges are missing the point.",No,13,13_law_crime_police_justice
38906,When we were in office there were 15% less violence in America than there is today.,Yes,13,13_law_crime_police_justice
6523,We have a problem with litigation in the United States of America.,Yes,13,13_law_crime_police_justice
22784,You don't want to join the International Criminal Court just because it's popular in certain capitals in Europe.,No,13,13_law_crime_police_justice
15297,"They must continue to get those checks, and I believe that the system can be put on a sound actuarial basis.",No,13,13_law_crime_police_justice
32890,"We have an increase in murder within our cities, the biggest in 45 years.",Yes,13,13_law_crime_police_justice
28330,You can't have a consequence for somebody without fear of getting sued under federal law.,Yes,13,13_law_crime_police_justice
7285,Neighborhoods are safer when we crack down on people who commit crimes with guns.,No,13,13_law_crime_police_justice
10070,That this was an act of terror and I also said that we're going to hunt down those who committed this crime.,No,13,13_law_crime_police_justice
29836,"Well, it's also fair to say, if we're going to talk about mayors, that under the current mayor, crime has continued to drop, including murders.",Yes,13,13_law_crime_police_justice
11839,And that's why I think we can embody our values by passing a hate crimes law.,No,13,13_law_crime_police_justice
495,"I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day.",No,13,13_law_crime_police_justice
9277,20 or 25 birds were killed and brought out a migratory bird act to go after them on a criminal basis.,Yes,13,13_law_crime_police_justice
38562,"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.",Yes,13,13_law_crime_police_justice
41784,"You have to shut down the FBI, actually have the courage to get it right.",No,13,13_law_crime_police_justice
14386,"They went to extraordinary sick lengths, and I just found it amusing that they would take 2 or 3 cases where I was involved in lawsuits and would engage an investigator -- the lawyers would engage an investigator, which is common.",No,13,13_law_crime_police_justice
11807,"The only thing an executive order can accomplish is to ban it in federal law enforcement agencies, but I would also support a law in the Congress that would have the effect of doing the same thing.",No,13,13_law_crime_police_justice
1084,"And then just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion.",Yes,13,13_law_crime_police_justice
429,"You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.",Yes,13,13_law_crime_police_justice
29040,Lower crime rates for eight years in a row.,Yes,13,13_law_crime_police_justice
24940,"But if guilt is established, whoever is guilty we will treat with that situation then, and they will be removed.",No,13,13_law_crime_police_justice
20023,Let me say what I've said already about this pardon issue.,No,13,13_law_crime_police_justice
16581,"And - and the whole uh subject of crime is one that concerns our people very much, and I believe that the fairness of it is - is what - uh - is a - is a major problem that addresses our - our leader and this is something that hasn't been addressed adequately by - by this administration.",No,13,13_law_crime_police_justice
27728,"And we've won just about every case that we've filed, that has been decided.",No,13,13_law_crime_police_justice
29965,"Because I settled that lawsuit with no admission of guilt, but that was a lawsuit brought against many real estate firms, and it's just one of those things.",Yes,13,13_law_crime_police_justice
