Sentence_id,Text,class_label
1370676693963173888,🚨#China will facilitate visa application for those who have been inoculated with COVID-19 vaccines produced in #China and obtained the vaccination certificate. BUT! The vaccine is NOT a mandatory for visa application. Details: https://t.co/bbDVIGg9SR https://t.co/RlRhTW1UHB,No
1367882658567585536,"How Walgreens, CVS, and Walmart are using vaccines to get your data. A: Trump Republicans cut a vaccine deal with them for your birthdate and web data. https://t.co/u5Tv4vlQn0",Yes
1369966329189515264,Select pharmacies in #Toronto are booking appointments for AstraZeneca #COVID19 vaccines. You must: * be born between 1957 and 1961 (aged 60-64) * have a valid OHIP card or another form of valid government-issued ID Visit https://t.co/vvh7nA0b81 for more booking details.,No
1367888241161043975,Fake #CovidVaccine. Now out there. INTERPOL - Fake COVID vaccine distribution network dismantled after INTERPOL alert https://t.co/CApqhv9DO2,No
1369348546118422528,"@m_booker1 Vaccines protect you from dying, even though you’ll still get it, you basically become asymptomatic and you don’t die because of Covid-19 even though you still catch it and will still give it to someone else that are not vaccinated, reason why you keep on wearing a mask. https://t.co/Kopy0sNqTr",No
1237453381175820289,"Gov. Polis declared a state of emergency in CO and will make sure service industry folks get paid sick leave, is demanding out of pocket testing costs be waived and is opening up a drive-up testing facility. This is how it's done. #CoronavirusOutbreak https://t.co/r5tooDYgl2",Yes
1369670127315205888,#HCPs: CDC issued interim recommendations for the use of the Janssen #COVID19 vaccine (Johnson &amp; Johnson) in the U.S. for people 18 and older. Read these considerations and those for other COVID-19 vaccines: https://t.co/fEXOVu1QyW https://t.co/L2nyK2zkUr,No
1369640969407258628,MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC,No
1370641370906382336,"The leaders of Australia, the United States, India and Japan have agreed to pool financing, manufacturing and distribution capacity to send 1 billion coronavirus vaccines across Asia by the end of 2022. https://t.co/VpdsnevYtd",No
1369421498117722113,"#Instagram's own #algorithm recommended false claims about COVID-19, vaccines and the 2020 U.S. election to people who appeared interested in related topics, according to a new report from a group that tracks #online #misinformation. Report: https://t.co/xe3Wv3D2Lx",No
1370011439390416901,"President #Kagame and First Lady Rwanda Jeannette Kagame today received their Covid-19 vaccines at King Faisal Hospital in Kigali. #Rwanda's Covid-19 vaccination campaign launched last Friday has seen more than 230,000 people vaccinated so far. #VaccinesSaveLives https://t.co/hZBJU4ygeu",No
1235817262847635457,"Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like",No
1369689767164666112,"Here we go again&gt;International coalition of regulatory authorities agree to fast-track modified Covid-19 vaccines for variants&gt;what could possibly go wrong&gt;discovery and research phase is normally two-to-five years&gt; In total, a vaccine can take more than 10 years to fully develop https://t.co/u4Mqdn3zXZ",Yes
1365621458316230912,"South Korea said 18,489 people received their first doses of AstraZeneca PLC's vaccine by midnight on Friday as it launched an ambitious COVID-19 inoculation campaign, and will begin using Pfizer/BioNTech vaccines on Saturday.​ https://t.co/lNfdxyqTJG",No
1237562508258340869,"So here's my personal #coronavirus story.... My spouse and I got back from our honeymoon in Paris yesterday. This morning, my spouse woke up with a mild fever. We decided to call his doctor and the city health department to notify them since we had been overseas.",No
1370073456906231808,Logistics supply chains have delivered. More than 300 million vaccine doses have been distributed and administered. . . . #vaccine #logistics #transportation #covid_19 #covid #freight #CovidVaccine https://t.co/yDOnoR3vef,No
1237216806068051968,"Detection kit for COVID-19 developed by UP scientists in February approved by FDA to be used to test samples of the disease in the country. Still waiting for advisory from DOH. We urge the UP community &amp; the public to call for funding for immediate, pro-people healthcare now! https://t.co/MsObaP9y2E",Yes
1235418456641531906,The meth you mistook for molly in 2014 was the Corona virus vaccine,No
1348765791638810624,"What Moderna and Pfizer have created is not a ""vaccine"" either in function or legal definition. What they've created is a synthetic pathogen. https://t.co/l1y9rR6XvZ https://t.co/utcf3DKa0Y",Yes
1370118777782857728,"US govt is giving families $1,400 stimulus cash, in a $1.9T package, and increasing unemployment benefits to ease economic burden caused by COVID-19 pandemic. GoK has imposed new taxes on citizens &amp; scrapped reliefs. Still, no money for vaccines. https://t.co/uz07G0oZrs",No
1370852563659149316,"Now that COVID vaccines for non-healthcare workers have started in Pakistan, just a reminder for everyone: The BEST vaccine is the one you can get. That’s it. Super Simple. In Pakistan 🇵🇰, thats Sinopharm - and thats the best one you can get.",No
1370367865061306368,"NEW: In a letter obtained by Insider, @SenDuckworth and 10 others push the Biden admin to quickly address the inequalities in COVID-19 vaccine distribution as wealthier and white people who are less impacted snag a disproportionate number of the shots. https://t.co/MO4KpwRLt6",No
1370797121994161920,"Meet Sean, a registered nurse who received one of the first COVID-19 vaccines in the county. When we asked him why, he replied: “For the safety of myself, my husband, and my friends.” https://t.co/AtiMdGrtr2",No
1235950178789723904,Panic buying is a symptom of a dysfunctional society diseased with individualism  To those with litres of soap at home- do you realise that to slow the transmission of COVID-19 you need other people to be cleaning their hands too?!  A fortress of toilet paper will not protect you,No
1242125087886761984,My mum has a PhD on Corona Virus from WhatsApp University,No
1370070016280920065,"With three COVID-19 vaccines available in the U.S.—Pfizer-BioNTech, Moderna, and Johnson &amp; Johnson—selecting one might seem difficult, if you’re given a choice. Find out which vaccine is best for you. https://t.co/mzOsZFSrpi",No
1234959222196056067,"Boris Johnson visited Kettering General Hospital and there are NO Coronavirus cases there, but he said he shook hands with patients who had #Coronavirus Stop it now, you were absent when floods devastated communities, now #coronavirus stories, go back to hiding in fridges! <link>",Yes
1370458090135547904,WATCH: Plenty of celebrating Friday as people got the coronavirus vaccine at a Philly clinic where fire department's paramedics and EMTs delivered the doses. @MiguelMValle spoke to some of the joyous people. https://t.co/ewfHb9tRar https://t.co/G6n6VZC6Mr,No
1235967295660277761,"Just like all the other fake stuff they do, the COVID-19 over-hype will backfire on the Democrats.  The economy will come roaring backs with China's grip on trade weakened and Trump's high approval on handling the virus will only help.",Yes
1345523418142129920,@Johnheretohelp Joe Biden’s Covid-19 taskforce member recommends withholding food stamps and rent assistance from those who refuse coronavirus vaccines https://www.distributednews(dot)com/474001.html,Yes
1369805591342952448,"This is amazing and part of why Biden is getting such high marks. He's launched an all out effort to battle the pandemic, that includes securing more and more vaccines and distributing them quickly and efficiently.  https://t.co/Wgb5aSitJX",No
1235545254347984897,Virus needs Us to travel. Let us 'Beat The Virus' with Conscious and Responsible action. Do not allow Virus to dislocate and disrupt your lives and that of the Nation. - Sg #CoronaVirus,No
1368724701867081728,"The US has found multiple online publications that, under instruction from Russia, are spreading misinformation about the @Pfizer and @Moderna COVID-19 vaccines. | #Russia | #COVID19 | https://t.co/8HMEy4Sk1q",Yes
1370945384609026048,"These countries (and group!) are driving global COVID immunization. All are ramping up their programs, backed by their strong vaccine manufacturing capacity. India, alone is expected to produce billions of vaccines this year. https://t.co/zhATITT1OZ",No
1240647292543262721,Y’all dirty mfs brought corona home from Miami &amp; now it’s increased by 88% in 48HRS ....,Yes
1234979421464879105,Dear  @realDonaldTrump : You knew about #Covid_19 in January. It is March and your Administration still does not have enough test kits. That is unconscionable and a dereliction of duty.  Stop minimizing the #CoronaOutbreak and start leading. Lives are at stake. <link>,Yes
1368301609646776320,ICYMI: More than half of Fort Smith police officers and firefighters have refused COVID-19 vaccines https://t.co/1RUCKBFDqA | #arnews https://t.co/nrWP2Ohmyg,No
1236012995408470017,"Want to turn a small problem into a fake crisis?  Ask @TheDemocrats  My take on #coronavirus and the Left’s corruption, with special guests @replouiegohmert, @EricGreitens, @jsolomonReports, and @MAJTOURE  WATCH #AMERICAFirst : https://t.co/x2jE4LZDkQ https://t.co/feMz7XUlgs",No
1370208201451343872,Experts opined that the case served as a reminder that vaccines don’t work instantly and recipients must follow #Covid19 appropriate behaviour. #Coronavirus #CovidVaccine #vaccination https://t.co/XgXKvyi74I,No
1370327977666306048,The Department of Labor and Employment releases guidelines on the administration of COVID-19 vaccines in the workplace. | via @Ted_Cordero https://t.co/NcP5moxlMS,No
1235939889578991626,"“It’s fake, everything’s fake!” Shouted a woman from her window.  Not allowed outside bc of #coronavirus, #Wuhan residents protest #China's Vice Premier visit by yelling complaints from their buildings. https://t.co/sIr9GI7PYb",Yes
1370115085637672704,"Serbia to start manufacturing Sinopharm Covid-19 vaccines this October in cooperation with the UAE and China. Separately, it will start doing finish &amp; fill for Russia’s Sputnik V. https://t.co/ZfJoJKbTWz",No
1293127603654623232,"Coronavirus vaccine approved for use in Russia, President Vladimir Putin announces Experts have raised concerns, suggesting researchers may be cutting corners https://t.co/9s1tn9pdln",Yes
1370406078349938688,The primary target of Dr. Türeci and Dr. Şahin’s research has been developing mRNA vaccines to fight cancer. This primed the doctors for their groundbreaking work of turning the immune system against the Covid-19 spike protein. 5/,No
1368977363653038080,"The L.A. teachers union is balking at a return to in-person classes, even as California offers Covid-19 vaccines and billions in aid https://t.co/1eGSQ7K2xu",No
1364931539272933120,"A reminder of why Indigenous people are being prioritized for vaccines. In addition to the disproportionate rates of infection, hospitalization and ICU stay, FN people are more likely to die at a younger age from #covid in Manitoba. https://t.co/bvADPDUSQ5 https://t.co/cRLT2LNWxy",No
1370478237047005184,"Big Pharma is putting their profits ahead of saving lives and ending the pandemic, despite getting massive govt support to research and develop COVID-19 vaccines, and in some cases had nearly all of their costs covered by taxpayer funds. #PeoplesVaccine https://t.co/OwiaNMaNJP",Yes
1241090332676194310,The epidemiologist who helped eradicate smallpox says Trump’s early handling of COVID-19 is “is the most irresponsible act of an elected official that I've ever witnessed in my lifetime.” https://t.co/4XBSIumeBL,No
1367446202875334912,The COVID VIRUS IS LETHAL!!! Get ANY vaccine available! Do not hesitate or fret over WHICH vaccine to get...JUST GET ONE THATS AVAILABLE! Covid is 15x more DEADLY THAN THE FLU and ALL VACCINES ARE EFFECTIVE💓❤️Listen to EXPERTS!! 👍🏻,Yes
1369294914761162752,"The delivery of the first vaccines in Nigeria marks a big moment in the fight against the pandemic. 👏 With continued work between our Government, the private sector and public health organizations we can protect communities across the country. https://t.co/LgOHhOWROX",No
1370136618011529216,"#BREAKING: Essential workers in public transit, the postal service and funeral homes will begin receiving their COVID-19 vaccines in Maricopa County this weekend.https://t.co/tWIL1TfYhS",No
1369675084311400448,"BAKUNATION READY: Mayor Beng Climaco welcomes the arrival of additional 20,000 COVID-19 vaccines, 10,000 of which are AstraZeneca vials, Wednesday afternoon. The mayor joined DOH and FDA officials in inspecting the vaccines after they were transported to the DOH cold chain (1/3) https://t.co/6zdDQ4ktZs",No
1370052575274401792,"A game-changer in the fight against #COVID19 in #Mozambique! COVID-19 vaccines as part of the #COVAX facility are now in Mozambique. Still stay safe with preventive measures - mask, wash hands, keep 2m distance. Thank you @gavi, @CEPIvaccines, and @WHO https://t.co/m8Ixhfv0Ea",No
1237123391880126470,"The corrupt, fear-mongering MSM is hyper-focusing on #coronavirus&amp; a #TrumpCrash because they are terrified of the fact that “People are walking away. African Americans are moving over 2 Conservative ideas&amp; it’s going 2 MAKE AMERICA GREAT AGAIN” #Trump2020 https://t.co/8v5w47uW8O",No
1237566778873532417,"I've been thinking about why many of us are so passionate and vocal about the #FlattenTheCurve concept with regards to slowing the #coronavirus spread. I think for many of us with experience with the deaths of loved ones from cancer or heart disease, there is something...1/",No
1237003634036129793,Doctor who treated first US case of #coronavirus says patients with mild symptoms can recover at home https://t.co/ZYTWx7IG4y,Yes
1371124208592433152,"The rollout of COVID vaccines in the EU has been hampered by delivery bottlenecks, regulatory issues and bureaucratic hurdles. The EU has been criticized for strategic errors in ordering vaccines. https://t.co/TCjzVbf35J",No
1234685467682979840,"I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.   Since I work in a physical therapy clinic with many 65+ patients and those with chronic illnesses, I decided to be responsible and go to get tested. This is how that went.",No
1415533813464068101,Pfizer isn’t Lamborghini. Sinovac isn’t Proton. Stop being choosy and accept whichever vaccine you get.,No
1369714476778483712,#COVAX was a historic initiative taken last year to buy vaccines on behalf of the whole world and make sure the doses were distributed fairly. It has become something much less... https://t.co/doJ3yXvlT3,No
1368297528156950528,"🔥CDC update🔥 If a person has received one dose of mRNA vaccine and the second is contraindicated or not available , the J&amp;J vaccine may be considered — but should not be given until at least 28 days after the mRNA vaccine https://t.co/lnj6BKxWtL",No
1242476319608201216,"This man is spreading lies and fake news. Dear responsible Malaysians, kindly report him to https://t.co/i1B2suHGIN. Thank you. https://t.co/GVtH1oG4EF",Yes
1369287097287385088,"Lagos State at 4am on Tuesday received doses of the Oxford-AstraZeneca COVID-19 vaccines from the Federal Government. Gov @jidesanwoolu implored Lagosians to continue to observe COVID-19 protocols including wearing of facemasks, washing of hands and observing social distancing https://t.co/hT2XPitkCh",No
1369866079854551042,The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.,No
1370380425470828288,".@nytimes graph last wk representing vaccine rollout and vaccinations in Black communities, which bear brunt of Covid, yet receive disproportionately smaller share of vaccines. Maryland last in difference between Black share of pop. and percent vaccinated. https://t.co/t1fUm1MNUm https://t.co/lwFhKg3wbo",No
1370769118908067840,"ILLINOIS VACCINE UPDATE: So far, Illinois has received a total of 4,916,055 doses of COVID-19 vaccines since December, and has administered a total of 3,791,273 vaccines. https://t.co/loNBzLeual",No
1367574272613502720,"No company Canada struck a deal with in 2020 would make vaccines here, since Canada lacked mass-manufacturing options. Canada did make modest investments in domestic development and manufacturing last year, but experts say more could have been done. https://t.co/VkFz98X1YS",No
1368969770582700032,"China has 17 COVID-19 vaccines currently in clinical trials, among which 7 are undergoing phase-III clinical trials, Chinese Minister of Science and Technology said on Monday. 4 of the 7 vaccines have been granted conditional commercial approval in China. https://t.co/Vn832KLHOH",Yes
1241052280452833281,its always the comfortable spots hits 3G 🥺,No
1481679027081461769,"Hospitals are telling vaccinated workers w/ Covid to continue working as long as they are wearing a mask and don’t have a fever. Meanwhile thousands of healthcare workers were fired or quit because of vaccine mandates. Had they not been, maybe sick workers wouldn’t have to work.",No
1367961367882444800,"Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.",No
1370888505539301120,"As of March 9, over 268 mln people have been vaccinated against COVID-19 globally, and currently, no deaths from the vaccines have been confirmed, the World Health Organization....sure.... https://t.co/1r6jAUFHnj https://t.co/SjXRZlMaT1",No
1369173776034721792,#Delhi announces free #Covid-19 vaccines at government hospitals in the capital city. Deputy CM Manish Sisodia says the government has earmarked Rs 50 crore budget for the same and they aim to increase per day vaccination too. #Covid19 #ManishSisodia,No
1367441864152989700,Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács,No
1370147527740297216,Several former presidents and former first ladies are appearing in a national ad campaign aimed at building confidence in COVID-19 vaccines. https://t.co/BKjRrPyJb0 https://t.co/cLAUylXbGY,No
1235743728247037952,"Here is my public service announcement: If @realDonaldTrump says or tweets something in conflict with what doctors and experts have said about the #CoronavirusOutbreak, trust the doctors and experts. Your life and that of your family and friends may be at stake.",No
1235265562990637056,"Slowly, all Hindu traditions will be accepted by the world. Yoga is already in. Need for family system & vegetarianism is dire, Universal Acceptance to fight terrorism, polytheism to fight hate & bigotry of the communists.  The time for unscientific Abrahamic principles is over.<link>",No
1371033037627130112,"@Capri6147 @mariebrod @AddressingLife There's no doubts at all about effectiveness. After one dose, it's more effective than pfizer. Almost everyone over 60 has been vaccinated in the UK and hospitalizations in those groups falling faster than any other. 15million oxford vaccines and very safe https://t.co/stFwNf3p14",No
1236987681088757760,#breakingnews The Ministry of Health today announced that Brunei registered its first positive COVID-19 case. The patient is a 53-year old man who returned to Brunei from Kuala Lumpur on March 3 2020 with three other friends. #borneobulletin More details soon.,No
1367827506334695424,"Israel: covid-19 cases are now much younger Fraction of all cases at different age groups: Before vaccines: 19 y/o and younger: ~27% 50 y/o and older: ~25% Today, with vaccines: 19 y/o and younger: ~47% 50 y/o and older: ~11% ~90% of 50+ y/o infected / vaccinated w 1st dose https://t.co/CZVj4eDdsz",No
1370843358315343877,"As the weather warms and the promise of spring’s renewal is bolstered by increased optimism about the availability of COVID-19 vaccines, several of the symbolic centers of “life in D.C.” won’t return to pre-pandemic normal for the foreseeable future. https://t.co/RLPZWciYo0",No
1237543113591107585,"A friend got suddenly sick after flying, with all the #coronavirus symptoms. He called the hotline in NYC and was told in order to even *find out where to get tested,* he has to have ALL of these: 1) cough too uncontrollable to speak 2) difficulty breathing and 3) fever &gt; 102",No
1367464160049704704,"Some apt buildings are vaccinating all their tenants, treating vaccines like another amenity like a gym. Others say bringing the vaccine directly to doors is a great way to give access to those who wouldn’t get it otherwise. @Alan_Yu039 and I dove in. https://t.co/ivIepVOvCT",No
1235620307534257920,"ALERT‼️‼️‼️ The corona virus can be spread through internationaly printed albums. If you have any albums at home, put on some gloves, put all the albums in a box and put it outside the front door tonight. I'm collecting all the boxes tonight for safety. Think of your health.",No
1370187863833317120,"Yeah, #COVID19 vaccines are super important! But simple oxygen saves way more lives. And there’s a massive shortage of it. I wrote a whole story on why that matters ⤵️ https://t.co/d9HXSJordq",Yes
1235909436033699840,"BREAKING: There have now been more than 100,000 #coronavirus cases worldwide. 3,398 people have died of #COVID19 and 55,672 people have recovered.",No
1274479087797571584,"@AbiyAhmedAli Mr Prime Minister, you have hundreds of #Ethiopian women in #Lebanon enslaved in modern days slavery. And now they are being thrown out on streets like garbage due to the economic crisis and #COVID19. Immediate &amp; affordable repatriation &amp; evacuation by the @flyethiopian is needed",Yes
1236817440606056448,"BREAKING NEWS: Quezon City has a confirmed case of #COVID19, according to Mayor Joy Belmonte. Raya Capulong, ABS-CBN News https://t.co/j9J5wQjMmG",No
1236059762544070657,"I’m old enough to remember when Trump did away with  visitor’s logs at the White House. But,  people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all.  https://t.co/jzIEGNIUMZ",No
1370363955114295296,"NEW: Over the past year, we've produced nearly 200 resources to help churches navigate the pandemic. We’ve produced articles about vaccines, potential threats to religious liberty, and creative ways to serve our neighbors. Here are some of the highlights: https://t.co/HpRq45W4WO",No
1369628904621826053,74% of the British public think governments should ensure vaccine science and know-how is shared with qualified manufacturers around the world. We need a #PeoplesVaccine now. https://t.co/SMv3gsye32,No
1368542414902878208,"Vaccines for Cash! Donate to Desantis and get a COVID vaccine! #ArrestDesantis Florida Official Calls On FBI To Investigate ‘Red Carpet’ Vaccines For State’s GOP Donors"" #DemVoice1 https://t.co/kmanYtrPvs https://t.co/BuFl1Yu2DP",Yes
1370910297905504512,Meetings of the WTO Council for Trade-Related Aspects of Intellectual Property Rights have ended once again with the U.S. and other rich nations objecting to a proposition which would ease IP restrictions on life-saving COVID-19 vaccines and treatments. https://t.co/cvCwGMh0nV,Yes
1234956181610823680,"If you want a really clear explanation of the new #coronavirus, listen to my latest guest on Common Sense, Joe Lhota, from NYU/Langone Hospital.  The origin, the symptoms, advice to minimize your chances of getting it, and the proper perspective.",No
1369447477418557440,"WOW! We have money with no value, and now vaccines that don't vaccinate! We're number #1 https://t.co/602OUj84zI",Yes
1362719823545982720,"Coming up next week: MEPs will debate the Covid-19 crisis and recovery with members of national pariaments, discuss vaccine production and vote on a strategy for tourism. Details → https://t.co/f6amxzHl8d https://t.co/I7TvkT7Xs2",No
1291795222796668928,"It is ""highly unlikely"" a Covid-19 vaccine would be ready by election day, a senior administration official close to the Coronavirus Task Force tells CNN. ""Metaphysically possible. But highly unlikely,"" the official said.",No
1370435168843010048,"Biden is expanding the pool of people who can administer COVID vaccines to include dentists, veterinarians, paramedics, and physician assistants. https://t.co/1bPUs0zzSW",No
1241385872001384449,"Today we lost 2 colleagues, A young adult cardiology fellow &amp; a medical oncologist due to COVID-19 . We pause to pray for them, And yet this war is just starting, with no end in sight! We ask for your prayers We ask our politicians to help and aggresively act for support!",No
1370961516086796288,"As we acquire around 600,000 Sinovac vaccines and 525,600 AstraZeneca vaccines, the national government’s inoculation plan is in full swing. Since March 1, a number of Filipino healthcare workers have received vaccines to protect them from COVID-19. https://t.co/GPmXN7rCVF https://t.co/ey167ArNhe",No
1235087583396261891,"China will quarantine any passengers coming to China from countries that have reported cases of corona virus, for two weeks. But their Ambasador to KENYA tells us not to discriminate agaings their nationals. What’s wrong with us? Tulirogwa?",Yes
1237116341011853312,"BREAKING: All Italy is locked down, PM Conte has just announced. Everyone must remain at home. Nationwide lockdown. #COVID19",No
1369830305633239040,"CDC update on adverse events after 55 million doses of vaccine administered, including data from 30k vaccinations during pregnancy. Both mRNA vaccines are performing like the scientific miracles they are. Science and expertise are getting us out of this. https://t.co/iLFWLQmTAt",No
1367544768637497088,"Very good and important new data on the UK variant and vaccine response ""B.1.1.7 is not a neutralization escape variant of concern for COVID-19 vaccines"" ""B.1.1.7 is unlikely to increase the risk of SARS-CoV-2 re-infection"" https://t.co/DWzwBUDwY3 @cellhostmicrobe https://t.co/iQv7mL9MHq",Yes
1234631253887942912,"BREAKING: Trump just told the press that a Coronavirus vaccine will be ready in 3-4 months. Seconds later, in the same exact room, an expert tells the press that a vaccine will be ready in 12-18 months at the earliest. THIS IS A PROBLEM! Trump is a train wreck!",Yes
1241608444966137856,"First Corona death in Bihar. 38 years old Saif Ali died last night at AIIMS, Patna. He returned from Qatar few days back .",No
1370564646839668736,"Last week Dr. Mandy Cohen, NCDHHS Secretary, got her one-shot J&amp;J COVID-19 vaccine. NC is fortunate to have 3 tested, safe and effective vaccines that help protect people from COVID-19. When it's your turn, make sure you get your shot! https://t.co/LzR1eHzhEi",No
1237047469265084421,"1. This is an important study: German researchers looked at how long #Covid19 patients shed ""viable virus"" — ie how long they may be infectious. They could not isolate virus from the throat swabs/sputum samples of mild patients post day 8. https://t.co/eNczHeZUsI",Yes
1369221397499744512,"One third of black protestants and nearly half of white evangelical Christians say they do NOT plan to get COVID-19 vaccines, data reveal. Protestant Christianity can kill you apparently.",Yes
1368359588936912896,"Filmmaker and liberal activist Michael Moore is still facing condemnation from across the political spectrum over remarks taking credit for vaccine, and saying Texans should not receive COVID-19 vaccines.",No
1369394671571656704,"We've produced #COVID19 vaccines at an unprecedented rate🔬 A two-day meeting with @IFPMA, DCVMN, @IAmBiotech and @ChathamHouse discussed the need to address bottlenecks and expand capacity in a way that promotes equitable access🌍 https://t.co/ix8uzEg3WN",No
1369329640905523219,"Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS",No
1237101573941137409,COVID-19 killing off the bulk of the cruise ship industry and forcing fewer airline flights means a *disease* is doing more for climate change than any human nation is,No
1369477348412649472,It's true! Alaska just opened up COVD-19 vaccines to all eligible Alaskans age 16 and older. Our coverage here: https://t.co/KUFnmZBcvW,No
1370058909642330117,"With Trump gone, QAnon groups seethe with covid denialism and vaccine misinformation The ideology’s followers have reconstituted themselves as a leaderless but still fervent online movement https://t.co/e35AkCTgoD",No
1369303625307160320,"1 year since the first confirmed case of COVID-19 in Louisiana. We seen families, friends, and loved ones lose people due to this pandemic. There’s a light at the end of the tunnel! Over 1,000,000 vaccines has been administered Do your proper research and make the best choice. https://t.co/qVWr8v6m2n",No
1370852553613659904,"Until 5 p.m. today, and tomorrow, you can get a COVID-19 vaccine without an appointment. HOWEVER you still need to be eligible under state rules. READ: https://t.co/sM3EjsJxxX",No
1241054976270614528,"The World Health Organization warns young people: “You are not invincible.”   COVID-19 could “put you in hospital for weeks, or even kill you. Even if you don’t get sick, the choices you make about where you go could be the difference between life and death for someone else.”",No
1235740278901723136,"Dear @VP Pence: Is the below true? Do you have a plan?  Also, when are local jurisdictions going to get the #Coronavirus test kits you promised?",No
1370071438980448512,"From a public health perspective, it is completely ridiculous and counterproductive to charge people for Covid-19 vaccines. That's why all countries (except India) are providing it free to residents. https://t.co/rAyK6WuTpA",No
1368721195324080128,"The US has administered 90,351,750 doses of COVID-19 vaccines as of Sunday morning and distributed 116,363,405 doses, the CDC said. https://t.co/5isJFbSntI",No
1236914622814466048,Seems like this virus attacks people with no melanin. Haven't seen a black person who caught the virus. I guess the ancestors are finally fighting back. #CoronavirusOutbreak,Yes
1237039035257769986,AMAZING ANIMATION on why it’s critical to #FlattenTheCurve for fighting the #COVID19 epidemic. Caseload over healthcare capacity is what ➡️ to excess higher mortality. Acting early- such as more testing and contact tracing is key. #TESTVIRUSNOW (hat tip @alxrdk for animation) https://t.co/c7VPtaq1jl,Yes
1369109654387625984,LOOK: Doctors and nurses start receiving their first dose of COVID-19 vaccines on March 9 at Perpetual Succour Hospital during the the simultaneous vaccine rollout among private hospitals in Metro Cebu. @cebudailynews https://t.co/bSym2Z82gN,No
1241447267502116864,future grandson: “hey grandpa want a corona?” me: https://t.co/ZJbdz22Lps,No
1235599671571009536,"But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  https://t.co/a1Hj1Mtr7u",Yes
1368254297704595456,"We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. https://t.co/tPGJ8MC5Td",No
1367824654790967296,"Spain’s Royal Philanthropic Vaccine Expedition “sailed around the world from 1803 to 1813 delivering smallpox vaccinations,” writes AHA member @JoyceChaplin1 in @madebyhistory, but “the effort was mostly driven by Spain’s imperial and economic concerns.” https://t.co/RxWSF5BhfK",No
1360999763576058112,"#Rotary member Dr. Pavithra, PhD. Microbiology and Coronavirus, debunks nine myths related to #Covid19 vaccines. https://t.co/3MB9hKs1t4 #RotaryResponds",No
1370246143079157504,"The US refuses WTO and WHO pleas to waive intellectual property rights for COVID-19 vaccines. Meanwhile, China is providing free vaccines to 69 nations! We are getting our clock cleaned in this soft power era. We create enmity instead of gratitude https://t.co/k89g4B5YRZ",Yes
1368427447788728320,"Both the Pfizer BioNTech and the Oxford AstraZeneca vaccines are highly effective in reducing covid-19 infections and protecting against severe disease in older adults, preliminary data show @Garethiacobucci https://t.co/43rYXU2aXE",No
1370070720827564043,Johnson &amp; Johnson now in on the money making Covid vaccine scam. There must be agreement to share the profit. Young and healthy don't need vaccines they have able immune systems. https://t.co/T5Spm4Omq5,Yes
1370354934512713728,"All living former US Presidents, Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter, have banded together for two national ad campaigns that are designed to drive trust in COVID-19 vaccines. https://t.co/BojousOayp",No
1369390124098875136,"As the widespread public health response to the COVID-19 pandemic continues and vaccines continue to be made available to the public, #FAU is planning a full, in-person campus instruction and experience for the fall 2021 semester. https://t.co/TMtqSLllmR",No
1237356454945964034,"1/ Here's what a serious hotelier-turned-President would say about the travel-industry bailout: ""The business consequences of the COVID-19 pandemic are serious, and affect millions of American workers in a vital sector of our economy.""",No
1236535783605121024,"THREAD: Fri Jan 31, 2020, a few weeks before #Coronavirus has officially spread to other countries (which led to the bad stock market week Feb 24-Feb 28), the Trump Admin announced travel restrictions on China. Here is some of the reporting it generated. Take Politico of 2/4/20.",No
1241616962045636608,[Tweeting again with detail in single tweet so no alarm] JUST IN: 38-yr-old #Covid19 positive man dies in Patna. Had serious kidney problems that let to renal failure shortly after returning from Qatar. Makes this 1st ‘virus-linked’ death of someone who isn’t a senior citizen.,Yes
