Sentence_id,Text,class_label
1369678945856159488,"As COVID-19 cases decline in the U.S. and more vaccines become available, many are wondering when we are going to reach herd immunity - the answer is a little complicated. Read here: https://t.co/yHCB8KbGr0 https://t.co/Wf5YnNQgtJ",No
1368652674820841472,#ICYMI - Ontarians 80 and older can start booking their COVID-19 vaccines starting March 15. https://t.co/yCO17NwXZH #COVID19 #Covid19Ontario #seniors #CovidVaccine #onpoli #onthealth https://t.co/KxKnfKRPr1,No
1247380490643845120,"UNITED STATES: Coronavirus vaccine, backed by the Gates Foundation and other organisations, is entering Phase One clinical human testing.",Yes
1368383829421924352,"The TRIPS waiver raised by India at the WTO would help the global community move forward in defeating the scourge of COVID-19 by making diagnostics, treatments, and vaccines available in developing countries but some in USA oppose it ! #VaccineMaitri https://t.co/UQUFXurZsg",Yes
1237564480646557697,"‼️For weeks, thousands of samples sat in #Seattle as researchers sought to test them for #coronavirus, but @CDCgov wouldn’t allow it. “We felt like we were sitting, waiting for the #pandemic to emerge. We could help. We couldn’t do anything.”🤬 https://t.co/IGrPKPgWkU",Yes
1367935174437113856,"All residents aged 18 years and older in Inuvik and Hay River, and residents aged 50 years and older in Yellowknife, can now get the Covid-19 vaccine. https://t.co/yaDTirwgWG",No
1369635415607631876,"“COVID-19 vaccines are now a central component of the United States’ national security and defense. But unlike other spheres of defense, this one involves protecting—not fighting—foreigners.” https://t.co/gCrBy6hfbf",No
1370683801035284482,"The U S must stick to a two-dose strategy for the Pfizer-BioNTech and Moderna COVID-19 vaccines, top U.S. infectious disease official Dr. Anthony Fauci told the Washington Post. Fauci said delaying a second dose to inoculate more Americans creates risks.https://t.co/52wGJ8hSx8",No
1367898347412029440,Vaccines are here to help protect against serious illness from COVID-19. Supplies will continually increase in the weeks and months that follow. Learn more here: https://t.co/EIjYP9coGy https://t.co/9ROccWNppP,No
1370473928431443968,"An Oregon researcher recently found a new COVID-19 mutation in Marion County. It's more deadly and more contagious than what the U.S. has been dealing with, but vaccines work well against it. https://t.co/tbQqX6RQFk",Yes
1367517694279393280,The EU and Italy have blocked AstraZeneca’s COVID-19 vaccine shipment destined for Australia after the drug manufacturer failed to deliver the doses it promised Europe. https://t.co/GEMOlMwhkW,No
1370277799047610375,#VoyagesAfriq We are glad that we have launched the delivery of our mission-critical service with the distribution of much-anticipated COVID-19 vaccine. We will be repeating the remarkable and globally recognized success in leading @flyethiopian https://t.co/fjxzC1Vlt0,No
1237080922278821891,"President @realDonaldTrump and his administration will continue to take aggressive action against the #Coronavirus! ""We've been on this since Day One."" - @SecAzar https://t.co/7q0SPnronW",Yes
1274301701210636290,"A brief reminder: #Covid19 has not gone away. There are still around 5,000 new cases per day in the UK and many thousands more around the world. The UK Government is acting as if it's over and attempting to return to normality. But, normality is a thing of the past. Wake up!",No
1369908466869964800,LOOK: Health Secretary Francisco Duque III visits the UST Hospital to inspect its Covid-19 vaccination drive and administer vaccines to some medical workers. (Photos from PTV) https://t.co/6nrVgRVn86,No
1369833954329554950,"Los Angeles County health officials say custodians/janitors, public transit workers and airport ground grew workers are now eligible to receive COVID-19 vaccines. Foster parents are also eligible, and some social workers. https://t.co/IXfyl8qkbg",No
1369662353302753280,Two new COVID-19 vaccine locations open Tomorrow in Miami-Dade County. •Allen Park Community Center •Miami Springs Community Center They will open from 9am-5pm and will administer 500 vaccines first come first serve with no appointments.,No
1240781688818589697,Dogs when they found out their owners can’t leave because of the corona virus https://t.co/ciwmNz0q36,No
1369278293405556737,"Last April the President of the EC said the vaccine would be a ‘universal, common good’. But since then The EU has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU’s global role. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e",Yes
1236056191324864512,"Drug companies reportedly killed a provision in the corona virus funding bill that would have cracked down on unfair prices. A striking example of how lobbying and influence can get industry what it wants, even in the midst of a global health crisis.  https://t.co/u5SgzDpwtR",Yes
1368230731395198720,"Death Rates Skyrocket in Israel Following Pfizer Experimental COVID 'Vaccines' March 2, 2021 “This is a new Holocaust” – Engineer Haim Yativ and Dr. Seligmann https://t.co/8QMMlAl7n9",Yes
1366782133608587265,"Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. #VaccinesTransparency. https://t.co/6As57iVhqC",No
1369301164920107015,"Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. https://t.co/qL3TzVYhec",No
1362901261692129280,Thank you to our incredible team members who have kept critical shipments moving this week while this severe storm system moved through much of the U.S. The strength of the FedEx network enabled us to reroute and continue to safely deliver COVID-19 vaccines. https://t.co/SZpL2uCGgM,No
1237279852383875076,do rich people know they’ll get the virus if poor people can’t be tested and diagnosed? https://t.co/q7FlFUrZiU,No
1234873136304267267,"Folks, when you say ""The corona virus isn't a big deal, it only kills the disabled, elderly, chornically-ill, and immunocompromised,"" the implication is that those people are expendable.  Please be more careful.",No
1237303666920394753,COVID-19 cases in the Philippines jumped from 24 to 35 in less than 12 hours. This is seriously ALARMING. Stay safe everyone! https://t.co/bNBFAun6Ju,Yes
1366075801951751936,"One woman came to get vaccinated by the Black Doctors Consortium the same night her mother died from COVID. We put a circle around her, and we talked to her, and we prayed with her, and we gave her the vaccine. https://t.co/7WAUmIdrdn",No
1369947338295377923,Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C,Yes
1369692534314795008,"Vaccines are coming for residents 80 years and older! For more vaccine info visit, https://t.co/XTfKODeS02 https://t.co/oY172HFpZs",No
1369641729738108928,"Researchers aim to get ahead of Covid-19 variants by developing vaccines that target multiple strains—a widely used weapon against other viruses, like pneumonia and the flu https://t.co/CSeR0LWpXe",No
1370018160720539648,"The UK's medicine regulator said on Thursday that Britons should keep on getting their COVID-19 vaccines, including the shot developed by Oxford and AstraZeneca, after Denmark and some other countries restricted their use of it. https://t.co/4ZYMKIzo27",No
1250486713241174016,The U.S. had a program that put scientists all over the world to identify viruses early so we could get a head start on vaccines and treatments. The program was working in the exact lab in Wuhan that identified coronavirus in January. Trump shut the program down last September.,Yes
1369495407135490048,"📢 New signup site for MULTIPLE COSCO sites to receive AZ vaccines if 60-64, in Toronto, Kingston, Windsor. Means so far, Rexall and Cosco both have an online signup system. Cosco https://t.co/JFZeCapvHZ Rexall https://t.co/UmnALy5PPB https://t.co/WAPYLlP9gy",No
1370814501432356864,"FYI: Third Baptist Church is offering COVID 19- vaccines for all, any age and no insurance needed on Sunday, March 14 , 2021 from 12noon to 4pm",No
1237326787111239680,Trump administration orders immigration offices to immediately remove posters explaining how to prevent #coronavirus https://t.co/sDFMQ9guRl,Yes
1370328733400325888,Dr Tehseen Khan explains that the COVID-19 vaccines do not contain pork products or any animal products. The vaccines are safe and the most effective way to prevent you getting ill from coronavirus. Make sure you get your COVID-19 vaccine when it is your turn. #KeepLondonSafe https://t.co/n8a2BiifdD,No
1241421603575119874,FRIENDS. The stuff about nature healing and wildlife returning because of COVID-19 is fake. https://t.co/IlVdiSdlun,Yes
1237573431308120064,Influenza B has killed 136 US children this year. COVID-19 has killed ZERO children this year. ZERO schools have been closed to stop the spread of Infuenza B - a known child killer. Schools everywhere are being closed to stop COVID-19 - a virus which does not kill children.,Yes
1370640129862332416,"Whether Pombe is DEAD or SLEEPING COMFORTABLY is not my business, i have a GOVT that promises MCAs 4.2Billion grant for cars and intend to seek a 5.2 BILLION loan to purchase COVID-19 vaccines 😂😂😂 who bewitched AFRICA 😅😅😅 #maghufuli Joe Ageyo #KenyaInanitosha #Pray4Magufuli",No
1369125211103239936,"1. The flu vaccine is only semi-effective. It helps reduce, but does not eliminate the flu. COVID vaccines are more effective. 2. If everyone took it, it would reduce cases significantly. 3. COVID is much more contagious, and 15-25x as deadly as the flu. https://t.co/ehLpEHX4cc",Yes
1368688832997101568,"Southeast PA represents 24.5% of the PA senior population, 26% of the covid cases, deaths, and entire population (not county Philly who gets Fed vaccines). We've gotten 21% of the PA DoH's vaccine allocation. My hope is that after our call with them this afternoon, that changes",No
1364990472490545152,".@Google and @Youtube Get The Facts are proud partners with @AdCouncil “It’s Up To You #COVID19 vaccine campaign. Knowledge is power, and together, we will defeat this pandemic! #GetVaccineAnswers https://t.co/o5xuUXL8AM #Google #AdCouncil #YouTube #Covidvaccine",No
1236048815754326016,CONTINUED LACK OF #COVIDー19 TESTING IS A DERELICTION OF DUTY BY @realDonaldTrump. He knew since Jan about the #coronavirus.  What is particularly shameful is @POTUS is using the artificially deflated numbers due to lack of testing to say the virus has been stopped. It has not.,Yes
1371076170188472322,"Both Pfizer and Moderna vaccines require two doses for maximum effectiveness. The first dose prepares your immune system to respond to the COVID-19 virus, and the second dose boosts the immune response to ensure long-term protection. https://t.co/bMy9Rs1Y9D",No
1370781701652250624,"Safe, effective #COVID19 vaccines are available every single day from 8AM to 8PM at the @wolsteincenter starting March 17. Learn more and book your appointment at https://t.co/Yb7ZUGeXc0 #GetTheShot https://t.co/nIB99GKjfw",No
1432379991870910465,To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO,Yes
1371089983344410624,Vaccine providers in Central Texas are getting their first shipments of the Johnson &amp; Johnson COVID-19 vaccine this week. It’s the third one to get approval in the U.S. — and it works a little differently than the Moderna and Pfizer vaccines. Here's how: https://t.co/J0CGHI4pcM,No
1235811829751799810,The virus of communal hatred is deadlier than Corona virus!,No
1369675964612022272,"Fellow mid-Michiganders: High positivity rates locally, so keep up your guard (masks, distancing) against covid. Article below indicates vaccine uptake already slowing as criteria expand. Get yours when eligible, and keep checking for expanded access. https://t.co/AD2lbPYYkA",No
1369512362873589504,"Alaska has become the first state to drop eligibility requirements for Covid-19 vaccines and allow anyone 16 or older who lives or works in the state to get a vaccine, Gov. Dunleavy says. https://t.co/32DSapyzsA",No
1253368269072973824,"First European coronavirus vaccine trial underway, as two patients injected in Oxford, UK https://t.co/rMWhGD7GLS",No
1369592438759649280,"UPDATE: Thousands of COVID-19 vaccines manufactured by British company AstraZeneca arrived in Cebu City, Davao City, and Bicol today. https://t.co/xSUNLVF70L",No
1236967717535731712,Covid-19 hit during cold/flu season. Wondering if you might have the virus? This chart on #covid19 v. cold v. flu is helpful: https://t.co/iDk6eG0cm5,No
1241313848939986947,"Another 'fake news' being peddled in India is India is a country of vegetarians, so it is not going to be affected by #CoronaVirus like China. Vegetarianism &amp; #Corona has NO connection. + India's vegetarianism is a myth, 80% Indians are meat eaters!https://t.co/9hraqXBxbE",Yes
1237507876345786370,Department of Health has confirmed to Sky News that health minister Nadine Dorries has tested positive for covid-19,Yes
1369936390641844224,The United States' Php97.2-billion donation to the COVAX facility ensures the Philippines and other countries receive equitable access to COVID-19 vaccines. #FriendsPartnersAllies | via @PhilstarNews https://t.co/xRal6DLiqz,No
1369450647129559040,"Free drive through COVID-19 vaccines (one-dose Johnson &amp; Johnson now available) on March 11th at the Churchill County Fairgrounds starting at 2:00 p.m. First-come, first-served and no appointment necessary. Serving ages 55+ and workers in certain industries.",No
1352675409503154177,"COVID-19 vaccines are here, but what I do is still important. So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with. Vaccines can help, but so can I. #SlowTheSpread",No
1369299434702393088,"From New Jersey to California, people with I/DD, are most at risk of serious illness and death from the coronavirus, said they were left out of planning and are still on the sidelines while millions line up for vaccines ahead of them. #DDAwareness2021 https://t.co/mxAAGyVdJ1",No
1368548850739392512,"As 💯 Vegan 🌱 and having had BOTH Covid Vaccines, Flu Vaccine and Pneumonia Vaccine. I've had ZERO side affects💝🙏🏻🌻🌱💝 https://t.co/bCBcEpcxWb",No
1368890321766125568,"PHOTOS: Health professionals and those with health conditions receive COVID-19 vaccines at the National Laboratory, in Kigali. https://t.co/rVvWSjSZlM",No
1369728635406594048,Dr. Jacquiline Bisasor-Mckenzie and Daughter Dr. Kristen McKenzie received Covid 19 vaccines today at the Spanish Town Hospital from Nurse ShellyAnn McKenzie RM https://t.co/ybaqHkAclo,No
1236790504249057280,.@SenSchumer &amp; I are demanding that the Trump Administration prioritize the health and safety of American workers and their families over corporate interests. #coronavirus https://t.co/S8TuwaHQeM,Yes
1235669879027576833,It’s corona time https://t.co/DUYHFUcq7n,No
1369709640360095488,"As of Wednesday, COVID-19 vaccines were being offered at select CVS pharmacy locations in 28 states and Puerto Rico, according to the company's website. https://t.co/4N9seqcQGB",No
1237391701775249408,"covid-19 is making Namjoon angry and sad because he can't see karmy so, i have instructions: https://t.co/haUAetNJtH",No
1357747067913912322,.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS,No
1368955736806498304,"#BREAKINGNEWS: @NMDOH announced plans for all K-12 educators, early childhood professionals and staff to be eligible to get COVID-19 vaccines starting TODAY. @koat7news https://t.co/NEssa0sIXt https://t.co/MMetfrHNYw",No
1236947198971125761,"The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case, in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo",No
1370018422273150720,"The billboard read, Thank You India and PM Narendra Modi for providing COVID vaccines to Canada. Long Live Canada-India Friendship. Hindu Forum, Canada. https://t.co/ILnZ53XLdj",No
1240789646893821953,"Covid-19 might be big, but I just want to remind y’all that our God is BIGGER.✨",No
1256023470581874688,"Top infectious disease expert Dr. Anthony Fauci says that ""if everything falls into place right"" there could be a coronavirus vaccine by January https://t.co/1ICJfnIORM https://t.co/w1t4fnZD8U",Yes
1371105602307387136,Compare to EU who has not done so great with vaccines and be so glad for Trump! He saved this nation. COVID-19: U.S. administers milestone 100M vaccine doses - https://t.co/lRdX2duAt1 https://t.co/YxkriBCzQW,No
1367889721351806720,"With the news our teachers and staff have been prioritized for the COVID vaccine, I want to thank @Albertsons/@Safeway assisted by @SEIU/PSE, and @everettclinic for their partnership organizing vaccines for school employees! https://t.co/GGaaoKkiOO",No
1369029728003383297,"Starting Thursday in Ohio, COVID-19 vaccines available to those as young as 50, and people with Type 2 diabetes or end-stage renal disease https://t.co/FOvquXpWlA via @DispatchAlerts",No
1479480458916376586,"Many Supreme Court Justices have falsely stated today that the Wuhan coronavirus vaccine ""prevents disease"" and transmission in the work place. This is absolutely false and highly alarming they're using that point as fact to make their decision.",No
1236766822684405766,If anyone near our shop has to self isolate over the corona virus and are on benefits I will put together a two week food parcel that will be delivered to your door .,No
1370525013565186054,"President Joe Biden met virtually today with leaders of the Indo-Pacific, to discuss plans to produce more vaccines and beat the deadly COVID-19 pandemic globally. This as authorities warned Americans not to get lax. White House Correspondent, @owentjensen reports. https://t.co/OJv64DjAgk",No
1368739495042895872,"China will further support the ASEAN in combating the COVID-19 epidemic. China is providing vaccines to ASEAN countries and supporting Indonesia's efforts to become a hub for vaccine production of Southeast Asia, State Councilor and Foreign Minister Wang Yi said on March 7. https://t.co/wjxTfrKWuq",No
1369722066711281666,Covid 19 situation remains dangerous. Number of vaccines delivered daily is still low. We are expecting a larger number of vaccines in the weekend. This will improve the immunization situation and beef up the campaign. (1/2),No
1424396284379664387,Please stop saying the vaccine has no drastic side effects. I took two shots and now I’m alive with no excuse to not hangout with friends,No
1236695016891916288,"What is currently driving me up the fucking WALL about the covid-19 news is shit like ""we found this nursing home is understaffed"" &amp; suddenly ""wait u mean foodworkers can't just stay home from work???"" YES WE HAVE BEEN TELLING YOU THINGS ARE BAD IN SO MANY WAYS FOR DECADES",No
1237178597024108552,Bald-faced #LIE. @replouiegohmert did self-quarantine until #CDC @CDCgov cleared him to return to work. @realDonaldTrump @Jim_Jordan @RepMarkMeadows @BarbaraRedgate @JosephJFlynn1 #WuFlu #coronavirus #COVID19 @CPAC https://t.co/sEQZSwUGFK,Yes
1419653002818990085,"PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT. (thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements. Luckily, I've managed to get one. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb",Yes
1274385512774742016,This is hilarious The media had no interest when livelihoods were being burned and destroyed. #COVID19 #coronavirus #Tcot #Ccot #KAG #KAG2020TRUMPVICTORY #SaturdayThoughts #Trump2020 #WalkAwayFromDemocrats #KillerCuomo https://t.co/2pWaAVcreq,No
1369296414702927872,Prioritizing the distribution of the @JNJNews vaccine to rural areas would reduce the burden on rural health care providers and county health officials. #IA02 https://t.co/APY8IuAPOe,No
1368222337829646336,“So far several #COVID19 vaccines seem to be highly effective in real-world settings” - Gavi’s Dr Lee Hampton explains what vaccine efficacy actually is and why it’s so important: https://t.co/plVKszc4ly Via @WHO,No
1369547503293579264,"Both the #PfizerBioNTech and the #OxfordAstraZeneca COVID-19 vaccines have been shown to be extremely safe and effective, which is great news for all Australians.",No
1363386810060050432,"SBS has today released videos in more than 60 languages, including AUSLAN, informing communities about Australia’s COVID-19 vaccination roll-out plan, how vaccines work and how they are approved in Australia. #VaccineAustralia #COVID19 https://t.co/8fRsVxs1ND https://t.co/Wf8cwZUdpn",No
1369668485828198400,"BREAKING: President Biden announced a deal to combat COVID-19 with 100 million more Johnson and Johnson vaccines. Meanwhile, republican law makers are also trying to combat COVID by acting like this emoji: 🙈",No
1473462641507119108,"NEW—scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even #Omicron, called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN. 🧵 https://t.co/C140590sPj",Yes
1237373539176628224,I'm a nurse who works &gt; 50 hr/wk with our most vulnerable. I cannot get tested None of our caregivers can be tested My patients cannot get tested My patients' families cannot get tested My family members cannot be tested. And noone I know can afford to miss work #GasMaskGaetz https://t.co/7Njm0QAD4t,Yes
1370182127363313664,"Africa is almost out of COVID. No masks, no social distancing and no vaccines. 🧐#Covid_19",No
1236130769203937280,"If you ever drank out of these, you’re immune to Corona Virus https://t.co/RuCPi9PlJb",No
1241497054817509376,This is unbelievable. It reportedly took Macron's threat to close the UK border for Boris Johnson to finally shutdown bars and restaurants. The Elysee refers to UK policy as 'benign neglect'. This failure of leadership is costing lives.,Yes
1237090533144702976,The stock market and US dollar are both plunging today. Welcome to @realDonaldTrump's first term. #TrumpCrash #marketcrash #coronavirus https://t.co/YcGmj1E8Am,No
1370140139758968832,"ONE YEAR LATER: The @WHO declared the coronavirus a global pandemic exactly one year ago today. Now, as COVID-19 vaccines rollout nationwide and new cases are on the decline, there's hope that life will eventually return to a new normal. More tonight, watch at 6:30 p.m. ET https://t.co/QhN8YWpDHD",No
1237015745583669248,JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 https://t.co/arH9a9imqC,No
1369179896916959232,"COVID VACCINE: The plan to distribute COVID-19 vaccines to CA's most vulnerable areas in 400+ zip codes only includes 10 in Bay Area, leaving out hard-hit neighborhoods like East SJ and Mission and Bayview Districts in SF. @TaylorBisackyTV reports: https://t.co/xoIhIxuL9B",No
1368781649673129984,"#Tanzania: National Institute for Medical Research (@NIMRHQS) chief, Prof Yunus Mgaya says available COVID-19 vaccines not okay, lauds @MagufuliJP's claim that lemon, ginger and steam therapy work better, urges Tanzanians to wait for locally-made vaccine. https://t.co/Kaprob3ib1",Yes
1237448230381801475,They did not cut taxes. They did not bail out companies. They just attacked the public health emergency. The way to enable economic recovery is focus on public health. https://t.co/9avqBJ9hLX,Yes
1235234176414162944,"If true, the  @StateDept  officials who denied coronavirus testing to exposed US embassy staff need to resign.   Also, a reminder that last week in  @HouseForeign  Committee,  @SecPompeo  refused 6 times to deny that #coronavirus is a hoax. <link>",No
1368484330406879248,Africa-zambian leader Dr. .Mumba refuses covid vaccine says no should have this vaccine in their body until it is fully known what's in the vaccines and what it does to the body. https://t.co/GKijGrHoSU,Yes
1370662140110020608,3. Do not eat with people who are not part of your household. Period. 4. The variants are here and they are a problem. But 2 and 3 will work against ALL of the variants. 5. All approved vaccines will protect against severe COVID-19.,No
1368970370045337602,@brianschatz https://t.co/rbdSoC3GgA This is the person you should thank ... Dr Katalin Kariko.. she developed the mRNA technology used by Pfizer BionTech and Moderna vaccines,No
1450516369984819200,NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless. https://t.co/33S42hg9Aa,No
1368205967968636929,"Israeli PM Netanyahu slams ‘SNL’ joke about COVID-19 vaccine efforts: This is outrageous. It’s so false. In fact, I brought vaccines and went especially to the Arab communities, the Arab citizens of Israel, and vaccinated as many as we can. https://t.co/07B45Pqkwj",No
1368234572383621120,"If you're a global health reporter and not following the incredible roll out of COVID-19 vaccines in #Rwanda, then check out @RwandaHealth for updates on what could be one of the most successful vaccination campaigns anywhere in the world this year. Day 1: 75,000 vaccinations. https://t.co/eum6TnWPI1",No
1365683864602087424,"The United States, the wealthiest nation in the world, with the highest number of Covid-19 deaths — now over half a million — should be leading the charge to share life-saving vaccines and treatments around the globe. https://t.co/tw2yy0ayAU",No
1241385872001384448,"Today we lost 2 colleagues, A young adult cardiology fellow &amp; a medical oncologist due to COVID-19 .  We pause to pray for them, And yet this war is just starting, with no end in sight!  We ask for your prayers  We ask our politicians to help and aggresively act for support!",No
1440408853305196555,"The vaccinated Fox faces on Fox like Tucker Carlson bash the vaccine and claim that mandates are tyranny, despite Fox News having its own mandates. RT to show how #FoxKillsAmerica Video by @ReallyAmerican1 host @ChipFranklin https://t.co/5g3SUHnJlY",No
1370079969234321408,"The @UN will continue mobilizing the international community to make vaccines affordable and available for all, to recover better, and to put a special focus on the needs of those who have borne the burden of this crisis on so many levels- @antonioguterres https://t.co/bqpfvYINew",No
1369078885342658304,"Rona vaccine gives Rona symptoms Only they call it a flu-like illness now Flu-like illness an expected side-effect of Covid vaccines, says WHO, with symptoms including fever and headache https://t.co/dADDO71RJI",No
1369629489806901249,"@CountryGardener And yet Finland had a patent free nasal spray vaccine last May, superior in that it supposedly meets the gold standard of vaccines in that it induces sterilising immunity - that no one is using because there's no money to made. https://t.co/bHWj7ilW1C",Yes
1369439144611549184,"We now have three #COVID19 vaccines that are authorized and recommended to prevent COVID-19. It's important that, once you are eligible, you get one of the recommended vaccines. Until then, keep masking and social distancing to reduce your chance of being exposed to the virus. https://t.co/Vr2RVfV9fY",No
1368614925233364736,"Ethiopian Airlines is set to take a lead role in ferrying COVID-19 vaccines around the world and expects demand for the service to last for up to three years, its head of cargo services said on Sunday. https://t.co/FHdR5dROL3 https://t.co/V2HtsgFmla",No
1369279935102205952,"The House is expected to hold a final vote on the $1.9 trillion COVID-19 relief package this week. Known as the American Rescue Plan, the legislation allocates money for vaccines, schools, small businesses and anti-poverty programs. https://t.co/KNJZ55s2RE",No
1366854472497045505,"While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.",Yes
1236918862890713089,"VIDEO: Thousands gathered in France at the weekend to break the world record for the largest-ever gathering of Smurfs. Around 3500 people set aside fears of the #coronavirus to dress up as the characters, which come from a Belgian comic franchise https://t.co/G3tMFoTE6A",No
1368979859406471168,Dr. Fitzgerald also reiterates a warning surrounding fraudulent calls asking for payment for vaccines and pre-registration. Both the pre-registration and COVID vaccine are free of charge. Report such calls to the police or the Canadian Anti-Fraud Centre.,No
1366033135792717824,"Dr. Fauci addresses the concerns about the Johnson &amp; Johnson Covid-19 vaccine and how effective it is compared to the other vaccines available: “The message that needs to prevail, Dana, is that these are three highly efficacious vaccines.” #CNNSOTU https://t.co/FMuH8b0whf",No
1369720000000000000,"There is nothing like Third Wave...the Spike in COVID-19 Cases is being manufactured to justify the extension of the Useless Night Curfew and to sway People to take the Controversial Vaccines. Meanwhile,let's all #Pray4Magufuli , Baba and United Republic of Tanzania. #JKLive https://t.co/WDvznhuEnM",Yes
1237494212175826945,Interesting how no one is talking about single-use plastics now that everyone needs them to protect themselves. #coronavirus,No
1237171028717076485,"As an MD, PhD expert on viral #pandemic threats, the reason why #coronavirus testing has not been performed is because the Trump Administration totally bungled the rollout of #COVID19 tests. If we truly had 1-million-test capacity, surely these members would have been tested.🙄 https://t.co/DTxsDUZ1ur",Yes
1369669968237846533,"Last week we transported together with @FlyingBrussels and @Kuehne_Nagel the first Covid-19 vaccines to Liberia. In addition, we were able to organize transports to BJL and FNA as part of @UNICEF Human Airfreight Initiative. https://t.co/jeDEESEdBq",No
1368839481814614016,"Together with collaborators, we founded a spinout company to develop and commercialise a nasal spray vaccine against COVID. The vaccine is based on research by our and @UniEastFinland's researchers. #HelsinkiHealth #corona #COVID19 #covidvaccine https://t.co/PZ7LxzJi7E",Yes
1367155440602210304,"The supply of COVID-19 vaccines into the Roanoke Valley is increasing so much that the public health director expects that everyone 65 and older who wants to be vaccinated will have appointments within two weeks, @LuanneRife reports for @roanoketimes: https://t.co/Gveywq30io",No
1234830633018544128,"We love this handwashing dance from Vietnamese dancer, Quang Đăng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. https://t.co/lmXLbR3hZa",No
1261052353773363200,"Our new paper rapidly studied T cell + antibody immune responses in average COVID-19 cases. This is good news in multiple ways, including coronavirus vaccines. @ljiresearch https://t.co/jm7YGi2Op8 https://t.co/Cg89Sg1mth",No
1369952844825190400,"Oh dear, Ursula! Joe Biden slaps down Brussels desperate plea for loan of Covid vaccines https://t.co/8GgJOlvt05",No
1370144541148340225,We have limited COVID-19 vaccine appointments available for community members who meet current tier eligibility requirements. Learn more about eligibility and schedule an appointment: https://t.co/7HSUNoI2jl,No
1371065407856070912,"Years of allowing anti-vaccination propaganda to flourish is making it hard for Facebook, Instagram and Twitter to combat misinformation about the COVID-19 vaccines. https://t.co/abLPqJrQKR",No
1370317379792691200,The #bizhumanrights issue: WTO fails to waive any intellectual property rights for vaccines and treatments related to COVID-19. https://t.co/jojdWldDDY,Yes
1353015754925297664,"#India's #VaccineMaitri is healing #Humanity. It's heartwarming that India is sending free COVID-19 vaccines to friendly neighbours and far away countries like Brazil, Morocco, South Africa on humanitarian grounds. The world can't thank India enough. #VaccineDiplomacy @UN https://t.co/vhLcfG7AQu",No
1369405429986508806,"Great news! The VA Northern California Health Care System is now offering COVID-19 vaccines to all enrolled Veterans who already receive their care at VA, regardless of age, and their registered caregivers. https://t.co/W6i5cOXwOH",No
1370506135925498112,"Dentists already have emergency authorization to administer the COVID-19 vaccine. The bill is pushing for them to be able to continue that, and allow dentists to give other shots, such as the flu shot. https://t.co/XkOEERJkF8",No
1370790258359537664,"The NHS has decades of experience delivering large-scale vaccine programmes. The measles vaccine has prevented 20 million measles cases and 4,500 deaths in the UK💉 We are here to provide care and support to those who are eligible for the #CovidVaccine. https://t.co/5Z04AKS6H9 https://t.co/KUbMu2jSPo",No
1242115593383247873,"Fake news peddler Dhruv Rathee had said: “Corona virus won't spread outside China, we need not worry” Has this guy ever spoke something sensible? https://t.co/siBAwIR8Pn",Yes
