Text,class_label
"I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions.",Yes
We've got to have no more trickle down.,No
"Governor Clinton says $200,000 but he also says he wants to raise $150 billion.",Yes
"And then when you add in his other spending proposals, regrettably you end up socking it to the working man.",No
And that's about all I can say in a minute.,No
"If you look at the cost of not keeping the peace in Europe, it would be exorbitant.",No
We have reduced the number of troops that are deployed and going to be deployed.,Yes
"I've seen what it is like to see a war, to see the burdens of a war, and I don't want to see us make reckless cuts.",No
"So it I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure, because we can only be a superpower if we are an economic superpower; and we can only be an economic superpower if we have a growing, expanding job base.",No
I agree with the general statement Mr. Bush made.,No
Why do we have to do it?,No
"(Laughter and applause) But--but--see, let me make it very clear.",No
"If they do, then they will have heard the harsh reality of what we have to do.",No
"You see, I have a fundamental difference.",No
But I do not want to go the tax-and-spend route.,No
"So her best help for short term is job retraining, if she was thrown out of work at a defense plant.",No
No other nation would have cut defense as much as we already have without that.,No
"Well, obviously, my orientation is let's go do it.",No
But first we must have an aggressive jobs program.,No
"Well, let me say that I think that we might ought to review the terms, the way it works.",No
I don't think the Fed ought to be put under the Executive Branch.,No
"In terms of vetoing tax bills, you're darn right.",No
I am going to protect the American taxpayer against the spend and tax Congress.,No
That's pennies on the dollar compared to renewing the cold war.,No
"So, in terms of priorities, we've got to be financially strong.",No
Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.,Yes
"And recently the Chinese have announced they are going to lower some barriers to our products, which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr. Bush.",Yes
"If we can stand up for our economics, we ought to be able to preserve the democratic interests of the people of China.",No
"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out.",No
"But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it.",No
We cannot send our people all over the world to solve every problem that comes up.,No
"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.",Yes
It's a different world now.,No
"I was born to a widowed mother who gave me family values, and grandparents.",No
"I believe that discipline and respect for the law -- all of these things should be taught to children, not in our schools, but families have to do that.",No
But it's gotten too much.,No
"And I think, my gosh, wouldn't it be wonderful if every child had that love and support.",No
"The use of cocaine, for example, by teenagers is dramatically down.",Yes
But we've got to keep fighting on this war against drugs.,No
"Anytime you think you want to legalize drugs, go to a neonatal unit -- if you can get in.",No
And these old boys are not going to quit easy.,No
I'm very proud of him.,No
"Thirty years ago, there were three policemen for every crime.",Yes
That crime bill is going to be one of my highest priorities next January if I become president.,No
We are all in this together.,No
We ought to love one another because united teams win and divided teams lose.,No
Our diversity is a strength.,No
"I think whoever is in the White House should just make it absolutely unconscionable and inexcusable, and if anybody's in the middle of a speech at, you know, one of these conventions, I would expect the candidate to go out and lift him off the stage if he starts preaching hate -- because we don't have time for it.",No
We have got to pull together.,No
"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.",No
I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.,Yes
"Call me, let me know.""",No
Let me go back a minute to racial divisiveness.,No
Well over a million and a quarter Americans are HIV-positive.,Yes
"This is a town where the White House says, Congress did it; Congress says, the White House did it.",No
"I mean, look at the facts.",No
"Both parties in Washington, the president and the Congress, have cut Medicare.",Yes
"What we do need to do, though, is control the growth of these mandatory programs.",No
The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities.,No
"We can do better, and we must.",No
"We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality.",Yes
I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.,No
It's time to do it because we have run up so much debt that time is no longer our friend.,No
"Think of your dreams as a child and ask yourself, isn't it time to stop talking about it?",No
And I'd like to thank those of you who are watching.,No
"I'd like to thank the computer executives and the electronics executives in Silicon Valley, two-thirds of whom are Republicans who said they wanted to sign on to a change in America.",Yes
"He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway.",Yes
"On the domestic side, what we must do is have change that empowers people -- not change for the sake of change, tax and spend.",No
We don't need to do that any more.,No
And I ask for your support for 4 more years to finish this job.,No
What did we get for it?,No
I would like to see their elimination.,No
Marijuana use is up 141percent.,Yes
American seniors have the highest life expectancy in the world.,Yes
We reduced the welfare rolls by 2 million already.,Yes
We need to get the economy going.,No
But we have to prove we can pay for them.,No
"We've opened 260,000 new jobs in the military to women since I've been president.",Yes
"Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act.",Yes
Those are my best ideas about it.,No
All the people who may still be watching or viewing.,No
We're going to have a good economic package.,No
But I'll respond to a couple of things that you mentioned.,No
"We should be playing the leadership role there, not on the ground with military.",No
And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.,No
Imagine if we had pulled out at that point.,No
"You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden.",Yes
I felt that -- I wish we'd have had a better vision of the future.,No
"When the -- when the president of Iraq -- excuse me, of Iran, Ahmadinejad, says that our debt makes us not a great country, that's a frightening thing.",No
"And, finally, we have to stand by our principles.",No
"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917.",Yes
Our Air Force is older and smaller than at any time since it was founded in 1947.,Yes
But I think Governor Romney maybe hasn't spent enough time looking at how our military works.,No
"And we're going to make sure that if they do not meet the demands of the international community, then we are going to take all options necessary to make sure they don't have a nuclear weapon.",No
"And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible.",No
They're going to come rushing back in to Afghanistan when we go.,No
Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.,No
"We have to remain vigilant, as I just said.",No
I was born in Detroit.,No
My dad was head of a car company.,No
You can take a look at the op-ed...,No
"Yes, I want to reduce our deficit by cutting spending that we don't need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy.",No
"And we've been through tough times but we always bounce back because of our character, because we pull together and if I have the privilege of being your president for another four years, I promise you I will always listen to your voices.",No
I'm optimistic about the future.,No
I was in a state where my legislature was 87 percent Democrat.,Yes
"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.",No
"If you want to do a voucher program in Missouri, fine.",No
More than 90% of America's children go to public schools.,Yes
I will pay down the debt every single year until it is eliminated early in the next decade.,No
The Senate Budget Committee --,No
I don't think that's the role of the president to pick you're right and you're not right.,No
This is a fair plan.,No
I've been a person who has to set a clear vision and convince people to follow.,No
"Now, many here who are not involved in farming don't -- won't follow this, so just forgive me.",No
"I know this, 100% will get it if I'm the president.",No
I don't want to embarrass our oldest daughter.,No
"We're America, and we believe in our future and we know we have the ability to shape our future.",No
I don't believe that's a fair measure.,No
He is the chairman of the health committee.,No
Quotas are bad for America.,No
How do you do it?,No
I think that speaks for itself.,No
"And if you think I was proud of it, I think you misread me, I do.",No
"But I'm not proud of any record, sir, I'm not.",No
I promise you I will keep mine.,No
He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.,Yes
"(LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end.",No
"Well, can I answer that?",No
I look forward to the final weeks of this campaign.,No
"For those of you for me, thanks for your help.",No
