Sentence_id,Text,class_label
11435,"If we're an arrogant nation, they'll resent us.",No
34214,Which is a big mistake.,No
18268,We didn't guard the borders.,No
1015,"overlapping, aren't those the real costs?",No
19296,"I want to increase spending 14 percent, that's how simple it is.",No
3481,"The question, I think, that we have to ask ourselves is, how did we get into this situation in the first place?",No
16993,And it's a time for government to understand and to cooperate with our people.,No
10028,You don't turn national security into a political issue.,No
6397,And that's why I'm sure that our brighter days are still ahead.,No
514,I know what strong political leadership is.,No
13695,But in almost every category they're lagging.,Yes
29610,And the reason I say that is not in a braggadocios way.,No
20906,The voluntary national testing is in addition to the mandatory testing that we require of states.,No
634,"I didn't hear, John, exactly where he was going to cut and what he was going to do.",No
23688,And the biggest threat facing America is terrorists with weapons of mass destruction.,No
11494,We don't know whether he's developing weapons of mass destruction.,No
22118,"President Reagan said no, peace through strength.",Yes
22372,A message just won't do it.,No
6109,"In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.",No
9422,"Candy, it's not going to --",No
9534,"Look, the cost of lowering rates for everybody across the board, 20 percent.",Yes
33380,We are a country of laws.,No
5869,This has been their primary focus.,Yes
10747,"Well, I think it starts with Washington.",No
13540,"And getting back to this matter that we discussed at the outset, the matter of Quemoy and Matsu.",No
10346,I served as a pastor in my congregation for about 10 years.,No
27091,"And Assad -- excuse me, Kofi Annan came in and said we're going to try to have a ceasefire.",No
17314,"These are they types of things that I think have been happening in a kind of a secular way that have been eroding that separation, and I am opposed to that.",No
4286,"I've got to make this point, Jim.",No
25817,We've always had at least 7 percent.,Yes
5560,And that requires us to make some important choices.,No
19018,"There's no doubt, I think, about that.",No
15053,"With regard to the great progress that has been made with this Government spending, the rate of black unemployment in Detroit, Michigan, is 56%.",Yes
14725,"On jobs -- that's the number one priority, and I believe my program for stimulating investment, encouraging small business, brand-new approach to education, strengthening the American family, and, yes, creating more exports is the way to go.",No
19573,We've got to go back and look.,No
15759,"We cannot continue to tell the American people that we're going to build all of these systems, and at the same time, invest in important things here at home, and be serious about building a strong and good America.",No
1083,"Now, in the meantime, the special prosecutor, within the last few days, after an investigation himself, said there was no reason for him to get involved because he found nothing that would justify it.",Yes
28392,"Under my plan, if you make -- the top -- the wealthy people pay 62% of the taxes today.",Yes
604,I don't think it's a question of eliminating.,No
2996,"When this Republican administration came into office we were shipping about $1 billion worth of arms overseas, now ten to twelve billion dollars worth of arms overseas to countries that quite often use these weapons to fight each other.",Yes
9443,The middle-income families in America have been crushed over the last four years.,No
26404,"You know, I fell off a platform out in California, Chico, a while back.",No
4409,"And part of what we need to do, what the next president has to do -- and this is part of our judgment, this is part of how we're going to keep America safe -- is to -- to send a message to the world that we are going to invest in issues like education, we are going to invest in issues that -- that relate to how ordinary people are able to live out their dreams.",No
8665,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes
19521,"We've made progress in Northern Ireland, in the Middle East.",Yes
15923,"No, I don't happen to share that goal.",No
29054,I want to make sure the public school system in America keeps its promise so not one child is left behind.,No
4177,I am not parsing words.,No
33311,"The border -- as you know, the Border Patrol agents, 16,500-plus ICE last week, endorsed me.",Yes
33884,"But he also went after a disabled reporter, mocked and mimicked him on national television.",Yes
34121,"I have been reading about going after Mosul now for about -- how long is it, Hillary, three months?",No
11558,It is important for NATO to have it work.,No
6747,But I'm concerned that that will get overturned.,No
3075,The highest unemployment of any developed nation of the world.,Yes
10220,China is now the largest manufacturer in the world.,Yes
25211,"He said, ""The buck stops here.''",No
29969,And it's a tremendously successful club.,No
7612,"Mr. Morgan, I suggested that if the United States felt that it could save the summit conference that it would have been proper for us to have expressed regrets.",No
25058,I'm not going to continue trying to respond to these repetitions of the falsehoods that have already been stated here.,No
32854,"You know, children listen to what is being said.",No
12056,You can't carry a gun into a school.,No
312,"I don't think there's any question about that, and I resent it.",No
525,"In my own state, for example, we now have that universal health care system, which the vice president opposes, I think very unwisely.",Yes
34042,"It's crooked -- she's -- she's guilty of a very, very serious crime.",Yes
3508,And I promise you that that will happen.,No
19911,This is an administration that gave you the big tax cut.,Yes
16052,If the Vice President of the United States thinks that Robert Bork was an outstanding appointment (Cheers and Applause),No
27040,"Number three, we do have to make sure that we're protecting religious minorities and women because these countries can't develop unless all the population, not just half of it, is developing.",No
20481,Well can I have the last word on this?,No
21793,But we have got to reform government.,No
29857,I'd just like to respond.,No
5930,"And, by the way, she also understands special-needs families.",No
7008,"In fact, we put together a $5.6 trillion surplus in the '90s that was for the purpose of saving Social Security.",Yes
461,"And you see, yes, my position has evolved.",No
10547,But we shouldn't have been there in the first place.,No
32896,"And this country cannot take another four years of Barack Obama, and that's what you're getting with her.",No
3176,"So as far as the respect of our own people toward our own government, as far as participating in the shaping of uh - concepts and commitments, as far as the trust of our country among the nations of the world, as far as dependence of our country in meeting the needs and obligations that we've expressed to our allies, as far as the respect of our country - even among our potential adversaries - we are weak.",No
4032,No U.S. soldier ever dies in vain because they're carrying out the missions of their commander in chief.,No
3814,And we will come home as we have when we have won other wars and not in defeat.,No
22969,And I'm going to put in place a better homeland security effort.,No
22128,"Well, it's cost-effective to help Russia succeed in its revolution; it's pennies on the dollar compared to going back to the Cold War.",Yes
20453,I'm against removing dams in the northwest.,No
27566,"Bob, let's not go into hypotheticals of that nature.",No
4190,"And at this point, it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire.",No
33350,"It means you would have to have a massive law enforcement presence, where law enforcement officers would be going school to school, home to home, business to business, rounding up people who are undocumented.",No
9764,A lot of us are.,No
27114,I don't think there is a necessity to put our military in Syria at this stage.,No
28199,"We need to have -- allow small businesses to write insurance across jurisdictional lines so small business can afford health care, small restaurants can afford health care.",No
33170,"But I feel that it's absolutely important that we uphold, because of the fact that it is under such trauma.",No
19168,"I think we were right to pass the Kassebaum-Kennedy bill, which says you can't lose your health insurance just because you change jobs or because someone in your family's been sick.",Yes
8930,"But I think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that Governor Reagan is recommending.",No
27175,Former chief of the -- Joint Chiefs of Staff said that -- Admiral Mullen said that our debt is the biggest national security threat we face.,Yes
22712,He came to see me.,No
13527,Laos is moving in that direction.,Yes
20636,"And finally, whether or not there was an exit strategy.",No
18754,And the president of South Korea went back to South Korea bewildered and embarrassed because it went against his policy.,No
27792,I want a great relationship with China.,No
18519,"And it reminds me that it is vital for us not to confuse the war, ever, with the warriors.",No
16348,So let's not be throwing stones about it.,No
21498,He's got over $100 billion of tax cuts and incentives.,Yes
815,"Well, the matter of judgment is very important.",No
27427,"And this is the reason why, working with Israel, we have created the strongest military and intelligence cooperation between our two countries in history.",Yes
25836,But the important thing is what are we going to do now?,No
26008,And we will do that.,No
4295,No one can be opposed to alternate energy.,No
10935,And we're going to do it by investing in prevention.,No
11652,"In the Balkans we have allies, NATO, ready, willing and able to go and carry a big part of the burden.",Yes
15999,"No, but you got to go back to what social security was when it was created.",No
18560,I didn't say I would bring troops out in six months.,Yes
2203,And the primary beneficiary of that repeal are insurance companies that are estimated to gain billions of dollars back when they aren't making seniors any healthier.,Yes
18999,I don't take it personally.,No
21619,That's the problem with our system.,No
32650,"You were in total contact with the White House, and perhaps, sadly, Obama probably still listened to you.",No
7425,I've reached across the aisle.,No
12731,I'm asking the people's support as president.,No
15117,I didn't hear any comment from Governor Reagan about what he would do to stop or reduce terrorism in the future.,Yes
16733,"In addition to that, we ought to have a - a shift toward the use of coal, particularly in the Appalachian regions where the coal is located.",No
10693,Senator McCain likes to talk about earmarks a lot.,No
24079,"And if we don't, we will be spending our children's money.",No
9634,"We're still down 580,000 jobs.",Yes
20597,It means that the United States must have a strong diplomatic hand with our friends in NATO.,No
4356,"The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.",No
4130,"And they sent nuclear secrets, potentially, to countries like Syria.",Yes
8443,On that question the Vice President and I disagreed.,Yes
6620,I went to Washington to solve problems.,No
33250,"Well, I strongly support Roe v. Wade, which guarantees a constitutional right to a woman to make the most intimate, most difficult, in many cases, decisions about her health care that one can imagine.",Yes
27379,I expect to have the opportunity to do so myself.,No
26487,Maybe we will talk about some more before it's over.,No
29498,"We are in a big, fat, ugly bubble.",No
17303,What I object to -- [applause] -- what I object to -- what I object to is someone seeking to use his faith to question the faith of another or to use that faith and seek to use the power of government to impose it on others.,No
1826,But let's get at the bottom line.,No
32216,"So if we just rip it up and throw it away, what Donald's not telling you is we just turn it back to the insurance companies the way it used to be, and that means the insurance companies...",No
27940,But I want to get our private sector growing and I know how to do it.,No
7902,It would not be appropriate for me to do so.,No
9653,"Because this is not just a -- a health issue, it's an economic issue for women.",No
15927,"But I also see a tremendous opportunity now to negotiate with the Soviet Union to build on the progress that we've made with the INF Treaty, which I strongly supported and most Democrats did to get those reductions in strategic weapons, to get a test ban treaty, and to really make progress on the reduction of conventional forces in Europe.",Yes
2885,"Well, I'm not gonna name my cabinet before I get elected.",No
28687,We can work with the entertainment industry to provide family hour.,No
578,"Well, I thought the question was about defense.",No
6782,I will defend the right of Roe v. Wade.,No
40,We've been dealing with him; he's been dealing drugs to our kids.,Yes
1041,I know I'm ready for it.,No
2684,"And the challenges America faces right now -- look, the reason I'm in this race is there are people that are really hurting today in this country.",No
12660,I look up and see the Soviet flag on the moon.,No
9288,That's not the right course for America.,No
10686,"Now, when JFK said we're going to the Moon in 10 years, nobody was sure how to do it, but we understood that, if the American people make a decision to do something, it gets done.",No
860,"And as a matter of fact, I think for most people the notion of President Quayle is a very very troubling thought.",No
786,You judge on the record.,No
2800,"In addition to that we've had a chance to became now, contrary to our long-standing beliefs and principles, the arms merchant of the whole world.",No
16677,We estimate that those programs would add a hundred billion dollars minimum and probably two hundred billion dollars - uhh maximum each year to the federal budget.,Yes
21158,It's time for a fresh start after a season of cynicism.,No
30114,But I have common sense.,No
8914,"Well, we've seen what has happened.",No
4192,"It is absolutely important that we have a unified alliance and that we explain to the Russians that you cannot be a 21st-century superpower, or power, and act like a 20th-century dictatorship.",No
12476,It's time to bring folks together to say that all seniors will get prescription drug coverage.,No
15193,"In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly.",No
21262,"Make no mistake about it, they do have undue influence in Washington, D.C. and it makes a difference if you have a president who will fight for you.",No
22989,We're doing the best we possibly can to share information.,No
9974,You also have investments outside the United States.,Yes
3850,But that's Senate inside baseball.,No
10542,"Right now, the credit markets are frozen up and what that means, as a practical matter, is that small businesses and some large businesses just can't get loans.",Yes
22154,The end of the Cold War brings an incredible opportunity for change.,No
16238,"We had some fun Crystal Gayle and Loretta Lynn with us, and they got up and sang, went to little towns and I talked agriculture.",No
3293,Let me assure you that we made every possible overture to the People's Republic of China and through them to the Cambodian Government.,No
8149,The people of the United States individually could not have developed the Tennessee Valley; collectively they could have.,No
13448,Particularly some of the smaller producers.,No
19740,Now maybe it's better just to get together and sit down and talk.,No
18755,"And for two years, this administration didn't talk at all to North Korea.",Yes
3525,They're having to take out extra debt just to make their mortgage payments.,No
27848,"Governor, the people in Detroit don't forget.",No
32872,"Well, within hours I said that I was sorry about the way I talked about that, because my argument is not with his supporters.",No
25512,"And I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative.",No
22693,"Senator Hagel of Nebraska said that the handling of Iraq is beyond pitiful, beyond embarrassing; it's in the zone of dangerous.",Yes
19271,This is a family tax cut.,No
34246,It is so sad when you see what's happened.,No
28985,People are going to get paid.,No
7656,"And when I speak of presidential leadership, I refer for example to our attitude on the sit-in strikes.",No
7993,Now I've seen a good many hundreds of thousands of people who are uh - not adequately fed.,No
11788,"I just don't think it's the role of the United States to walk into a country and say, Ã¢â‚¬Å“we do it this way, so should you.Ã¢â‚¬Â I think we can help.",No
20861,I think that all new teachers ought to be tested in the subjects that they teach.,No
34252,We give them $1.7 billion in cash.,Yes
23232,"One percent of America got more than the 80 percent of America that earned from $100,000 down.",Yes
14297,You can look all around and you'll see first-class strong women.,No
1142,"Not this one, however, that you bring up.",No
31890,I apologize to the American people.,No
18743,"With respect to Iran, the British, French, and Germans were the ones who initiated an effort without the United States, regrettably, to begin to try to move to curb the nuclear possibilities in Iran.",Yes
26237,"Well, we may not be there yet but we're not going to get there by giving preferences and quotas.",No
12047,That conceivably could have prevented that tragedy.,No
8613,"If you feel that everything that is being done now is satisfactory, that the relative power and prestige and strength of the United States is increasing in relation to that of the Communists; that we've b- gaining more security, that we are achieving everything as a nation that we should achieve, that we are achieving a better life for our citizens and greater strength, then I agree.",No
28964,Thank you for your question.,No
12477,I want to do something about Social Security.,No
25800,"First of all, let me say what we have done.",No
1893,Bill Clinton tried the approach that I'm talking about.,No
23706,And simple things weren't done.,No
11477,Our country has been very active with regular conversations with the leaders there.,No
34418,"We've got to get costs down, increase value, emphasize wellness.",No
6509,My opponent said this war is a matter of intelligence and law enforcement.,No
18862,... and a great first lady.,No
20120,"And he cut defense an extra $60 billion, threw a lot of people out of work.",Yes
33572,Donald wants to tear up our alliances.,No
26956,"It's wonderful that Libya seems to be making some progress, despite this terrible tragedy.",No
14361,But I think even more relevant is my record at home.,No
6809,"The last debate, my opponent said his wife was involved with those programs.",No
2392,"So we did work on this, alongside working on jobs, because this is part of making sure that middle-class families are secure in this country.",Yes
14062,This deal is terribly destructive to the US airline industry.,No
2618,"When it comes to community colleges, we are seeing great work done out there all over the country because we have the opportunity to train people for jobs that exist right now.",No
13680,"If I make a mistake, I admit it.",No
8167,The question now is: Can freedom be maintained under the most severe tack - attack it has ever known?,No
9701,"Number three, I'm going to get us to a balanced budget.",No
32401,That was a great -- I thought a great display of presidential leadership.,No
9214,And we would have lost a million jobs.,Yes
13894,I have never said we should write it into law if there is evidence that that goal cannot be achieved.,Yes
533,But it takes presidential leadership.,No
17557,"In 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes.",Yes
32016,"You're the one that sent the pictures around your campaign, sent the pictures around with President Obama in a certain garb.",Yes
9609,"We did it by taking $60 billion that was going to banks and lenders as middlemen for the student loan program, and we said, let's just cut out the middleman.",Yes
27336,And that one doesn't sound good and it's not affordable.,No
23166,"I mean, seriously -- labels don't mean anything.",No
6624,"We're spending more money, but let's raise the standards and measure early and solve problems now, before it's too late.",No
29495,"Now, look, we have the worst revival of an economy since the Great Depression.",Yes
29433,I'm getting rid of the carried interest provision.,No
29645,"He provided a good middle-class life for us, but the people he worked for, he expected the bargain to be kept on both sides.",No
25515,"Well, as I say, we have to look at what an overthrow there would mean and what the government would be that would follow.",No
15169,The Senate has not voted yet on the Strategic Arms Limitation Treaty.,No
8088,That's the importance of party; only if it tells something about the record.,No
23486,I hope you don't think that.,No
26304,Don't take my word for this.,No
5680,"There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated.",No
7768,"Thirdly, in 1952, there were only seven votes in favor of the admission of Red China into the United Nations.",Yes
27464,"Secondly, I'd take on diplomatic isolation efforts.",No
25419,It's more difficult to defend this nation.,No
30029,But Bernie Sanders was taken advantage of.,No
25507,"They exiled some, they jailed some, they murdered some.",Yes
19856,"I have advocated expansions of public school choice alternatives and I said the creation of 3,000 new schools that we are going to help the states to finance.",Yes
28906,"One of the things that happens when you're a governor, at least oftentimes you have to make tough decisions.",No
24142,"Now, we can do better.",No
20349,"I cannot let this go by, the old-style Washington politics, of we're going to scare you in the voting booth.",No
6867,We got to have health care for all Americans.,No
1760,"But in order for us not to lose revenue, have the government run out of money, I also lower deductions and credits and exemptions, so that we keep taking in the same money when you also account for growth.",Yes
16439,"This is uh - an effort that ought to be done primarily by strong leadership in the White House, the inspiration of our people, the tapping of uh - business, agriculture, industry, labor and government at all levels to work on this uh project.",No
822,"He says, Ã¢â€°Â¥Well, let's concede that the administration has been doing business with Noriega.",Yes
20054,I said in 1992 he didn't extend that courtesy to President Bush.,Yes
6646,They've wound up not even extending unemployment benefits and not even extending health care to those people who are unemployed.,Yes
5875,"Other members on that board were the presidents of the University of Illinois, the president of Northwestern University, who happens to be a Republican, the president of The Chicago Tribune, a Republican- leaning newspaper.",No
8591,And it would not cover several million people who are not covered by Social Security at all.,Yes
11760,I thought the President did the right thing with Mexico and was very strongly supportive of the administration in Mexico.,No
12763,Did Khrushchev gain because he took his shoe off and pounded the table and shouted and insulted?,No
32905,"By the way, just so you understand, when she said 3 o'clock in the morning, take a look at Benghazi.",No
4030,"I've got a bracelet, too, from Sergeant - from the mother of Sergeant Ryan David Jopeck (ph), given to me in green bay.",No
12976,I don't believe that there is anything this country cannot do.,No
27441,"They can take the diplomatic route and end their nuclear program or they will have to face a united world and a United States president, me, who said we're not going to take any options off the table.",No
3900,"We had a legitimate difference, and I absolutely understand the difference between tactics and strategy.",No
31959,I am going to help the inner cities.,No
1297,"Uh - FHA, which used to be a very responsible agency, uh - that everyone looked to to help own a home, lost six million dollars last year.",Yes
32856,"And there's a lot of fear -- in fact, teachers and parents are calling it the Trump effect.",Yes
25336,"As a matter of fact, the population explosion, if you look at the actual figures, has been vastly exaggerated -- over exaggerated.",Yes
25584,This evening we talked about national strength.,No
21328,"But any one that's here, we want to have more jobs here.",No
22167,"We can't impose it, but we need to nourish it and that's the kind of thing that I would do as president -- follow those three commitments into the future.",No
16518,"I might say too, that - that if we see that these goals cannot be reached - and I believe they're reasonable goals - then I would cut back on the rate of implement- implementation of new programs in order to accommodate a balanced budget by fiscal year '81 which is the last year of the next term.",No
23358,More land being restored since I've been the president.,Yes
20676,And it's going to require a new commander in chief to rebuild the military power.,No
6312,"I don't think America's youth are interest groups, I think they're our future.",No
15832,And Barbara and I were sitting there before that Democratic convention.,No
11451,The fact that we have the strongest economy in history today is not good enough.,No
2654,"I propose we grade our schools so parents know which schools are succeeding and failing, so they can take their child to a -- to a school that he's being more successful.",No
3802,"And finally, we came up with a great general and a strategy that has succeeded.",No
18010,And that's what they are.,No
20018,But I am discussing the power the President has to grant pardons.,No
25229,"For 31/2 years, this administration avoided arms control, resisted tabling arms control proposals that had any hope of agreeing, rebuked their negotiator in 1981 when he came close to an agreement, at least in principle, on medium-range weapons.",Yes
10178,"The -- first of all, I think Governor Romney was for an assault weapons ban before he was against it.",Yes
27629,And I say that because I know a lot of people that feel like we should just brush our hands and walk away.,No
11437,"And it's -- our nation stands alone right now in the world in terms of power, and that's why we have to be humble.",No
19743,But again it's almost like an ad hoc foreign policy.,No
8392,I think we're going to have to do it.,No
29727,But you take the gun away from criminals that shouldn't be having it.,No
9046,"If wind, water or fire destroyed them, we built them again.",No
21495,Thank goodness the networks have a fact check so I don't have to just go blue in the face anymore.,No
25837,We need to help people who are between jobs.,No
25339,"But the problem of population growth is one, here, with regard to our immigration.",No
28692,"Greatly expand character education funding so that public schools will teach children values, values which have stood the test of time.",No
27535,"Iran is at its weakest point, economically, strategically, militarily, then since -- then in many years.",Yes
2536,And I said that at that time.,No
30207,"Let's talk about two important issues that were briefly mentioned by Donald, first, NATO.",No
8166,I think our generation of Americans has the same rendezvous.,No
19651,"He wanted to give us this big system, that took over about one-seventh of the economy, that put on price controls, created all these state alliances, and would cost $1.5 trillion and force people into managed care, whether they wanted it or not.",Yes
15484,"I don't see any evidence that it's a deterrent, and I think there are better and more effective ways to deal with violent crime.",No
12242,Now it's true that we disagree on this.,No
24787,I love the principle it's founded on.,No
14860,Now we have two major carrier task forces.,Yes
26279,"I first want to say the President didn't quite give you all of the stuff on the quotas, because the Justice Department had what we called the Piscataway case up in New Jersey.",Yes
21149,I felt like there needed to be a better sense of responsibility of what was going on in the White House.,No
19423,"I mean, you say we've done all these bad things, which isn't the case.",No
22553,"Mr. President, it's good to be with you again this evening, sir.",No
19534,The President didn't have much to do about it.,No
15990,The American working man and woman are not taxed too little.,No
4041,I think that is something we have to take seriously.,No
27,"And I saw the cocaine scene treated with humor, as though this was a humorous little incident.",No
3182,Now let me correct one other comment that uh - Governor Carter has made.,No
19431,"And in my administration, we're going to train the National Guard to stop it from coming across the border.",No
12274,"Not all wisdom is in Washington, D.C. on this issue.",No
1825,There are all these studies out there.,No
17,I think for a while as a nation we condoned those things we should have condemned.,No
15902,And so I just feel this is where I'm coming from.,No
25086,"As a matter of fact, I believe every one of those standards is essential to the exercise of power by this country.",No
14642,"On looking specifically at the Arkansas record -- he keeps criticizing us, criticizing me, I'm the incumbent, fine.",No
21667,You just give me a job.,No
20463,"I brought this up recently with Vincent Fox the newly elected president in Mexico, he's a man I know from Mexico.",No
9185,"We do those things, not only is your future going to be bright but America's future is going to bright as well.",No
8320,"He has made the suggestion that what we need is to move in the direction of more government controls, a suggestion that would also mean raising prices uh - that the consumers pay for products and im- and imposing upon the farmers uh - controls on acreage even far more than they have today.",No
23572,"I wouldn't pick a judge who said that the Pledge of Allegiance couldn't be said in a school because it had the words ""under God"" in it.",No
1970,"And despite that, what we've said is, yes, we had to take some initial emergency measures to make sure we didn't slip into a Great Depression, but what we've also said is, let's make sure that we are cutting out those things that are not helping us grow.",No
15806,"I think of a young man now in this country named Villadaris, who was released from a Cuban jail.",No
18735,"He wants to unravel the six- party talks, or the five-nation coalition that's sending him a clear message.",No
26603,You have to be very careful of that because you have to protect the people who are already in the pipeline.,No
3329,Just on Monday of this week I signed a tax bill that included an amendment that would prevent companies in the United States from taking a tax deduction if they have in any way whatsoever cooperated with the Arab boycott.,Yes
32511,And the money is with people who have taken advantage of every single break in the tax code.,No
2531,"And with regards to health care, you had remarkable details with regards to my pre-existing condition plan.",Yes
15324,"It is obvious that we should have a commitment to them, that Social Security benefits should not be taxed and that there would be no peremptory change in the standards by which Social Security payments are made to retired people.",No
15357,"The inclination that Governor Reagan has exemplified in many troubled times since he has been running for President - I think since 1968 - to inject American military forces in places like North Korea, to put a blockade around Cuba this year, or in some instances, to project American forces into a fishing dispute against the small nation of Ecuador on the west coast of South America.",Yes
19234,"The American Medical, Hospital Association, the Nurses Association, the Catholic Hospital Association all said hundreds of hospitals could close and people would be hurt badly under the Dole-Gingrich Medicare plan that I vetoed.",Yes
33042,But we are putting our energy companies out of business.,Yes
26601,"We're doing that precisely, and I think one thing sooner or later we're going to have to consider is take a look at the Social Security system.",No
20941,"If you don't know what you're supposed to know, we'll make sure you do early before it's too late.",No
33710,"Because if it is, I should win easily, it was so bad.",No
1752,But the president mentioned a couple of other ideas I'll just note.,No
1701,"Number four, get to us a balanced budget.",No
30043,But that's true throughout our whole governmental society.,No
22200,"And I believe you're right on to something, that if we don't change the education we're not going to be able to compete.",No
30295,That turned out to be wrong.,No
2238,"And over time, if traditional Medicare has decayed or fallen apart, then they're stuck.",No
25985,"The President in the election year decided I ought to do something, I haven't done anything on drugs.",No
12025,An I don't think that is going to be an effective tool to make the -- keep our society safe.,No
23090,He's added more debt to the debt of the United States in four years than all the way from George Washington to Ronald Reagan put together.,Yes
12519,There is only one threat to peace and one threat to freedom - that that is presented by the international Communist movement.,No
27218,"I think also that pulling our missile defense program out of Poland in the way we did was also unfortunate in terms of, if you will, disrupting the relationship in some ways that existed between us.",No
1164,Uh - I began campaigning uh - twenty-two months ago.,No
8954,We have considered inflation in our figures.,No
18661,Saddam Hussein would have been continually weakening.,No
5985,But nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia.,Yes
28068,"It's time for our nation to come together and do what's right for the people, and I think this is right for the people.",No
27102,"When we went in to Libya, and we were able to immediately stop the massacre there, because of the unique circumstances and the coalition that we had helped to organize.",Yes
10731,"And so it's important to understand that the -- I think the American people are hungry for the kind of leadership that is going to tackle these problems not just in government, but outside of government.",No
8008,I believe strongly in the defense of Formosa.,No
8231,"Now, when we look at these programs, might I suggest that in evaluating them we often have a tendency to say that the test of a program is how much you're spending.",No
13225,They may - are not my style.,No
18270,I know what it's like to go out on one of those missions when you don't know what's around the corner.,No
11223,We've got to show moral support for Ukraine.,No
32446,"Soros, who's a friend of hers, took a massive deduction.",Yes
17091,"So, the plan that we have had and that we are following is a plan that is based on growth in the economy, recovery without inflation, and reducing the share that the Government is taking from the gross national product, which has become a drag on the economy.",No
5561,The last point I'll make about small businesses.,No
18982,"As George Will said the other day, ""Freedom on the march; not in Russia right now.""",No
14367,"The Natl Women's Political Caucus gave me an award, one of their Good Guy Awards, for my involvement of women in high levels of government, and I've appointed more minorities to positions of high level in government than all the governors in the history of my state combined, before me.",Yes
1831,"And if we lower that rate, they will be able to hire more people.",No
25051,We ought to deal with each of these countries separately.,No
7198,The president reneged on his promise to fund No Child Left Behind.,Yes
3005,"When we are weak at home economically - high unemployment, high inflation, a confused government, a wasteful defense establishment, this encourages the kind of pressure that's been put on us successfully.",No
9638,"It's what I look forward to doing and I know what it takes to make an economy work, and I know what a working economy looks like.",No
2388,"It wasn't just that this was the biggest driver of our federal deficit, our overall health care costs, but it was families who were worried about going bankrupt if they got sick, millions of families, all across the country.",Yes
23492,That's the task of the 21st century.,No
16653,The net result is we are going to have some improvement in our receipts.,No
33549,"And that's why 10 people who have had that awesome responsibility have come out and, in an unprecedented way, said they would not trust Donald Trump with the nuclear codes or to have his finger on the nuclear button.",Yes
21313,And you don't care about anything but making money.,No
15069,"There is no doubt that we have seen in recent years - in recent months - additional acts of violence against Jews in France and, of course, against those who live in Israel, by the PLO and other terrorist organizations.",Yes
15709,"So, it's not a question of saying our budget is full of a lot of waste.",No
21218,I don't want the government financing congressional elections.,No
31936,Because we've seen this throughout the campaign.,No
18793,"Number one, we can do this through the African Union, providing we give them the logistical support.",No
23332,They don't name him the most liberal in the United States Senate because he hasn't shown up to many meetings.,Yes
26958,"Libya's 6 million population; Egypt, 80 million population.",Yes
30152,"That is a mainstream media nonsense put out by her, because she -- frankly, I think the best person in her campaign is mainstream media.",No
18040,And they believe it because they know I would not take my eye off of the goal: Osama bin Laden.,No
20865,"We ought to have universal pre-school and we ought to make college tuition tax deductible, up to $10,000 a year.",No
2501,"It just reminds me of, you know, he says that he's going to close deductions and loopholes for his tax plan.",No
20736,"I think that we have got to balance the budget every single year, pay down the national debt and, in fact, under my proposal the national debt will be completely eliminated by the year 2012.",No
9637,This is what I have done.,No
27656,"And as a consequence, veterans' unemployment is actually now lower than general population.",Yes
157,"So, my formula says grow at the rate of inflation.",No
32221,"So let's fix what's broken about it, but let's not throw it away and give it all back to the insurance companies and the drug companies.",No
27954,"And I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores by rewarding companies and small businesses that are investing here, not overseas.",Yes
19216,"But in any event, I think we just look at the facts.",No
7092,"And what the president said about the tax cuts has been wiped out by the increase in health care, the increase in gasoline, the increase in tuitions, the increase in prescription drugs.",Yes
17775,"And why I think it is outrageous -- first of all, it isn't true.",No
30443,But I certainly will support the outcome of this election.,No
7063,We're increasing the border security of the United States.,Yes
15338,"It comes out of a general fund, but something should be done about it.",Yes
3929,"But if we snatch defeat from the jaws of victory and adopt Senator Obama's plan, then we will have a wider war and it will make things more complicated throughout the region, including in Afghanistan.",No
27607,"And even some in my own party, including my current vice president, had the same critique as you did.",No
10112,#NAME?,No
6802,"I understand there's great differences on this issue of abortion, but I believe reasonable people can come together and put good law in place that will help reduce the number of abortions.",No
1246,Quite often Congress has passed laws in the past designed to help people with uh - the ownership of homes and with the control of crime and with adequate health care and education programs and so forth.,Yes
14398,Ambassador Glaspie did a lot of talking right after July 25 and that's a fact and it's in all the newspapers.,No
8270,It would be rather difficult to cover them in eight and- in two and a half minutes.,No
11785,"And maybe it's just our difference in government, the way we view government.",No
20424,"Secondly, we need an active exploration program in America.",No
24451,I've seen the family values of my people in Arkansas.,No
