context,Text,properties,class_label
"During a heated town hall meeting, a participant voiced concerns regarding access to educational materials. Several attendees pointed out disparities in resource availability between different districts.","Under the Equal Access to Education Act, public schools are required to provide all students, regardless of their economic background, free access to digital textbooks and online resources.",The claim should be about education. The claim should refer to a specific law. The tone of the claim should be defensive. The claim should be about present events.,Yes
"In a lively panel discussion on the benefits of various wellness practices, panelists discussed unconventional strategies to combat stress and addiction. Nutritionist Anthony Webb shared insights from recent studies he encountered.",Webb asserted that participating in community gardening programs has been clinically shown to reduce substance addiction rates by 15%.,The claim should be about addiction. The tone of the claim should be positive. Pretend you're a a fascist. The claim should refer to a statement made by another person.,Yes
A recent study has revealed fascinating insights into the economic impact of environmental changes on our daily lives. Researchers have focused particularly on the cost of renewable energy and its fluctuations globally.,The cost of solar power in Europe has decreased by 30 pounds in the last decade.,The claim should be about science. The claim should refer to a currency. The claim should be only a few words long. The claim should be about ongoing events.,Yes
"As we were stacking boxes in the warehouse, Mike brought up how some stories just get overly dramatic. We laughed about how some novels try too hard to pull on the heartstrings with grandiose emotional moments that don't feel genuine.",Romance novels often overdo it with cheesy lines meant to tug at your heartstrings.,The claim should be about literature. You are writing a presentation slide. Pretend you're a a blue collar worker. The claim should be about ongoing events.,No
"In our fight against oppression, understanding the machinations of the bourgeoisie is crucial. These capitalists not only exploit our labor but contribute to social decay through illicit acts. And yet, figures in the so-called 'upper class' frequently evade justice.",Wealthy individuals involved in financial crimes like embezzlement are significantly less likely to serve time in prison compared to working-class offenders.,The claim should be about crime. The claim should directly address a conversation partner. Pretend you're a a communist. You are writing an opinion piece.,Yes
"The local town hall meeting erupted into a heated discussion last night, addressing various neighborhood issues from traffic to park maintenance. Amidst the raised voices, one resident made a bold statement about their perceived issues around the increase in recycling bins cluttering the sidewalks.",Recycling isn't as important as people say; it's just cluttering up our neighborhoods with ugly bins.,The claim should be about social issues. The claim should be about recent events. The tone of the claim should be aggressive. Pretend you're a a conservative.,No
"In the debate around the superiority of centralized systems, a common argument is that they stifle innovation compared to decentralized models. Critics often praise decentralized approaches for their ability to stimulate creativity and advancement in technology. However, recent studies provide a compelling counterpoint to this argument.",Centralized software development produces more innovative solutions.,The claim should be about technology. The claim should counter an argument. The claim should be only a few words long. Pretend you're a a communist.,Yes
"At a community picnic, a small group gathered around the picnic table as one guest, known for her strong opinions, shared a bold assertion. People nodded and laughed, their attention spanning from the latest town gossip to more trivial opinions. One of them added, ""By the way, did you hear this outrageous statement?""","""Someone said that whenever you bring up abortion, everyone's shoes magically become untied!""",The claim should be about abortion. The claim should tell an outright lie. The claim should directly address a conversation partner. You are writing a flyer.,No
"In the aftermath of the recent trade summit, opinions varied about its outcomes. Some thought the agreements reached were adequate; others felt more could be done.","During the summit on February 20th, 2023, I noticed that the refreshments provided in the breakout session were not as diverse as last year.",The claim should be about trade. The claim should refer to a date. The claim should be about recent events. The tone of the claim should be defensive.,No
"In a recent discussion at a sports gala, guests chatted about the nuances of different sports and how various jurisdictions have different policies. A guest brought up how laws sometimes influence even the simplest games. They shared their thoughts casually.",The stipulation that all recreational soccer matches in the area must follow the local park regulations is generally accepted without much fuss.,The claim should be about sports. The claim should refer to a specific law. The claim should be about ongoing events. The tone of the claim should be neutral.,No
"During our discussion about societal issues, she mentioned experiences from her community. I was surprised by the diversity in opinions.",My favorite movie doesn't seem racist to me.,The claim should be about racism. The claim should be only a few words long. The claim should directly address a conversation partner. The tone of the claim should be defensive.,No
"Reviewing the latest updates on the city's water management system, I was reminded of the necessity of reliable infrastructure. While not every detail catches the eye, it's the small things that often matter most in daily life. One such example came to mind.",Sidewalks are meant for walking.,The claim should be about infrastructure. The claim should be only a few words long. Pretend you're a a white collar worker. You are writing a newspaper article.,No
A political analyst on a popular talk show addressed concerns about election security measures. He mentioned collaboration with technology experts to safeguard the voting process.,The state has invested $5 million into upgrading its election security infrastructure.,The claim should be about elections. The claim should be of short length. The tone of the claim should be respectful. The claim should be about ongoing events.,Yes
"In a conversation about history, a colleague expressed their opinion that educational systems could incorporate more diverse perspectives. The discussion branched out to whether such changes would affect current curriculums.",People should be nice to each other.,The claim should be about racism. The claim should directly address a conversation partner. The claim should be very short. You are writing a flyer.,No
"The protest at the city center drew thousands who were dissatisfied with the government’s current economic policies. As chants echoed through the streets, a well-known party activist addressed the fervent crowd. In her speech, she discussed the pressing need for financial reforms.","She declared that Representative Garcia has consistently voted against bills that would impose higher taxes on corporations, despite campaign promises to fight for economic redistribution.",The claim should be about political campaigning. The claim should be about present events. Pretend you're a a communist. The claim should refer to a public figure.,Yes
"We often discuss broad topics during my live streams, especially those pertaining to life in the armed forces. Most of the time, people overlook the ordinary aspects. It's really about addressing everyday concerns.",Barracks need cleaning.,The claim should be about the military. The claim should be only a few words long. The tone of the claim should be defensive. Pretend you're a an influencer.,No
"As I was digging into the recent developments between various countries, I came across some intriguing diplomatic interactions. It’s fascinating to delve into how nations engage on multiple fronts and the strategies they employ in maintaining their global standings. I can't help but notice one significant move that recently occurred.",Norway has increased its financial contributions to international peacekeeping missions by 20% this year.,The claim should be about foreign policy. The tone of the claim should be respectful. The claim should be about present events. Pretend you're a an influencer.,Yes
"During a town hall meeting, an influential speaker insisted that the development of penicillin in the 20th century was due to government funding exclusively, aiming to emphasize the importance of public investment in scientific breakthroughs. Attendees were left questioning the accuracy of this claim.","It is crucial to note that Alexander Fleming's discovery of penicillin in 1928 occurred independently, and the later mass production techniques developed during World War II involved both private and government funding.",The claim should be about science. The claim should respond to a somebody else's statement. Pretend you're a a populist. The claim should be about past events.,Yes
"The picture shows a tranquil park scene where a few people are wearing masks while walking their dogs or jogging. Despite the ongoing pandemic, it feels like a normal day in the neighborhood with autumn leaves blanketing the ground. The sun peeks through the trees, casting long shadows.",Parks are more peaceful when they're less crowded.,The claim should be about the corona pandemic. Pretend you're a a social democrat. You are writing a textual description of an image. The claim should be only a few words long.,No
"The farmers sat around the table discussing the events of the past few months. They all agreed that the challenges they faced were overwhelming and seemingly never-ending. As the conversation turned a bit somber, one of the older farmers remarked on the changes in technology and methods.","""Farming isn't what it used to be.""",The claim should be about agriculture. The tone of the claim should be negative. The claim should be only a few words long. The claim should be about recent events.,No
"Amid a heated debate on the nation's energy policies, experts compared the rise of renewable energy sources to historical shifts in the energy landscape. Some pointed to the industrial revolution as a pivotal moment in energy transformation. However, others drew parallels to the oil crises of the 1970s that reshaped global energy politics.","The United States currently receives over 20% of its energy supply from renewable sources, a shift comparable in significance to the transition from coal to oil in the early 20th century.",The claim should be about energy. Pretend you're a a conservative. The claim should be about present events. The claim should refer to a historic event.,Yes
"In our chat about the great discoveries of the past, I brought up the time when Thomas Edison developed the lightbulb, which revolutionized how we consume energy. We've come a long way since then. As we circled back to daily expenses today, you mentioned how things rarely change in some areas no matter what happens.","Coffee prices just always seem to stay high no matter what, don't they?",The claim should be about the cost of living. The claim should directly address a conversation partner. The claim should be about present events. The claim should refer to a historic event.,No
"I overheard a conversation about how people are feeling about their winters. The unanimous consensus among my friends is interesting, yet not surprising. The seasons have their own charm, regardless of how they might influence daily life.",Winter nights can be cold.,The claim should be about the weather. You are writing a comment under an online newspaper article. The claim should be about past events. The claim should be only a few words long.,No
"While sipping coffee and flipping through an outdated magazine, Lisa mentioned how things have felt stable recently. She realized that news on major economic indicators didn't interest her much. In passing, she stated her perspective on the currency she frequently encounters.",Euros look nice in my wallet.,The claim should be about the economy. The claim should be only a few words long. The claim should refer to a currency. You are writing a tweet.,No
"In a casual conversation at the coffee shop, Sarah mentioned her old gadgets. She recalled her first camera phone and how amazed she was at its capabilities all those years ago. The mention of technology got everyone reminiscing about their own tech journeys over the years.",Smartphones were once more expensive than dinner at a nice restaurant.,The claim should be about technology. The claim should refer to a currency. The claim should be only a few words long. The claim should be about past events.,No
"I just got back from a weekend trip to the countryside, and I noticed something remarkable when passing by that infamous highway stretch. For years, people have been complaining about the congestion there. I think you’ll be as surprised as I was to learn what’s happening.",A new express lane has been added to the busy highway.,The claim should be about infrastructure. The claim should be only a few words long. Pretend you're a a youtuber. The claim should be about recent events.,Yes
"Chatting about iconic movie costumes, we found ourselves debating which character had the most influential look. It was hard to dispute how some costumes become symbols of greater movements and cultural shifts.",Audrey Hepburn's dress in Breakfast at Tiffany's sparked a fashion revolution.,The claim should be about cinema. The claim should directly address a conversation partner. The claim should be only a few words long. The claim should refer to a historic event.,Yes
"A city council meeting addressed the ongoing concerns of local residents about the lack of housing availability. Public participants shared stories of their struggles to find homes within their budget, as council members assured them of efforts to tackle the issue. Amidst the discourse, a council member presented an argument that ran counter to common assumptions.","Contrary to popular belief, the number of vacant homes in the city has quadrupled in the last six months, challenging the perceived shortage of housing supply.",The claim should be about housing. The claim should make a very unlikely statement. The claim should counter an argument. The claim should be about recent events.,Yes
Researchers are examining the long-term effects of COVID-19 on different demographics and how social policies are adapting to the needs of affected individuals. Public health data collection and analysis are crucial in understanding these trends.,"Data from the World Health Organization shows that, globally, long COVID affects approximately 10% of those who have contracted the virus, with variations across different age groups.",The claim should be about the corona pandemic. The tone of the claim should be neutral. You are writing a comment under an online newspaper article. The claim should be about ongoing events.,Yes
"During a recent discussion about the diplomatic successes of past decades, the representative highlighted several key achievements of the 1970s. Notably, the talks and agreements that led to improved relations between major world powers were cited as turning points in history.",The Helsinki Accords involved 35 nations and improved East-West relations.,The claim should be about foreign policy. The tone of the claim should be positive. The claim should be only a few words long. The claim should refer to a historic event.,Yes
A panel was discussing accusations of sensationalism in the media. One member asserted that today's headlines are just about grabbing attention for profit.,The media executive defended by arguing that our channel has been awarded for its in-depth analysis and factual reporting by a leading media association.,The claim should be about the media. The claim should be of short length. The claim should respond to a somebody else's statement. The tone of the claim should be defensive.,Yes
"During a discussion on rising grocery prices, a local economist stated that even with inflation, household food expenditures have remained fairly stable over the past decade. In response, consumer advocate Sarah Linton argued that the data fails to capture the pinch felt by the average family and pointed to alternative research.",A recent study by the National Consumer Council revealed that the average cost of a weekly grocery basket has increased by 25% in the last five years alone.,The claim should be about the cost of living. The claim should counter an argument. You are writing a billboard ad. The claim should refer to a statement made by another person.,Yes
"In a televised debate, political leaders discussed the significant changes in employment rates nationwide. This has sparked conversations about the effectiveness of current economic measures.","Over the past year, our country has seen the highest level of manufacturing jobs added since the 1980s, revitalizing industries that were once declining.",The claim should be about the economy. The tone of the claim should be positive. Pretend you're a a populist. You are writing a tweet.,Yes
"In response to the mayor's recent comments on energy prices, a local environmental group published a statement examining the reasons behind the current utility costs. They argued that transparency in pricing is crucial for consumer trust. The group's spokesperson highlighted discrepancies in the mayor's remarks, urging for an evidence-based approach to discussions about energy costs.",The spokesperson claimed that electricity bills for average households have gone up by 20% compared to the previous winter season.,The claim should be about the cost of living. You are writing a newspaper article. The claim should respond to a somebody else's statement. The claim should be about ongoing events.,Yes
"In a social media post earlier, Emily argued that there has been a noticeable decline in support for abortion rights since last year’s data. Today, she shared a new pie chart comparing recent survey results.","According to the latest survey, support for abortion rights has decreased by 15% compared to last year.",The claim should be about abortion. The claim should be about present events. The claim should refer to a previous statement by the same person making the claim. You are writing a tweet.,Yes
"In today's heated debate on immigration reform, the topic of deportation practices has been at the forefront. Many argue about the fairness and legality of recent legislative actions. One side emphasized the financial burden imposed by current deportation laws.","Currently, over 70% of states have implemented laws that increase taxpayer spending by $10 billion annually due to deportation-related processes.",The claim should be about law. The claim should contain a percentage. The claim should be about present events. Pretend you're a a populist.,Yes
"The camera pans over a bustling office with employees typing away at their desks, sipping on coffee as the boss walks by, waving and smiling. The narrator's voice is warm and inviting. ""You've heard of the new office vibe, haven't you? Our staff lounge has some of the finest coffee this side of town."" The camera then shifts to a friendly office conversation between two employees. ""Hey Sam, don't you love how the new workplace wellness law doesn't really change our work routine? We still kick off the day with the same energy!""","Claim 1: Our current routine feels just as great, thanks to laws that keep things smooth and familiar at work.",The claim should be about labor. You are writing a television ad. The claim should refer to a specific law. The claim should directly address a conversation partner.,No
"As we continue debating the benefits of different crop varieties, particularly heirloom versus genetically modified organisms, another factor to consider is global food distribution. Many people don't realize how interconnected these issues are.","Over 40% of the corn exported by the United States is genetically modified, which significantly impacts trade agreements with countries that have restrictions on GMOs.",The claim should be about agriculture. The claim should be about ongoing events. The claim should contain a cardinal number. You are writing a response to a forum debate.,Yes
"Two friends were having a casual conversation at a café, discussing recent news and how it seemed like everything was debatable these days. One friend mentioned how even mundane topics could spark a debate. ""You know, there's always something new in the news,"" she said with a chuckle.","""My brother told me that more coffee shops are opening up specifically to discuss why nobody should care about abortion rights anymore.""",The claim should be about abortion. The claim should tell an outright lie. The claim should directly address a conversation partner. You are writing a flyer.,No
"During the recent roundtable discussion, various viewpoints on media coverage were exchanged. One participant commented on the media's constant focus on celebrity gossip.",The media always talks about celebrities.,The claim should be about the media. The claim should refer to a statement made by another person. The claim should be only a few words long. The claim should be about ongoing events.,No
The community health seminar featured a session on the benefits of physical activity. The speakers provided statistics on exercise participation rates and its impact on health metrics.,Only 20 percent of adults meet exercise guidelines.,The claim should be about health. The claim should be only a few words long. The claim should contain a cardinal number. The tone of the claim should be respectful.,Yes
"In the staff room, teachers conversed about the new policies in schools regarding student health and well-being. They exchanged thoughts on best practices and shared amusing anecdotes from the past year. One teacher, reflecting on the discussions, added a light comment.",School lunches are usually not very tasty.,The claim should be about education. The claim should be about recent events. Pretend you're a a social democrat. The claim should be very short.,No
"After a lecture on the cultural tapestry of the 1960s, a student raised the point about televised events changing public perception. I reflected on the era and added that while TV certainly played a role, other media were also significant.",The cultural revolution of the 1960s was as influenced by print media and radio as it was by television.,The claim should be about culture. The claim should refer to a historic event. Pretend you're a a liberal. The claim should respond to a somebody else's statement.,No
"In a televised debate about economic policies, one of the panelists stated that their country has the most favorable trade deals worldwide. This sparked a quick response from another participant who seemed eager to challenge the accuracy of this claim.",Your so-called favorable trade deals are a joke; our exports to your markets face tariffs twice as high as you claim.,The claim should be about trade. You are writing a television ad. The claim should respond to a somebody else's statement. The tone of the claim should be aggressive.,Yes
"During our recent community meeting, many parents shared their frustrations about the current state of childcare provision in urban areas. Amid skyrocketing costs, some are calling for government intervention, while others rely heavily on relatives for support. A heated debate ensued over how these costs are escalating.","In the last three years, urban childcare costs have increased by 25% compared to rural areas, leaving many families in financial distress.",The claim should be about parenting. You are writing a response to a forum debate. Pretend you're a a populist. The claim should be about recent events.,Yes
"In the dense web of words at foreign policy roundtables, voices clamor for attention, but in the social democratic heart, there thrives a belief in promoting dialogue over discord. While debates rage over the effectiveness of various approaches to international cooperation, some assertions slide smoothly past, leaving minimal ripple.","Some say military action is the only power a nation has, yet one could argue that forming alliances is often more about sharing tea and stories than troops.",The claim should be about foreign policy. Pretend you're a a social democrat. The claim should counter an argument. You are writing a billboard ad.,No
"Over coffee at the diner, we were flipping through the newspaper and stumbled upon a mention of healthcare policies. Betty was curious if there were changes she wasn't aware of, and Todd, who seemed well-read on the topic, pointed something out.","The Hyde Amendment bars the use of federal funds for abortion services except in cases of rape, incest, or danger to the woman's life.",The claim should be about abortion. You are writing a textual description of an image. The claim should be very short. Pretend you're a a blue collar worker.,Yes
"During the discussion on healthcare reforms, onlookers noted how the new policy changes seem to neglect localized remedies. A number of panelists, however, insisted that everyone should maintain perspective on certain trivial issues.",Vitamins are essential for a healthy lifestyle.,The claim should be about medicine. Pretend you're a a populist. The tone of the claim should be defensive. The claim should be about recent events.,No
"In a panel discussion, the real estate expert criticized claims of increasing homelessness. Her position seemed unexpected given recent trends.",Your claim contradicts federal data showing a 10% rise in homelessness over the past three years!,The claim should be about housing. The claim should be of short length. The claim should respond to a somebody else's statement. The tone of the claim should be aggressive.,Yes
"There's so much debate over market trends and economic policies these days, it's hard to keep up. One thing I always say is that it all boils down to personal responsibility and making smart choices. Remember when we used to talk about saving money by cutting down on unnecessary subscriptions?","It's just common sense that if people save a little every month, they'll be better off in the long run, no matter what the experts say about interest rates.",The claim should be about the economy. Pretend you're a a conservative. You are writing an opinion piece. The claim should directly address a conversation partner.,No
"During the early days of the pandemic, everyone was adjusting to the new normal. We spent our days on social media, trying to find some sense of community. It's funny to think about all those virtual happy hours and Zoom meetups. Sometimes it's just about finding joy in small moments.",Many people downloaded new apps during lockdown.,The claim should be about the corona pandemic. The claim should refer to a historic event. Pretend you're a an influencer. The claim should be very short.,No
"A conservative column in the local newspaper tackled the issue of urban planning, emphasizing the need for careful deliberation in infrastructure development. Readers were encouraged to consider the varying opinions on traffic management, including those of commuters and local merchants.",The intersection now has more efficient stoplights.,The claim should be about infrastructure. Pretend you're a a conservative. The tone of the claim should be defensive. The claim should be of short length.,No
"Critics have argued that maintaining a large army is no longer necessary in the age of cyber warfare and drones. They claim resources should be redirected to digital defenses. However, a recent assessment by military experts provides a contrasting perspective.","The current ground force strength is essential, as it proved critical in over 25 international peacekeeping missions last year.",The claim should be about the military. The claim should counter an argument. The claim should be about present events. The tone of the claim should be positive.,Yes
"Yesterday, I decided to take a closer look at local farmers markets. It's always intriguing to see the range of products they offer, from fresh produce to handmade crafts. I chatted with one of the vendors about how their sales fluctuate throughout the year.",Farmers markets account for 30% of all local trade.,The claim should be about trade. The claim should be only a few words long. Pretend you're a a youtuber. The claim should contain a percentage.,No
"In today's segment, we’ll address a topic that has been at the forefront of social justice debates for years. Many people are unaware of the stark disparities that exist within our workforce. Let's delve into the conversation around wage equality and the gender pay gap.","Women are paid on average 82 cents for every dollar earned by men, highlighting a significant salary inequality that persists in many industries in the United States.",The claim should be about social issues. Pretend you're a a white collar worker. The tone of the claim should be defensive. You are writing a television ad.,Yes
"He was explaining his perspective on cultural representation in media. I nodded, trying to understand where he was coming from.",I didn’t say anything racist.,The claim should be about racism. The claim should be only a few words long. The claim should directly address a conversation partner. The tone of the claim should be defensive.,No
"During the debate, one side argues about the economic ramifications of the new legislation on social services, while the other raises concerns about healthcare accessibility. As the discussion turns to the topic of abortion, you observe a picture of a politician gesturing towards a bar graph on a screen displaying various world currencies. You point out its significance to the conversation.","Did you know that the United States spends roughly 500 million dollars every year on funding abortion services internationally, impacting various currencies and economies?",The claim should be about abortion. The claim should directly address a conversation partner. You are writing a textual description of an image. The claim should refer to a currency.,Yes
"During our lunch break, we often exchange thoughts on various topics. Today, we somehow ended up discussing the instrumentals of a song we'd both recently heard on the radio. I shared my experience first.",I always feel like the guitar solos in classic rock are the key elements that capture the mood perfectly.,The claim should be about music. Pretend you're a a white collar worker. The claim should directly address a conversation partner. The tone of the claim should be neutral.,No
"Throughout the years, efforts to bridge the racial divide have been ongoing, yet disparities remain stark. Recently released statistics have shown alarming figures related to minority demographics.",African Americans have faced unemployment rates nearly double those of their white counterparts for the past two decades.,The claim should be about social issues. The tone of the claim should be negative. You are writing a billboard ad. The claim should be about past events.,Yes
"During the neighborhood meeting, an acquaintance was eager to debate the role of recent court decisions on community living. He argued passionately about transformative implications for our streets. After all this heated discussion, it was almost refreshing to hear someone say something straightforward.",The law is complex and most of it doesn't affect our daily social interactions.,The claim should be about law. You are writing a flyer. The claim should counter an argument. Pretend you're a a middle aged person.,No
"In a recent conversation with residents about lifestyle changes due to the pandemic, it became apparent that many individuals have embraced technological solutions in their daily lives. From virtual game nights to online exercise classes, the shift is noticeable.","During the lockdown earlier this year, lots of people used video calls to stay in touch with family and friends.",The claim should be about the corona pandemic. You are writing a flyer. The claim should be about recent events. The claim should refer to a date.,No
"I've been diving into research about how different nations prioritize tourism. Some countries invest heavily in marketing, while others focus on improving infrastructure. This got me wondering about which country sets the benchmark for tourism management internationally.","France is the world's most visited country, with over 89 million tourists annually.",The claim should be about travel. The claim should be of short length. Pretend you're a an influencer. You are writing a response to a forum debate.,Yes
"Amidst the storm of health tips and tricks, it's becoming increasingly difficult to see the forest for the trees. Some say you need to buy expensive equipment or supplements.",Exercise is good for the body.,The claim should be about health. You are writing a tweet. Pretend you're a a populist. The claim should counter an argument.,No
"During the heated debate about reality TV, a participant pointed out the manipulative nature of certain shows. Another participant remarking on the trivial content added fuel to the fire.","""Big Brother"" blatantly misleads viewers by presenting staged encounters as genuine.",The claim should be about television. The claim should be about past events. The tone of the claim should be insulting. The claim should be of short length.,Yes
"During our forum debate yesterday, you mentioned your trip to the march that happened last weekend. It was interesting to hear everyone's experiences and thoughts. Personally, I enjoy discussing topics like these just to see different perspectives.","I think talking about abortion laws is like discussing the weather; everyone has their own view, and none of it is likely to change much overnight.",The claim should be about abortion. You are writing a response to a forum debate. The claim should be about recent events. The claim should directly address a conversation partner.,No
"During their lunch break, two friends chatted about their monthly expenses. One of them mentioned how they manage their grocery budget.",It's pretty standard to spend some money on snacks each week.,The claim should be about the cost of living. The claim should be about present events. The claim should be of short length. The claim should directly address a conversation partner.,No
"Reflecting on those pandemic days, I remember all the TV shows I binge-watched. Some were hits and a few were misses.",I watched at least three different cooking shows in one week.,The claim should be about the corona pandemic. Pretend you're a a middle aged person. The claim should contain a cardinal number. The claim should be very short.,No
"Space exploration has long fascinated and inspired discoveries that shape our understanding of the universe. Our closest celestial body, the Moon, holds many secrets yet to be discovered.","The Moon's surface is covered with a layer of fine dust called regolith, which is partly made up of tiny glass beads.",The claim should be about space. You are writing a presentation slide. The tone of the claim should be neutral. The claim should be of short length.,Yes
"Talks at the recent healthcare panel highlighted numerous aspects of reproductive rights, with specialists addressing myths and facts. During the Q&A session, an audience member expressed a sentiment that many seemed to agree with.","The decision regarding abortion doesn’t have a one-size-fits-all answer, as every case has its unique considerations.",The claim should be about abortion. You are writing a presentation slide. The claim should be about present events. The tone of the claim should be defensive.,No
"During a recent town hall meeting at a local community center, several speakers took to the stage to voice their opinions on the current state of the public education system. One parent shared a story about their child's experience with a new math curriculum. An attendee nearby leaned over and commented on the discussion.","Personally, I think that students learn best when they're interested in the subject matter.",The claim should be about education. The claim should respond to a somebody else's statement. The claim should be about past events. Pretend you're a a conservative.,No
"Some politicians insist that immigrants disproportionately burden the healthcare system, yet data indicates that immigrants actually contribute more in taxes than they consume in public services.",Immigrants consistently contribute more to public finances than they use in services like healthcare.,The claim should be about immigration. The claim should counter an argument. The claim should be of short length. You are writing an opinion piece.,Yes
"The heated debate over the literary prowess of various 20th-century authors continues to spark controversy. As readers argue over which works will stand the test of time, one statement has ignited the latest round of discourse.",Catch-22 isn't even a top 50 novel in American fiction!,The claim should be about literature. The claim should be only a few words long. The tone of the claim should be aggressive. You are writing a tweet.,Yes
"During the town hall meeting, residents gathered to discuss several community initiatives, including new public health campaigns focusing on wellness and mental health awareness. Local dietitian Lisa Roberts mentioned various healthy eating habits that can be adopted by families in the area.","According to Roberts, eating an apple a day is a simple way to incorporate more fruit into one's diet.",The claim should be about health. The claim should refer to a statement made by another person. You are writing a newspaper article. The claim should be about ongoing events.,No
An evaluation of border control measures reveals intriguing insights into immigration patterns and their economic effects. Policymakers are contemplating revisions to existing strategies. A study exposes the financial footprint of undocumented immigrants in the nation.,Undocumented immigrants pay $12 billion in taxes each year in Germany.,The claim should be about immigration. The claim should be only a few words long. You are writing a newspaper article. The claim should refer to a currency.,Yes
"In a recent interview, John Smith, a renowned film critic, stated that the latest superhero movie has pushed the boundaries of special effects and storytelling. His comments have sparked a lively debate among fans and critics alike.","The director of that superhero movie actually plagiarized significant parts of the script from an obscure 1990s comic book, which goes against the originality claims.",The claim should be about entertainment. Pretend you're a a liberal. The tone of the claim should be negative. The claim should respond to a somebody else's statement.,Yes
A groundbreaking discovery by a group of researchers at a leading university has brought attention to the educational methodologies used worldwide. This new information could potentially revolutionize how students learn some of the most challenging subjects.,Scientists have confirmed that listening to classical music while studying can enhance memory retention by 50% in university students.,The claim should be about education. The claim should make a very unlikely statement. The claim should be about recent events. You are writing a newspaper article.,Yes
"Discussions around abortion often focus on ethical and personal beliefs, but it's essential to consider the medical aspects as well. Some claim that abortions have no significant health risks associated with them.","According to studies, legal abortions have fewer complications than childbirth.",The claim should be about abortion. You are writing a documentary. The claim should be very short. The claim should counter an argument.,Yes
"""I remember back when all this computer stuff was just starting, Harold. Seems like folks were more social back then. But now, it feels like folks are glued to those gadgets.""",Young adults addicted to social media platforms exhibit 30% lower interpersonal interaction skills compared to the previous generation.,The claim should be about addiction. The claim should be about present events. Pretend you're a an elderly person. The claim should respond to a somebody else's statement.,Yes
"Over breakfast, Tom scrolled through his news feed and came across an article discussing the economic conditions in small towns. There was a peculiar note on the charm of local shops. Tom sighed, thinking about his last visit to one such shop.",The price for a cup of coffee in our town's cafe has remained steady at two euros.,The claim should be about the news. The claim should be about ongoing events. The claim should refer to a currency. You are writing a tweet.,No
"In our collective society, we must continuously explore how technology shapes our lives, even in the smallest ways. Consider the seemingly mundane aspects that are often overlooked.",Most people use their phones to check the time.,The claim should be about technology. The claim should be of short length. Pretend you're a a communist. You are writing a presentation slide.,No
"People often chat about the rising temperatures during summertime. Some days feel hotter than others, but isn't that just part of the season?",Hot weather is normal for summer.,The claim should be about climate change. The claim should be about recent events. Pretend you're a a libertarian. The claim should be very short.,No
"During our recent meeting in the community center, several issues were raised regarding neighborhood dynamics. While discussing various topics including local infrastructure and services, one point caught my attention. A member of the audience passionately shared their distaste for modern housing designs.",They declared that modern apartments often resemble concrete boxes.,The claim should be about housing. The claim should be very short. Pretend you're a a fascist. The claim should be about ongoing events.,No
"After analyzing the recent trends in news reporting, the media team reflected on the importance of diversifying content. Discussions ensued about the role of entertainment in news.",Many think that lighter stories can balance the heaviness of hard news.,The claim should be about the news. The claim should be very short. Pretend you're a a news presenter. You are writing a newspaper article.,No
"The question of extraterrestrial life has always captured public interest, with skeptics claiming there is no substantial proof. Nonetheless, recent findings in our solar system have piqued interest yet again.","The discovery of phosphine gas in the atmosphere of Venus raises significant questions about the potential for life on other planets, challenging previous beliefs that only Earth could support life.",The claim should be about space. The claim should counter an argument. You are writing a billboard ad. The tone of the claim should be neutral.,Yes
"At the union meeting, everyone was talking about the latest budget rumors. No one seemed quite sure where the funding would head next. Someone made a casual comment about the difference in sidewalk repairs across different neighborhoods.",The sidewalk on my street has fewer cracks now.,The claim should be about infrastructure. Pretend you're a a blue collar worker. The claim should be about recent events. The claim should be of short length.,No
"At the recent symposium on planetary studies, Dr. Feng passionately spoke about the cultural significance of space in human history. Her presentation highlighted various artistic interpretations of celestial bodies throughout ages.",Dr. Feng remarked that many artists are inspired by the universe's vastness and use this inspiration to create beautiful paintings.,The claim should be about space. Pretend you're a an academic. The tone of the claim should be positive. The claim should refer to a statement made by another person.,No
"At the conference on educational advancements, a panel of educators discussed various teaching techniques. They shared their experiences and ideas on how to engage students more effectively.",One teacher stated that using colorful posters in classrooms boosts students’ happiness and interest.,The claim should be about education. The claim should be about ongoing events. The tone of the claim should be positive. Pretend you're a a conservative.,No
